y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.4203099408838906,0.3660672320831836,0.2136228270329259
0,0,0.4281191221342483,0.36424885412738417,0.20763202373836753
1,0,0.38730363167615084,0.36555150273424586,0.24714486558960327
1,0,0.4453390615125889,0.33736047774915284,0.21730046073825826
0,0,0.5464960867176303,0.2830544683724815,0.1704494449098883
0,0,0.6047930477774517,0.26665294842597137,0.12855400379657683
0,0,0.5596764292744169,0.2944695464880068,0.1458540242375765
0,0,0.524059551876844,0.2906665164069383,0.18527393171621764
0,0,0.3974547270720335,0.3518629254509355,0.2506823474770311
0,0,0.46283997098379925,0.3217666076103137,0.21539342140588713
0,0,0.3969459750346289,0.37052976080788314,0.232524264157488
0,0,0.3854539084304851,0.3709178728717191,0.24362821869779583
0,0,0.44276386345903934,0.34065736176067557,0.21657877478028503
1,1,0.3613826535583519,0.39751397031842567,0.24110337612322244
1,0,0.4679901173984817,0.31502751965789905,0.21698236294361936
1,0,0.4652913513956459,0.35175868271146915,0.18294996589288495
1,0,0.4257095951765567,0.37172578088204217,0.20256462394140115
2,0,0.440671177391076,0.3467761587602997,0.2125526638486243
2,1,0.2657682051327778,0.4100444797704251,0.32418731509679716
2,2,0.11215906869199799,0.31283354203847213,0.57500738926953
2,2,0.08419183004837466,0.2623945806687693,0.6534135892828561
2,2,0.07986047899851552,0.24145691649378523,0.6786826045076992
2,2,0.09155078256815327,0.23056223785278657,0.6778869795790602
1,2,0.09244232945516308,0.2427582537373003,0.6647994168075366
0,2,0.09857217993293022,0.24714031782928783,0.6542875022377819
2,2,0.15134580837127323,0.31564587790962295,0.5330083137191038
1,2,0.15201358549893393,0.32224075326869855,0.5257456612323675
1,2,0.15961743860134753,0.33758228313623595,0.5028002782624166
2,2,0.218340397393874,0.35480596039027856,0.4268536422158474
2,2,0.20670567321972938,0.35067771700959477,0.44261660977067574
2,2,0.28536289397188536,0.3452690307596956,0.369368075268419
0,2,0.20322389049007192,0.38927123884597464,0.4075048706639534
0,1,0.21725411117184032,0.42158737697069926,0.36115851185746045
0,1,0.23218274883094955,0.445451893603124,0.32236535756592644
0,1,0.23969184267756224,0.44660077701587303,0.3137073803065648
0,1,0.2732048427596935,0.43872914391735407,0.2880660133229525
0,1,0.24916129210186558,0.4486287511903194,0.3022099567078149
0,1,0.27370707888140583,0.48103947728100555,0.2452534438375885
1,1,0.29695691947469194,0.466597027053425,0.23644605347188305
1,1,0.26175373286348824,0.46891349964924545,0.26933276748726614
1,1,0.2724207204899334,0.48569602530844713,0.2418832542016195
1,1,0.214976404766069,0.47114885951598495,0.3138747357179461
1,1,0.16312195508595698,0.4224663551979966,0.41441168971604647
1,2,0.14193124949278274,0.40124915213462675,0.4568195983725906
1,2,0.14752767747496112,0.3790801683100958,0.4733921542149431
1,2,0.11805490782137773,0.36595597134432817,0.5159891208342942
1,2,0.13143878782861224,0.37176860904129494,0.4967926031300928
1,2,0.10741279389104941,0.35883760807650933,0.5337495980324413
1,2,0.1242352527584949,0.3633977356394575,0.5123670116020477
1,2,0.13879453796489769,0.38197384697129566,0.47923161506380657
1,1,0.17978915304892565,0.4238580586168291,0.3963527883342453
1,1,0.3037381759628713,0.43647931387320715,0.2597825101639216
1,1,0.24815225133131352,0.43862651235515376,0.3132212363135329
1,1,0.2323841726173021,0.44473916208749864,0.3228766652951993
1,1,0.2483088148435392,0.46617454629288885,0.28551663886357187
1,1,0.365786978838409,0.42320197627164924,0.21101104488994168
1,1,0.33080786800388473,0.43577120498109473,0.23342092701502046
0,1,0.3280685544341001,0.44386300774774684,0.22806843781815309
0,1,0.322770845654604,0.4410432801900073,0.23618587415538864
0,1,0.3811845969366995,0.4321966410865107,0.18661876197678995
0,1,0.4064931301189635,0.4159818089244777,0.17752506095655884
0,1,0.39159684105517223,0.43957982917512545,0.16882332976970232
0,0,0.4260251423514082,0.4052553867749229,0.16871947087366881
0,0,0.48802668614991307,0.36635628324071146,0.14561703060937534
1,0,0.482725830839698,0.3675348541726456,0.14973931498765644
0,0,0.4196587814802409,0.39489462468266817,0.18544659383709103
0,0,0.39037837056503544,0.3793463935099926,0.23027523592497193
0,1,0.26821540621865275,0.39346215835830955,0.3383224354230377
1,2,0.24718792444849647,0.36843512623209446,0.3843769493194091
1,1,0.2457645365204077,0.3871652588656317,0.36707020461396056
0,2,0.12107820439960773,0.33630761054298114,0.5426141850574111
0,2,0.13650135315087628,0.35153688719380827,0.5119617596553155
0,2,0.1410301462883546,0.35476234629241654,0.5042075074192289
0,2,0.205815619849296,0.396281101693868,0.39790327845683604
0,1,0.21287822415817584,0.42123581911447794,0.3658859567273462
0,1,0.2654022435707597,0.4233064294707066,0.31129132695853357
0,1,0.2608672629732442,0.41982565953782985,0.3193070774889259
0,1,0.3537525291057655,0.41925076597748995,0.22699670491674456
0,1,0.36836933466119726,0.41880795757455136,0.21282270776425136
0,1,0.3324295040223443,0.4420231557581804,0.2255473402194752
0,1,0.2922404196938607,0.45753242877306954,0.2502271515330696
0,1,0.3815256984404802,0.43503707128790636,0.18343723027161352
0,1,0.36807657563848817,0.44033911940870213,0.19158430495280962
0,1,0.3518060796447339,0.44970961253758585,0.1984843078176804
0,1,0.37744797807686564,0.43762173127928494,0.18493029064384944
0,1,0.2963286038722284,0.46913940064517534,0.23453199548259626
0,1,0.2911982482707298,0.46966108520138056,0.2391406665278897
0,1,0.34009832754077995,0.44899939524907295,0.21090227721014718
0,1,0.33895243065435465,0.4476727114959032,0.2133748578497422
0,1,0.2918415822922021,0.46264738916144377,0.24551102854635426
1,1,0.252212469346233,0.4384768055857848,0.30931072506798213
1,1,0.28083611098008676,0.41179529733508696,0.3073685916848263
2,1,0.17755052363713927,0.44228241342572255,0.3801670629371382
2,2,0.15507360605184511,0.4138223829268268,0.4311040110213281
2,2,0.14252159003194437,0.3765345909985834,0.4809438189694723
2,2,0.13610876383131076,0.38965078318937746,0.4742404529793117
2,2,0.12921988139180213,0.3879012161731079,0.48287890243508996
2,2,0.14904830613972087,0.3843870925494361,0.4665646013108431
2,1,0.19176098770920555,0.41279449473249014,0.39544451755830434
1,1,0.19793361522895364,0.42217224946013393,0.3798941353109125
2,1,0.20426220861850292,0.41517846604633096,0.38055932533516607
2,1,0.2391316844743589,0.43002204737204197,0.33084626815359924
2,1,0.2559228208522363,0.4153372206743083,0.3287399584734555
2,1,0.2618685340395273,0.45048009657495974,0.28765136938551294
2,1,0.2627975404468288,0.4406038593624518,0.2965986001907194
2,1,0.2786843296455646,0.4457783122834348,0.2755373580710007
1,2,0.18656650147426845,0.34684771476491133,0.4665857837608201
1,2,0.1870793060749168,0.34766210057343044,0.46525859335165287
1,2,0.18800693409571526,0.3699857878407498,0.4420072780635348
1,2,0.21526711098326518,0.3686570127532076,0.41607587626352716
1,2,0.20666669838889462,0.3784363823413828,0.41489691926972244
1,1,0.23417659794150478,0.4021265696215738,0.36369683243692147
0,1,0.21533616222747845,0.4238298387247963,0.36083399904772523
0,2,0.17853982422713519,0.40250005619945395,0.4189601195734109
0,2,0.14237207313129108,0.3431480679799653,0.5144798588887436
0,2,0.11800651236356222,0.33725256774482465,0.5447409198916131
0,2,0.10632605078823584,0.3186408659915523,0.5750330832202118
1,2,0.08433435442273596,0.26505807039421736,0.6506075751830467
1,2,0.09599128564065276,0.2748428479855821,0.6291658663737651
1,2,0.10306779576854547,0.27806205718378635,0.6188701470476682
1,2,0.11281826157827607,0.29261138895161587,0.594570349470108
1,2,0.11967922839030368,0.31820767471344275,0.5621130968962536
1,2,0.16330854575798462,0.3678533846943261,0.46883806954768925
0,2,0.21082825732630045,0.37852905429020045,0.41064268838349904
0,2,0.22441023501204505,0.379246948913237,0.396342816074718
1,1,0.2941165822225224,0.3919632903980081,0.31392012737946945
1,1,0.29840655165492863,0.4147933256137698,0.28680012273130157
0,1,0.3294294961682628,0.43338934830880455,0.2371811555229326
0,1,0.3720982131818939,0.4193030135047309,0.20859877331337515
0,1,0.3565538802014006,0.4111887083829018,0.23225741141569764
0,0,0.5516646272008604,0.2981797638009928,0.15015560899814684
0,0,0.5556453357395799,0.30704543997112616,0.13730922428929382
0,0,0.6815003048123258,0.2279975167216808,0.09050217846599345
0,0,0.7019104202102537,0.20515577886896005,0.09293380092078604
0,0,0.7525899393982396,0.17675564485634354,0.07065441574541682
0,0,0.7449516138046318,0.18379282168312283,0.07125556451224531
0,0,0.7880612310343318,0.14640471496323698,0.06553405400243115
0,0,0.6890378378182289,0.21241096246465377,0.09855119971711741
0,0,0.7728797945143687,0.16278349961400934,0.0643367058716219
0,0,0.7564666480237653,0.17627745196214922,0.06725590001408566
0,0,0.7602944948644957,0.16786513895697258,0.07184036617853165
0,0,0.7721375150756793,0.1656797191253656,0.062182765798955104
0,0,0.7491770858717539,0.16145016380738295,0.0893727503208631
0,0,0.7572430116881931,0.15816411868920585,0.084592869622601
1,0,0.7969295598803229,0.13849169870633515,0.064578741413342
1,0,0.7843494932681896,0.1501404764825112,0.06551003024929912
0,0,0.6938702365119493,0.2053419580376232,0.1007878054504275
0,0,0.7108933156136532,0.1869071612847552,0.10219952310159161
0,0,0.6213982877347206,0.22272926840959287,0.15587244385568647
0,0,0.6390937351643192,0.2270006564726996,0.1339056083629813
0,0,0.6592659494903571,0.2192179806107331,0.12151606989890977
0,0,0.6550244912348858,0.21899347927426047,0.12598202949085383
0,0,0.7199076348481485,0.18384503374340325,0.09624733140844818
0,0,0.7845970260730987,0.14671651797725327,0.06868645594964805
1,0,0.6617680805312421,0.23459681966928836,0.10363509979946944
1,0,0.7076654259395533,0.19689924970247738,0.09543532435796934
1,0,0.7694328739065117,0.15693230045531376,0.07363482563817464
1,0,0.8000813528767909,0.13564697697617958,0.06427167014702956
1,0,0.8013078964296259,0.13116001574286895,0.06753208782750506
1,0,0.6249986120601332,0.2603880493763567,0.11461333856351005
0,0,0.6379313160042571,0.24845230841945784,0.11361637557628501
1,0,0.6189332694947545,0.2543391818344298,0.12672754867081573
0,0,0.5879709781217837,0.2757431013922329,0.1362859204859833
0,0,0.47208574750496296,0.32711538537567203,0.20079886711936504
0,0,0.47514130344314065,0.31212950414631463,0.2127291924105447
0,0,0.5136481395995732,0.2881016285538781,0.19825023184654864
0,0,0.44945397116295305,0.3101722947166664,0.24037373412038066
0,1,0.3440633713038213,0.3458050549192475,0.31013157377693124
0,0,0.4077546496650475,0.33878508124756357,0.25346026908738906
0,0,0.5185301543625375,0.29937784076512425,0.1820920048723382
1,0,0.5296311595625307,0.2901210216615717,0.1802478187758975
1,0,0.5995026551354429,0.2603339854245977,0.14016335943995942
1,0,0.6393527914867152,0.24209077084961333,0.1185564376636713
1,0,0.5693269192972606,0.28323129077484527,0.14744178992789408
0,0,0.4620520511047262,0.34225663700564657,0.19569131188962732
0,0,0.4579144417299092,0.3447793192530646,0.1973062390170263
0,0,0.441849049787814,0.3438031897849049,0.21434776042728118
0,0,0.49840984602999117,0.33537348100371767,0.16621667296629125
0,1,0.33897257113769874,0.44378313926930174,0.21724428959299935
0,1,0.24545493162716284,0.45037204226545297,0.30417302610738434
0,1,0.26768077986302874,0.46193590675968027,0.270383313377291
1,1,0.3303570044226202,0.4372762944754512,0.23236670110192856
0,1,0.2222730369710192,0.4050215678199257,0.37270539520905516
0,1,0.2222940692847876,0.4718088146366007,0.3058971160786118
1,1,0.28887495893727694,0.4057313721814072,0.30539366888131586
0,2,0.17635032088381336,0.39436578809927897,0.4292838910169076
1,2,0.1729245630110639,0.3589504484959212,0.4681249884930148
1,2,0.18546198527682148,0.33905675094738824,0.47548126377579036
1,2,0.12640457394161617,0.28815505694650206,0.5854403691118818
1,2,0.09393042462599029,0.2659270209653203,0.6401425544086894
0,2,0.14667904632997603,0.3612426455526173,0.49207830811740666
0,2,0.1017580711185783,0.33133196909998053,0.5669099597814411
0,2,0.10196336537921254,0.3184136990155027,0.5796229356052848
1,2,0.15011096768908652,0.38309573032764466,0.4667933019832689
2,2,0.19831932760571497,0.3907661898326858,0.4109144825615991
2,1,0.24673961238889577,0.406478170377276,0.3467822172338281
2,2,0.21989457606955481,0.37179401767165443,0.40831140625879075
2,2,0.21998637918670544,0.3858722626058871,0.39414135820740753
2,1,0.28872345121100734,0.37342822426937994,0.3378483245196127
2,0,0.3985480073192952,0.33965861724931623,0.26179337543138875
2,2,0.2831641835081914,0.35258312580993956,0.3642526906818691
1,1,0.2654838197606488,0.42991686568008913,0.30459931455926215
0,2,0.24430211478476366,0.37239720436429274,0.38330068085094365
0,1,0.2811672816530279,0.4749550685801176,0.24387764976685447
0,1,0.24377861977885634,0.44871245076966537,0.3075089294514784
0,1,0.2756607654521581,0.44364297535778413,0.28069625919005775
0,1,0.36580585451686587,0.40767686098898864,0.2265172844941456
0,1,0.37358957344122534,0.40502184833302063,0.22138857822575386
0,1,0.28793607283404427,0.44525521195271867,0.266808715213237
0,1,0.24925877948665695,0.4462166481629457,0.30452457235039726
0,1,0.18253328059879728,0.4121567419640898,0.4053099774371129
0,2,0.12882094990738305,0.38568961827991693,0.4854894318127001
0,2,0.10950037804979756,0.3394526317781614,0.5510469901720411
1,2,0.09822652336153759,0.32409513401089224,0.5776783426275701
2,2,0.10492092238338262,0.3151229527145402,0.5799561249020772
2,2,0.11145214274821495,0.30675899732104567,0.5817888599307394
2,2,0.12136444140935344,0.31461459845778617,0.5640209601328604
1,2,0.13276275592678613,0.33414028236024323,0.5330969617129707
1,2,0.15267401799785335,0.3704124744314441,0.47691350757070256
1,1,0.22088890278874834,0.404396993982939,0.3747141032283126
1,1,0.2400806766195946,0.42068596493924465,0.33923335844116087
1,1,0.24274499848406858,0.42672823853774644,0.33052676297818495
0,1,0.24772203705759652,0.4310987811586485,0.32117918178375504
0,1,0.3082136871069786,0.4457910163015821,0.2459952965914393
0,1,0.3277058788384882,0.44232196723749967,0.22997215392401213
0,1,0.39450729489196307,0.41179650088168124,0.19369620422635564
1,1,0.36400082451692956,0.424142915061794,0.21185626042127648
1,1,0.36582617850115584,0.42727829183408894,0.20689552966475513
1,0,0.4433672084126003,0.3922244346554003,0.16440835693199934
0,0,0.4239517670002497,0.4000835930114686,0.17596463998828166
0,1,0.3751466948966245,0.4222584442166098,0.20259486088676576
1,0,0.44756198046617385,0.38918480424383084,0.1632532152899953
1,1,0.3749964498893789,0.4226511043628289,0.2023524457477922
1,1,0.32751450657605335,0.4281621542143819,0.2443233392095647
1,1,0.26152583202662166,0.402738818041677,0.33573534993170123
1,1,0.21810763604122985,0.39365869412628174,0.38823366983248836
1,2,0.15968160918048405,0.3282190732280491,0.5120993175914669
0,2,0.14964823039041814,0.3283901091625685,0.5219616604470134
1,2,0.13579309569587905,0.3099786215178979,0.554228282786223
1,2,0.12168859803694614,0.28736189981132976,0.590949502151724
2,2,0.13297708047383622,0.3105036234577795,0.5565192960683842
2,2,0.18520218246250642,0.3641563913540977,0.4506414261833959
2,1,0.2580951400621872,0.40355471267546594,0.3383501472623468
2,1,0.26025430324365617,0.43309319816138325,0.30665249859496063
1,1,0.25206234094964874,0.41446920595280407,0.3334684530975471
2,1,0.27916039654348623,0.4390688845997684,0.2817707188567454
0,1,0.29463319838046415,0.45097552766465393,0.25439127395488187
1,1,0.29794152908011934,0.4602633260667893,0.24179514485309125
0,1,0.3820040410916241,0.4352430182262335,0.18275294068214237
0,0,0.4747514104861867,0.3740084408944749,0.15124014861933852
1,1,0.34144492198140464,0.4447826190161071,0.21377245900248826
0,1,0.35732022591310747,0.44436869045198946,0.19831108363490307
0,1,0.4066801287620094,0.42213169530271355,0.17118817593527708
0,0,0.4325980623292369,0.4030545347356585,0.16434740293510458
0,1,0.4117925421940907,0.4186618099753251,0.16954564783058432
0,0,0.45393418515794814,0.39175098099036465,0.1543148338516872
0,0,0.4469600142923329,0.39200728738211427,0.1610326983255529
0,0,0.5092530039724472,0.3377280204746124,0.15301897555294036
0,0,0.439931433313434,0.3642709130257959,0.19579765366077018
0,1,0.3634919347319135,0.37078788424650116,0.2657201810215854
0,0,0.3748024686030963,0.3582931040089162,0.2669044273879876
1,0,0.35591276368272357,0.35524869335942605,0.28883854295785033
1,1,0.35244626187928235,0.35796501161922456,0.2895887265014932
1,2,0.233387740374745,0.3562573684365154,0.4103548911887397
0,2,0.18204211732366973,0.3434457079903059,0.4745121746860243
0,2,0.2332904289033098,0.34949963136763573,0.41720993972905446
0,1,0.26081454393535913,0.3783661149010436,0.36081934116359715
0,1,0.26463773512537336,0.40108726268157585,0.33427500219305084
0,1,0.34752053014171946,0.3959970535098371,0.25648241634844354
0,1,0.3769351346571182,0.3811520420626459,0.2419128232802359
0,0,0.5472313085279745,0.28006210040485563,0.17270659106716987
0,0,0.5974931461689647,0.25403405767921866,0.14847279615181674
0,0,0.5249476510455066,0.3086932267153775,0.16635912223911595
0,0,0.6160020349221,0.2669064205572286,0.11709154452067136
0,0,0.6889033770578876,0.21365187953371997,0.09744474340839236
