y_true,y_pred,proba_down,proba_up
1,1,0.44254884868457856,0.5574511513154214
1,1,0.2524900583640628,0.7475099416359372
0,1,0.38816885091659414,0.6118311490834059
1,1,0.37859267503529115,0.6214073249647089
1,1,0.277245527427053,0.722754472572947
1,1,0.44784703385609714,0.5521529661439029
1,0,0.5627522839705722,0.4372477160294278
0,1,0.3631689753081466,0.6368310246918534
1,1,0.4886861423001302,0.5113138576998698
0,1,0.45030385140565177,0.5496961485943482
1,1,0.4829337752042774,0.5170662247957226
0,0,0.5004474400691263,0.49955255993087366
0,1,0.46349784668767025,0.5365021533123298
0,0,0.5962442674532151,0.4037557325467848
0,1,0.4510738276593149,0.5489261723406851
1,1,0.4891486226200963,0.5108513773799037
0,1,0.4777932469115065,0.5222067530884935
0,1,0.47843719323955336,0.5215628067604466
1,1,0.2701940586630376,0.7298059413369624
1,1,0.2308669790871981,0.7691330209128019
0,1,0.2916915947985158,0.7083084052014842
1,1,0.252942102584214,0.747057897415786
0,1,0.24807092665244745,0.7519290733475525
1,1,0.16123414097830413,0.8387658590216959
0,1,0.24761142324456076,0.7523885767554392
1,1,0.17943977560697755,0.8205602243930225
0,1,0.2231654954961202,0.7768345045038798
1,1,0.16736894615873033,0.8326310538412697
1,1,0.197509028643431,0.802490971356569
1,1,0.14791850116238625,0.8520814988376137
0,1,0.2626076530321241,0.7373923469678759
1,1,0.17076022487928189,0.8292397751207181
1,1,0.22368552960000576,0.7763144703999942
1,1,0.2005785326642805,0.7994214673357195
0,1,0.2659745774459643,0.7340254225540357
1,1,0.35500607291853714,0.6449939270814629
1,1,0.3200301404830532,0.6799698595169468
0,1,0.4381386736313304,0.5618613263686696
0,1,0.4519077098171028,0.5480922901828972
1,1,0.424110184831888,0.575889815168112
1,1,0.3018201138495833,0.6981798861504167
0,1,0.45193430048249583,0.5480656995175042
0,1,0.48302899935370647,0.5169710006462935
1,1,0.36723366455098594,0.6327663354490141
0,1,0.23877833852214336,0.7612216614778566
0,1,0.35387528531109413,0.6461247146889059
0,1,0.38395597594633635,0.6160440240536637
1,1,0.3700444405328306,0.6299555594671694
0,1,0.4098776327796573,0.5901223672203427
1,1,0.4922112568739785,0.5077887431260215
1,1,0.4872962297828052,0.5127037702171948
1,1,0.28040955528437195,0.719590444715628
0,1,0.25759227635330306,0.7424077236466969
1,1,0.3171340458854506,0.6828659541145494
1,1,0.21225857875697152,0.7877414212430285
1,1,0.40063085127168785,0.5993691487283122
1,1,0.3096755242387176,0.6903244757612824
0,1,0.2213857346266357,0.7786142653733643
0,1,0.39587205353381616,0.6041279464661838
0,1,0.40035648328998374,0.5996435167100163
1,1,0.42776838749008783,0.5722316125099122
1,1,0.23340522539209352,0.7665947746079065
1,1,0.2861837866901278,0.7138162133098722
1,1,0.17081729157820247,0.8291827084217975
1,1,0.22511349050976937,0.7748865094902306
1,1,0.27330482568026904,0.726695174319731
1,1,0.2774426567589884,0.7225573432410116
0,1,0.2570674647887574,0.7429325352112426
1,1,0.3952672837815989,0.6047327162184011
0,1,0.3825472006538987,0.6174527993461013
1,1,0.3670340502716335,0.6329659497283665
1,1,0.31295304218112596,0.687046957818874
0,1,0.43629991821727054,0.5637000817827295
0,1,0.27029750887320414,0.7297024911267959
1,1,0.35617170093218486,0.6438282990678151
1,0,0.5245090398772947,0.47549096012270536
0,1,0.246772037377741,0.753227962622259
1,1,0.2300506655278709,0.7699493344721291
1,1,0.1891327873998444,0.8108672126001556
1,1,0.23813945043688778,0.7618605495631122
0,1,0.29674104162121384,0.7032589583787862
0,1,0.21953553483143173,0.7804644651685683
0,1,0.3263680431146323,0.6736319568853677
0,1,0.41233333594808286,0.5876666640519171
1,1,0.2975053350063991,0.7024946649936009
1,1,0.26151319134926365,0.7384868086507363
0,1,0.48951723966938543,0.5104827603306146
1,1,0.4682426964513837,0.5317573035486163
1,1,0.4525197523718988,0.5474802476281012
0,1,0.38797265036832984,0.6120273496316702
0,1,0.2884666225081426,0.7115333774918574
1,1,0.22124164432761673,0.7787583556723833
0,1,0.17565283426027278,0.8243471657397272
1,1,0.26674434807642855,0.7332556519235714
0,1,0.2929888501029988,0.7070111498970012
0,1,0.24243371203779873,0.7575662879622013
0,1,0.2945440205613008,0.7054559794386992
1,1,0.24283236726194368,0.7571676327380563
0,1,0.33745199694819406,0.662548003051806
1,1,0.2037529508528645,0.7962470491471355
1,1,0.30246159597781797,0.697538404022182
1,1,0.27027579021961434,0.7297242097803857
1,1,0.19836029385719622,0.8016397061428038
0,1,0.2712123632161355,0.7287876367838645
1,1,0.23743590817938054,0.7625640918206195
0,1,0.26106696549410735,0.7389330345058926
1,1,0.364837023533059,0.635162976466941
0,1,0.27239038315036124,0.7276096168496388
1,1,0.29275833630235815,0.7072416636976419
1,1,0.3159058007911655,0.6840941992088345
1,1,0.4184556752737185,0.5815443247262815
1,1,0.27078073085024634,0.7292192691497537
1,1,0.42583949504147034,0.5741605049585297
1,1,0.29759290779585434,0.7024070922041457
0,1,0.30532989960769763,0.6946701003923024
1,1,0.21702786451570655,0.7829721354842935
0,1,0.44481700826825166,0.5551829917317483
0,1,0.3752486432900568,0.6247513567099432
0,1,0.27947690821830407,0.7205230917816959
1,1,0.3409626905226395,0.6590373094773605
0,1,0.2901802517180383,0.7098197482819617
1,1,0.3280282280609722,0.6719717719390278
0,1,0.2857909842307521,0.7142090157692479
0,1,0.2970024040314505,0.7029975959685495
0,1,0.2646433223279623,0.7353566776720377
1,1,0.2697331933318555,0.7302668066681445
0,1,0.39060443583309035,0.6093955641669097
0,1,0.26298996142993947,0.7370100385700605
1,0,0.508475326148218,0.491524673851782
0,1,0.42627889691696863,0.5737211030830314
0,1,0.42354634251945367,0.5764536574805463
1,1,0.41834628018410225,0.5816537198158978
1,1,0.32279891765365964,0.6772010823463404
1,1,0.3602514591708197,0.6397485408291803
0,1,0.3236404879695226,0.6763595120304774
1,1,0.3951411148017091,0.6048588851982909
1,1,0.3560813563547002,0.6439186436452998
1,0,0.5158202274334233,0.48417977256657674
1,1,0.4642081726757439,0.5357918273242561
1,1,0.3896488083055215,0.6103511916944785
0,1,0.29678136252408327,0.7032186374759167
0,1,0.48430646017572043,0.5156935398242796
0,1,0.4562117028487199,0.5437882971512801
1,1,0.35561463047617015,0.6443853695238299
0,1,0.4396563871274608,0.5603436128725392
1,1,0.33965431915033717,0.6603456808496628
0,1,0.24725989694880424,0.7527401030511958
0,1,0.4094964370203733,0.5905035629796267
0,1,0.4471921536557555,0.5528078463442445
0,1,0.329512790871448,0.670487209128552
0,1,0.30010107181120915,0.6998989281887908
1,1,0.3771244080984384,0.6228755919015616
1,1,0.4182324274136242,0.5817675725863758
0,1,0.3642327399913482,0.6357672600086518
1,1,0.3568815981049057,0.6431184018950943
1,1,0.4270726037562954,0.5729273962437046
1,1,0.2473485451289994,0.7526514548710006
0,1,0.24362758364848114,0.7563724163515189
1,1,0.18343666821795324,0.8165633317820468
0,1,0.19094759761798996,0.80905240238201
1,1,0.206016096789033,0.793983903210967
1,1,0.22147183753759347,0.7785281624624065
1,1,0.19540901968741098,0.804590980312589
1,1,0.22501247232202726,0.7749875276779727
0,1,0.2151103455429998,0.7848896544570002
1,1,0.44136363121259725,0.5586363687874027
0,1,0.3523521643132985,0.6476478356867015
0,1,0.4937734675078188,0.5062265324921812
1,1,0.35236110143897725,0.6476388985610227
0,1,0.39635680486351066,0.6036431951364893
1,1,0.4584801650631972,0.5415198349368028
0,1,0.43692804224520654,0.5630719577547935
1,1,0.40854187036458023,0.5914581296354198
1,1,0.3698170434065322,0.6301829565934678
0,1,0.24854661567613467,0.7514533843238653
1,1,0.2395390114778011,0.7604609885221989
1,1,0.2612988295749069,0.7387011704250931
1,1,0.2989693437739972,0.7010306562260028
0,1,0.30620818841488284,0.6937918115851172
1,1,0.2769983789527902,0.7230016210472098
1,1,0.27526270497723404,0.724737295022766
0,1,0.2845144830776424,0.7154855169223576
1,1,0.2745570534431546,0.7254429465568454
0,1,0.3767354217897575,0.6232645782102425
1,1,0.2969765088312434,0.7030234911687566
1,1,0.2815519334817862,0.7184480665182138
0,1,0.3243075876650865,0.6756924123349135
1,1,0.3527867965882505,0.6472132034117495
0,1,0.2506838824833073,0.7493161175166927
0,1,0.2977129334649745,0.7022870665350255
0,1,0.45590821900161493,0.5440917809983851
0,1,0.381200245740798,0.618799754259202
0,1,0.25726573252353346,0.7427342674764665
0,1,0.43229295939518164,0.5677070406048184
0,1,0.4414834301640289,0.5585165698359711
0,0,0.5105978109111879,0.48940218908881206
1,0,0.5675027743195511,0.43249722568044885
0,1,0.46501584893440573,0.5349841510655943
0,0,0.6162258512784284,0.38377414872157156
0,0,0.5361884019900547,0.46381159800994537
1,0,0.5885909782824812,0.4114090217175188
0,0,0.5512809275989801,0.44871907240102
0,0,0.6152087385498134,0.3847912614501866
1,0,0.5200039569402672,0.4799960430597327
0,1,0.23690445465708454,0.7630955453429155
0,1,0.3791624966873576,0.6208375033126424
1,1,0.41255556783710223,0.5874444321628978
0,1,0.33884632510385737,0.6611536748961426
0,1,0.38366845485283896,0.616331545147161
0,1,0.4034546892938504,0.5965453107061496
0,1,0.4633609237456452,0.5366390762543548
0,1,0.42006893121760946,0.5799310687823905
1,1,0.3797188108857382,0.6202811891142618
1,1,0.2488608141680343,0.7511391858319657
1,1,0.277581476653737,0.722418523346263
0,1,0.30563656993953037,0.6943634300604696
0,1,0.3527792769470167,0.6472207230529833
1,1,0.2072358535214922,0.7927641464785078
1,1,0.3085412041067791,0.6914587958932209
0,1,0.3528148652094969,0.6471851347905031
0,1,0.378260435739743,0.621739564260257
1,1,0.4665494837979607,0.5334505162020393
1,1,0.4300691200752482,0.5699308799247518
0,1,0.34187818554124483,0.6581218144587552
1,1,0.3315442102682792,0.6684557897317208
0,1,0.24706455314059128,0.7529354468594087
0,1,0.20772313157471844,0.7922768684252816
1,1,0.30111421287710005,0.6988857871229
0,1,0.3697976451035261,0.6302023548964739
1,1,0.3569444050883135,0.6430555949116865
0,1,0.3179113885001089,0.6820886114998911
1,1,0.24797321109896941,0.7520267889010306
0,1,0.2251582836888424,0.7748417163111576
1,1,0.21518245306346684,0.7848175469365332
0,1,0.2809403528788528,0.7190596471211472
1,1,0.26088913825339954,0.7391108617466005
0,1,0.24509974174275972,0.7549002582572403
0,1,0.29701947235420123,0.7029805276457988
1,1,0.2788036435266912,0.7211963564733088
1,1,0.2449406717467777,0.7550593282532223
0,1,0.3004243254866178,0.6995756745133822
0,1,0.3708627739849465,0.6291372260150535
1,1,0.29297926059191814,0.7070207394080819
0,1,0.21189499821023916,0.7881050017897608
1,1,0.34475433739240513,0.6552456626075949
1,1,0.310784641891343,0.689215358108657
0,1,0.21988105026155413,0.7801189497384459
1,1,0.19968050712209695,0.800319492877903
1,1,0.4111304779078502,0.5888695220921498
1,1,0.3002604036434636,0.6997395963565364
1,1,0.3121682677111818,0.6878317322888182
0,1,0.2308559306627591,0.7691440693372409
0,1,0.23588679546535352,0.7641132045346465
1,1,0.1716257042312337,0.8283742957687663
0,1,0.212231821041302,0.787768178958698
1,1,0.36110781447827844,0.6388921855217216
0,1,0.436522952508242,0.563477047491758
0,1,0.30885522327115544,0.6911447767288446
1,1,0.43267083190152666,0.5673291680984733
0,1,0.4041740955447899,0.5958259044552101
0,1,0.36189960587163306,0.6381003941283669
0,1,0.44920466430295014,0.5507953356970499
1,1,0.3832283072894792,0.6167716927105208
0,1,0.3664765189572774,0.6335234810427226
0,1,0.373330581070242,0.626669418929758
0,1,0.27746193699578203,0.722538063004218
0,1,0.22499627149691714,0.7750037285030829
1,1,0.28652268765600497,0.713477312343995
1,1,0.30286413396531964,0.6971358660346804
1,1,0.2847191699693502,0.7152808300306498
0,1,0.33792458313745033,0.6620754168625497
1,1,0.2698736956799618,0.7301263043200382
0,1,0.34324454128825543,0.6567554587117446
0,1,0.3154170916331356,0.6845829083668644
0,1,0.362325576833884,0.637674423166116
1,1,0.29467982124480374,0.7053201787551963
1,1,0.25111322768278066,0.7488867723172193
0,1,0.2308676760334777,0.7691323239665223
0,1,0.2810534936178939,0.7189465063821061
0,1,0.44034070124556557,0.5596592987544344
0,0,0.5354407787075705,0.46455922129242955
0,1,0.35035823064016003,0.64964176935984
1,1,0.423103022375247,0.576896977624753
0,1,0.3576844673161791,0.6423155326838209
1,0,0.5527435237975229,0.44725647620247716
1,1,0.3984937039504731,0.6015062960495269
0,1,0.2975970894825568,0.7024029105174432
0,1,0.44460941515032015,0.5553905848496798
0,1,0.3748533258422464,0.6251466741577536
1,1,0.34922219497824736,0.6507778050217526
0,1,0.3630106790038845,0.6369893209961155
0,1,0.23310794379921462,0.7668920562007854
1,1,0.34771730512069254,0.6522826948793075
1,1,0.2407605549495303,0.7592394450504697
1,1,0.2810126582079062,0.7189873417920938
1,1,0.4336104571876349,0.5663895428123651
0,1,0.390713954083991,0.609286045916009
0,1,0.3313982290715646,0.6686017709284354
0,1,0.2694315205206209,0.7305684794793791
0,1,0.32946802898815886,0.6705319710118411
0,0,0.5263630296954734,0.47363697030452656
1,1,0.46563291356847236,0.5343670864315276
0,1,0.46017193011899526,0.5398280698810047
1,1,0.38604646988516134,0.6139535301148387
0,0,0.5359875548378441,0.4640124451621559
1,1,0.3655939609077329,0.6344060390922671
1,0,0.5417678706596576,0.45823212934034246
0,1,0.4671568344536873,0.5328431655463127
0,0,0.5966927701764209,0.4033072298235791
0,1,0.40806411484612604,0.591935885153874
1,1,0.39063989089790774,0.6093601091020923
0,0,0.5284276155101362,0.4715723844898638
0,1,0.3853701877285207,0.6146298122714793
1,1,0.30896584687045325,0.6910341531295467
0,1,0.3575634958725472,0.6424365041274528
1,1,0.43583083550927626,0.5641691644907237
0,0,0.6321321654087483,0.3678678345912517
1,1,0.3507716276652144,0.6492283723347856
0,1,0.34467266100028904,0.655327338999711
1,0,0.5750628677615993,0.4249371322384007
1,1,0.4129479411208403,0.5870520588791597
1,1,0.4314327224786929,0.5685672775213071
1,0,0.5003427367749993,0.49965726322500076
1,1,0.3645618913856895,0.6354381086143105
0,1,0.4729052522681355,0.5270947477318645
1,1,0.44963779565781914,0.5503622043421809
0,1,0.3986011319887345,0.6013988680112655
0,1,0.41886419901461514,0.5811358009853849
1,0,0.5695519510408134,0.4304480489591866
0,0,0.5259585572846412,0.47404144271535875
0,0,0.5199475674675081,0.48005243253249186
0,0,0.513731164948129,0.486268835051871
0,0,0.5990476042752426,0.40095239572475744
0,1,0.47373953696425186,0.5262604630357481
0,0,0.5932347740344567,0.4067652259655433
1,0,0.5877901276872886,0.41220987231271145
0,1,0.47691637760805095,0.523083622391949
1,1,0.31919968840077406,0.6808003115992259
0,1,0.3444903863934936,0.6555096136065064
0,1,0.41949235839286736,0.5805076416071326
0,0,0.6200908553858566,0.37990914461414343
0,0,0.5495131592492679,0.45048684075073214
0,0,0.548333137167856,0.45166686283214397
0,0,0.5900043736957614,0.4099956263042385
0,0,0.5914622494445504,0.4085377505554496
0,0,0.6742066208463755,0.32579337915362444
0,0,0.7088408015559022,0.2911591984440978
0,0,0.8078594476174461,0.19214055238255393
0,0,0.6101393616953024,0.3898606383046976
0,0,0.6026144030297855,0.39738559697021447
0,0,0.6854523430338573,0.3145476569661428
1,0,0.6720516392465669,0.32794836075343314
0,0,0.7448613686707041,0.25513863132929593
1,0,0.5923148462695955,0.4076851537304045
1,0,0.5685492589846568,0.4314507410153432
0,0,0.5828203954621378,0.41717960453786224
1,0,0.5754061535922724,0.42459384640772757
0,1,0.4014643934493646,0.5985356065506354
