y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
0,4,0.251629590664063,0.1473044613193845,0.11541092636907954,0.19929613002216806,0.2863588916253048
4,4,0.29499159611941245,0.14671738903006812,0.07725732186502368,0.13928872616529867,0.3417449668201971
3,0,0.4105516016511958,0.11470372880713775,0.05996000109125375,0.10501645448126612,0.30976821396914656
1,0,0.31864161686285214,0.16834034763652944,0.1067624888193469,0.11867406698729804,0.2875814796939736
3,4,0.19755812607857928,0.0995061590493623,0.08786747417021862,0.19080245456912012,0.42426578613271976
2,4,0.21944381699748375,0.14313273188936804,0.12541697448671416,0.2134110549077127,0.2985954217187213
2,3,0.2507505606590401,0.19869557186733647,0.08617270753224811,0.2556314944993302,0.20874966544204507
4,3,0.16586662972909957,0.19236531384442446,0.14169012193407182,0.2622141552416726,0.2378637792507315
2,4,0.2418807550537133,0.2058080159646383,0.1432747628074584,0.15896491694995654,0.2500715492242334
4,3,0.20392135871050854,0.21349441312552994,0.14932921638312388,0.22903533938369042,0.20421967239714717
3,4,0.3228386906275787,0.13113315682983723,0.09704215156865711,0.1240543204733393,0.3249316805005876
4,0,0.31486945071706113,0.13048733426917877,0.11867424461029272,0.19452387289284917,0.24144509751061818
3,0,0.33637646170859026,0.16913601793123503,0.10577512185022686,0.14203004106099534,0.24668235744895253
0,0,0.3454284978502526,0.14187407483990191,0.1092496448123779,0.1788164139437671,0.22463136855370047
1,4,0.22612051427497445,0.13188548139810194,0.11000416045002369,0.20975808453923908,0.3222317593376608
0,3,0.23404966910474279,0.20401404088367023,0.12188505433162594,0.29563535337071284,0.14441588230924823
3,4,0.20094323441562456,0.16012982832105233,0.16434910753632964,0.22199402540729551,0.2525838043196979
2,1,0.21632422682113225,0.24710455114846316,0.1582484800984047,0.2174395280252123,0.16088321390678748
1,1,0.20723429474074684,0.2258300605018019,0.14492980241263742,0.22393579945590036,0.19807004288891344
1,3,0.23994860609059765,0.21733868445667112,0.1553793241393789,0.24795822619246535,0.13937515912088702
3,0,0.2713469587489394,0.22337066640976763,0.0805878242395349,0.2448288656740069,0.1798656849277512
3,1,0.16162363697764634,0.31205389327430644,0.10953351156372036,0.26601214513032695,0.1507768130539998
2,1,0.14452532690037345,0.3803552739608265,0.12258405186243299,0.23711153690185777,0.11542381037450913
2,3,0.13291277664348478,0.27326819011989434,0.15246883088661117,0.30104807006977513,0.14030213228023458
3,1,0.24607383532926133,0.25539803461048893,0.09145808707864242,0.22299241261238312,0.18407763036922412
4,0,0.4418967313320291,0.18823015635624113,0.054771017796970994,0.1413507593986613,0.17375133511609764
2,0,0.5869504826313586,0.12819552948081012,0.03291641733959332,0.07043012904781709,0.1815074415004208
0,0,0.35770739574133953,0.23695257880785006,0.06479438898297182,0.11015891265864537,0.2303867238091932
3,0,0.3577973583015563,0.11037694107056015,0.07715822789568742,0.16992578093353705,0.28474169179865916
2,0,0.311460179465935,0.15704267721765783,0.10416418799624468,0.1893964539656798,0.23793650135448263
3,4,0.25496880283231943,0.21476787725447902,0.07570776687348,0.18709725963263735,0.26745829340708416
0,1,0.26651627710557785,0.28760710949095725,0.10373414790312212,0.1592642324487841,0.18287823305155873
0,4,0.206600943303383,0.19025535902743196,0.16002793556945674,0.1988131681539899,0.24430259394573842
4,1,0.190561990496908,0.23138726696017425,0.17996318916368242,0.2270461358496496,0.1710414175295857
0,1,0.24506426585444743,0.24686905384441138,0.1260062618501392,0.22983479031942622,0.15222562813157567
3,0,0.23117358418325248,0.22281417047402294,0.14959752059266554,0.1742873535001119,0.22212737124994714
3,0,0.2738789624703794,0.2594077727010426,0.11929015193797331,0.18129128929823074,0.1661318235923739
1,1,0.19827835824170997,0.2230796734102118,0.18132078523762638,0.21578204179190164,0.1815391413185502
2,1,0.21929321573340838,0.26494458990070135,0.1248392799648424,0.2260162108504354,0.16490670355061257
1,1,0.19808571243582182,0.3177214124759543,0.15960539221892778,0.19284467628878718,0.1317428065805089
2,1,0.2204900301419433,0.31589733539105563,0.16134791156103417,0.160285542171231,0.14197918073473573
2,1,0.19539646284073356,0.36505272883240963,0.09843685267786975,0.19743628465443328,0.14367767099455375
2,1,0.20311902220809777,0.28610552503177245,0.12321226459858318,0.19126276736508896,0.19630042079645763
3,1,0.22077012759741785,0.32949083980801974,0.12241583334180511,0.16638951130841576,0.16093368794434165
4,1,0.2021002601805755,0.40545694683696964,0.13698472492371674,0.14107828983155504,0.11437977822718304
1,1,0.27658243693834617,0.30309761749109093,0.12441912470165489,0.14256442235041064,0.15333639851849734
0,1,0.1946785966322811,0.26775736702017117,0.16026417119805308,0.1901650844660918,0.18713478068340286
2,0,0.2578524554216542,0.1876149788560381,0.10578191984368943,0.19540686337952093,0.25334378249909734
0,0,0.29533799961931073,0.21173763252312527,0.10368906964408264,0.20481872332509324,0.1844165748883882
3,0,0.3386906845178883,0.14082736373053495,0.08489470503323798,0.15310431332441227,0.28248293339392644
3,0,0.4757229779577045,0.12756201239727574,0.06842074265419705,0.14141075338545758,0.18688351360536518
3,0,0.2896804481353574,0.19041045161373785,0.12112766937135801,0.16441273283853067,0.2343686980410161
0,0,0.289060809517943,0.1966888419885254,0.09474521826092636,0.14714849823195836,0.2723566320006468
1,3,0.1815427533862204,0.18042640107044625,0.14806945226600057,0.2742733380282372,0.21568805524909557
2,3,0.17112964288323068,0.2013024808892594,0.13718594268931297,0.32776256335810505,0.16261937018009184
0,3,0.19713360356022672,0.23550802466314882,0.1543382240511431,0.2549818271641974,0.15803832056128395
4,3,0.2023346480965454,0.2002027458443908,0.14097372659997892,0.2452749334071929,0.21121394605189195
1,1,0.16911638720029104,0.3326258060717223,0.13654965277858552,0.23377198100274146,0.1279361729466597
1,3,0.20260873819680605,0.21365863224804169,0.18525282198108353,0.24871423990800756,0.14976556766606106
4,0,0.24856879244133884,0.22052642117817967,0.1963254150582434,0.20693620828341833,0.12764316303881984
1,1,0.1957583169899092,0.31298391572296647,0.14423400840359785,0.21682606390560233,0.13019769497792416
3,3,0.13619785806943388,0.22867315588719472,0.2052255404211877,0.27529334506884096,0.1546101005533427
2,3,0.15657572798362546,0.24422588696688985,0.2093689342268112,0.27316410706404065,0.1166653437586329
3,1,0.13376252047443019,0.2848777426773634,0.24170055166844712,0.24829117828401062,0.09136800689574864
0,1,0.151773790489312,0.27187800705653137,0.24524861870496634,0.20126010520209267,0.12983947854709774
1,1,0.19840560761582304,0.22620827820071618,0.17591387381466334,0.22444858450589006,0.17502365586290727
2,3,0.1437772273359568,0.21552627333123137,0.21847144351067804,0.26538991836540654,0.1568351374567272
3,1,0.17926467882026614,0.2564631675984281,0.19743893192849016,0.22034590664110373,0.1464873150117119
3,1,0.1934236994823596,0.2569565485867793,0.18903148001802475,0.22326027167158102,0.13732800024125527
1,1,0.1385523366501644,0.29120778399826996,0.21444815840791842,0.21986165431581242,0.1359300666278348
3,3,0.12064275257811222,0.2104316535330957,0.24273892033364994,0.2731172424626623,0.1530694310924798
4,3,0.14580249265244913,0.2330288103555791,0.21807178592904145,0.25622552457195397,0.14687138649097636
0,0,0.27186804782665847,0.23447640243865495,0.11463966892776244,0.1535573189084209,0.22545856189850325
3,0,0.35537581459015594,0.11145127162109017,0.11258257618601628,0.13240860893809375,0.2881817286646438
1,0,0.3200756224594088,0.1520990968610352,0.11412922714700355,0.1671100290720578,0.24658602446049455
0,4,0.2017362799789419,0.22156435181911835,0.16761297385930912,0.15949735594561426,0.24958903839701646
2,4,0.2464694002243588,0.15118462872419777,0.1626046248606492,0.16047736587205427,0.2792639803187399
1,0,0.3006600222027797,0.16953206490900713,0.11549827401512038,0.14539729688530278,0.26891234198778996
0,4,0.2533494857029194,0.22333945106866232,0.09114809361038122,0.09392814389898968,0.33823482571904734
0,4,0.24801175956844806,0.17120663067761605,0.15051142236071052,0.11142512486835046,0.3188450625248749
4,4,0.2150325262984945,0.18635460266061757,0.11391643843636019,0.1132973211417059,0.3713991114628217
2,1,0.24421431202336308,0.2831189184669356,0.08959439837328954,0.10051666383529227,0.2825557073011196
2,4,0.3243554943549048,0.11918981793247539,0.10758253367884321,0.10571769419244205,0.3431544598413346
4,1,0.216015270374839,0.2903746269692725,0.14322008060465202,0.17382654954177154,0.1765634725094648
2,0,0.2808334971859676,0.19800620628904092,0.13084753772686297,0.2040872321742662,0.1862255266238623
4,3,0.1619869364906315,0.20451495917586146,0.20019114119385542,0.2667670994738701,0.16653986366578152
4,1,0.17852159113468474,0.25614382847415196,0.19032153215497913,0.19620912074083127,0.17880392749535295
4,2,0.15955968081603925,0.26270389769269636,0.26340927733989633,0.194957719168614,0.11936942498275396
3,1,0.20181191280077432,0.25508006628463525,0.18980800409551893,0.15697999119615713,0.19632002562291434
3,1,0.16674146956941902,0.30682190399375203,0.14934521973709175,0.19779874827638802,0.17929265842334913
2,0,0.24564782481521574,0.21753545963460133,0.15964505498305262,0.14513698985676138,0.232034670710369
4,1,0.21604512453779076,0.21881487009607564,0.17988585276832095,0.16926902682301134,0.21598512577480147
3,0,0.30230395413861005,0.21555351147740687,0.11803379002039675,0.14557103764097232,0.2185377067226139
2,0,0.2304922737013163,0.2097600866662712,0.1575431135309553,0.1773228504590741,0.22488167564238312
3,1,0.17446094003555135,0.23710818645585838,0.16044589880323726,0.22074231708601946,0.20724265761933344
1,0,0.2425831687014384,0.2409984108063194,0.15388831777683204,0.17272291280092325,0.18980718991448695
4,0,0.298219377482066,0.14331083762357924,0.15825776524714105,0.16159440954031457,0.23861761010689914
4,0,0.30010025509843147,0.14703911859918084,0.11895193612145015,0.19169452216375818,0.2422141680171794
4,0,0.40404997053860253,0.152760376478411,0.07394153360957718,0.13868203793753117,0.23056608143587803
0,4,0.24398513234045308,0.17791840244213095,0.1370712068148819,0.1739213138662691,0.26710394453626496
3,4,0.24905375920094844,0.15988820990444294,0.13313310705584086,0.1703707995247573,0.2875541243140104
0,4,0.21165992569447306,0.245505810306818,0.12452807822766132,0.15767878834372595,0.26062739742732166
0,3,0.14439541783131132,0.14281471689098277,0.15783828168562247,0.3335639331116802,0.22138765048040324
3,3,0.19104837120795265,0.18795646783775685,0.12163633463331898,0.27603550174816444,0.22332332457280712
1,3,0.19741217948642273,0.2707264999558313,0.09727134514463812,0.28809004028416335,0.1464999351289446
3,1,0.09715474187752192,0.3910873015498196,0.17589863161220184,0.2379738075432654,0.09788551741719109
1,1,0.1171745003082621,0.36478589798720296,0.2375664073606589,0.18462440203768543,0.09584879230619062
3,1,0.1173675952111361,0.3169154601062748,0.20346505993410458,0.2125644013403588,0.14968748340812577
1,1,0.18921855230479004,0.38792395334501895,0.13838519525565496,0.1598295775545914,0.12464272153994467
3,1,0.10595209625087462,0.41904716812665943,0.12448995778867765,0.2424996218456483,0.1080111559881401
4,1,0.10668649161860753,0.4470594837516669,0.157225503835126,0.20325946310123233,0.0857690576933672
2,1,0.16034688651559212,0.4287773140733548,0.1715720390611973,0.1650495114525571,0.07425424889729877
2,1,0.07955630913669352,0.32757955531573657,0.2150856662800969,0.2702489059745122,0.10752956329296079
4,1,0.1167879637645871,0.3822696132535185,0.17750928184592535,0.20726848277788754,0.11616465835808137
0,1,0.13707152172716064,0.45177486665957267,0.17196437876202209,0.16795589238705727,0.07123334046418746
1,1,0.09795842424161944,0.31229319185872395,0.20611972199921016,0.22152796430280083,0.16210069759764556
3,3,0.07220536084305586,0.31422081528233076,0.213113545925519,0.31817714307173073,0.08228313487736363
4,1,0.07395313845179456,0.3372953391917669,0.20125913707052964,0.3320170669300562,0.055475318355852725
2,1,0.11704463768284426,0.3473371602828472,0.2470120650087108,0.18997525479196953,0.09863088223362826
4,1,0.1335789959690443,0.3477895742427648,0.17560065499434954,0.24793497012167434,0.09509580467216709
3,1,0.19463929515096598,0.2669258981922859,0.17843026263062872,0.21891547792964958,0.14108906609646985
1,1,0.15214968814428362,0.2741694332633297,0.26413800597646514,0.1745012288872517,0.1350416437286697
3,2,0.1468286216057681,0.22782328865839024,0.26845825520342437,0.21928023966605523,0.1376095948663622
1,1,0.16406638051515723,0.30264971169279603,0.21551608395417515,0.1989989231753008,0.11876890066257063
2,1,0.09883118744981913,0.25549538312007314,0.24722592803135507,0.2281180355478706,0.1703294658508821
3,1,0.0774146637453162,0.3194632685737273,0.22641098208611496,0.30013005971161716,0.07658102588322444
3,1,0.12057805909019269,0.3235596438086222,0.2195102265545888,0.2031835543466168,0.13316851619997958
3,2,0.1301965230695595,0.23576390705961997,0.2749051180556558,0.25489320625072914,0.10424124556443555
1,2,0.11121824182960789,0.21322472553563357,0.30227244318719637,0.27310078276715555,0.10018380668040654
2,3,0.07922904233516019,0.21805930478753643,0.306119949362588,0.3075182589706242,0.08907344454409113
1,1,0.15339074576509346,0.25477253161376767,0.24233198870633807,0.24398614526221737,0.10551858865258341
1,2,0.1012984340415945,0.2456409196471009,0.25388839495000787,0.24104153729723027,0.1581307140640665
3,1,0.10353440918845731,0.2704779918781823,0.24172128928776157,0.2651792971383521,0.11908701250724668
1,2,0.09239961276432118,0.2904148169290334,0.3163910363567641,0.21413170205248314,0.08666283189739822
2,2,0.09929685961161841,0.1845166937098485,0.35441729143473294,0.23817521705090894,0.12359393819289122
3,2,0.08390423129873736,0.22773512987024178,0.3282090750710483,0.30002293398188407,0.06012862977808863
1,2,0.10453862690295998,0.29571722510342124,0.3701006658046472,0.1540319855119806,0.07561149667699103
2,2,0.06718293095344152,0.3196913600054851,0.3226391623270095,0.20966351229023092,0.08082303442383297
2,1,0.11343048426773596,0.3288887544872319,0.243518807289726,0.24495827849491766,0.06920367546038847
2,1,0.07934658843182948,0.36834816559318406,0.2698472839011162,0.1816883588288636,0.10076960324500657
1,1,0.1071366249476651,0.36248637156201324,0.2351029324581553,0.20572670973808252,0.08954736129408379
3,1,0.1760095701398131,0.24964452416467012,0.21640245974158714,0.1849599870374674,0.17298345891646208
4,1,0.21888536499899747,0.3046584935271783,0.13134428233866147,0.19617890659363774,0.14893295254152494
2,1,0.2143756556212843,0.2764442143779387,0.17620745400198992,0.16631874374727798,0.1666539322515092
1,0,0.26607713746675793,0.23594492401397987,0.13758622769808582,0.16720585206129734,0.1931858587598791
3,4,0.2150630161856101,0.1716113986443275,0.19052351562343825,0.1617721580276964,0.2610299115189278
3,4,0.2302021633172631,0.19278834637165537,0.188264023052646,0.14423296820457418,0.24451249905386138
3,1,0.18765984913109662,0.28489456916487244,0.19614634638717685,0.14155770216594052,0.18974153315091358
1,1,0.19164972546983847,0.26725248846490346,0.23850657319240415,0.1176100351014168,0.18498117777143708
3,1,0.1419719457327565,0.3262177904727689,0.21641886797162196,0.13906622168845628,0.17632517413439636
2,1,0.09985797904181645,0.34739915379560254,0.24935567424808555,0.18590751091769023,0.11747968199680503
1,2,0.09112319173729641,0.2653538160844471,0.3332013401608405,0.16800683545141865,0.1423148165659973
3,2,0.12546216227065488,0.23904034364785587,0.2787800291541162,0.21091187439341605,0.1458055905339571
0,1,0.1832510546668444,0.34339216448620974,0.23496520075527383,0.14818315073757551,0.09020842935409644
2,1,0.1709520766333171,0.24657341786038428,0.2239512015038454,0.1723811573373625,0.1861421466650906
2,1,0.1332369523038939,0.2913436806725006,0.2006788147099014,0.2264325519158156,0.14830800039788838
1,1,0.1955600653740767,0.27039843626448956,0.1056413196650832,0.2350304241181781,0.19336975457817238
2,3,0.16211120660041498,0.2686522535160317,0.1463074594655577,0.2740841968356959,0.14884488358229964
3,1,0.1303808167062773,0.33461033178432564,0.16665935361514414,0.250301844215579,0.11804765367867387
1,1,0.21709448519526903,0.283367407262488,0.12112668218591424,0.18862892718040383,0.18978249817592485
1,1,0.16939526437926677,0.29863144883609394,0.14695024644135202,0.23188542848225183,0.15313761186103544
4,1,0.14016927984334368,0.3358564047475244,0.1430109134249157,0.23254232336119476,0.14842107862302145
1,1,0.20734809863094983,0.40956438362455067,0.11875321376601602,0.1671209248626295,0.09721337911585401
4,1,0.11551299075614524,0.3747098939189748,0.16767439124029046,0.22638161203316193,0.11572111205142764
4,1,0.2143649259496903,0.381707848279854,0.12550423254469045,0.1522294803181846,0.1261935129075807
4,1,0.28149780767981775,0.3168509726786082,0.08665898330446063,0.1655938455846457,0.1493983907524677
4,0,0.2816671409719558,0.2646493706690958,0.09192244668285833,0.18519417975562102,0.17656686192046908
2,1,0.24317852142096796,0.36938551259877384,0.08270860507465726,0.1458155639164089,0.15891179698919217
0,1,0.25736081119007076,0.28925233837715875,0.09874560655504679,0.16600831581275308,0.18863292806497073
4,0,0.28412925806718475,0.22319440921067943,0.09775146134013045,0.17655125872756666,0.2183736126544388
2,0,0.30673765083232096,0.30320822991380364,0.05541622906762448,0.09765463768002408,0.23698325250622682
2,0,0.28340619341841483,0.2579905073780835,0.06614368881638236,0.1365184089820151,0.2559412014051042
4,1,0.20422843479967606,0.3163290181338225,0.09879711027384319,0.15111099654803134,0.22953444024462674
3,1,0.22887875006150463,0.3202325401611131,0.10513686977805893,0.1530582020941886,0.1926936379051348
3,1,0.17539309809549036,0.30206460898893184,0.1201312031619786,0.20208274917087218,0.2003283405827271
3,1,0.17669031917177414,0.2899873198505062,0.14584198291769662,0.14417390788166165,0.2433064701783614
4,1,0.13813264623144392,0.3733916122772088,0.18427006039486363,0.16769992731790548,0.13650575377857832
3,0,0.280639295298411,0.23936881461628345,0.07161578312185203,0.14409225256734554,0.264283854396108
3,1,0.20624553506832202,0.34667434109151973,0.09031458371002093,0.18862035538336808,0.16814518474676923
0,1,0.2174491392047552,0.4242877471579428,0.08066247522762299,0.12672171116968595,0.15087892723999305
1,2,0.16058287939663884,0.16762801169203226,0.30315777121089077,0.2227702569342884,0.14586108076614968
1,1,0.19114633383538643,0.2974259099835438,0.14058226318383701,0.2686346858886676,0.10221080710856514
1,4,0.15283620359706182,0.21420002578655215,0.18570896520572194,0.21161827029437288,0.23563653511629112
2,2,0.2250605280077432,0.1996156065827414,0.2677546566375762,0.17906821784189153,0.1285009909300475
1,1,0.19500065331373712,0.33095925005066534,0.19723508875709028,0.18761959001753276,0.08918541786097448
3,1,0.20375143669245732,0.28829680656875317,0.1688991504542905,0.13691063438090537,0.20214197190359356
0,1,0.222591017381989,0.30657826631712054,0.12301966617308673,0.19451898133537796,0.1532920687924258
1,1,0.15972422513429768,0.269374734353893,0.13868930372122915,0.23623719504328325,0.19597454174729695
4,3,0.147523173833339,0.26289797511249313,0.15010173648074487,0.2774544690307375,0.1620226455426855
1,3,0.18011063767859195,0.29839679614732656,0.07774904365954657,0.32557811039673995,0.11816541211779508
3,3,0.11883997238080868,0.25393910424877647,0.15762050002080202,0.3435060806595432,0.1260943426900697
3,3,0.1918496957914255,0.22590217959364914,0.15168889798624652,0.3095270766885326,0.1210321499401463
0,3,0.21647235216464894,0.1768579925979829,0.16570191693327524,0.22236480229284072,0.21860293601125227
0,0,0.356995335466365,0.12268616682653855,0.11380498357018924,0.12530985312324056,0.2812036610136667
4,0,0.3280446319055569,0.11184940616875204,0.12745840377199896,0.20260853944144283,0.2300390187122493
0,0,0.3412249298089078,0.1689682311616054,0.07866601081886625,0.09476612324396895,0.31637470496665154
2,4,0.23726922820197804,0.13729344187953826,0.12795922208233929,0.18832254672437765,0.30915556111176684
4,3,0.2361978300499465,0.1472309240235742,0.16979322228217933,0.23656753536977476,0.21021048827452518
3,0,0.25508839357537727,0.22516312598239546,0.14644885938437452,0.18305771293120204,0.1902419081266507
4,0,0.2962666138412163,0.18656851609079975,0.1653413323425178,0.13126193690525875,0.22056160082020734
1,4,0.20740230264064424,0.22937231607196693,0.1795103984005098,0.14414273335183134,0.23957224953504766
1,3,0.1782770062716684,0.21443772698853258,0.15828574644725302,0.32750096532214934,0.12149855497039676
4,2,0.20960862649111894,0.12591120286660104,0.26693853356227587,0.2443600168149306,0.15318162026507348
0,0,0.2767561455343735,0.2194077613597692,0.15461352084973015,0.19797781175049337,0.15124476050563396
1,3,0.1796249430070647,0.19880259315089863,0.10634776098047408,0.2634472296413756,0.251777473220187
2,3,0.16999455320233475,0.18769459528442722,0.15575568575953,0.272068372871903,0.214486792881805
2,1,0.15558378181548643,0.2836405370549699,0.16808543732695333,0.25319128789549855,0.13949895590709183
1,1,0.16900189556980477,0.2844666976577758,0.16320467187392682,0.20496509552680953,0.17836163937168292
1,3,0.15099760784230065,0.2375036993459976,0.18565403290500296,0.25669060339908584,0.16915405650761292
3,3,0.1534618020831623,0.23519741211458522,0.18452997375907534,0.23600613143874036,0.19080468060443675
1,1,0.24980227933458474,0.3318015908085629,0.12089339232863905,0.18539583413536237,0.11210690339285105
3,1,0.18723175720553617,0.2685997190466202,0.12884511137561352,0.1816685116528561,0.23365490071937395
0,1,0.1754193407957852,0.33911465701981197,0.11603932836027654,0.24263396862737824,0.12679270519674798
3,3,0.18528272010829858,0.21735946088301297,0.16019847604489468,0.228262479028368,0.20889686393542586
1,1,0.20075549376698,0.2943701373497184,0.16598958565432642,0.230189478055536,0.10869530517343928
4,1,0.13940611732822938,0.30269493561852445,0.17511578482675907,0.23277965341651843,0.15000350880996866
2,0,0.3439816496725426,0.20035671313603512,0.12336980176221285,0.12021202226294303,0.21207981316626634
3,0,0.2860741462643793,0.1935659871185772,0.10783217858856547,0.1791107804548477,0.2334169075736304
1,0,0.44066213203607524,0.1841604500010274,0.051741820881905175,0.07489130236594461,0.24854429471504758
0,0,0.30562648753091803,0.180408613979538,0.12071227918285103,0.18640794375234765,0.2068446755543452
0,4,0.28453181252373994,0.17505573675231648,0.07082792993438008,0.10526552887123794,0.3643189919183256
1,4,0.24311038504489607,0.17598565982231476,0.09844542780190747,0.1699626276791889,0.31249589965169283
2,4,0.2480435229965415,0.21329505499606924,0.12426985876023845,0.1414771146969612,0.2729144485501895
3,0,0.23984187151959285,0.20092740473390885,0.12990841257736208,0.2354416183334159,0.19388069283572032
0,1,0.21206681938256194,0.26929830233565377,0.17554305936874862,0.15223527457483435,0.19085654433820115
2,0,0.36096344132676816,0.1468690190926651,0.11592799026010622,0.1438655636457329,0.2323739856747277
3,0,0.29664826357467844,0.21446625566061708,0.11059343514039262,0.1549842248268428,0.22330782079746908
2,1,0.21157552932161944,0.2667503476115465,0.16114008244249312,0.20114350834485256,0.1593905322794884
1,1,0.20558791991837308,0.24045648199948277,0.19111500776177257,0.1884787722412757,0.17436181807909587
1,3,0.15746118013692942,0.1888020599409453,0.18373826799770226,0.256057781053722,0.21394071087070107
0,0,0.24739228797781723,0.23358910632470337,0.13337867454390287,0.19567571601118558,0.18996421514239092
1,1,0.2319453647394492,0.2374995458821746,0.1334370997339611,0.1871854467373956,0.20993254290701943
2,4,0.20058686767841447,0.20450214312600012,0.15501705700569793,0.21672538496657134,0.22316854722331608
3,1,0.21826650044886384,0.2432578119512766,0.17927700360421395,0.16389299670191154,0.19530568729373401
0,0,0.29007857827222117,0.24761789774853463,0.1707058024842952,0.14980947195534133,0.14178824953960772
3,1,0.19063399433894151,0.27421720203759653,0.1528767564139179,0.19325195024457112,0.1890200969649729
1,1,0.2588578536990595,0.28210052674586084,0.10913300505360084,0.1907272221156743,0.15918139238580456
1,3,0.19722344225646957,0.21476069783085616,0.1433355541218492,0.2775542481066485,0.16712605768417646
0,1,0.21082320854458736,0.23371939839127362,0.1428878799461829,0.2255045993340079,0.18706491378394813
2,3,0.208816612408453,0.17587098286334593,0.13029233093038872,0.29640829081479175,0.18861178298302053
2,0,0.2919296156110657,0.139254154370668,0.13030739203377328,0.22330698893589737,0.2152018490485956
4,0,0.3593981051578505,0.11253958036410212,0.11640590825081121,0.15774447048921708,0.253911935738019
0,0,0.43582321486734965,0.15415071000166394,0.10239531970015447,0.13696266215724853,0.17066809327358345
4,0,0.37841821454628854,0.13777564872475867,0.11179166368619385,0.1316288833837857,0.24038558965897322
4,0,0.3397331705791856,0.2140692355927682,0.11769121944419787,0.11748605975668998,0.21102031462715828
0,0,0.3104555367923001,0.2701159526776519,0.09865201762147777,0.09592252692427979,0.22485396598429044
0,0,0.2557933190924746,0.2295189960299328,0.07998571374056586,0.18977153436662317,0.2449304367704036
0,0,0.37789606859565766,0.11803343101830722,0.09170720465492495,0.1050376366496894,0.3073256590814208
1,0,0.4541777471974989,0.15733979167218756,0.09440178108350497,0.08640250052744806,0.2076781795193604
2,0,0.3479780643640945,0.1352883573497474,0.080507556093329,0.1343325585991255,0.30189346359370367
1,0,0.40970145819427284,0.18598463916015237,0.06549306165687097,0.10937121812747747,0.22944962286122642
0,0,0.3068990656868302,0.16594613608011227,0.13338998293556056,0.19165399672078687,0.20211081857671026
2,0,0.39066091398277303,0.10710452104244958,0.06929881073180164,0.10707798330744094,0.32585777093553475
1,4,0.23411306155763134,0.12714971031825145,0.1444679115739405,0.15597532686828375,0.3382939896818929
