y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,0,0.6462737695470813,0.2540989636913258,0.0996272667615929
0,0,0.5288548012300726,0.25889556628064725,0.21224963248928017
1,0,0.5642027293100773,0.261401827568402,0.17439544312152075
0,0,0.5119658224476195,0.27512649999500294,0.2129076775573775
0,0,0.5479566275248255,0.2668772257691446,0.18516614670602988
0,0,0.6352811456215613,0.2848778782974508,0.0798409760809878
0,0,0.649424625800614,0.2696162437869125,0.08095913041247349
0,0,0.7072618499513459,0.22669384088171587,0.06604430916693838
0,0,0.7014729678593418,0.2225622081355829,0.0759648240050753
0,0,0.6803143857166892,0.25722983384035186,0.06245578044295898
0,0,0.6673073102758263,0.25792968745346045,0.07476300227071311
0,0,0.7047447458269337,0.23814733522963275,0.05710791894343355
0,0,0.67820584430149,0.27145860699699975,0.05033554870151026
0,0,0.7184060847238695,0.23688086373695066,0.044713051539179864
0,0,0.6811316378423384,0.27661833701577604,0.04225002514188562
0,0,0.6911358108502904,0.2623568333462824,0.04650735580342723
0,0,0.6673864981325205,0.2613942405354171,0.07121926133206247
0,0,0.630083998787197,0.29514962220658575,0.07476637900621716
0,0,0.6503165650574387,0.2796456597313668,0.07003777521119463
0,0,0.577873281881868,0.2942772939988376,0.12784942411929426
1,0,0.5728898338052884,0.2957315803651654,0.13137858582954615
0,0,0.5602301936507652,0.32335750761016385,0.11641229873907098
0,0,0.5346468709501964,0.3460335409642664,0.11931958808553725
0,0,0.5420460513224243,0.332330772648614,0.12562317602896161
0,0,0.5113577502077801,0.36558257895498314,0.12305967083723683
0,0,0.5533862132091169,0.3417870288862936,0.10482675790458963
0,0,0.5825678087356542,0.32163623163570965,0.09579595962863614
0,0,0.5022984575452701,0.3353546243888353,0.16234691806589457
0,0,0.5355084160181026,0.3002327802901016,0.16425880369179588
0,0,0.5422055096037478,0.26214142303720045,0.19565306735905177
0,0,0.5864238098352068,0.2822867169962209,0.13128947316857223
0,0,0.615375292862438,0.2822855322907666,0.10233917484679553
0,0,0.6106725074701911,0.2800790713751263,0.1092484211546827
0,0,0.6470753167300919,0.2742551375055642,0.07866954576434383
0,0,0.7139027173810011,0.23320811317539422,0.05288916944360467
0,0,0.7192865459315222,0.23951068428745922,0.041202769781018535
0,0,0.6824804243909554,0.2667458652025024,0.05077371040654229
0,0,0.6551355026610558,0.28392563972070817,0.060938857618235955
0,0,0.6133818838380223,0.3121146823289743,0.07450343383300331
0,0,0.4687420657924611,0.35937705388081265,0.17188088032672627
0,0,0.558179616742959,0.28226106020425634,0.15955932305278453
0,0,0.5367633924011777,0.3356356941412483,0.1276009134575741
0,0,0.5855631588266985,0.30173887340048877,0.11269796777281262
0,0,0.5723014159742601,0.30306206920137413,0.12463651482436566
0,0,0.586958915518574,0.28055151253165955,0.13248957194976652
0,0,0.5557573490805774,0.3303687711381417,0.11387387978128084
0,0,0.6021983992815095,0.2890786169289158,0.10872298378957472
0,0,0.5051417151088023,0.3673747446533885,0.12748354023780917
0,0,0.5509440579664836,0.32053351655472806,0.12852242547878842
0,0,0.5021597860590727,0.333684713165352,0.16415550077557522
0,0,0.49828589878545715,0.35697330764047197,0.14474079357407088
0,0,0.5153864439360207,0.34961443522684416,0.13499912083713508
0,0,0.5721659336219566,0.31264340315519246,0.11519066322285097
0,0,0.5439596061079758,0.3152659406319352,0.14077445326008914
0,0,0.5372758873969758,0.30677312255093225,0.15595099005209184
0,0,0.6491241306988242,0.27785376705837855,0.07302210224279725
0,0,0.6655827412777326,0.26055881284964,0.0738584458726274
0,0,0.6471357353389554,0.26656708332031764,0.08629718134072696
0,0,0.6076942231026468,0.2745112387410163,0.11779453815633688
0,0,0.6464627477889938,0.2561319232286633,0.09740532898234294
0,0,0.6534296679198499,0.264124497593637,0.08244583448651305
0,0,0.724715752111639,0.22525413020099344,0.05003011768736762
0,0,0.7014645435184473,0.24809511882636623,0.05044033765518647
0,0,0.7074412947557341,0.22429274463965398,0.06826596060461193
1,0,0.6131060140378206,0.27436578467494255,0.11252820128723677
1,0,0.6309753429461858,0.2509091089158713,0.1181155481379427
1,0,0.592671622607455,0.27298984853277025,0.13433852885977476
1,0,0.5512516058252284,0.2944634500319544,0.1542849441428172
2,0,0.5141523814924637,0.32072058865786934,0.16512702984966707
2,0,0.5697840871631341,0.25845084405481283,0.171765068782053
2,0,0.5815427841473876,0.2797757127191033,0.13868150313350905
2,0,0.5570311019520149,0.28773636506872885,0.15523253297925624
2,0,0.5710187206700481,0.2777813918473144,0.1511998874826376
2,0,0.558035781431117,0.3108344182603396,0.1311298003085434
1,0,0.5503298274734151,0.3248960574122526,0.1247741151143323
0,0,0.5540800739619006,0.28221391111449684,0.1637060149236025
1,0,0.5247825119332313,0.32410827245845,0.15110921560831872
1,0,0.5176897239351443,0.33167346269766496,0.15063681336719065
0,0,0.5116124980458495,0.3074899462527009,0.18089755570144955
0,0,0.44890823817600556,0.3002162753268034,0.25087548649719094
0,0,0.4574003469711364,0.28661678591103634,0.25598286711782714
1,0,0.5092153906665392,0.29908687143615525,0.1916977378973055
0,0,0.5250597691538441,0.32476214759975985,0.15017808324639603
0,0,0.5385576266616762,0.34466296741080416,0.11677940592751955
0,0,0.5354710447502553,0.33479547762352807,0.1297334776262166
0,0,0.5086095846039248,0.3475936323739374,0.14379678302213778
1,2,0.294030689882792,0.30775901125956756,0.3982102988576405
1,0,0.3885905548115104,0.2518383834849468,0.3595710617035429
1,2,0.24140594831893047,0.273389685889939,0.4852043657911307
1,2,0.27066739080291025,0.3092012499716305,0.4201313592254593
0,2,0.31958335234470997,0.2816505619478537,0.39876608570743644
0,2,0.3205135759185116,0.18411704929947592,0.49536937478201254
0,0,0.44774617200001804,0.20032076065238574,0.3519330673475963
0,0,0.5014071463495078,0.22553268086625533,0.27306017278423694
0,0,0.4888515776542347,0.22490626425868632,0.286242158087079
0,0,0.5147493634665281,0.25233997498844457,0.23291066154502732
0,0,0.49149767250088744,0.26672917250601297,0.24177315499309976
1,0,0.5074283165208663,0.2782376999467337,0.21433398353240005
1,0,0.4634057598247454,0.27918326998636567,0.25741097018888887
0,0,0.446842362831466,0.2633874246338483,0.2897702125346857
0,0,0.4771504257965125,0.29705266090341603,0.22579691330007154
0,0,0.5470716025959215,0.26921409546555564,0.18371430193852287
0,0,0.56113109826116,0.2771514492812846,0.16171745245755542
0,0,0.5860855662121094,0.2520967118925005,0.16181772189539012
0,0,0.5580209450449257,0.2897890274682842,0.15219002748678995
0,0,0.5375614437743815,0.30452771032982556,0.15791084589579293
0,0,0.5777947948276518,0.2873982990656304,0.13480690610671778
0,0,0.5225677565985911,0.3492023276280127,0.1282299157733962
0,0,0.5361225546617698,0.32106988645202106,0.14280755888620913
0,0,0.4794207540855519,0.3506176589050891,0.16996158700935907
0,0,0.4624373124273346,0.3367814250321866,0.20078126254047896
0,0,0.45917478309507453,0.32958526323313114,0.21123995367179432
0,0,0.4381111054777538,0.35603693825392196,0.20585195626832437
0,0,0.4818301091396845,0.36676496090059896,0.15140492995971663
0,0,0.5145517131022151,0.3300937157340132,0.15535457116377166
0,0,0.5000792667917588,0.33020816715007917,0.16971256605816207
1,0,0.49737465647530427,0.357317905761613,0.14530743776308278
1,0,0.4887021659920046,0.3754077106427484,0.13589012336524695
1,0,0.5391971134560006,0.33380558949952616,0.12699729704447316
1,0,0.506909080993492,0.3647025154630159,0.12838840354349207
1,0,0.5466815101299165,0.31129070913330825,0.14202778073677533
1,0,0.5695023677909493,0.31486813700263533,0.1156294952064154
0,0,0.6380819544726944,0.2961470601644652,0.06577098536284036
0,0,0.6299659365048573,0.30588968990131593,0.06414437359382678
0,0,0.6384836545570421,0.28560933963789953,0.07590700580505837
0,0,0.687336506283135,0.25047433326758034,0.06218916044928466
0,0,0.7281328619737232,0.2309132592016346,0.04095387882464226
0,0,0.6982528553072256,0.25580577317327685,0.045941371519497586
0,0,0.6961100622483741,0.2586693585927132,0.04522057915891279
0,0,0.6920386755907393,0.2519028796681856,0.056058444741075054
0,0,0.663520127878552,0.27830747492733915,0.058172397194108966
0,0,0.6304338622304273,0.28088040197809805,0.0886857357914746
0,0,0.6061469464753753,0.30588303855026394,0.08797001497436079
0,0,0.5990977414105247,0.3015370810943947,0.09936517749508056
0,0,0.5557391705592425,0.32248746439034215,0.12177336505041539
0,0,0.5854432596220625,0.3013784820702992,0.11317825830763835
0,0,0.6686606650851556,0.2791535402041585,0.05218579471068578
1,0,0.6980415818038624,0.24540471480986345,0.05655370338627403
0,0,0.7460102507930584,0.21523934813967274,0.03875040106726884
0,0,0.6567123611613728,0.2667966942294384,0.07649094460918869
1,0,0.7028490298864046,0.24061786463495938,0.05653310547863594
1,0,0.6488745728967678,0.27994258872061784,0.07118283838261427
1,0,0.6299915351269734,0.2945168637111145,0.0754916011619122
1,0,0.6176279248547071,0.28123942261819224,0.10113265252710062
1,0,0.6357134596573152,0.2658053092539339,0.09848123108875084
1,0,0.6254805235783435,0.29653221483440656,0.07798726158725003
1,0,0.5851577296519673,0.29916194094102383,0.11568032940700881
0,0,0.5215997070420914,0.2950564201509608,0.18334387280694786
0,0,0.6167501249778907,0.2677267182113358,0.11552315681077335
0,0,0.6371883520889849,0.2774736070769294,0.08533804083408576
0,0,0.6334830400982545,0.27630483627200836,0.09021212362973699
0,0,0.6688164239234374,0.2553761444631766,0.07580743161338603
0,0,0.7225707315619498,0.21663388006124398,0.0607953883768061
0,0,0.7261818373183887,0.19958463860966838,0.07423352407194284
0,0,0.7652515267512161,0.17555876434748482,0.05918970890129918
0,0,0.7310170149936485,0.21452123125913589,0.05446175374721568
0,0,0.7093831197688863,0.21817871177996453,0.0724381684511491
0,0,0.7343758452505715,0.21825403426109552,0.04737012048833294
0,0,0.7255478269590149,0.22567512677714902,0.04877704626383604
0,0,0.6976961368292223,0.2327279164990285,0.06957594667174916
0,0,0.6458854521395975,0.26822771613983404,0.08588683172056853
0,0,0.583585883483393,0.2961785000316818,0.1202356164849251
0,0,0.538157508486906,0.30847086478862246,0.15337162672447147
0,0,0.5993365902782946,0.2729810241953479,0.12768238552635755
0,0,0.6601507755884111,0.257363081658713,0.08248614275287594
0,0,0.6565367274303459,0.26848045416874283,0.07498281840091134
0,0,0.6109995760444803,0.299099754520105,0.08990066943541461
0,0,0.60028587006039,0.2939932965432562,0.10572083339635367
0,0,0.6083578552522954,0.268250449175867,0.1233916955718377
0,0,0.6329168170598392,0.24587470552809493,0.12120847741206596
0,0,0.6522847204537765,0.2226426602338524,0.12507261931237118
1,0,0.6940345608215861,0.23031003817500098,0.07565540100341293
1,0,0.6394987435945525,0.2746022985404346,0.08589895786501296
1,0,0.5400941347690214,0.29776542234450054,0.16214044288647808
1,0,0.5303055099862951,0.29247854032354037,0.17721594969016446
1,0,0.5473117585077009,0.30242676935095825,0.15026147214134083
0,0,0.5381782030953204,0.33467121205219036,0.12715058485248912
0,0,0.5264179242080936,0.33437419608212243,0.139207879709784
0,0,0.5436535235695926,0.3213227819764749,0.1350236944539325
0,0,0.5784927596665269,0.286605469989617,0.13490177034385603
0,0,0.6223514854019634,0.3063441292578738,0.07130438534016285
1,0,0.5638684613900318,0.32597369079307065,0.11015784781689758
0,0,0.6673969145740853,0.24946805411210912,0.0831350313138056
0,0,0.6436046195251574,0.2864623611123344,0.06993301936250838
0,0,0.6237035136186188,0.2920724797680163,0.08422400661336492
0,0,0.596563061070117,0.31966678058981896,0.08377015834006411
0,0,0.5653501727407271,0.335346100879547,0.09930372637972577
0,0,0.50634499332345,0.3546614604025585,0.13899354627399135
0,0,0.5395708660871857,0.32756352187301263,0.13286561203980157
0,0,0.558187369858616,0.3309682617589893,0.11084436838239468
0,0,0.5299761402113576,0.32759451475491047,0.14242934503373184
0,0,0.5517864608770405,0.316655487173368,0.13155805194959144
0,0,0.4542625357788232,0.3677014722343351,0.17803599198684178
0,0,0.4740669015228898,0.33269745667735195,0.19323564179975816
0,0,0.373663116397437,0.3384039478170452,0.28793293578551776
0,0,0.4025154473011016,0.34749285713883804,0.24999169556006032
0,0,0.408493790734143,0.31982564907202005,0.2716805601938369
0,2,0.3252396830410605,0.32911293416319887,0.34564738279574064
0,0,0.36809324323739767,0.35613852945558155,0.2757682273070208
0,0,0.4162062704070922,0.3169316782338697,0.26686205135903796
1,0,0.47587076174546483,0.3116544643996173,0.21247477385491784
0,1,0.34811558344761323,0.35071534446776653,0.3011690720846203
0,2,0.3510998189630848,0.28205346971700523,0.36684671131990987
0,0,0.3743235095672265,0.35911793331338315,0.2665585571193904
0,0,0.37611572844417446,0.28006753261820005,0.34381673893762554
0,0,0.46690853592199255,0.2875705137628615,0.245520950315146
0,0,0.4072406239311147,0.29912950404002037,0.29362987202886487
0,0,0.40109335847744293,0.28138846167604664,0.31751817984651043
0,0,0.4447158419113574,0.27078269911534886,0.2845014589732938
0,0,0.4262355855861259,0.28087893863049157,0.2928854757833826
0,0,0.4060627714771957,0.28941527329197275,0.30452195523083153
0,0,0.5298812447212419,0.3066673785191336,0.16345137675962454
0,0,0.535412053745873,0.3316230637625284,0.13296488249159866
1,0,0.5816157233553677,0.30184074571772124,0.11654353092691107
0,0,0.6617605679738053,0.25256132708181045,0.08567810494438434
0,0,0.651643760523466,0.2713843146610495,0.07697192481548464
0,0,0.6478503184989798,0.26859364375788397,0.0835560377431362
0,0,0.593013579221703,0.32904883741687824,0.07793758336141877
0,0,0.6001835248656303,0.31287699349936954,0.08693948163500002
0,0,0.5708041971722682,0.33082152055413167,0.09837428227360023
0,0,0.513403754130498,0.3559557098917397,0.1306405359777624
0,0,0.5692018070971995,0.3103035472987916,0.1204946456040089
0,0,0.45087840909765303,0.4107373221079099,0.13838426879443713
0,1,0.37228348336771844,0.44742586397990436,0.18029065265237712
0,0,0.4488280119395721,0.3618517047967597,0.18932028326366812
0,0,0.39655651846910867,0.32782299244314295,0.2756204890877484
0,0,0.38959822458483934,0.3619239406419922,0.24847783477316857
0,0,0.4602578862834219,0.3213538226604043,0.2183882910561738
0,0,0.5017185618947524,0.3209810088174975,0.17730042928775008
0,0,0.4798609494550389,0.36115137195757674,0.15898767858738433
0,0,0.48808684837368876,0.3680189759122019,0.14389417571410945
1,0,0.44841876732582076,0.3441757689982182,0.20740546367596097
1,0,0.4382999706383859,0.35256468536300306,0.20913534399861106
1,0,0.4023745431009884,0.3262199188791857,0.2714055380198259
1,0,0.4194154037247099,0.3297784045768575,0.25080619169843255
1,0,0.4156900348282587,0.34978538848675184,0.2345245766849895
1,0,0.4265936113533349,0.32553536474578787,0.24787102390087726
1,0,0.48239545466155287,0.31850932627859696,0.19909521905985014
0,0,0.5401397026435577,0.2957396787923596,0.16412061856408272
0,0,0.5817452767368466,0.3057451011485363,0.11250962211461703
