y_true,y_pred,proba_down,proba_up
1,0,0.8385052341193717,0.16149476588062822
0,0,0.8002924098287003,0.19970759017129974
0,0,0.8783233958915957,0.12167660410840432
0,0,0.9123309334380721,0.08766906656192783
0,0,0.884373272977388,0.115626727022612
0,0,0.9216085781823473,0.07839142181765274
0,0,0.9180511016058203,0.08194889839417978
0,0,0.9266553311559803,0.07334466884401965
0,0,0.8985456170375593,0.10145438296244066
0,0,0.8869883135616122,0.11301168643838774
0,0,0.9124243487815507,0.08757565121844929
0,0,0.909736351470787,0.09026364852921297
0,0,0.9076631096295303,0.09233689037046962
0,0,0.9274713403351283,0.0725286596648717
0,0,0.9488968434684026,0.05110315653159731
0,0,0.9543330339927317,0.04566696600726829
0,0,0.943125468519298,0.05687453148070194
0,0,0.936988644239635,0.06301135576036497
0,0,0.8980988353602244,0.10190116463977561
0,0,0.9192316972085459,0.08076830279145403
0,0,0.9252452935089875,0.07475470649101242
0,0,0.9117615721976534,0.08823842780234663
0,0,0.8869977577313171,0.11300224226868288
0,0,0.8775285403527162,0.12247145964728384
0,0,0.8894207511088734,0.11057924889112652
0,0,0.8737666208275708,0.12623337917242913
0,0,0.9160686594923004,0.08393134050769963
0,0,0.9226231189396863,0.07737688106031375
0,0,0.9191435537566642,0.08085644624333574
0,0,0.8790005069803527,0.12099949301964733
0,0,0.9338738399112441,0.06612616008875591
0,0,0.9111658203996208,0.0888341796003792
1,0,0.9370972595335296,0.06290274046647043
0,0,0.9056023975245369,0.09439760247546308
0,0,0.9374607594061328,0.06253924059386719
0,0,0.9515977221534131,0.04840227784658689
1,0,0.937141187946479,0.062858812053521
0,0,0.8438306922076678,0.1561693077923322
0,0,0.8877470995083268,0.11225290049167323
1,0,0.8444715245255129,0.1555284754744871
0,0,0.8600104888712479,0.1399895111287522
0,0,0.854523088257501,0.14547691174249897
0,0,0.8500113277498822,0.14998867225011786
0,0,0.8560117315494813,0.1439882684505187
0,0,0.850517920324179,0.14948207967582097
0,0,0.8741012018814818,0.12589879811851828
0,0,0.9126910443276449,0.08730895567235512
0,0,0.8578712754135983,0.14212872458640166
1,0,0.8395426954195159,0.16045730458048413
0,0,0.8154352331209768,0.18456476687902323
0,0,0.8502222603211811,0.14977773967881894
0,0,0.8683302627752187,0.1316697372247813
0,0,0.863745980331832,0.13625401966816794
0,0,0.8237598664344884,0.1762401335655116
0,0,0.8064005536439564,0.19359944635604365
0,0,0.6735288697544837,0.3264711302455164
0,0,0.7660271745371514,0.23397282546284853
0,0,0.7589760356583455,0.24102396434165446
1,0,0.7283202188673088,0.27167978113269126
0,0,0.7259134275625354,0.2740865724374646
1,0,0.7119400315130613,0.2880599684869387
0,0,0.7121758590852392,0.2878241409147608
0,0,0.7214568793747518,0.2785431206252482
0,0,0.7255701931336798,0.2744298068663203
1,0,0.7538286526285403,0.2461713473714597
0,0,0.7225071504246396,0.27749284957536036
0,0,0.8290914905383219,0.1709085094616781
0,0,0.8287764253688465,0.1712235746311535
0,0,0.8639213977671344,0.13607860223286558
0,0,0.797771298877468,0.20222870112253197
0,0,0.8908237808989092,0.10917621910109082
0,0,0.8661859383837686,0.13381406161623147
0,0,0.8947557321571182,0.10524426784288182
0,0,0.8986518154496048,0.10134818455039524
0,0,0.910603479279217,0.08939652072078293
0,0,0.9095276126757974,0.09047238732420258
0,0,0.9238409892260327,0.07615901077396729
0,0,0.9318005236194322,0.06819947638056782
0,0,0.9209566027322847,0.07904339726771527
0,0,0.9389248971809481,0.061075102819051964
0,0,0.921927551712917,0.07807244828708304
0,0,0.8787810617565007,0.12121893824349929
0,0,0.9062923068435084,0.09370769315649163
0,0,0.8992245523977619,0.10077544760223808
0,0,0.9059184321111244,0.09408156788887558
0,0,0.9133940375347948,0.0866059624652052
0,0,0.8924860939424847,0.10751390605751528
0,0,0.9019146420992453,0.09808535790075469
0,0,0.9117197381931067,0.08828026180689331
0,0,0.8823432776229921,0.11765672237700789
0,0,0.9352336471929054,0.0647663528070946
0,0,0.9138324646096236,0.08616753539037635
0,0,0.8986974619338596,0.10130253806614038
0,0,0.9286022295899484,0.07139777041005156
0,0,0.9190173210203734,0.08098267897962669
0,0,0.938235643343406,0.06176435665659397
0,0,0.8930186886966888,0.10698131130331123
0,0,0.9355913922366212,0.06440860776337876
0,0,0.9320858956105136,0.06791410438948643
0,0,0.9273652435968374,0.07263475640316264
0,0,0.9500444713549505,0.049955528645049464
0,0,0.9565158396742444,0.043484160325755625
0,0,0.9403773436793657,0.059622656320634335
0,0,0.9188488596878878,0.08115114031211224
0,0,0.9410174184946862,0.05898258150531377
0,0,0.9414395436241864,0.05856045637581365
0,0,0.934132579057185,0.06586742094281489
0,0,0.9155817421300309,0.08441825786996912
0,0,0.9378527933851564,0.06214720661484368
0,0,0.9352102841139861,0.06478971588601388
0,0,0.9591870001793769,0.0408129998206231
0,0,0.9550802951187489,0.0449197048812511
0,0,0.9404137750108211,0.059586224989178836
0,0,0.9513284900866863,0.04867150991331372
0,0,0.9360541014781651,0.06394589852183488
0,0,0.9255731004777901,0.0744268995222099
0,0,0.9554375722046091,0.04456242779539086
0,0,0.9363061570661002,0.0636938429338998
0,0,0.9586708160178852,0.041329183982114784
0,0,0.9316259756496409,0.0683740243503591
0,0,0.9228694509823167,0.07713054901768336
0,0,0.9368772526183536,0.06312274738164632
0,0,0.9496983406117642,0.05030165938823587
0,0,0.9547352110644056,0.04526478893559443
0,0,0.9572858075228806,0.0427141924771194
0,0,0.9124995428211331,0.08750045717886692
0,0,0.8940703825852244,0.10592961741477554
0,0,0.9283606383287406,0.07163936167125935
0,0,0.9082515456144002,0.0917484543855998
0,0,0.9180666177002419,0.08193338229975815
0,0,0.946044768141074,0.053955231858926
0,0,0.925095315144844,0.07490468485515595
0,0,0.9318310654612737,0.06816893453872629
0,0,0.9433888611098008,0.056611138890199184
0,0,0.9116456823881899,0.08835431761181016
0,0,0.9145509334191096,0.08544906658089037
0,0,0.9105827353817472,0.08941726461825283
0,0,0.882501081989491,0.11749891801050903
0,0,0.9203250443036459,0.07967495569635402
0,0,0.9286587245991863,0.07134127540081374
0,0,0.9167293452692864,0.08327065473071356
0,0,0.9110415534832939,0.08895844651670619
0,0,0.9245084105632486,0.07549158943675138
0,0,0.9134832924498262,0.08651670755017381
0,0,0.9031732406732648,0.0968267593267352
1,0,0.8973639057561168,0.10263609424388319
0,0,0.731374423315071,0.2686255766849291
0,0,0.7968227647199424,0.20317723528005763
0,0,0.760515894974222,0.23948410502577802
0,0,0.7871430880839474,0.21285691191605255
0,0,0.932467987886689,0.06753201211331099
0,0,0.9093735387083562,0.09062646129164374
0,0,0.9146780494716753,0.08532195052832475
0,0,0.9058354263125425,0.09416457368745743
0,0,0.9303727872003473,0.06962721279965263
0,0,0.9205869221905032,0.07941307780949683
0,0,0.9353597392575487,0.06464026074245136
0,0,0.9288805986043398,0.07111940139566016
0,0,0.9404254952328979,0.059574504767102084
0,0,0.9542609085056623,0.045739091494337705
0,0,0.9551651913668208,0.04483480863317927
0,0,0.9243620617012749,0.0756379382987251
0,0,0.9310790691985004,0.06892093080149964
0,0,0.9408547309194761,0.059145269080523866
0,0,0.8863643809683461,0.11363561903165384
0,0,0.8950085393692189,0.1049914606307811
0,0,0.9074600588176832,0.09253994118231677
0,0,0.8947095883957483,0.10529041160425173
0,0,0.9056395669111904,0.09436043308880962
0,0,0.8863449375060621,0.11365506249393781
0,0,0.9361052434450952,0.06389475655490483
0,0,0.9256807108333153,0.07431928916668477
0,0,0.850183017993294,0.149816982006706
0,0,0.8513305699454641,0.14866943005453592
0,0,0.8153339663592589,0.18466603364074108
0,0,0.8953800377344918,0.10461996226550821
0,0,0.9078195901685597,0.09218040983144031
0,0,0.8767274851284363,0.12327251487156368
0,0,0.8912283149972571,0.10877168500274298
0,0,0.9305128399277458,0.06948716007225418
0,0,0.9359787091843423,0.06402129081565766
0,0,0.9353953688730363,0.06460463112696367
0,0,0.9373602621669571,0.06263973783304289
0,0,0.9356229669786341,0.06437703302136591
0,0,0.8156196787273212,0.18438032127267875
0,0,0.8643194539129583,0.13568054608704175
0,0,0.8881305150546701,0.11186948494532992
0,0,0.9122960272062937,0.0877039727937064
0,0,0.9057406518463803,0.09425934815361965
0,0,0.893216692404734,0.10678330759526596
0,0,0.9032287504737079,0.09677124952629215
0,0,0.9256192205748937,0.07438077942510629
0,0,0.8917984527271091,0.1082015472728909
0,0,0.89027139279454,0.1097286072054599
0,0,0.8420299707324442,0.1579700292675558
0,0,0.8626111369961923,0.13738886300380773
0,0,0.8956032968020292,0.1043967031979708
0,0,0.9082719424022404,0.09172805759775961
0,0,0.8575170232861549,0.1424829767138452
0,0,0.8438278781242032,0.15617212187579677
0,0,0.9117016130111053,0.08829838698889471
0,0,0.9028333173082974,0.09716668269170255
0,0,0.8899394269862252,0.11006057301377481
0,0,0.8392149689698619,0.16078503103013808
0,0,0.891750969541091,0.10824903045890896
0,0,0.910455203565103,0.08954479643489693
0,0,0.9415919580962651,0.05840804190373497
0,0,0.9358458417643273,0.06415415823567276
0,0,0.9388623448055624,0.06113765519443759
0,0,0.9191921432342444,0.08080785676575568
0,0,0.9221130692161404,0.07788693078385951
0,0,0.9001890324736842,0.09981096752631576
0,0,0.8920533689478312,0.10794663105216878
0,0,0.8792726223463205,0.12072737765367952
1,0,0.8758027889643242,0.12419721103567585
0,0,0.8936985727977265,0.10630142720227348
0,0,0.8804500022279306,0.11954999777206944
0,0,0.8883719448176718,0.11162805518232817
1,0,0.8950752464509832,0.1049247535490167
0,0,0.8896651811057689,0.11033481889423112
0,0,0.8616489755890118,0.13835102441098826
0,0,0.8669418792551838,0.13305812074481616
1,0,0.8864429455502714,0.11355705444972865
0,0,0.8716837686956751,0.12831623130432496
0,0,0.7943965293269047,0.20560347067309523
0,0,0.8080775790801012,0.19192242091989875
1,0,0.8219021274560695,0.1780978725439305
0,0,0.869092672908148,0.13090732709185202
0,0,0.8906773268865108,0.10932267311348921
0,0,0.8646469578854722,0.1353530421145278
0,0,0.8508014103999046,0.14919858960009535
1,0,0.5633252425079465,0.4366747574920535
0,0,0.6322054203483856,0.3677945796516145
0,0,0.5615869371233044,0.4384130628766956
0,0,0.6245361067922703,0.37546389320772966
0,0,0.6547467044974755,0.3452532955025245
0,0,0.6023903625541305,0.39760963744586947
0,0,0.597275595824118,0.4027244041758819
0,0,0.7783705587188579,0.22162944128114215
0,0,0.714790765946254,0.285209234053746
0,0,0.7815526149964245,0.21844738500357547
0,0,0.8175942252033157,0.18240577479668432
0,0,0.8536236521413713,0.1463763478586287
1,0,0.8476373634020773,0.1523626365979227
0,0,0.7709820710180151,0.22901792898198498
0,0,0.8478722032482846,0.15212779675171542
0,0,0.8969178887450152,0.10308211125498476
1,0,0.8752799588978072,0.12472004110219277
0,0,0.8817904128406471,0.11820958715935292
0,0,0.8993695914821641,0.10063040851783589
0,0,0.871621749362159,0.12837825063784106
0,0,0.9064419031646861,0.09355809683531391
0,0,0.9333110572138994,0.06668894278610055
0,0,0.9213757294549412,0.07862427054505888
0,0,0.8948124471729613,0.10518755282703877
0,0,0.8957841271328475,0.10421587286715246
0,0,0.8875104230802416,0.1124895769197584
0,0,0.8251359691621072,0.17486403083789287
0,0,0.8687243279716775,0.13127567202832247
0,0,0.8647434229882922,0.13525657701170785
0,0,0.8521025540306301,0.14789744596936993
0,0,0.8783564716975393,0.1216435283024607
0,0,0.8951946428502279,0.10480535714977215
0,0,0.8963777440741489,0.10362225592585102
0,0,0.9018201439380578,0.0981798560619422
0,0,0.9046989550717863,0.0953010449282137
0,0,0.9272265585577067,0.07277344144229327
0,0,0.9209055439895261,0.07909445601047396
0,0,0.8970182026290437,0.10298179737095628
0,0,0.8910413990804207,0.10895860091957937
0,0,0.9131642143356067,0.08683578566439332
0,0,0.9582978437746908,0.04170215622530912
0,0,0.9514101594805903,0.04858984051940974
0,0,0.9571872402669492,0.042812759733050716
0,0,0.9576820161949516,0.04231798380504834
0,0,0.9512017745187171,0.0487982254812829
0,0,0.9198570565872877,0.08014294341271228
0,0,0.9305952350482458,0.06940476495175424
0,0,0.9259870410136974,0.07401295898630257
0,0,0.9010100074262393,0.09898999257376073
0,0,0.8893932291389762,0.11060677086102376
0,0,0.9417403190195626,0.05825968098043745
0,0,0.9377114834001402,0.0622885165998598
0,0,0.9510603720908378,0.04893962790916213
0,0,0.9109575224228975,0.08904247757710251
0,0,0.9509872601782032,0.04901273982179674
0,0,0.9512087385302375,0.04879126146976251
0,0,0.9529021270042919,0.047097872995708154
0,0,0.9280927931102931,0.07190720688970684
0,0,0.9341387223980935,0.06586127760190653
0,0,0.9449436087112209,0.0550563912887791
1,0,0.924008818129861,0.07599118187013898
0,0,0.8741578660256982,0.12584213397430177
0,0,0.9037128626735528,0.09628713732644723
0,0,0.900526030209196,0.09947396979080408
0,0,0.8783864834422106,0.12161351655778944
0,0,0.9078785420128664,0.0921214579871336
0,0,0.9312457683037709,0.06875423169622913
0,0,0.9101131695005371,0.08988683049946294
0,0,0.9233566646461193,0.07664333535388065
0,0,0.9451594348616505,0.054840565138349416
0,0,0.8987169543920593,0.10128304560794069
0,0,0.9490771626684762,0.05092283733152375
0,0,0.9582151807602384,0.04178481923976167
0,0,0.9507125327524284,0.049287467247571576
0,0,0.9431561324517403,0.0568438675482596
0,0,0.9058554058187644,0.09414459418123554
0,0,0.8621601270353261,0.1378398729646739
0,0,0.885247184811169,0.11475281518883099
0,0,0.9343086006368915,0.06569139936310849
0,0,0.936666721692638,0.06333327830736205
0,0,0.9311655815309733,0.06883441846902674
0,0,0.9169734221852586,0.08302657781474143
0,0,0.8674619282050064,0.13253807179499355
0,0,0.8659811437603981,0.13401885623960189
0,0,0.8637612577125466,0.1362387422874533
0,0,0.9281120252395271,0.07188797476047289
0,0,0.9031710811435533,0.09682891885644677
0,0,0.801677312914312,0.19832268708568804
0,0,0.812921976247686,0.18707802375231392
1,0,0.8301455061796232,0.16985449382037676
0,0,0.8589384330976693,0.14106156690233077
0,0,0.8392079499419213,0.1607920500580787
0,0,0.772260894656617,0.227739105343383
0,0,0.7994643857417664,0.2005356142582336
0,0,0.9258748813111172,0.07412511868888284
0,0,0.8607936899187327,0.13920631008126721
0,0,0.9061126926558003,0.09388730734419973
0,0,0.9328705889608121,0.06712941103918793
0,0,0.905397591376456,0.09460240862354401
0,0,0.9212085436350524,0.07879145636494757
0,0,0.9283054990871091,0.07169450091289084
0,0,0.9176725579194934,0.08232744208050662
0,0,0.9223122561531787,0.07768774384682131
0,0,0.9252074617364242,0.07479253826357583
0,0,0.9106821373274545,0.08931786267254545
0,0,0.9132704124997809,0.08672958750021906
0,0,0.8918408337684541,0.10815916623154585
0,0,0.8791389886331966,0.12086101136680341
0,0,0.8252224801237921,0.17477751987620793
0,0,0.8726311085643886,0.1273688914356114
0,0,0.8355495093762817,0.16445049062371833
0,0,0.764534277084221,0.235465722915779
0,0,0.8526663279594643,0.14733367204053568
0,0,0.8395646363955092,0.1604353636044909
0,0,0.8559923855312663,0.1440076144687337
0,0,0.8251413265308105,0.17485867346918946
0,0,0.8295121873606179,0.17048781263938204
0,0,0.854521050305249,0.14547894969475098
0,0,0.7605020875260581,0.23949791247394192
0,0,0.87467105279266,0.12532894720733995
0,0,0.8280607787591322,0.1719392212408678
0,0,0.7914750238062194,0.20852497619378066
0,0,0.855223830627413,0.14477616937258697
0,0,0.8356014361685197,0.16439856383148033
0,0,0.8100806807415905,0.18991931925840957
0,0,0.9012226898552345,0.09877731014476555
0,0,0.8988076049061335,0.1011923950938665
0,0,0.8752388117181658,0.1247611882818343
0,0,0.9229661903124488,0.07703380968755126
0,0,0.9247291263705062,0.07527087362949379
0,0,0.9158567285782265,0.08414327142177346
0,0,0.9302939310531276,0.0697060689468724
0,0,0.9249450125682666,0.0750549874317334
0,0,0.9316345096321528,0.06836549036784728
0,0,0.9076692379743886,0.09233076202561141
0,0,0.9095308433438933,0.09046915665610662
0,0,0.9254243614289412,0.0745756385710588
0,0,0.8657470500028092,0.13425294999719087
0,0,0.88053447550862,0.11946552449138007
0,0,0.8156784096874293,0.1843215903125707
0,0,0.8266172828488989,0.1733827171511011
0,0,0.8367609087785939,0.16323909122140612
0,0,0.8870708851727102,0.11292911482728984
0,0,0.9027072027061463,0.09729279729385364
0,0,0.9166340828961167,0.08336591710388327
0,0,0.8768300326272965,0.1231699673727035
0,0,0.8307848625587796,0.16921513744122044
0,0,0.7982243378419862,0.20177566215801376
0,0,0.8376581705537814,0.16234182944621853
0,0,0.8459767498430122,0.15402325015698787
1,0,0.8178587435275673,0.18214125647243273
0,0,0.8240378975403418,0.17596210245965813
0,0,0.8315023145863522,0.16849768541364787
0,0,0.9059167498576309,0.09408325014236907
0,0,0.8981215429510915,0.1018784570489085
0,0,0.8942132134692604,0.10578678653073953
0,0,0.9354887374027137,0.06451126259728629
0,0,0.9239314651966499,0.07606853480335005
0,0,0.946757414609887,0.05324258539011297
0,0,0.9515442351649668,0.04845576483503328
0,0,0.9257905708991696,0.07420942910083035
0,0,0.9035377760291683,0.09646222397083176
0,0,0.9097370668478059,0.09026293315219416
0,0,0.9215043222631727,0.07849567773682734
0,0,0.8853870696578077,0.11461293034219237
0,0,0.9011944387739048,0.09880556122609524
0,0,0.9311477448663912,0.06885225513360886
0,0,0.9159767164351337,0.0840232835648663
0,0,0.9297072488960668,0.0702927511039332
0,0,0.937076981771431,0.06292301822856906
0,0,0.9412437018331844,0.05875629816681559
1,0,0.9007676407954488,0.09923235920455119
0,0,0.9009028231605425,0.09909717683945751
0,0,0.9084700261156342,0.09152997388436583
0,0,0.8965455473652445,0.10345445263475553
0,0,0.904176385709019,0.09582361429098091
0,0,0.9407754072532409,0.05922459274675906
0,0,0.9540356624758294,0.04596433752417062
0,0,0.9545782587200098,0.04542174127999017
0,0,0.9415813528152038,0.05841864718479615
1,0,0.8862883865892682,0.11371161341073177
0,0,0.8427356740634397,0.15726432593656023
1,0,0.8190911072643761,0.180908892735624
0,0,0.834573858634848,0.165426141365152
0,0,0.8080520816357677,0.19194791836423228
0,0,0.8726391167100915,0.1273608832899085
0,0,0.8893236108174779,0.1106763891825221
0,0,0.8469773973829332,0.15302260261706682
0,0,0.8827619739994605,0.11723802600053951
0,0,0.897565038440614,0.102434961559386
0,0,0.7797723437916138,0.22022765620838625
0,0,0.8341741147328467,0.1658258852671533
0,0,0.7816392489463471,0.2183607510536529
0,0,0.7217789172987203,0.2782210827012797
0,0,0.8534692155558703,0.1465307844441297
0,0,0.8930973406497323,0.10690265935026769
0,0,0.9182217055350875,0.08177829446491247
1,0,0.9105159305512047,0.08948406944879525
0,0,0.8772853975360277,0.12271460246397224
0,0,0.9244621108914189,0.07553788910858102
0,0,0.9247070014209829,0.07529299857901701
0,0,0.9387855489681884,0.0612144510318116
0,0,0.9194863844622994,0.08051361553770059
0,0,0.9422836146359048,0.0577163853640952
0,0,0.9128007152856986,0.08719928471430137
0,0,0.9184639709037877,0.08153602909621231
1,0,0.9400509003851429,0.059949099614857004
0,0,0.8886084744056113,0.11139152559438868
0,0,0.8603044013184736,0.1396955986815264
0,0,0.8655515811257761,0.1344484188742239
0,0,0.8480716461813766,0.15192835381862335
1,0,0.7676753338146459,0.2323246661853541
1,0,0.760617061535969,0.23938293846403103
0,0,0.7849377349159887,0.21506226508401133
0,0,0.8197414408544708,0.18025855914552927
0,0,0.8446087376713155,0.15539126232868453
0,0,0.7604686022404836,0.2395313977595164
0,0,0.7520145393682086,0.2479854606317914
0,0,0.7730281334567645,0.22697186654323553
0,0,0.7870431744347117,0.21295682556528833
1,0,0.8228975735771662,0.17710242642283383
1,0,0.7932378933109239,0.20676210668907619
0,0,0.9003779325996855,0.0996220674003145
0,0,0.8155997287017558,0.18440027129824418
0,0,0.8608810444461257,0.13911895555387438
0,0,0.9206424595953667,0.0793575404046333
0,0,0.9169021329678038,0.08309786703219624
0,0,0.9066064687668871,0.09339353123311292
0,0,0.9382379678648223,0.06176203213517771
0,0,0.9229891831143446,0.07701081688565538
0,0,0.9178344089819421,0.08216559101805791
1,0,0.6968956371571814,0.3031043628428186
0,0,0.7479194038817878,0.25208059611821215
0,0,0.8006869859467663,0.19931301405323365
0,0,0.7302026170727728,0.2697973829272272
0,0,0.6760715715176961,0.3239284284823039
1,0,0.6384907108561846,0.36150928914381547
0,0,0.7183911041217543,0.28160889587824567
0,0,0.6329900057243742,0.36700999427562575
0,0,0.6973039452584738,0.30269605474152617
0,0,0.6803814968015232,0.31961850319847684
1,0,0.6886151286655309,0.3113848713344691
1,0,0.7044678509303292,0.29553214906967085
0,0,0.709259653149767,0.290740346850233
0,0,0.8081149643438099,0.19188503565619014
0,0,0.846451520111138,0.15354847988886197
0,0,0.8747597327257739,0.12524026727422613
0,0,0.8259969903060651,0.17400300969393487
0,0,0.7979742208639171,0.20202577913608286
0,0,0.790832618711888,0.20916738128811196
0,0,0.8033235968293109,0.19667640317068913
0,0,0.8133805826381977,0.18661941736180232
0,0,0.8813411080691314,0.11865889193086862
0,0,0.8330192504536861,0.1669807495463139
0,0,0.7068927721401812,0.2931072278598188
0,0,0.7250827833067857,0.2749172166932143
0,0,0.7601328515457849,0.23986714845421508
0,0,0.836258871698909,0.16374112830109105
1,0,0.584452780796687,0.415547219203313
0,0,0.681557401614035,0.318442598385965
0,0,0.8366004226636783,0.16339957733632166
0,0,0.8693527200619415,0.13064727993805852
0,0,0.7254315178610556,0.27456848213894436
0,0,0.7989929110556448,0.2010070889443551
0,0,0.8787643151189029,0.12123568488109712
1,0,0.8945834815852183,0.10541651841478171
0,0,0.8825289792219151,0.11747102077808493
0,0,0.9062542011549636,0.0937457988450364
0,0,0.9286094372576865,0.07139056274231345
0,0,0.9494133989779873,0.050586601022012685
0,0,0.9328418602796418,0.06715813972035818
0,0,0.9391335282052717,0.06086647179472829
0,0,0.9333085619233934,0.06669143807660662
0,0,0.836024551702842,0.16397544829715802
1,0,0.788136717939486,0.21186328206051394
0,0,0.8500241705453656,0.14997582945463436
0,0,0.81057350106584,0.18942649893415994
0,0,0.8399737273937217,0.16002627260627836
0,0,0.8623145925096332,0.13768540749036687
0,0,0.8786458040200538,0.1213541959799462
0,0,0.8582837936475995,0.14171620635240048
1,0,0.7173345797696735,0.2826654202303265
0,0,0.7275834342686204,0.2724165657313796
0,0,0.7406898879795032,0.25931011202049675
0,0,0.7528167206535488,0.24718327934645123
0,0,0.7646655738913537,0.23533442610864633
1,0,0.7392529609513414,0.26074703904865865
0,0,0.6683911066533406,0.3316088933466594
1,0,0.7127163750502101,0.2872836249497898
0,0,0.6612666085055142,0.3387333914944858
0,0,0.7989056766349735,0.2010943233650265
0,0,0.8301373108704415,0.1698626891295585
0,0,0.8646319893905551,0.1353680106094449
0,0,0.8225404733048578,0.17745952669514223
1,0,0.9366127691536152,0.06338723084638472
0,0,0.8155443059650845,0.1844556940349155
0,0,0.8160667639912106,0.18393323600878944
0,0,0.8197150992071287,0.18028490079287127
0,0,0.8815881662366069,0.11841183376339313
0,0,0.746488622460881,0.253511377539119
1,0,0.6637807406644415,0.3362192593355585
0,0,0.659431055236511,0.34056894476348903
1,0,0.7049788284281493,0.29502117157185065
0,0,0.7047016935536043,0.29529830644639565
0,0,0.5964308086486674,0.40356919135133257
0,0,0.8590733311075174,0.14092666889248268
0,0,0.9233541996739414,0.07664580032605857
0,0,0.8866271679053603,0.11337283209463961
0,0,0.9410340302776157,0.05896596972238437
0,0,0.9072379225159998,0.09276207748400021
0,0,0.946917420299606,0.05308257970039404
0,0,0.9161373326312509,0.08386266736874913
0,0,0.892804857881387,0.107195142118613
0,0,0.8964734799880061,0.10352652001199396
0,0,0.903012813244072,0.09698718675592802
0,0,0.9001343908018948,0.09986560919810522
0,0,0.9313337157233957,0.06866628427660428
0,0,0.9529162889150721,0.04708371108492794
0,0,0.9412843813292195,0.0587156186707805
0,0,0.9201633497431718,0.07983665025682814
0,0,0.9133283424440174,0.0866716575559826
0,0,0.8853232139877253,0.11467678601227468
0,0,0.894563818167859,0.10543618183214104
0,0,0.8988668994679778,0.10113310053202214
1,0,0.8752082644092576,0.12479173559074246
0,0,0.88024089182979,0.11975910817020996
0,0,0.8705196717355753,0.12948032826442465
0,0,0.8967488318195576,0.1032511681804424
0,0,0.8939978850163439,0.10600211498365614
0,0,0.926473506181378,0.07352649381862203
0,0,0.8995044038232318,0.10049559617676816
0,0,0.8764136870947228,0.12358631290527727
0,0,0.9053742027890114,0.09462579721098863
0,0,0.9309790714754228,0.06902092852457718
0,0,0.9368880055212251,0.06311199447877489
0,0,0.9458112051278647,0.054188794872135314
0,0,0.9401668226331563,0.05983317736684365
0,0,0.8989761383226349,0.10102386167736509
0,0,0.9273974839660782,0.07260251603392173
0,0,0.9299952302037768,0.07000476979622322
