ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-06-03 08:00:00+00:00,0.0008983016613619,0.0041287882107288,0.0022223002010139
2025-06-03 09:00:00+00:00,0.0009734407519399,0.003812931412826459,0.0008983016613619
2025-06-03 10:00:00+00:00,0.0008461138214066,0.0035936037916562084,0.0009734407519399
2025-06-03 11:00:00+00:00,8.36218127986399e-05,0.0033906247554548897,0.0008461138214066
2025-06-03 12:00:00+00:00,0.0001795732148099,0.0030782022328091664,8.36218127986399e-05
2025-06-03 13:00:00+00:00,0.001058731188321,0.0028381498812125898,0.0001795732148099
2025-06-03 14:00:00+00:00,0.0106162639175266,0.002813012985590611,0.001058731188321
2025-06-03 15:00:00+00:00,0.0005726323218731,0.005642199797546673,0.0106162639175266
2025-06-03 16:00:00+00:00,0.00749166665193,0.004976448258168103,0.0005726323218731
2025-06-03 17:00:00+00:00,0.0012208790710754,0.005712198121269045,0.00749166665193
2025-06-03 18:00:00+00:00,0.0006599012087011,0.005151047554996107,0.0012208790710754
2025-06-03 19:00:00+00:00,0.0019978161724925,0.004605101920138234,0.0006599012087011
2025-06-03 20:00:00+00:00,0.0045283865702305,0.00442946979407097,0.0019978161724925
2025-06-03 21:00:00+00:00,0.0036027774923965,0.004705211042046687,0.0045283865702305
2025-06-03 22:00:00+00:00,0.0035497919962175,0.004745230661960368,0.0036027774923965
2025-06-03 23:00:00+00:00,0.0033779365120132,0.004858260784128447,0.0035497919962175
2025-06-04 00:00:00+00:00,0.0009290272311375,0.0048237321972257685,0.0033779365120132
2025-06-04 01:00:00+00:00,0.0009177409050185,0.0043957515622227925,0.0009290272311375
2025-06-04 02:00:00+00:00,0.0008769556078291,0.004052169206572,0.0009177409050185
2025-06-04 03:00:00+00:00,0.0004039691445285,0.0037475593156466804,0.0008769556078291
2025-06-04 04:00:00+00:00,0.0010016875857132,0.0034309729613732497,0.0004039691445285
2025-06-04 05:00:00+00:00,0.0005885798592704,0.0032643253602724505,0.0010016875857132
2025-06-04 06:00:00+00:00,0.0005461701498497,0.0030567881473940383,0.0005885798592704
2025-06-04 07:00:00+00:00,9.88076576735608e-05,0.0028781796316139983,0.0005461701498497
2025-06-04 08:00:00+00:00,0.0012494542384651,0.0026562204455665146,9.88076576735608e-05
2025-06-04 09:00:00+00:00,0.0037087730838774,0.002701996999169261,0.0012494542384651
2025-06-04 10:00:00+00:00,0.0012580771621397,0.003308085954723873,0.0037087730838774
2025-06-04 11:00:00+00:00,0.0057552681588202,0.0032085952599862732,0.0012580771621397
2025-06-04 12:00:00+00:00,0.0005332515807285,0.00403369467966191,0.0057552681588202
2025-06-04 13:00:00+00:00,0.0027230599775442,0.0036753256330299207,0.0005332515807285
2025-06-04 14:00:00+00:00,0.0025401653843317,0.0037709874126565885,0.0027230599775442
2025-06-04 15:00:00+00:00,0.0027190113391366,0.0038793726789394657,0.0025401653843317
2025-06-04 16:00:00+00:00,0.0014629969357375,0.004003487829540054,0.0027190113391366
2025-06-04 17:00:00+00:00,0.0038791072811772,0.003843698012326505,0.0014629969357375
2025-06-04 18:00:00+00:00,0.0009042121750955,0.004124397583280177,0.0038791072811772
2025-06-04 19:00:00+00:00,0.0003375025416225,0.003810385008216937,0.0009042121750955
2025-06-04 20:00:00+00:00,0.0029747531000605,0.003461755367061319,0.0003375025416225
2025-06-04 21:00:00+00:00,0.0029356564612701,0.0036482350188561863,0.0029747531000605
2025-06-04 22:00:00+00:00,0.0013244668524592,0.0038675760645660836,0.0029356564612701
2025-06-04 23:00:00+00:00,0.000818649198198,0.0036747033239193727,0.0013244668524592
2025-06-05 00:00:00+00:00,0.0028361395625484,0.003431788255661666,0.000818649198198
2025-06-05 01:00:00+00:00,0.0019659293055411,0.003674252589223272,0.0028361395625484
2025-06-05 02:00:00+00:00,0.0020821805646633,0.0036316416332112045,0.0019659293055411
2025-06-05 03:00:00+00:00,0.0003829618237674,0.003671406491127504,0.0020821805646633
2025-06-05 04:00:00+00:00,0.0013620407776748,0.0033648993761867486,0.0003829618237674
2025-06-05 05:00:00+00:00,0.0050940631233711,0.0033071895890824736,0.0013620407776748
2025-06-05 06:00:00+00:00,0.0018353299367195,0.003960075859152878,0.0050940631233711
2025-06-05 07:00:00+00:00,0.0006175750561929,0.0038382067345778047,0.0018353299367195
2025-06-05 08:00:00+00:00,0.0015016525779394,0.0035453512201225872,0.0006175750561929
2025-06-05 09:00:00+00:00,0.002147172291707,0.003482081698071109,0.0015016525779394
2025-06-05 10:00:00+00:00,0.0023077509870823,0.0035650654416032666,0.002147172291707
2025-06-05 11:00:00+00:00,0.0015235030711302,0.00360586265254475,0.0023077509870823
2025-06-05 12:00:00+00:00,0.0078717582693581,0.0035354777779440117,0.0015235030711302
2025-06-05 13:00:00+00:00,0.0107143202078532,0.005044856260186402,0.0078717582693581
2025-06-05 14:00:00+00:00,0.001082923117849,0.006471230782454001,0.0107143202078532
2025-06-05 15:00:00+00:00,0.0009374447665901,0.005716656057324551,0.001082923117849
2025-06-05 16:00:00+00:00,0.0123420374515745,0.005080670851264256,0.0009374447665901
2025-06-05 17:00:00+00:00,7.557780690348181e-05,0.006884587405003022,0.0123420374515745
2025-06-05 18:00:00+00:00,0.0024360807949825,0.005854456981979792,7.557780690348181e-05
2025-06-05 19:00:00+00:00,0.0105165042763815,0.005435532435242244,0.0024360807949825
2025-06-05 20:00:00+00:00,0.0142769391386998,0.006692987161647072,0.0105165042763815
2025-06-05 21:00:00+00:00,0.0104935168530033,0.00838866898996037,0.0142769391386998
2025-06-05 22:00:00+00:00,0.000392240734401,0.009064941815328449,0.0104935168530033
2025-06-05 23:00:00+00:00,0.0001005386705106,0.007568511083104931,0.000392240734401
2025-06-06 00:00:00+00:00,0.0037717592031309,0.006387480459736055,0.0001005386705106
2025-06-06 01:00:00+00:00,0.000443923267495,0.006166380150762469,0.0037717592031309
2025-06-06 02:00:00+00:00,0.0034450515550705,0.005353776683026849,0.000443923267495
2025-06-06 03:00:00+00:00,0.0029013720723991,0.005307249017853957,0.0034450515550705
2025-06-06 04:00:00+00:00,0.0027440502315556,0.005160695838703222,0.0029013720723991
2025-06-06 05:00:00+00:00,0.0016807249746886,0.005015008127013667,0.0027440502315556
2025-06-06 06:00:00+00:00,0.0021085789665882,0.004690866362345906,0.0016807249746886
2025-06-06 07:00:00+00:00,0.0001900945241057,0.00451929396516866,0.0021085789665882
2025-06-06 08:00:00+00:00,0.0033784846398852,0.004010618063423674,0.0001900945241057
2025-06-06 09:00:00+00:00,0.0014296798117552,0.004249521509348997,0.0033784846398852
2025-06-06 10:00:00+00:00,0.0003194664647718,0.004034271094455633,0.0014296798117552
2025-06-06 11:00:00+00:00,0.0023056231923561,0.0036479204967293922,0.0003194664647718
2025-06-06 12:00:00+00:00,0.0015773124695748,0.0037314832274242663,0.0023056231923561
2025-06-06 13:00:00+00:00,0.0031848233821616,0.003608802948376407,0.0015773124695748
2025-06-06 14:00:00+00:00,0.0065647699684081,0.003891644432779197,0.0031848233821616
2025-06-06 15:00:00+00:00,0.0030235484911411,0.004924326547525786,0.0065647699684081
2025-06-06 16:00:00+00:00,0.0030531521600885,0.004887645503296304,0.0030235484911411
2025-06-06 17:00:00+00:00,0.0015239272361302,0.0047885129874452185,0.0030531521600885
2025-06-06 18:00:00+00:00,0.0040051531918816,0.004481554259623423,0.0015239272361302
2025-06-06 19:00:00+00:00,0.0026726423958294,0.004645829747176575,0.0040051531918816
2025-06-06 20:00:00+00:00,0.0024227444840487,0.004531134789576038,0.0026726423958294
2025-06-06 21:00:00+00:00,0.0009024501845917,0.004456635805159399,0.0024227444840487
2025-06-06 22:00:00+00:00,0.0008651037538296,0.004076951371614634,0.0009024501845917
2025-06-06 23:00:00+00:00,0.0017798809198108,0.003785935047031311,0.0008651037538296
2025-06-07 00:00:00+00:00,0.0022088020843593,0.0036884353367135064,0.0017798809198108
2025-06-07 01:00:00+00:00,0.0008043781585413,0.003743448208937411,0.0022088020843593
2025-06-07 02:00:00+00:00,0.0008493659233117,0.0034852873048810797,0.0008043781585413
2025-06-07 03:00:00+00:00,0.0033177668400004,0.0033029281793253112,0.0008493659233117
2025-06-07 04:00:00+00:00,0.0005477428646489,0.0036814613821656845,0.0033177668400004
2025-06-07 05:00:00+00:00,0.0005582367498142,0.0033916558644496012,0.0005477428646489
2025-06-07 06:00:00+00:00,0.0042713932955642,0.003169563348562552,0.0005582367498142
2025-06-07 07:00:00+00:00,0.004365842226667,0.0038066989482272873,0.0042713932955642
2025-06-07 08:00:00+00:00,0.0011579627452409,0.004191681782993852,0.004365842226667
2025-06-07 09:00:00+00:00,0.0009155984132132,0.003907291231419853,0.0011579627452409
2025-06-07 10:00:00+00:00,0.0028845198010039,0.0036587070940723642,0.0009155984132132
2025-06-07 11:00:00+00:00,3.425547160063047e-05,0.0038646518314903785,0.0028845198010039
2025-06-07 12:00:00+00:00,0.0029302045598935,0.0034570707502311173,3.425547160063047e-05
2025-06-07 13:00:00+00:00,0.0013993614142826,0.0037151770335391316,0.0029302045598935
2025-06-07 14:00:00+00:00,0.0017105967268218,0.003598779199217195,0.0013993614142826
2025-06-07 15:00:00+00:00,0.0013069169815143,0.003525095571497105,0.0017105967268218
2025-06-07 16:00:00+00:00,0.001953419317342,0.0034262661607750017,0.0013069169815143
2025-06-07 17:00:00+00:00,0.0004405403526455,0.0034291866831855896,0.001953419317342
2025-06-07 18:00:00+00:00,0.0021467537658068,0.003177681078894509,0.0004405403526455
2025-06-07 19:00:00+00:00,0.0011303126602779,0.0033199607056478885,0.0021467537658068
2025-06-07 20:00:00+00:00,0.0010005003335837,0.0032236673323761643,0.0011303126602779
2025-06-07 21:00:00+00:00,0.0008169687888219,0.0031187856312778167,0.0010005003335837
2025-06-07 22:00:00+00:00,0.0004851557109244,0.0029760453623412703,0.0008169687888219
2025-06-07 23:00:00+00:00,0.0024366659095651,0.002812417318611915,0.0004851557109244
2025-06-08 00:00:00+00:00,0.0007575790261693,0.0030224561240156083,0.0024366659095651
2025-06-08 01:00:00+00:00,0.0020552226120624,0.0028861652702798554,0.0007575790261693
2025-06-08 02:00:00+00:00,0.0023198942192284,0.003064104901581904,0.0020552226120624
2025-06-08 03:00:00+00:00,0.000348137727558,0.0032039839149140253,0.0023198942192284
2025-06-08 04:00:00+00:00,0.0012265276496847,0.0029745632786831217,0.000348137727558
2025-06-08 05:00:00+00:00,0.0017008596568253,0.002960058135223998,0.0012265276496847
2025-06-08 06:00:00+00:00,8.539636729132383e-05,0.003003381554591129,0.0017008596568253
2025-06-08 07:00:00+00:00,0.0001423313304975,0.0027580357101804707,8.539636729132383e-05
2025-06-08 08:00:00+00:00,0.0005059146080412,0.002560699727437792,0.0001423313304975
2025-06-08 09:00:00+00:00,0.0022203158432851,0.0024573465617123177,0.0005059146080412
2025-06-08 10:00:00+00:00,0.0019477942333416,0.002690496173000315,0.0022203158432851
2025-06-08 11:00:00+00:00,0.0030419485844284,0.002881130909176787,0.0019477942333416
2025-06-08 12:00:00+00:00,0.0003644506373028,0.0032848716203020428,0.0030419485844284
2025-06-08 13:00:00+00:00,0.0009364799362536,0.0030444214482840326,0.0003644506373028
2025-06-08 14:00:00+00:00,0.0019685269287617,0.002935497643415322,0.0009364799362536
2025-06-08 15:00:00+00:00,0.0014238186342492,0.00308521289870624,0.0019685269287617
2025-06-08 16:00:00+00:00,0.0020363042515079,0.0030916270998040656,0.0014238186342492
2025-06-08 17:00:00+00:00,0.0009737773760587,0.00322653996228405,0.0020363042515079
2025-06-08 18:00:00+00:00,0.0020670858445352,0.003091981000679987,0.0009737773760587
2025-06-08 19:00:00+00:00,6.494359086772761e-05,0.0032334842615473797,0.0020670858445352
2025-06-08 20:00:00+00:00,0.0013534803317956,0.002943524215327287,6.494359086772761e-05
2025-06-08 21:00:00+00:00,0.0016207573453055,0.0029264283841650223,0.0013534803317956
2025-06-08 22:00:00+00:00,0.0052901016043076,0.0030030388377699467,0.0016207573453055
2025-06-08 23:00:00+00:00,0.0003197929131637,0.003775241654162691,0.0052901016043076
2025-06-09 00:00:00+00:00,0.0002375455405374,0.00343021442234097,0.0003197929131637
2025-06-09 01:00:00+00:00,0.0016577640659125,0.0031342951450999018,0.0002375455405374
2025-06-09 02:00:00+00:00,0.0003450413609904,0.0031380596014907343,0.0016577640659125
2025-06-09 03:00:00+00:00,0.0009870705931636,0.002919475432961649,0.0003450413609904
2025-06-09 04:00:00+00:00,0.0021003512728654,0.0028656330135993,0.0009870705931636
2025-06-09 05:00:00+00:00,0.0006321058731515,0.0030009493949887407,0.0021003512728654
2025-06-09 06:00:00+00:00,0.00301267579413,0.002846665589252452,0.0006321058731515
2025-06-09 07:00:00+00:00,0.0012303275842526,0.0032506961615907833,0.00301267579413
2025-06-09 08:00:00+00:00,0.003529696460264,0.0031567438050273838,0.0012303275842526
2025-06-09 09:00:00+00:00,0.006328044696616,0.003616670566366555,0.003529696460264
2025-06-09 10:00:00+00:00,0.0053748802175306,0.0046662571043460995,0.006328044696616
2025-06-09 11:00:00+00:00,0.0053210777734129,0.005201638372112717,0.0053748802175306
2025-06-09 12:00:00+00:00,0.0001142042725721,0.005592064838128478,0.0053210777734129
2025-06-09 13:00:00+00:00,0.006750959413301,0.004851425405943859,0.0001142042725721
2025-06-09 14:00:00+00:00,0.0055022182124222,0.005466917024035892,0.006750959413301
2025-06-09 15:00:00+00:00,2.8820386241079632e-05,0.005831634539267414,0.0055022182124222
2025-06-09 16:00:00+00:00,0.0007741208005676,0.00502711101804845,2.8820386241079632e-05
2025-06-09 17:00:00+00:00,0.0058824706989906,0.004528136387285465,0.0007741208005676
2025-06-09 18:00:00+00:00,0.000955374840343,0.005217679165050818,0.0058824706989906
2025-06-09 19:00:00+00:00,0.0011885591757589,0.004712754986015019,0.000955374840343
2025-06-09 20:00:00+00:00,0.0011245564782651,0.0043568585155028825,0.0011885591757589
2025-06-09 21:00:00+00:00,0.0118826687644055,0.004060721531799899,0.0011245564782651
2025-06-09 22:00:00+00:00,0.0017867193197513,0.006616534640174957,0.0118826687644055
2025-06-09 23:00:00+00:00,0.0008667623521922,0.005958972365191606,0.0017867193197513
2025-06-10 00:00:00+00:00,0.0032476411834867,0.00527847858305291,0.0008667623521922
2025-06-10 01:00:00+00:00,0.0011638645985438,0.005127776120091977,0.0032476411834867
2025-06-10 02:00:00+00:00,0.0012236086854677,0.0046540306817067145,0.0011638645985438
2025-06-10 03:00:00+00:00,0.0007547883095089,0.0042881258341753254,0.0012236086854677
2025-06-10 04:00:00+00:00,0.0003561438968553,0.0039172375918229314,0.0007547883095089
2025-06-10 05:00:00+00:00,0.0019665527906056,0.0035516952316996275,0.0003561438968553
2025-06-10 06:00:00+00:00,0.0017226580368348,0.0035329360913943734,0.0019665527906056
2025-06-10 07:00:00+00:00,0.0025805214785918,0.0035172893220503914,0.0017226580368348
2025-06-10 08:00:00+00:00,0.0011593301012773,0.003618059084538575,0.0025805214785918
2025-06-10 09:00:00+00:00,0.0038805322186075,0.0034440502363461533,0.0011593301012773
2025-06-10 10:00:00+00:00,0.0019521121691479,0.003922689016867261,0.0038805322186075
2025-06-10 11:00:00+00:00,0.0021585297471595,0.003828844554928906,0.0019521121691479
2025-06-10 12:00:00+00:00,0.0013370285373337,0.0038451647687887114,0.0021585297471595
2025-06-10 13:00:00+00:00,0.0034507129573917,0.0036912576353319237,0.0013370285373337
2025-06-10 14:00:00+00:00,0.0063145734641345,0.003921614331227153,0.0034507129573917
2025-06-10 15:00:00+00:00,0.0036423114220021,0.0046850349777245795,0.0063145734641345
2025-06-10 16:00:00+00:00,0.0027097859642797,0.004831299228811775,0.0036423114220021
2025-06-10 17:00:00+00:00,0.0001141025193973,0.004683566467997929,0.0027097859642797
2025-06-10 18:00:00+00:00,0.0051583882934789,0.004130068927130127,0.0001141025193973
2025-06-10 19:00:00+00:00,0.0021034348603201,0.00474815270300251,0.0051583882934789
2025-06-10 20:00:00+00:00,0.0041081223620551,0.0045634515980438545,0.0021034348603201
2025-06-10 21:00:00+00:00,0.0008847463758208,0.00483826444234099,0.0041081223620551
2025-06-10 22:00:00+00:00,0.0011389429472785,0.004378555198974744,0.0008847463758208
2025-06-10 23:00:00+00:00,0.0049744604992341,0.00405396024149403,0.0011389429472785
2025-06-11 00:00:00+00:00,0.0041169435731518,0.004647145794324566,0.0049744604992341
2025-06-11 01:00:00+00:00,0.0020050602787247,0.004795351615317876,0.0041169435731518
2025-06-11 02:00:00+00:00,0.00072534944265,0.00453271604722697,0.0020050602787247
2025-06-11 03:00:00+00:00,0.0002006327233239,0.004125314507856412,0.00072534944265
2025-06-11 04:00:00+00:00,0.001298441368652,0.003699453339766538,0.0002006327233239
2025-06-11 05:00:00+00:00,0.0008951995979327,0.0035342023526593507,0.001298441368652
2025-06-11 06:00:00+00:00,0.0012037663443713,0.0033303195326634884,0.0008951995979327
2025-06-11 07:00:00+00:00,0.0014496297397048,0.0032469241756951416,0.0012037663443713
2025-06-11 08:00:00+00:00,0.0011438021702065,0.003192578221596394,0.0014496297397048
2025-06-11 09:00:00+00:00,0.0027703989353309,0.00312215732609684,0.0011438021702065
2025-06-11 10:00:00+00:00,0.0009453582746825,0.003337300714031391,0.0027703989353309
2025-06-11 11:00:00+00:00,0.0011193356543994,0.0032008945062481507,0.0009453582746825
2025-06-11 12:00:00+00:00,0.0042355191191401,0.003096374862247697,0.0011193356543994
2025-06-11 13:00:00+00:00,0.0002927562013859,0.0037421181031664025,0.0042355191191401
2025-06-11 14:00:00+00:00,0.0018198997380203,0.003398755479968668,0.0002927562013859
2025-06-11 15:00:00+00:00,0.0012426775648695,0.0034290584121798745,0.0018198997380203
2025-06-11 16:00:00+00:00,0.0026929023195609,0.003304673199889649,0.0012426775648695
2025-06-11 17:00:00+00:00,0.0042705395374866,0.0034688341379985476,0.0026929023195609
2025-06-11 18:00:00+00:00,0.0016886914085141,0.003910369911188433,0.0042705395374866
2025-06-11 19:00:00+00:00,0.0006006412232419,0.0037725244087349298,0.0016886914085141
2025-06-11 20:00:00+00:00,0.0016171377801423,0.003474664471884349,0.0006006412232419
2025-06-11 21:00:00+00:00,0.0038222733029744,0.003448459881488189,0.0016171377801423
2025-06-11 22:00:00+00:00,0.000420577691786,0.003803690103290692,0.0038222733029744
2025-06-11 23:00:00+00:00,0.001847931051051,0.003470042736543053,0.000420577691786
2025-06-12 00:00:00+00:00,0.0006811675843536,0.003492481064252665,0.001847931051051
2025-06-12 01:00:00+00:00,0.0017738453706588,0.003275973079395369,0.0006811675843536
2025-06-12 02:00:00+00:00,0.0013319904708239,0.0032746387172800416,0.0017738453706588
2025-06-12 03:00:00+00:00,0.0047789318713746,0.003194305808003081,0.0013319904708239
2025-06-12 04:00:00+00:00,0.0009278977751332,0.0038059195287578956,0.0047789318713746
2025-06-12 05:00:00+00:00,0.0001513289797419,0.0035569339182512016,0.0009278977751332
2025-06-12 06:00:00+00:00,0.0014010061699831,0.0032240527489363797,0.0001513289797419
2025-06-12 07:00:00+00:00,0.0025827165543752,0.003200363654302231,0.0014010061699831
2025-06-12 08:00:00+00:00,0.0010117861395553,0.0033640221583551466,0.0025827165543752
2025-06-12 09:00:00+00:00,0.0021018322303145,0.0032359620933915994,0.0010117861395553
2025-06-12 10:00:00+00:00,0.0016466213530552,0.0033023161003319446,0.0021018322303145
2025-06-12 11:00:00+00:00,0.0039234983150517,0.003273077572961184,0.0016466213530552
2025-06-12 12:00:00+00:00,0.000713744189035,0.003686839259369466,0.0039234983150517
2025-06-12 13:00:00+00:00,0.0007169728909062,0.003440817000769706,0.000713744189035
2025-06-12 14:00:00+00:00,0.0050714098475257,0.003240680139134192,0.0007169728909062
2025-06-12 15:00:00+00:00,0.0055882890490366,0.004063270914061186,0.0050714098475257
2025-06-12 16:00:00+00:00,0.0067618285198189,0.004637050036476907,0.0055882890490366
2025-06-12 17:00:00+00:00,0.0051258413686205,0.005510608687192623,0.0067618285198189
2025-06-12 18:00:00+00:00,0.0066666851784216,0.005782084863930194,0.0051258413686205
2025-06-12 19:00:00+00:00,0.0071956220325315,0.0061438064651371934,0.0066666851784216
2025-06-12 20:00:00+00:00,0.0078641259600864,0.006514915816388971,0.0071956220325315
2025-06-12 21:00:00+00:00,0.0008085342357855,0.00691784665675779,0.0078641259600864
2025-06-12 22:00:00+00:00,2.6457726225004308e-05,0.005994437016208529,0.0008085342357855
2025-06-12 23:00:00+00:00,0.0020913732124423,0.005154389195039453,2.6457726225004308e-05
2025-06-13 00:00:00+00:00,0.0179212910127741,0.00483037212450463,0.0020913732124423
2025-06-13 01:00:00+00:00,0.0001812497172934,0.008296610097972256,0.0179212910127741
2025-06-13 02:00:00+00:00,0.0011412778629331,0.006954080178686722,0.0001812497172934
2025-06-13 03:00:00+00:00,0.0061329015475113,0.0060749636110036,0.0011412778629331
2025-06-13 04:00:00+00:00,0.0011477199078537,0.006424504778563873,0.0061329015475113
2025-06-13 05:00:00+00:00,0.0038674219272856,0.005692302772608986,0.0011477199078537
2025-06-13 06:00:00+00:00,0.0068680824864593,0.005557570515842027,0.0038674219272856
2025-06-13 07:00:00+00:00,0.0015675525623848,0.0062076434821358665,0.0068680824864593
2025-06-13 08:00:00+00:00,0.0014519547375968,0.005601820837346064,0.0015675525623848
2025-06-13 09:00:00+00:00,0.0009223930162534,0.005074497974157369,0.0014519547375968
2025-06-13 10:00:00+00:00,0.0003912348183998,0.004593393667034336,0.0009223930162534
2025-06-13 11:00:00+00:00,0.0016491366267281,0.004111438641855878,0.0003912348183998
2025-06-13 12:00:00+00:00,0.0018399637579626,0.003967310874605621,0.0016491366267281
2025-06-13 13:00:00+00:00,0.0010645291800752,0.003844827170052846,0.0018399637579626
2025-06-13 14:00:00+00:00,0.0022022741551772,0.0036117097485724673,0.0010645291800752
2025-06-13 15:00:00+00:00,0.0045238467873947,0.003680670112476711,0.0022022741551772
2025-06-13 16:00:00+00:00,0.0031991084566005,0.0042570192954208275,0.0045238467873947
2025-06-13 17:00:00+00:00,0.0038150949870185,0.004403355034072025,0.0031991084566005
2025-06-13 18:00:00+00:00,0.0018521418718968,0.00454923319585156,0.0038150949870185
2025-06-13 19:00:00+00:00,0.0007812273659411,0.004311435991892471,0.0018521418718968
2025-06-13 20:00:00+00:00,0.0031440290346669,0.003940359660403541,0.0007812273659411
2025-06-13 21:00:00+00:00,0.0016914766524607,0.0041432408372380665,0.0031440290346669
2025-06-13 22:00:00+00:00,0.0013414745259492,0.004001200096430049,0.0016914766524607
2025-06-13 23:00:00+00:00,0.0030832006182119,0.003817778689929799,0.0013414745259492
2025-06-14 00:00:00+00:00,0.0025592175023145,0.004033604334370768,0.0030832006182119
2025-06-14 01:00:00+00:00,0.0031802762711414,0.004026284008133001,0.0025592175023145
2025-06-14 02:00:00+00:00,0.0007885825803572,0.00413468678754055,0.0031802762711414
2025-06-14 03:00:00+00:00,0.0014059969978248,0.003799329058553681,0.0007885825803572
2025-06-14 04:00:00+00:00,0.0012759302696121,0.00363369323101936,0.0014059969978248
2025-06-14 05:00:00+00:00,0.0008159136856971,0.003508134903468716,0.0012759302696121
2025-06-14 06:00:00+00:00,0.0017480476823408,0.003295485449557626,0.0008159136856971
2025-06-14 07:00:00+00:00,0.0002751344629938,0.0032858313619950324,0.0017480476823408
