y_true,y_pred,proba_down,proba_up
1,0,0.5380271391423682,0.4619728608576318
1,0,0.5558287465381824,0.44417125346181763
0,0,0.5375156563805263,0.4624843436194736
1,1,0.45948074191981547,0.5405192580801845
1,0,0.6159837786708817,0.3840162213291183
0,0,0.5450576920912189,0.4549423079087811
1,0,0.5704772730101071,0.42952272698989286
1,0,0.5665312508394857,0.4334687491605143
0,0,0.6067002783033812,0.3932997216966187
0,0,0.5811178401648457,0.4188821598351543
1,0,0.5239530854287644,0.47604691457123555
1,0,0.5704776218527638,0.42952237814723615
1,0,0.6264756453922791,0.373524354607721
0,0,0.5444070320156695,0.45559296798433047
0,1,0.4609979607740916,0.5390020392259084
0,1,0.47814916160687204,0.521850838393128
1,1,0.469795208297187,0.530204791702813
1,0,0.6167640145380278,0.3832359854619722
1,0,0.6112092457054998,0.3887907542945001
1,0,0.5486844491061138,0.45131555089388614
0,0,0.620107357202857,0.37989264279714297
0,0,0.5132697743072263,0.48673022569277374
0,0,0.5262687560300943,0.4737312439699058
0,0,0.5305773561864413,0.4694226438135587
1,1,0.45613512224306896,0.543864877756931
0,0,0.5590467515338925,0.4409532484661075
0,0,0.5304942603920715,0.46950573960792846
0,0,0.5703046087116714,0.4296953912883286
1,1,0.4493130246663649,0.5506869753336351
1,0,0.5801116819043093,0.41988831809569077
0,0,0.6040389197121134,0.39596108028788657
0,0,0.5489215075176992,0.4510784924823008
0,0,0.5993754220265299,0.40062457797347
1,0,0.5044756595677824,0.49552434043221766
1,1,0.45627552652864434,0.5437244734713557
0,0,0.5748106113242324,0.4251893886757676
1,0,0.5406802882698972,0.4593197117301028
1,0,0.5229545260908288,0.4770454739091712
1,0,0.5822029448227666,0.4177970551772335
1,1,0.46059467957903544,0.5394053204209646
0,0,0.545437887938646,0.454562112061354
1,1,0.4326938155593314,0.5673061844406686
1,1,0.4528425494617079,0.5471574505382921
1,0,0.5115554195895693,0.4884445804104307
0,0,0.6486380486146195,0.35136195138538046
0,1,0.40644687246316724,0.5935531275368328
0,1,0.43280604093566644,0.5671939590643336
1,1,0.40720719918277704,0.592792800817223
0,0,0.5066801894206887,0.4933198105793113
1,1,0.4243062250455649,0.5756937749544351
1,0,0.5664569898682766,0.43354301013172336
1,0,0.5565323036423432,0.4434676963576568
0,0,0.5591369034573223,0.44086309654267775
1,0,0.5670615014060696,0.43293849859393047
0,0,0.5475268239227755,0.4524731760772244
0,1,0.45558108859610824,0.5444189114038918
0,1,0.461816988821527,0.538183011178473
1,1,0.30995881960519023,0.6900411803948098
1,1,0.3969244897963342,0.6030755102036658
1,0,0.503015830096311,0.49698416990368904
0,1,0.49430652749087767,0.5056934725091223
1,1,0.4412804691987646,0.5587195308012354
1,1,0.43629186546108945,0.5637081345389106
1,0,0.5226334072918277,0.4773665927081723
1,0,0.6590450251272026,0.34095497487279736
1,1,0.4895819652847898,0.5104180347152102
1,0,0.6063783921908867,0.3936216078091132
0,0,0.5500668177555537,0.4499331822444464
0,0,0.5467965821788181,0.45320341782118195
0,0,0.5534541174936295,0.4465458825063705
1,0,0.5341175797376012,0.46588242026239884
1,0,0.5976692733714395,0.4023307266285605
0,0,0.5502446736557056,0.44975532634429444
1,1,0.4084636055366814,0.5915363944633186
1,1,0.475657110798554,0.524342889201446
1,0,0.5170361386396136,0.4829638613603863
1,0,0.5517679261634458,0.4482320738365541
0,0,0.5426397795025419,0.4573602204974581
0,0,0.5766699929923877,0.4233300070076122
0,0,0.516810280147032,0.483189719852968
1,1,0.4784163740828792,0.5215836259171208
0,0,0.5668687800204004,0.4331312199795995
1,1,0.47262139151656346,0.5273786084834365
1,0,0.5789095596418911,0.42109044035810894
0,0,0.5484207368865672,0.4515792631134327
0,1,0.40969603059090176,0.5903039694090982
0,1,0.41572812948076476,0.5842718705192352
0,1,0.4554815899161391,0.5445184100838609
0,1,0.4681546126922711,0.5318453873077289
0,1,0.4139657977151755,0.5860342022848245
0,1,0.3829529525372537,0.6170470474627463
0,1,0.4345424994996271,0.5654575005003729
0,1,0.4464934247598209,0.5535065752401791
0,0,0.5024737361371947,0.4975262638628053
0,1,0.48886407646460883,0.5111359235353912
0,1,0.4508281541819835,0.5491718458180165
0,1,0.414945901034416,0.585054098965584
1,1,0.3920167763919651,0.6079832236080349
1,1,0.46286130913407175,0.5371386908659282
1,0,0.5216768403481478,0.47832315965185224
0,0,0.5044087079797275,0.4955912920202726
1,0,0.5130336678509437,0.48696633214905627
0,0,0.5225837847031385,0.4774162152968615
1,1,0.466748217715922,0.533251782284078
1,0,0.6043790306391259,0.39562096936087404
0,0,0.5742034068611644,0.42579659313883556
1,0,0.5201023584904916,0.4798976415095084
1,0,0.5640223701242215,0.4359776298757785
1,0,0.6088978887595237,0.39110211124047634
0,0,0.5738039772417725,0.4261960227582276
0,0,0.5382748321955064,0.4617251678044935
0,1,0.4400666913523754,0.5599333086476246
1,1,0.4072994181468358,0.5927005818531642
0,0,0.5461844632361186,0.45381553676388137
0,0,0.5110001723190978,0.4889998276809023
1,0,0.5828009306049418,0.4171990693950583
1,0,0.5571233659358006,0.44287663406419947
0,0,0.5941843932083977,0.4058156067916023
0,0,0.5124338070291534,0.4875661929708466
0,0,0.577830894566155,0.422169105433845
1,0,0.5022397024020799,0.4977602975979201
1,0,0.5896439659767672,0.41035603402323284
1,0,0.6932699391904041,0.30673006080959586
0,0,0.5947567888987116,0.40524321110128836
1,0,0.5572280095685408,0.4427719904314592
1,0,0.5867150488369594,0.41328495116304065
0,0,0.5364158599607627,0.46358414003923726
1,0,0.5170438273782008,0.48295617262179924
1,1,0.48814280706590896,0.511857192934091
0,0,0.6868508894606399,0.3131491105393601
0,0,0.5487767971320494,0.45122320286795053
0,0,0.5246958258765296,0.47530417412347037
1,0,0.5918161769600181,0.40818382303998185
1,0,0.5758149404716912,0.4241850595283088
0,0,0.5358581006292721,0.4641418993707279
0,1,0.4925843689977871,0.5074156310022129
0,0,0.5303390484770552,0.46966095152294485
0,0,0.5574005908277285,0.4425994091722715
0,0,0.5606225399502733,0.4393774600497267
1,0,0.5847591837095472,0.4152408162904528
0,0,0.6000403479042813,0.39995965209571877
0,0,0.6287836962007227,0.3712163037992772
1,0,0.6104300513353031,0.38956994866469685
1,0,0.6602772852489263,0.3397227147510737
1,0,0.6854177564089392,0.31458224359106085
0,0,0.709115503115407,0.2908844968845929
0,0,0.6497757173078877,0.3502242826921122
1,0,0.6179571183972005,0.38204288160279953
1,0,0.6400300243290922,0.35996997567090777
1,0,0.5809621375886621,0.4190378624113379
1,0,0.7076756455733328,0.2923243544266672
0,0,0.5520567098452444,0.44794329015475565
0,0,0.539699996542421,0.46030000345757904
1,1,0.38261219307198746,0.6173878069280125
0,0,0.5263589060240852,0.47364109397591475
0,1,0.47190298483623017,0.5280970151637698
0,1,0.3789535183848358,0.6210464816151642
1,1,0.43185646706750924,0.5681435329324908
1,0,0.5232604064030891,0.47673959359691087
0,0,0.540746611566923,0.45925338843307695
0,1,0.4796626721198606,0.5203373278801394
1,1,0.439565421188834,0.560434578811166
1,0,0.5295714309038275,0.4704285690961724
0,0,0.5299581113871157,0.4700418886128843
1,0,0.5445605583723415,0.4554394416276585
0,0,0.5294654711155816,0.4705345288844184
1,1,0.4513000745285709,0.5486999254714291
0,1,0.4725443111815827,0.5274556888184173
0,1,0.41528871445289806,0.5847112855471019
0,1,0.42569861313500956,0.5743013868649904
0,1,0.43428548608664974,0.5657145139133503
0,1,0.3984880964047939,0.6015119035952061
0,1,0.39556322117391507,0.6044367788260849
1,1,0.3378147085125105,0.6621852914874895
0,0,0.5681241628377882,0.4318758371622118
1,1,0.4524167614502854,0.5475832385497146
1,0,0.5332910460794418,0.46670895392055817
1,0,0.5485563804651576,0.4514436195348423
0,0,0.5968287332385822,0.40317126676141785
1,1,0.4875146575444712,0.5124853424555288
1,0,0.5161005135847556,0.4838994864152444
0,0,0.6535842296623235,0.3464157703376764
0,0,0.5709101259825857,0.42908987401741433
1,0,0.5535854986623229,0.4464145013376771
0,0,0.5796073580949956,0.4203926419050043
1,1,0.46918564959969145,0.5308143504003086
1,0,0.5485135294627421,0.45148647053725793
0,1,0.47418085159830525,0.5258191484016947
0,1,0.29663892405632497,0.703361075943675
0,1,0.33019042985956115,0.6698095701404388
1,1,0.3547121026039506,0.6452878973960494
0,0,0.581331895120101,0.41866810487989903
0,1,0.4721216266601189,0.5278783733398811
1,1,0.3926053657841957,0.6073946342158043
0,0,0.6203220453472937,0.3796779546527063
1,1,0.4911438490949469,0.5088561509050531
0,0,0.5634121439790636,0.43658785602093647
1,0,0.5900850188143145,0.4099149811856855
1,0,0.5717746517780459,0.4282253482219541
0,0,0.5704405419920457,0.42955945800795425
1,0,0.574362686569911,0.425637313430089
1,0,0.7249991448846689,0.27500085511533107
0,0,0.6210227885446253,0.3789772114553747
0,0,0.5288852047940675,0.4711147952059324
0,0,0.5133130934719161,0.48668690652808383
0,1,0.4718430563677004,0.5281569436322996
1,1,0.4868940939719445,0.5131059060280555
1,0,0.6074515243722063,0.39254847562779377
0,0,0.5654075320502006,0.43459246794979944
0,1,0.4252941318929543,0.5747058681070457
0,0,0.51049609830363,0.48950390169637
1,1,0.4466314823668569,0.5533685176331431
1,0,0.5623852287236843,0.4376147712763157
1,0,0.5280303029644624,0.4719696970355376
1,0,0.6508207404930314,0.3491792595069686
1,0,0.5782545864988065,0.4217454135011935
0,0,0.591650449401865,0.40834955059813505
0,0,0.5544354142200458,0.44556458577995417
1,0,0.6623971015617931,0.33760289843820696
0,0,0.5100836630068757,0.48991633699312426
1,1,0.413931735426993,0.586068264573007
0,1,0.4972722830115164,0.5027277169884836
1,1,0.4789570242765201,0.5210429757234799
1,0,0.5703405061481306,0.42965949385186947
0,0,0.523080867203565,0.47691913279643505
1,1,0.42731541685957963,0.5726845831404204
1,1,0.4984494339271054,0.5015505660728946
1,0,0.5428874405739764,0.4571125594260236
0,1,0.45510205511734203,0.544897944882658
0,0,0.59904998563194,0.40095001436806
1,0,0.5446044190323085,0.45539558096769145
0,0,0.6650589150867972,0.33494108491320285
1,0,0.5434869242648838,0.45651307573511624
0,0,0.6566882646900273,0.3433117353099727
0,1,0.47202214556626343,0.5279778544337366
1,1,0.41515996843636205,0.584840031563638
1,1,0.45846076312702966,0.5415392368729703
0,0,0.5783236364539064,0.4216763635460936
1,1,0.46348729953315215,0.5365127004668478
1,0,0.5249300463445068,0.47506995365549315
1,0,0.5900667824471224,0.4099332175528776
0,0,0.5637706097005629,0.4362293902994371
1,0,0.5462692247982674,0.45373077520173255
1,0,0.5336804002788469,0.46631959972115306
1,0,0.5484601892112868,0.45153981078871325
1,0,0.6007380557466142,0.3992619442533858
1,0,0.6657483117856724,0.33425168821432766
0,0,0.5480785084667892,0.45192149153321076
0,1,0.42471409631867396,0.575285903681326
1,1,0.4779477731918004,0.5220522268081996
1,0,0.5048494744947382,0.49515052550526184
1,0,0.5116026238678053,0.48839737613219464
0,0,0.5813243089325599,0.41867569106744007
0,0,0.5539802318807734,0.4460197681192266
1,0,0.6134812261595698,0.3865187738404302
1,0,0.6153325679171169,0.3846674320828832
1,0,0.6557619790043996,0.3442380209956004
0,0,0.6159648858414851,0.3840351141585149
0,0,0.6448386417978305,0.3551613582021695
1,0,0.5896302988430184,0.4103697011569815
1,0,0.6093293825254709,0.3906706174745291
0,0,0.6267592704818239,0.37324072951817605
0,0,0.5571902584875782,0.4428097415124218
1,0,0.5068753449113521,0.49312465508864795
0,0,0.5104119791118158,0.4895880208881842
0,1,0.48210883384249104,0.517891166157509
0,0,0.5031555849810604,0.4968444150189396
1,1,0.48094478808388963,0.5190552119161104
0,0,0.5820610694651996,0.41793893053480036
0,0,0.5465126193926528,0.4534873806073472
1,0,0.5026723764263411,0.4973276235736589
1,0,0.5785349456772679,0.4214650543227321
1,0,0.6109071149695875,0.3890928850304125
0,0,0.6591620633001054,0.3408379366998946
0,0,0.6641385863150985,0.3358614136849015
1,0,0.5422496138390043,0.45775038616099567
1,0,0.6502807314691966,0.3497192685308034
1,0,0.5623903629929766,0.4376096370070234
0,0,0.6188983993837234,0.3811016006162767
0,0,0.6474422806369664,0.35255771936303365
1,0,0.6272049017751311,0.37279509822486884
1,0,0.6157484927462394,0.38425150725376056
0,0,0.6120811413834888,0.38791885861651126
0,0,0.5836855104788501,0.4163144895211499
1,0,0.5668228337283916,0.4331771662716084
0,0,0.6113295623985457,0.3886704376014543
1,0,0.6282853853013683,0.37171461469863165
1,0,0.7156518467560854,0.2843481532439146
0,0,0.6125495884153317,0.3874504115846683
0,0,0.5398456661880969,0.46015433381190307
1,0,0.5335070050385964,0.46649299496140356
1,0,0.5226876873110404,0.4773123126889596
0,0,0.6397432188024822,0.3602567811975178
1,0,0.6042599481559547,0.3957400518440452
0,0,0.6867662230265914,0.3132337769734086
1,0,0.6182219849483317,0.3817780150516683
1,0,0.5823578438700321,0.41764215612996797
1,0,0.6467647158603635,0.35323528413963645
0,0,0.6244896056788765,0.3755103943211236
0,0,0.5189819385326141,0.4810180614673859
1,1,0.46739682385791115,0.5326031761420889
0,0,0.532380307037629,0.46761969296237105
1,1,0.4410262518982906,0.5589737481017094
1,0,0.5382903448516452,0.4617096551483548
0,0,0.6363204856124877,0.36367951438751234
1,0,0.5302453874750772,0.46975461252492284
0,0,0.5734014953979792,0.42659850460202076
0,1,0.49814027004477224,0.5018597299552278
1,0,0.5272777697605112,0.4727222302394888
0,0,0.6249392252028414,0.3750607747971586
1,1,0.49800802037458713,0.5019919796254129
0,0,0.6279358594037224,0.37206414059627757
0,0,0.5257604957425013,0.4742395042574988
1,0,0.5179154652015828,0.4820845347984172
1,0,0.5870367270466283,0.41296327295337165
1,0,0.5721423648302448,0.4278576351697552
1,0,0.6220785765802179,0.3779214234197821
1,0,0.6215591503162268,0.3784408496837733
1,0,0.6476395631851131,0.352360436814887
0,0,0.632510607769373,0.3674893922306271
0,0,0.5254786061138164,0.47452139388618364
0,1,0.46429221112129826,0.5357077888787017
0,0,0.61100752220404,0.38899247779596
0,1,0.46757273195448446,0.5324272680455155
1,1,0.45229616355241786,0.5477038364475821
0,1,0.48812079117551177,0.5118792088244882
1,0,0.5352506773244792,0.46474932267552077
1,0,0.6245522332347689,0.37544776676523106
1,0,0.6759703119081629,0.3240296880918371
1,0,0.6032584425722338,0.3967415574277661
0,0,0.6283187076855338,0.3716812923144662
0,0,0.5166193814071179,0.48338061859288206
0,0,0.5146182460114825,0.4853817539885175
1,1,0.4371225417473179,0.5628774582526821
0,0,0.5158374050666215,0.4841625949333785
1,1,0.44521658753497007,0.5547834124650299
0,0,0.5080370928488517,0.4919629071511483
0,1,0.4680630784212625,0.5319369215787375
1,1,0.41397946577440614,0.5860205342255939
0,0,0.5005692813264093,0.4994307186735907
0,1,0.46941298738969894,0.5305870126103011
1,1,0.4508665078004166,0.5491334921995834
0,0,0.5081130566180521,0.491886943381948
0,1,0.49109329734685425,0.5089067026531457
1,1,0.49463625268836586,0.5053637473116341
0,1,0.46702322042969646,0.5329767795703035
0,1,0.43817414744095073,0.5618258525590493
1,1,0.47780338007368006,0.5221966199263199
0,0,0.5094125438175918,0.4905874561824081
1,0,0.5358978546090747,0.4641021453909253
0,0,0.6120812845335535,0.3879187154664465
0,1,0.42500544627929393,0.5749945537207061
0,1,0.47223993855998525,0.5277600614400147
1,1,0.4893496351347354,0.5106503648652646
0,0,0.5773748021658067,0.42262519783419333
1,0,0.5217628818423681,0.47823711815763187
0,0,0.5722460814855896,0.4277539185144104
1,0,0.5395652542116107,0.4604347457883893
1,0,0.5772907827617866,0.4227092172382134
0,0,0.5032293739459321,0.4967706260540679
0,1,0.45203073194350263,0.5479692680564974
1,1,0.4221808911921603,0.5778191088078397
0,0,0.5109402977905881,0.4890597022094118
0,0,0.520003940695947,0.479996059304053
1,1,0.49791874746395515,0.5020812525360449
0,0,0.5399332775036972,0.46006672249630276
1,1,0.42317828363298293,0.5768217163670171
1,0,0.5479968873771974,0.4520031126228025
1,0,0.6093823159206775,0.3906176840793225
1,0,0.6398170485841504,0.36018295141584955
1,0,0.6160951258859957,0.38390487411400426
1,0,0.6256157750769518,0.3743842249230483
1,0,0.6239982797219592,0.37600172027804085
1,0,0.6149013223415216,0.3850986776584784
0,0,0.6241958942586991,0.3758041057413009
1,0,0.5586213784332492,0.44137862156675084
0,0,0.5642193427700599,0.43578065722994
0,0,0.5081831483751527,0.49181685162484734
1,0,0.5224004428417524,0.4775995571582476
1,0,0.6125928212823866,0.38740717871761343
1,0,0.6284997924032385,0.3715002075967615
1,0,0.6824140800129381,0.3175859199870619
0,0,0.5767840769701977,0.42321592302980227
1,0,0.5308102039318637,0.46918979606813627
1,0,0.6254317707380008,0.3745682292619992
0,0,0.5561388325185788,0.44386116748142124
1,0,0.5134310167032021,0.48656898329679793
0,0,0.6186803867028889,0.38131961329711106
0,0,0.5852363363962614,0.41476366360373856
1,0,0.5693211673039711,0.4306788326960289
0,0,0.5222098310996388,0.47779016890036125
0,0,0.5171735941836009,0.48282640581639913
1,0,0.5130481510129346,0.4869518489870654
1,1,0.4707293568050298,0.5292706431949702
1,0,0.580264799780791,0.4197352002192089
0,0,0.5079904499586501,0.49200955004135
1,1,0.469230507259884,0.530769492740116
1,1,0.4625377094945805,0.5374622905054195
