y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,2,0.13968668080539912,0.3663279369519688,0.49398538224263194
2,2,0.1384271414014997,0.3453069136058826,0.5162659449926178
2,2,0.13853660126375153,0.306615246934615,0.5548481518016335
2,2,0.17718407430235764,0.3596747802344316,0.46314114546321067
2,2,0.14547249600444448,0.32876997065971775,0.5257575333358377
2,2,0.14059447015690635,0.34747968101787363,0.51192584882522
1,2,0.18247149527846954,0.37048335170344726,0.44704515301808323
1,2,0.17226019106315696,0.3822345774259068,0.4455052315109362
1,2,0.17544596126309994,0.34667253172870793,0.47788150700819204
1,2,0.1476023612195619,0.3285430581831574,0.5238545805972807
1,2,0.15570430853782805,0.32304092005839335,0.5212547714037786
1,1,0.2174142116953976,0.400432851426066,0.38215293687853646
1,1,0.18625040168004525,0.41473906832691526,0.3990105299930394
1,1,0.19147066103404367,0.41877783467453505,0.3897515042914212
2,1,0.20518508154097212,0.4071353168684735,0.3876796015905544
2,1,0.21203303145147864,0.3971013846060873,0.39086558394243404
1,2,0.17223114953527333,0.389105986995328,0.43866286346939865
1,2,0.1930613642477145,0.388387519533958,0.41855111621832747
1,2,0.18985351396055883,0.3566469797937816,0.4534995062456595
1,2,0.15853980361560333,0.3539699675867029,0.4874902287976937
1,2,0.1943880938454927,0.3915946752397873,0.41401723091472
1,1,0.20099825896543325,0.4301008107771567,0.36890093025740994
1,1,0.19701077869901137,0.4324168324333176,0.370572388867671
1,1,0.21927885477741324,0.42197523985107654,0.3587459053715101
2,1,0.23566415054204906,0.4018458266310358,0.3624900228269151
2,2,0.19796040960428682,0.39250581163436826,0.40953377876134484
1,2,0.22658507040986936,0.38602328258776264,0.387391647002368
1,2,0.16087938492389553,0.3899689577115728,0.4491516573645317
1,2,0.16033221855724325,0.3953147251771002,0.4443530562656566
1,1,0.18360156735353358,0.4091579269618467,0.4072405056846196
1,1,0.21801081261667293,0.4271854693120017,0.3548037180713253
1,1,0.21169967910598136,0.4307922484659811,0.35750807242803745
1,1,0.2523307324954235,0.42766305932777693,0.3200062081767996
1,1,0.2176912381439062,0.41549761065506285,0.3668111512010309
1,2,0.23193544574138683,0.3833342676879226,0.3847302865706906
1,2,0.20960156028024562,0.3763698440589808,0.4140285956607736
1,2,0.1813259290060792,0.40431101466055785,0.41436305633336296
1,1,0.17634012491894102,0.42316863900550744,0.4004912360755517
2,2,0.15595691747173834,0.39077224166582675,0.453270840862435
2,2,0.12385272047301542,0.33555187619635646,0.540595403330628
1,2,0.11386741783143188,0.29042780453347966,0.5957047776350886
2,2,0.14612396193516083,0.37535761422007063,0.4785184238447685
2,2,0.17251926524494687,0.3937922649876209,0.43368846976743214
1,2,0.16885706447190468,0.40099117203492624,0.43015176349316914
2,2,0.13184026826647985,0.305570646226364,0.5625890855071561
2,2,0.18698193826871648,0.37291263090709,0.44010543082419357
2,2,0.21958342523198296,0.3855392208608898,0.3948773539071272
2,2,0.1274298211292117,0.31524887252125183,0.5573213063495365
1,2,0.1517222721705821,0.34940349018643624,0.49887423764298183
2,2,0.17893282924993753,0.35750113042316445,0.463566040326898
2,2,0.18546062640665315,0.3724851744371386,0.4420541991562083
1,2,0.14487271961564085,0.32184341019216905,0.53328387019219
1,1,0.27514275898239904,0.3661719399631629,0.3586853010544381
1,1,0.3033179798742442,0.3732972686807378,0.32338475144501805
0,1,0.2454976447683094,0.38692565175319493,0.36757670347849564
1,1,0.29689947789564347,0.38215363021789894,0.32094689188645764
2,1,0.31107589745938125,0.4004653993355804,0.2884587032050383
2,1,0.3153793942199649,0.36518467486244083,0.3194359309175942
2,0,0.3805042278911001,0.34755666738598806,0.271939104722912
2,2,0.2561878935315995,0.3339505331932472,0.40986157327515343
2,2,0.21805303406912704,0.3687416480318893,0.4132053178989837
2,2,0.22752900329478318,0.38602252128153297,0.3864484754236838
2,2,0.2185677269598939,0.38046465287894343,0.40096762016116266
2,1,0.22167567516795664,0.40712462222046375,0.37119970261157964
2,2,0.21640453869768847,0.3497730428676095,0.43382241843470204
1,2,0.1980508454822854,0.35029902240162814,0.45165013211608646
1,2,0.199088722216415,0.4000289150766517,0.4008823627069333
2,2,0.20766375799217004,0.3753087865114517,0.4170274554963782
2,2,0.14345993307657542,0.32313524255638365,0.533404824367041
2,2,0.12623242743101232,0.28780269730056246,0.5859648752684252
2,2,0.16954667725122824,0.35629460057000356,0.47415872217876825
2,2,0.16949244609089711,0.3627594454000016,0.4677481085091014
2,2,0.18293396080226723,0.37806423432146774,0.439001804876265
1,2,0.17871609140547412,0.36389639518933437,0.45738751340519157
1,2,0.14640701984479498,0.2879012300376668,0.5656917501175381
1,2,0.1820006502746796,0.35720781794202655,0.46079153178329385
1,2,0.14547355499623085,0.30879450296012284,0.5457319420436463
2,2,0.11768788832492265,0.28551632897010454,0.5967957827049728
2,2,0.12437134012352498,0.30366741432313055,0.5719612455533444
2,2,0.12805703179143765,0.30826447208771734,0.563678496120845
2,2,0.1364978383210691,0.32640640532933923,0.5370957563495916
2,2,0.1421929772431079,0.31973699851351134,0.5380700242433808
2,2,0.1738348041185641,0.3688121760801715,0.45735301980126447
2,2,0.16370885870912938,0.32274388998338555,0.5135472513074851
2,2,0.18377270513946675,0.33476755121168694,0.48145974364884636
2,2,0.17850035906785358,0.3188927862723938,0.5026068546597526
2,2,0.09867775921346077,0.19505547890196828,0.7062667618845709
2,2,0.07547641200503766,0.14517771542163932,0.779345872573323
2,2,0.04325148352243859,0.12704542852607223,0.8297030879514892
2,2,0.0623292386600088,0.16390513305040066,0.7737656282895906
0,2,0.04632872251762902,0.12074971527871158,0.8329215622036594
2,2,0.08627970900468636,0.21402470054118083,0.6996955904541329
2,2,0.09285030685188118,0.2478768796131996,0.6592728135349193
2,2,0.08155456350821476,0.22181640625464205,0.6966290302371433
2,2,0.07253056519155827,0.18153555078759942,0.7459338840208424
2,2,0.07492549452443246,0.19143302416831665,0.7336414813072509
2,2,0.08112463247663787,0.1995536932725487,0.7193216742508134
2,2,0.07763613381234605,0.211125737396462,0.7112381287911919
2,2,0.0827659148749864,0.21556475159034275,0.7016693335346708
1,2,0.076548973222184,0.20719228718156293,0.7162587395962531
1,2,0.10324507262198845,0.2653296523654469,0.6314252750125647
1,2,0.0570235011670171,0.17611932125183347,0.7668571775811495
2,2,0.05770044495480545,0.16898575341943706,0.7733138016257575
2,2,0.05040951331340155,0.15338886552940464,0.7962016211571938
2,2,0.07245984227539877,0.20957846166209826,0.7179616960625029
2,2,0.07429179921472341,0.2275815794298734,0.6981266213554033
2,2,0.058946048709104804,0.18569244819633432,0.7553615030945608
2,2,0.07971460980074184,0.22633873970125465,0.6939466504980035
2,2,0.06561863285665584,0.19311506278038731,0.7412663043629568
1,2,0.08078911063338258,0.2539921771754181,0.6652187121911993
1,2,0.08245759075825192,0.2763130427170276,0.6412293665247205
2,2,0.07925167671846624,0.2597166279198507,0.661031695361683
2,2,0.07225732473930385,0.19972651320079515,0.7280161620599009
2,2,0.0676505045460871,0.1973401748698466,0.7350093205840663
2,2,0.09151069603121671,0.2564939459856444,0.6519953579831388
2,2,0.0929094317643413,0.24687481170768746,0.6602157565279713
2,2,0.09346366173339947,0.2513577596081832,0.6551785786584173
2,2,0.09893894095301466,0.25440416288615375,0.6466568961608317
2,2,0.09825160570015387,0.25798047679877767,0.6437679175010685
2,2,0.11079384560019007,0.32276022589742587,0.5664459285023841
2,2,0.1104227379381684,0.33462263345703935,0.5549546286047924
2,2,0.09241235777933746,0.2605856453160126,0.64700199690465
2,2,0.08978940709225273,0.26494307066722406,0.6452675222405232
2,2,0.08205335381957102,0.24885423709055127,0.6690924090898777
2,2,0.06477897952392765,0.20045577465803682,0.7347652458180355
1,2,0.050142118713107885,0.16643367301498266,0.7834242082719094
2,2,0.049006205842336864,0.17548566245013913,0.775508131707524
2,2,0.05342178649118279,0.20331096584440048,0.7432672476644168
2,2,0.04929915554944548,0.1914836677875261,0.7592171766630285
2,2,0.0450270083331071,0.1896451320818191,0.7653278595850738
2,2,0.06316186946561732,0.25864801656858527,0.6781901139657974
2,2,0.08723594642014705,0.2862324079737288,0.6265316456061242
2,2,0.06043072371506567,0.24877166986010915,0.6907976064248251
2,2,0.052711746924712116,0.21173421143296517,0.7355540416423227
2,2,0.05207341175383712,0.19756165612178725,0.7503649321243756
2,2,0.042891326398407474,0.1956175343372551,0.7614911392643375
2,2,0.032858536367784054,0.1495630157143197,0.8175784479178964
2,2,0.024000389705494174,0.10159630800554804,0.8744033022889577
2,2,0.03252395482479798,0.1352918346545984,0.8321842105206035
2,2,0.03229754941350252,0.13106188774953312,0.8366405628369643
2,2,0.04868767162146542,0.1987116631972341,0.7526006651813004
2,2,0.06311336985594716,0.22719630595722876,0.7096903241868242
2,2,0.07796753045867262,0.25804662297473197,0.6639858465665954
2,2,0.053237529819440556,0.1857534296147884,0.761009040565771
2,2,0.04878489668221762,0.18844230057631392,0.7627728027414684
2,2,0.053464977302239036,0.1986314354806125,0.7479035872171484
2,2,0.06280002682769364,0.23510432569670167,0.7020956474756048
2,2,0.05284089937705921,0.2111489138961743,0.7360101867267664
2,2,0.06030168136887336,0.21766062865143856,0.7220376899796881
2,2,0.0716113358419877,0.234203848569506,0.6941848155885063
2,2,0.09000758893680764,0.2559060032245209,0.6540864078386714
2,2,0.08739158516484184,0.26200051379031875,0.6506079010448395
2,2,0.08587440163206553,0.292908077202798,0.6212175211651365
2,2,0.0833597594734903,0.2768691996014087,0.6397710409251011
2,2,0.11228835954501724,0.3612928045142447,0.5264188359407381
2,2,0.12065029719918025,0.36634011790182053,0.5130095848989992
1,2,0.07457060602677551,0.2639220248548055,0.661507369118419
0,2,0.09201656106230223,0.31566609858512007,0.5923173403525777
1,2,0.07863815944848279,0.2976181465488563,0.6237436940026608
1,2,0.06875707305809951,0.2655895466556743,0.6656533802862262
1,2,0.05714072000297536,0.23764496136980814,0.7052143186272165
1,2,0.0689116992065606,0.2684876440512976,0.6626006567421419
2,2,0.062277045679731156,0.236102270862192,0.7016206834580769
2,2,0.06956037168365337,0.2479552068749958,0.6824844214413508
2,2,0.06930377231666962,0.2452530281437805,0.6854431995395498
2,2,0.10235720765440488,0.31512701425605705,0.582515778089538
2,2,0.1063300708720698,0.2998150275965419,0.5938549015313883
2,2,0.08621935342250518,0.25330656527547796,0.6604740813020168
2,2,0.07243848735796703,0.23849206602524656,0.6890694466167864
2,2,0.04928038042274275,0.17688288115134548,0.7738367384259119
2,2,0.07696309371379702,0.27164751451591,0.651389391770293
2,2,0.04001324114817741,0.1711413205238952,0.7888454383279274
2,2,0.026432421017855565,0.1186871687275752,0.8548804102545692
2,2,0.039448174500894884,0.14841410343752034,0.8121377220615849
2,2,0.034874645656998604,0.1309028772785363,0.8342224770644651
2,2,0.032678061924077795,0.12400408538870678,0.8433178526872154
2,2,0.034066677344938436,0.13459686469219842,0.831336457962863
2,2,0.0317655719300345,0.1221996192466888,0.8460348088232768
2,2,0.03506442522121816,0.1082909497799565,0.8566446249988252
2,2,0.03709283016347008,0.1386047464557574,0.8243024233807725
2,2,0.04965079257852926,0.16361812870017164,0.7867310787212992
2,2,0.06514678048764608,0.20288884493023115,0.7319643745821227
2,2,0.06842165287032706,0.2163661562928161,0.7152121908368568
1,2,0.05737737683856584,0.1939451298717221,0.748677493289712
1,2,0.06510050336605161,0.2135247129467928,0.7213747836871557
1,2,0.07364080393387828,0.2395614828232268,0.6867977132428948
1,2,0.0818353752538469,0.2778662382950571,0.6402983864510959
1,2,0.08230240589077072,0.2775622992209411,0.6401352948882882
2,2,0.06132315115603323,0.2040238054363817,0.734653043407585
2,2,0.08822829864309514,0.26711147477282315,0.6446602265840817
2,2,0.0762177825978538,0.24966439623439632,0.6741178211677499
2,2,0.1004799891928701,0.3098184262274142,0.5897015845797158
2,2,0.06892187201411655,0.24642240505043334,0.6846557229354501
2,2,0.056112399167232666,0.2063328424645615,0.7375547583682058
1,2,0.05830306327991958,0.18063598649630078,0.7610609502237797
0,2,0.05497521027369346,0.2018172372176799,0.7432075525086267
1,2,0.05743342893148172,0.21211710188172206,0.7304494691867962
2,2,0.06885471885518417,0.24429450025878982,0.686850780886026
2,2,0.06847714867666932,0.2539363360824645,0.6775865152408662
2,2,0.06827269694736562,0.2477677732586164,0.683959529794018
2,2,0.0692190435298931,0.24442960968347727,0.6863513467866297
2,2,0.0689631280530066,0.24626084912914192,0.6847760228178515
2,2,0.06930831601706433,0.24105317679419289,0.6896385071887428
2,2,0.04513795756956929,0.18308863982822965,0.7717734026022011
2,2,0.0483325461594415,0.18048414405676222,0.7711833097837962
2,2,0.05758620163652172,0.2114095096847826,0.7310042886786957
2,2,0.06788864459114098,0.2359749253393819,0.6961364300694771
2,2,0.08446367393160385,0.3002147910579357,0.6153215350104605
2,2,0.06557684025807227,0.24489184802868766,0.6895313117132401
2,2,0.049137268861424006,0.18765989041003583,0.7632028407285403
2,2,0.05422967792647912,0.19367298473535224,0.7520973373381686
2,2,0.057895656744555615,0.22064417978318188,0.7214601634722625
2,2,0.06842474531917425,0.23684525730245967,0.694729997378366
2,2,0.08954487149556359,0.28361706951989996,0.6268380589845364
2,2,0.07831143925613357,0.2571376272525925,0.6645509334912739
2,2,0.09828463128600727,0.2997968873691568,0.6019184813448359
2,2,0.08644504289797225,0.29309783906392806,0.6204571180380997
2,2,0.077795044572146,0.23497815453333526,0.6872268008945188
2,2,0.08953336940946549,0.2940545693632041,0.6164120612273303
2,2,0.10124023572961414,0.3430231312372529,0.5557366330331328
2,2,0.09737639656456684,0.30942416219441804,0.5931994412410151
2,2,0.10188081191382332,0.33846354043216753,0.5596556476540091
1,2,0.08899373727263074,0.31024031390921236,0.6007659488181569
2,2,0.12546676119561856,0.35608765371392165,0.5184455850904598
1,2,0.08437437508227257,0.2936941854372799,0.6219314394804476
1,2,0.10735660325984041,0.35544140535729774,0.537201991382862
2,2,0.10520820566354167,0.35379753835710737,0.540994255979351
2,2,0.08520670677243894,0.3054286579695247,0.6093646352580364
2,2,0.09826340486313218,0.35159354105895535,0.5501430540779124
2,2,0.07295092847896473,0.27105921941253425,0.655989852108501
2,2,0.07879209763017561,0.2772965334917108,0.6439113688781137
2,2,0.05360526668634298,0.23964526847888443,0.7067494648347725
2,2,0.048387918308642516,0.18213352863616614,0.7694785530551914
2,2,0.048399820289664316,0.1995074535574022,0.7520927261529335
2,2,0.043857170691104896,0.18094333631112264,0.7751994929977724
2,2,0.03652806910531112,0.14168633376255443,0.8217855971321345
2,2,0.03103452433460634,0.111718361012675,0.8572471146527187
2,2,0.028491537945189136,0.1283714657311159,0.843136996323695
2,2,0.035286936824984017,0.14022022641280085,0.8244928367622152
2,2,0.03169242880146163,0.09870534665385028,0.8696022245446879
2,2,0.037002769970288577,0.1523512053694709,0.8106460246602405
2,2,0.030253153327117276,0.10098524581769305,0.8687616008551897
2,2,0.027192636293977647,0.08582913051994215,0.8869782331860803
2,2,0.03628221429388334,0.13282033708599808,0.8308974486201186
2,2,0.0365068616785575,0.1444031964407084,0.819089941880734
2,2,0.030835695437590977,0.097959287358787,0.871205017203622
2,2,0.049814006358708765,0.17097567779386688,0.7792103158474243
2,2,0.05433706361247314,0.18976530257791188,0.755897633809615
2,2,0.06043300172062288,0.2177030347770822,0.721863963502295
2,2,0.058716824485244026,0.22019632457764568,0.7210868509371103
2,2,0.08971474942828804,0.29741380482765034,0.6128714457440617
2,2,0.09294394485539836,0.3238858150138809,0.5831702401307207
2,2,0.11252043242009936,0.35804739956379517,0.5294321680161054
2,2,0.06767331492468037,0.2265476153189865,0.7057790697563331
1,2,0.07949962384371535,0.27050930538432966,0.649991070771955
2,2,0.09771790077658501,0.31563641388347985,0.5866456853399351
2,2,0.08661923312479461,0.31226005110508037,0.601120715770125
1,2,0.0683129213013924,0.26019641310396585,0.6714906655946418
2,2,0.06694044799957156,0.2586401364625495,0.674419415537879
2,2,0.07942121261308717,0.28003972221737305,0.6405390651695398
2,2,0.0863874751702004,0.3027748280630161,0.6108376967667836
2,2,0.07075386113332426,0.29511222949669835,0.6341339093699775
2,2,0.08889425272484944,0.3387650123473295,0.5723407349278211
2,2,0.08515324110057881,0.3130568348876441,0.6017899240117772
2,2,0.05732126006142853,0.24492552202522247,0.697753217913349
2,2,0.038077863213334846,0.16412880872875432,0.7977933280579107
2,2,0.03590114858559167,0.16628828546546595,0.7978105659489423
2,2,0.036089085032074246,0.15217319293340967,0.811737722034516
2,2,0.05155575886400722,0.22563683000848714,0.7228074111275057
2,2,0.04299969949504338,0.17513547292359583,0.7818648275813608
2,2,0.04863794011841087,0.19213725920978342,0.7592248006718058
2,2,0.055924225514614755,0.22560601403092265,0.7184697604544626
2,2,0.06670949072861579,0.26260177937454476,0.6706887298968394
2,2,0.08390528353218245,0.30578524294679205,0.6103094735210255
2,2,0.04355310225567808,0.17975357200534295,0.7766933257389789
2,2,0.043836282908936236,0.173176890209601,0.7829868268814627
2,2,0.0336133320506806,0.11211382723566879,0.8542728407136506
2,2,0.038585698344666686,0.17230232393085268,0.7891119777244806
2,2,0.03720246386268842,0.15379327848628943,0.809004257651022
2,2,0.03790715178422469,0.16434081183224775,0.7977520363835275
2,2,0.04210535393699086,0.15961362622958972,0.7982810198334195
2,2,0.057352995948038665,0.2239817806611776,0.7186652233907836
2,2,0.06512588742220018,0.23096494696532927,0.7039091656124705
2,2,0.05991356444358944,0.2297770520046905,0.71030938355172
2,2,0.05396146129113605,0.2142452448672812,0.7317932938415829
2,2,0.05846049628997175,0.22039584336340565,0.7211436603466227
2,2,0.059498641419510154,0.2143746343015813,0.7261267242789087
2,2,0.07991496282157576,0.2583262780437761,0.661758759134648
2,2,0.08861518419311633,0.29607040320648964,0.615314412600394
2,2,0.05817425360025213,0.2164865418437091,0.7253392045560387
2,2,0.04964986776948214,0.1745130777049939,0.7758370545255241
2,2,0.04028402212990679,0.15351938142277236,0.8061965964473209
2,2,0.04269076896424233,0.17110298311441433,0.7862062479213433
2,2,0.04601236029812952,0.17394647898256443,0.7800411607193061
2,2,0.046056846158254686,0.17631888709781748,0.7776242667439279
2,2,0.06299538105664744,0.2178442475917181,0.7191603713516344
2,2,0.07524876968636071,0.24026092905394628,0.684490301259693
2,2,0.07119485040255424,0.22181864212314034,0.7069865074743054
2,2,0.07172623956925187,0.2305093301673879,0.6977644302633602
2,2,0.08229970462721202,0.2613282960300681,0.65637199934272
2,2,0.08772276259899595,0.29456260779851773,0.6177146296024862
2,2,0.08086630876448463,0.28936426310779606,0.6297694281277192
2,2,0.05573509937608148,0.23299603672934333,0.7112688638945753
2,2,0.048176842008506124,0.17855185436713703,0.7732713036243567
2,2,0.042783257321943095,0.16100400405518556,0.7962127386228715
2,2,0.03437550123278849,0.12748993131510938,0.838134567452102
2,2,0.040317145202503714,0.1839994207265372,0.7756834340709591
2,2,0.03670399337868258,0.14980674572425243,0.813489260897065
2,2,0.05837809962901163,0.2190904738539495,0.7225314265170388
2,2,0.054247314803812494,0.20490387025335766,0.7408488149428298
2,2,0.05639191215200739,0.21330142963914114,0.7303066582088514
2,2,0.04894315404668361,0.19640086111669797,0.7546559848366184
2,2,0.05403390826836121,0.20821582613117304,0.7377502656004657
2,2,0.0389245477667044,0.168408860568757,0.7926665916645386
2,2,0.048750093332413216,0.18465121637644755,0.7665986902911393
2,2,0.049596035019978044,0.18142470455667412,0.7689792604233477
2,2,0.04009454261997491,0.1664626790347619,0.7934427783452631
2,2,0.05358417474186986,0.208684456659901,0.7377313685982291
2,2,0.044475690481647394,0.18025851000459656,0.775265799513756
2,2,0.050755987772286196,0.19508708847479733,0.7541569237529164
2,2,0.05144645835280476,0.19915377957974353,0.7493997620674517
2,2,0.06958472119380678,0.24195955625402024,0.688455722552173
2,2,0.06985928533738943,0.25055837484069604,0.6795823398219145
2,2,0.08338447463684638,0.26382182308595786,0.6527937022771959
2,2,0.08134209954223026,0.24844571522257128,0.6702121852351984
2,2,0.09091413102105736,0.277032579632632,0.6320532893463108
2,2,0.07818969217732198,0.2689109595703226,0.6528993482523554
2,2,0.05411889716801151,0.20752440255062246,0.738356700281366
2,2,0.056984881794006056,0.21901019983156061,0.7240049183744334
2,2,0.06193817629210388,0.23856488880715312,0.6994969349007429
1,2,0.07658886965022678,0.29299359482230874,0.6304175355274644
1,2,0.05930966204143501,0.23639584809551226,0.7042944898630528
1,2,0.05823884977705324,0.2314137392625143,0.7103474109604324
2,2,0.05426515826351021,0.22010954207914288,0.7256252996573468
2,2,0.06071400443748224,0.22828878006640396,0.7109972154961138
1,2,0.049113816781707224,0.2126645061784567,0.7382216770398361
2,2,0.05303228497451816,0.21430692007074742,0.7326607949547344
2,2,0.05662839236887208,0.20030655962077795,0.7430650480103499
2,2,0.0569327005104717,0.2007426970666958,0.7423246024228325
2,2,0.057906248944337664,0.22695914931141054,0.7151346017442518
2,2,0.06020892712106615,0.22148464238553076,0.7183064304934031
2,2,0.09696385658783137,0.32825537507506186,0.5747807683371068
1,2,0.07684126307450531,0.25191941675690716,0.6712393201685876
2,2,0.11216315368937206,0.32920332128534907,0.5586335250252789
2,2,0.09401453384842882,0.2620733892029949,0.6439120769485762
2,2,0.08529688954824,0.2505464137899225,0.6641566966618374
2,2,0.1044481136504412,0.28412886647449664,0.6114230198750622
2,2,0.09785533257322503,0.27956573201753376,0.6225789354092413
2,2,0.10395000247167524,0.2959129406257066,0.6001370569026182
2,2,0.09672562530971049,0.2806077812095847,0.6226665934807047
2,2,0.10468639633326982,0.2971762614707108,0.5981373421960193
2,2,0.09119627574456587,0.27224964086699693,0.6365540833884372
2,2,0.08334550766242571,0.2731145538842707,0.6435399384533036
2,2,0.05451992960015241,0.1871473305420162,0.7583327398578313
2,2,0.08396760567917427,0.2820825468962249,0.6339498474246008
2,2,0.08087497377150484,0.32453206573435156,0.5945929604941437
2,2,0.06949845267750869,0.2717184640436215,0.6587830832788699
2,2,0.0697881807050544,0.2724464361787524,0.6577653831161933
2,2,0.055167561525007194,0.23757471448314563,0.707257723991847
2,2,0.04905895005956263,0.17448618849540493,0.7764548614450325
2,2,0.052768703877695874,0.2092497353597368,0.7379815607625673
2,2,0.061917016331736206,0.2515764639488893,0.6865065197193745
2,2,0.06649246013022492,0.23619222744424856,0.6973153124255265
2,2,0.053049531119822545,0.20331147413980838,0.7436389947403691
2,2,0.06810548198984898,0.23248881331723703,0.699405704692914
2,2,0.07182869327699637,0.24286780175339337,0.6853035049696103
2,2,0.07309016869359035,0.22178000448417515,0.7051298268222345
2,2,0.08807422816612318,0.2607817128096488,0.651144059024228
2,2,0.08683751864844948,0.24550531352331023,0.6676571678282402
2,2,0.03984530881958012,0.12394051599184021,0.8362141751885797
2,2,0.04926737916946342,0.15191822715437572,0.7988143936761608
2,2,0.04349493212504064,0.13730539767284805,0.8191996702021113
2,2,0.04809276600780582,0.15537506331841366,0.7965321706737805
2,2,0.036334339474268944,0.12037452600562781,0.8432911345201033
2,2,0.05266835344057833,0.17536401093419154,0.7719676356252301
2,2,0.05217879151552186,0.16320291169165824,0.7846182967928198
2,2,0.05545001127355357,0.17043444258461485,0.7741155461418315
1,2,0.06334618531727376,0.20203786033437166,0.7346159543483546
2,2,0.0942548300713073,0.23464673288917662,0.671098437039516
1,2,0.0791037336387561,0.21286128760071232,0.7080349787605316
2,2,0.12611005716545456,0.31211189016813734,0.5617780526664081
2,2,0.09587520312376832,0.2449039245232097,0.6592208723530221
2,2,0.09208360123481274,0.25367757729847695,0.6542388214667103
2,2,0.11057180223034696,0.3048030011366641,0.584625196632989
