y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,2,0.03287175431512772,0.24627961342261248,0.7208486322622599
1,2,0.04196981357600284,0.29464303284223886,0.6633871535817584
1,2,0.04063947864104241,0.31924390893536847,0.6401166124235891
1,2,0.03766352125314109,0.3367389772637046,0.6255975014831543
1,2,0.0603470395042807,0.3056842169366647,0.6339687435590545
1,2,0.0838685507931821,0.25280302100160673,0.6633284282052111
1,2,0.09525943034338245,0.33419685242808783,0.5705437172285297
1,2,0.10037802011693599,0.25546370172932875,0.6441582781537352
2,2,0.060892123544449436,0.24556421096264983,0.6935436654929008
2,2,0.03245246657484048,0.20810139255618118,0.7594461408689784
1,2,0.04573045770645931,0.2629220168124296,0.691347525481111
1,2,0.0449332418702072,0.25068032520047234,0.7043864329293205
1,2,0.06986119162003945,0.31830859562282665,0.6118302127571338
1,2,0.08016630185035882,0.3264025185706976,0.5934311795789435
1,2,0.05827865013111945,0.3448230708640032,0.5968982790048774
1,2,0.11611555558172648,0.30095016394083257,0.5829342804774409
1,2,0.1204510906288441,0.27774755765474046,0.6018013517164155
1,2,0.12291107135690155,0.2904259058525496,0.5866630227905487
1,2,0.0829051797844295,0.2971118906536712,0.6199829295618994
1,2,0.08725299986931985,0.3135020512874085,0.5992449488432716
1,2,0.06387444108497638,0.24846444321875633,0.6876611156962673
1,2,0.05464129764540233,0.270017598864284,0.6753411034903135
2,2,0.026517637575571285,0.2264205285804965,0.7470618338439323
2,2,0.023397489827220657,0.16748190156684195,0.8091206086059374
1,2,0.044311677456808425,0.2559949672618025,0.6996933552813891
2,2,0.09702945518771744,0.3004004935059831,0.6025700513062995
2,2,0.0630365201877528,0.44533932044025526,0.4916241593719919
1,2,0.1428900785791008,0.22877609374140764,0.6283338276794916
2,2,0.07976876706008909,0.1453705199239154,0.7748607130159956
2,2,0.1567042758476152,0.15571826425570487,0.68757745989668
2,2,0.06745448873285458,0.3173214335264389,0.6152240777407064
2,2,0.03244840362964707,0.22950941687154452,0.7380421794988083
1,2,0.06397056115506382,0.2565046841778496,0.6795247546670866
2,2,0.0650812325059762,0.3196928726672386,0.6152258948267852
2,2,0.05883356195036656,0.31899271641978433,0.6221737216298491
1,2,0.09618246312806301,0.3557464520305321,0.5480710848414049
1,2,0.20524824604848665,0.2726464069906765,0.5221053469608368
1,2,0.07042506807379731,0.20665999720711897,0.7229149347190836
0,2,0.07389226867279595,0.26126412262661697,0.664843608700587
1,2,0.10572114260673213,0.2747153628128429,0.6195634945804249
2,2,0.06937922793331587,0.2352627363127882,0.6953580357538959
2,2,0.06559641312564413,0.16546862621977446,0.7689349606545814
2,2,0.10755657938658165,0.3096058533289182,0.5828375672845001
2,2,0.07007497856888081,0.31115635953007587,0.6187686619010433
2,2,0.06610744435362205,0.3680237543451145,0.5658688013012635
2,2,0.07596973340893,0.3384715135501366,0.5855587530409335
2,2,0.057013481119980745,0.2819219886681435,0.6610645302118757
2,2,0.05974432946933869,0.28641652887887,0.6538391416517914
2,2,0.0394811119328962,0.2699050869740392,0.6906138010930646
1,2,0.0859723194725708,0.2459430702070518,0.6680846103203774
1,2,0.08229422245576908,0.2456298893240166,0.6720758882202142
2,2,0.05989732350934702,0.2561351873959163,0.6839674890947368
2,2,0.02593326322243179,0.20490368283204255,0.7691630539455256
2,2,0.024028892988558766,0.18090297804158226,0.795068128969859
2,2,0.02409960847888721,0.13794058594626407,0.8379598055748487
2,2,0.03049338748571112,0.21295583857241931,0.7565507739418695
2,2,0.06745067214124113,0.24800229619995795,0.6845470316588009
1,2,0.05363408533271057,0.24826008429302748,0.698105830374262
1,2,0.042434716182658073,0.21438553043727393,0.743179753380068
1,2,0.038058686798921396,0.21709958078524616,0.7448417324158325
1,2,0.06237134903719058,0.25317249599771974,0.6844561549650896
2,2,0.030097279412928918,0.13914610644819347,0.8307566141388777
2,2,0.037228333700180624,0.23112078379268738,0.7316508825071321
2,2,0.07462106797965064,0.2453620771264328,0.6800168548939167
2,2,0.047955366010542774,0.3510467382531475,0.6009978957363098
2,2,0.09125738022875504,0.2645543343869856,0.6441882853842593
2,2,0.04206140956351428,0.29468224266955334,0.6632563477669323
2,2,0.06886641828091218,0.21610399691288273,0.715029584806205
2,2,0.06239811992615265,0.20049708104175273,0.7371047990320946
2,2,0.0634380428314569,0.18790452837557362,0.7486574287929695
2,2,0.006283830336713094,0.03759489979271967,0.9561212698705671
2,2,0.0036105857254091216,0.03296793814824013,0.9634214761263507
2,2,0.00730730940314839,0.06785080000103577,0.9248418905958159
2,2,0.0055006850659207445,0.05654152950064672,0.9379577854334324
0,2,0.010252712160637723,0.21912558252092618,0.7706217053184361
2,2,0.09182610822828467,0.1926496211594125,0.7155242706123028
2,2,0.0381255575477553,0.17144603848768145,0.7904284039645634
2,2,0.10481105295258893,0.0661051014480193,0.8290838455993919
2,2,0.014666597038439953,0.09149068548787889,0.893842717473681
2,2,0.02428139137391277,0.07543323653945903,0.9002853720866283
2,2,0.01462227712116849,0.14260944515325583,0.8427682777255757
2,2,0.01365723435941299,0.10499554776639586,0.8813472178741911
2,2,0.014845631062241791,0.17043843801731207,0.8147159309204461
1,2,0.023427210007223576,0.21475272459308503,0.7618200653996914
1,2,0.01923551016224701,0.17437463483548926,0.8063898550022638
1,2,0.005392048581191154,0.11861472238455913,0.8759932290342497
2,2,0.006451302925577344,0.06782961510084427,0.9257190819735783
2,2,0.0044269423820339415,0.06579258145733377,0.9297804761606322
2,2,0.005164425773574792,0.07394349362206784,0.9208920806043575
2,2,0.0077416916917735605,0.1066824979650275,0.885575810343199
2,2,0.00984552171349975,0.15509260547599868,0.8350618728105015
2,2,0.011549583479844515,0.1443546169466695,0.844095799573486
2,2,0.009275335051240879,0.18701121358130154,0.8037134513674576
1,2,0.026591758465683964,0.12500424044698238,0.8484040010873337
1,2,0.027437658504672027,0.131375629665757,0.8411867118295709
2,2,0.028568193238655656,0.1480447307758962,0.8233870759854481
2,2,0.012063793183744653,0.19493155618561891,0.7930046506306363
2,2,0.019781883268032267,0.2087579813458603,0.7714601353861075
2,2,0.010164517479156253,0.1677387973260661,0.8220966851947776
2,2,0.017101867808503642,0.23473702435406196,0.7481611078374344
2,2,0.023671963666782998,0.24585762287404384,0.7304704134591731
2,2,0.033776582153475884,0.23759050779689816,0.7286329100496259
2,2,0.022442045187090684,0.20293661034881205,0.7746213444640971
2,2,0.027553044159904082,0.21858167325076788,0.7538652825893281
2,2,0.02809754069888338,0.19090534746692817,0.7809971118341884
2,2,0.017949553179469675,0.18723148941454407,0.7948189574059862
2,2,0.01592175735880306,0.1932505260263359,0.7908277166148611
2,2,0.009436748915345936,0.14236294952103254,0.8482003015636215
2,2,0.006757440462815424,0.13280999636042154,0.8604325631767631
1,2,0.001692270121957577,0.05513119168051636,0.9431765381975261
2,2,0.005244357498316052,0.08961252042451286,0.9051431220771712
2,2,0.005121956051419839,0.14344127551272712,0.8514367684358531
2,2,0.00413719665718816,0.12568112366964349,0.8701816796731683
2,2,0.00372963350126973,0.09226395924078629,0.9040064072579439
2,2,0.008051239849817798,0.08596836909912386,0.9059803910510584
2,2,0.012228006438176174,0.06275001182314785,0.925021981738676
2,2,0.006810324342527885,0.05313992840857642,0.9400497472488957
2,2,0.007664361817140389,0.055950487658649566,0.93638515052421
2,2,0.009571048550099923,0.08703876968487038,0.9033901817650296
2,2,0.008333290678275996,0.08968128602815083,0.9019854232935732
2,2,0.00194750989173517,0.04053577709365691,0.957516713014608
2,2,7.72370306204732e-05,0.011331817252589773,0.9885909457167897
2,2,0.00025153143484042163,0.022146149856974703,0.9776023187081849
2,2,0.0002791646220741848,0.015260144260551743,0.9844606911173742
2,2,0.0007366793111876099,0.04056093745218658,0.9587023832366257
2,2,0.002617461839381941,0.02646712664698031,0.9709154115136377
2,2,0.002680057557739785,0.03402150280259842,0.9632984396396618
2,2,0.0023715199513790752,0.022837013925016088,0.9747914661236048
2,2,0.0011219807739478258,0.03632620004286693,0.9625518191831853
2,2,0.0020777967040125985,0.05664724545961718,0.9412749578363703
2,2,0.007459738502273646,0.09226267008257397,0.9002775914151523
2,2,0.003572960868261049,0.08268740143300982,0.9137396376987291
2,2,0.006413194549730834,0.09379642646568201,0.8997903789845872
2,2,0.012140845019686085,0.0897846767125404,0.8980744782677735
2,2,0.010456107311334057,0.07423238573905284,0.9153115069496132
2,2,0.007262585188682632,0.12771737331000618,0.8650200415013112
2,2,0.01246915520524429,0.1521547387904838,0.8353761060042719
2,2,0.010506100916957726,0.14052104354756567,0.8489728555354765
2,2,0.012147567800244721,0.1364470448148469,0.8514053873849085
2,2,0.014188448606206083,0.1489414775493987,0.8368700738443952
1,2,0.009902228608969325,0.14063994897602003,0.8494578224150107
0,2,0.013548950755539841,0.15359562578322128,0.8328554234612388
1,2,0.003898521667702461,0.12475589827128489,0.8713455800610127
1,2,0.004221103275488028,0.10881555191710787,0.8869633448074041
1,2,0.003063977048749162,0.09769803391951275,0.8992379890317381
1,2,0.005021941276888188,0.10699465525216509,0.8879834034709467
2,2,0.006158674273484014,0.11409863474766985,0.8797426909788463
2,2,0.009816751947181235,0.1647673200009109,0.8254159280519079
2,2,0.013101752908280062,0.1728988161092312,0.8139994309824888
2,2,0.014369509322526385,0.18699806947727307,0.7986324212002005
2,2,0.009039922563598252,0.14207479573714007,0.8488852816992618
2,2,0.007702098661478308,0.14497866847321364,0.847319232865308
2,2,0.011105698070698345,0.15665059813350765,0.832243703795794
2,2,0.008128032452947223,0.19811261669709268,0.79375935084996
2,2,0.029408550596626316,0.2754339664250992,0.6951574829782745
2,2,0.004358815801495246,0.10755160308241607,0.8880895811160887
2,2,0.008195153918205923,0.07003998941301315,0.9217648566687809
2,2,0.0006728691167258454,0.016808946737238196,0.982518184146036
2,2,0.0005911208851854897,0.04841866208906702,0.9509902170257475
2,2,1.7661214463310506e-05,0.0018279237305240835,0.9981544150550126
2,2,1.9439590724925598e-05,0.003872892932937758,0.9961076674763373
2,2,0.0003901409253773833,0.018043865181337094,0.9815659938932856
2,2,0.00023273379156121522,0.04464836956015166,0.9551188966482872
2,2,0.0005794913253061842,0.0287458272515593,0.9706746814231346
2,2,0.005290018697626221,0.08041145924116266,0.9142985220612111
2,2,0.00405148487885525,0.07282996583857429,0.9231185492825704
2,2,0.01581828328219451,0.1772134904832303,0.8069682262345752
1,2,0.010048202102561722,0.14191295616748492,0.8480388417299534
1,2,0.007905315482868226,0.1192413321608192,0.8728533523563127
1,2,0.024890844293927916,0.1260986169261072,0.8490105387799649
1,2,0.010491519856090733,0.15605113866984416,0.833457341474065
1,2,0.01851421851962652,0.09628746832431297,0.8851983131560606
2,2,0.00657270987360437,0.04931858852207489,0.9441087016043208
2,2,0.014781968308558102,0.0931771138885189,0.8920409178029229
2,2,0.009391769266955358,0.15602729744519891,0.8345809332878458
2,2,0.012888807096572419,0.18752061509308865,0.7995905778103389
2,2,0.013082300154857576,0.16984623433348117,0.8170714655116612
2,2,0.00831807565273307,0.150648130678199,0.841033793669068
1,2,0.007156272035383223,0.10895672966103129,0.8838869983035854
0,2,0.011134818065791818,0.2031815256241463,0.785683656310062
1,2,0.0156414879896203,0.2118250260367559,0.7725334859736238
2,2,0.007860731644901772,0.13948576066329238,0.8526535076918058
2,2,0.004129435098604384,0.08467882121766342,0.9111917436837322
2,2,0.005976108378122438,0.14638150920876972,0.8476423824131079
2,2,0.0047510759020001955,0.1342188033487102,0.8610301207492896
2,2,0.005998838009303271,0.11283524717396037,0.8811659148167363
2,2,0.0063929358991467854,0.13433147933178752,0.8592755847690657
2,2,0.002096504213777753,0.09789060799851086,0.9000128877877114
2,2,0.001582014851044216,0.08159945478090973,0.9168185303680461
2,2,0.0035637630650459055,0.14348400133847838,0.8529522355964758
2,2,0.008336121505225794,0.1433854041833891,0.8482784743113851
2,2,0.010017467413606951,0.17410408942459668,0.8158784431617964
2,2,0.008352584066457633,0.19715949790108622,0.7944879180324561
2,2,0.0033035152275080457,0.15743851549492088,0.8392579692775711
2,2,0.005376351312548337,0.22435690181779674,0.7702667468696549
2,2,0.00666126387363489,0.24486665811289646,0.7484720780134686
2,2,0.010880859124282332,0.27714526184006616,0.7119738790356516
2,2,0.013616829857949946,0.265500218129845,0.7208829520122052
2,2,0.005995168696407373,0.20145759333348884,0.7925472379701037
2,2,0.018790906593255215,0.24190196430603564,0.7393071291007091
2,2,0.012478986884040501,0.22064468574963167,0.7668763273663279
2,2,0.021865077936778537,0.39800287671954643,0.5801320453436749
2,2,0.02041492924776643,0.392913434475852,0.5866716362763816
2,2,0.01887678689687631,0.32092019282132955,0.660203020281794
2,2,0.009009898018712778,0.17064953976204628,0.820340562219241
2,2,0.011241463694497402,0.15214342785251073,0.8366151084529918
1,2,0.004853396545487855,0.11289655681034426,0.882250046644168
2,2,0.005639898129744407,0.13431274916157718,0.8600473527086784
1,2,0.004826360138934667,0.1482545545408904,0.846919085320175
1,2,0.006686599284496567,0.1512641651796576,0.8420492355358459
2,2,0.010321792972228782,0.17808877305907908,0.8115894339686922
2,2,0.012982737596367212,0.23583781929257855,0.7511794431110542
2,2,0.013748120939055171,0.20901196029898,0.7772399187619647
2,2,0.010309536266600777,0.21597456609400537,0.7737158976393939
2,2,0.008873477819147246,0.18467652467624932,0.8064499975046033
2,2,0.004239186230839945,0.09715833111505698,0.898602482654103
2,2,6.558409355382116e-05,0.03780354336763301,0.9621308725388132
2,2,0.0018353785402921107,0.12396258241997762,0.8742020390397303
2,2,0.0002014948667115074,0.06824585540852543,0.9315526497247629
2,2,4.963188897309091e-05,0.025429642772626968,0.9745207253384001
2,2,0.00019797990212003878,0.035855607100132414,0.9639464129977476
2,2,0.0008880495471248843,0.10045902675783608,0.898652923695039
2,2,0.0026860859039046117,0.12236750478566426,0.8749464093104311
2,2,0.00021321003823270956,0.13217639662401393,0.8676103933377534
2,2,0.0006061706809646399,0.087974712007439,0.9114191173115963
2,2,0.00038422366232912535,0.026053144964216186,0.9735626313734547
2,2,0.00041224155544394576,0.028749236304236796,0.9708385221403192
2,2,4.312530580998772e-05,0.07254615796623626,0.9274107167279537
2,2,0.0006584568565711777,0.18906511323176214,0.8102764299116667
2,2,0.0003708532187280216,0.06039277321637736,0.9392363735648948
2,2,0.0013325284749295205,0.2258450021995577,0.7728224693255128
2,2,0.0011804237484824905,0.16918109892857103,0.8296384773229465
2,2,0.0011853335290758315,0.17822372414766197,0.8205909423232621
2,2,0.008209588165389286,0.18324421851780567,0.8085461933168051
2,2,0.0020384371270699086,0.18886476358584392,0.8090967992870862
2,2,0.001418561512445515,0.27075731928770647,0.727824119199848
2,2,0.002950839462375132,0.22579346745892095,0.7712556930787039
2,2,0.0006837460074637812,0.1464632846081221,0.8528529693844142
1,2,0.0014762570622972437,0.2041698823306799,0.794353860607023
2,2,0.0028632469905010764,0.2726036028559705,0.7245331501535284
2,2,0.00323119855946457,0.3890531699907582,0.6077156314497772
1,2,0.0007057147025441478,0.20386918097255294,0.795425104324903
2,2,0.0021650537791846093,0.24042457800278905,0.7574103682180264
2,2,0.001415322914752321,0.17951713953279586,0.8190675375524518
2,2,0.0009061941035074132,0.17111748903389987,0.8279763168625927
2,2,0.0008538245804828832,0.12510428862165315,0.8740418867978639
2,2,0.0017179551481818229,0.12206511550565592,0.8762169293461622
2,2,0.001047478873372063,0.10357982708004997,0.895372694046578
2,2,0.00048396996911669575,0.06014784197178995,0.9393681880590934
2,2,1.1580731416333548e-05,0.008596692188945756,0.991391727079638
2,2,3.5940689451573808e-06,0.006916731374586761,0.9930796745564681
2,2,1.3020620135167791e-05,0.015035567165505333,0.9849514122143596
2,2,9.338956585850938e-05,0.02997265956618349,0.969933950867958
2,2,0.00011496655815160818,0.02316399693334629,0.9767210365085022
2,2,0.00043299158246369455,0.04924467288269222,0.950322335534844
2,2,0.0004596042451149981,0.043742020914842576,0.9557983748400424
2,2,0.0006067523594171104,0.056376824234436594,0.9430164234061463
2,2,0.004469510968133436,0.10283318159624842,0.8926973074356181
2,2,0.00031447231170498864,0.03219974779376654,0.9674857798945286
2,2,6.213215927248364e-05,0.013312234969546961,0.9866256328711805
2,2,0.00013529642149474395,0.019848993004223905,0.9800157105742814
2,2,1.508542543196547e-05,0.004979993156276344,0.9950049214182917
2,2,0.00038732779259809016,0.026454938780704748,0.9731577334266972
2,2,0.0002834594464387962,0.04704133600538152,0.9526752045481796
2,2,0.00024296506841804279,0.06889078393000388,0.930866251001578
2,2,0.0010538551493845785,0.0935549387681809,0.9053912060824345
2,2,0.0007931339813071427,0.05741059912479187,0.9417962668939011
2,2,0.0003414667084220514,0.04621395761628232,0.9534445756752957
2,2,0.0016579778303871427,0.09659668323489667,0.9017453389347162
2,2,0.0013159446432156924,0.08756797606487013,0.9111160792919142
2,2,0.0009244671669269588,0.08175668861940891,0.9173188442136642
2,2,0.0025265679327911373,0.06942820557094642,0.9280452264962624
2,2,0.001107258751795488,0.06020186518515174,0.9386908760630528
2,2,0.0004005493978275265,0.044761963643555204,0.9548374869586171
2,2,0.00023997659820890072,0.03585035460355527,0.9639096687982358
2,2,2.8817050254056296e-05,0.013048490446213609,0.9869226925035324
2,2,1.765347027328886e-05,0.015629103603583914,0.9843532429261429
2,2,0.00043584993634681116,0.05708773352131569,0.9424764165423376
2,2,0.0005367819438790984,0.08602683817390998,0.9134363798822108
2,2,0.001188585773031339,0.10112672945038931,0.8976846847765795
2,2,0.0016917050946872716,0.059107614674921365,0.9392006802303914
2,2,0.0012854930444540513,0.02474852512179027,0.9739659818337557
2,2,0.0014322574759488241,0.025983046565562294,0.9725846959584888
2,2,0.001512454914513003,0.026248487266625025,0.9722390578188619
2,2,0.0010271379110385749,0.056062389954311356,0.9429104721346501
2,2,0.0007433623126201412,0.05313441158200705,0.9461222261053729
2,2,0.0005341239056488365,0.031697514271194785,0.9677683618231563
2,2,0.0006045945620247322,0.03124881331741877,0.9681465921205565
2,2,0.0006762178243863602,0.03760814871555522,0.9617156334600585
2,2,0.00024286086014892695,0.020487276855984025,0.9792698622838669
2,2,8.061253223576652e-05,0.015523289066746495,0.9843960984010177
2,2,0.00034799683323018504,0.016522217007874037,0.9831297861588958
2,2,0.0006574084720601569,0.01748995757159483,0.9818526339563449
2,2,0.000993003629703992,0.02846411842155154,0.9705428779487444
2,2,0.0004230231425396692,0.035691205139924805,0.9638857717175355
2,2,0.0010405738641315802,0.043048950093297164,0.9559104760425713
2,2,0.0009224869876895891,0.04011627264678793,0.9589612403655224
2,2,0.00010457077879964914,0.0215256240343072,0.9783698051868932
2,2,0.0009671561923328436,0.04996387255237901,0.9490689712552881
2,2,0.0011171353383814576,0.05672067156351721,0.9421621930981013
2,2,0.0006717835839564481,0.08313345929620679,0.9161947571198369
2,2,0.001543150189244096,0.11128652524750876,0.8871703245632471
2,2,0.0011738856472509236,0.09509006144148469,0.9037360529112645
2,2,0.002658441146702772,0.10617260901566393,0.8911689498376332
2,2,0.0014558754307950823,0.10942480483762816,0.8891193197315768
2,2,0.007941239047190043,0.1638673830615797,0.8281913778912302
2,2,0.002385155092453064,0.07903590474702472,0.9185789401605222
2,2,0.003147744443157971,0.0686209783092388,0.9282312772476032
2,2,0.0022780997468729277,0.08268062103146213,0.9150412792216649
2,2,0.005083855475750243,0.07914054606335635,0.9157755984608934
2,2,0.0017616803536647865,0.07829207767700189,0.9199462419693333
2,2,0.000415754863797631,0.03193670772410054,0.9676475374121019
2,2,0.0008033155512108652,0.03658340166163374,0.9626132827871555
2,2,0.0012963314124217638,0.11042389410802529,0.888279774479553
1,2,0.0012019944620480624,0.09652242289674985,0.9022755826412022
1,2,0.0013386962292003647,0.12285514956201884,0.8758061542087807
1,2,0.0022554097276170277,0.11919170951443439,0.8785528807579486
2,2,0.0003980061973625566,0.07845929598254567,0.9211426978200917
2,2,0.0027805112885805833,0.13298107595910771,0.8642384127523118
1,2,0.00119799304392833,0.08696095068882446,0.9118410562672473
2,2,0.001100304218858843,0.11010038536194595,0.8887993104191951
2,2,0.0020472383384051484,0.10855670420445084,0.889396057457144
2,2,0.0030823363468188737,0.11220924940879376,0.8847084142443873
2,2,0.00268455304429779,0.14433624576606544,0.8529792011896369
2,2,0.0018178231777955666,0.16124836499497325,0.8369338118272311
2,2,0.0048491118639761265,0.19038259087878534,0.8047682972572385
1,2,0.002216759258564661,0.16015887987044966,0.8376243608709857
2,2,0.005023384856658089,0.10835041649198822,0.8866261986513536
2,2,0.0018637654195872637,0.08423368962085681,0.9139025449595558
2,2,0.0025014649925691355,0.11149960898825954,0.8859989260191714
2,2,0.0038975586623529374,0.12968428668479115,0.8664181546528558
2,2,0.004476671810882907,0.15259266064308424,0.842930667546033
2,2,0.003832059487912298,0.16850330266082666,0.827664637851261
2,2,0.0051023206369114026,0.15621749792992656,0.8386801814331619
2,2,0.003917756875651202,0.1295592905517765,0.8665229525725723
2,2,0.0038186760397399323,0.14401550257388337,0.8521658213863768
2,2,0.004168465726767158,0.18660835361420755,0.8092231806590254
2,2,0.0008505799538515908,0.11135270471376109,0.8877967153323875
2,2,0.00221398224363074,0.12185918176255217,0.875926835993817
2,2,0.0009051921962473783,0.09273339678486528,0.9063614110188875
2,2,0.0010355105984349248,0.1000017451925374,0.8989627442090277
2,2,0.0020897703383724784,0.09831593331088748,0.8995942963507401
2,2,0.001159576061421047,0.1120918308987627,0.8867485930398162
2,2,0.000713476919224037,0.06837063194951785,0.930915891131258
2,2,0.0016280798280154424,0.07177903126015492,0.9265928889118296
2,2,0.0015256416017716025,0.06040088582596258,0.9380734725722658
2,2,0.0018141379529948815,0.09891384364746104,0.8992720183995442
2,2,0.0030436722953021303,0.11693523262711826,0.8800210950775796
2,2,0.004397877726121593,0.13144621647312676,0.8641559058007516
2,2,0.003764396189470823,0.13793600439876574,0.8582995994117634
2,2,0.0035623031665511155,0.13674453009653276,0.859693166736916
2,2,0.003980226019073662,0.13641625129810156,0.8596035226828248
2,2,0.007135344729885006,0.17056156535298714,0.8223030899171279
2,2,1.0944579356796907e-08,8.748652943359009e-05,0.9999125025259872
2,2,2.900925899487443e-07,0.0006851585812805595,0.9993145513261295
2,2,2.8809748777593867e-11,1.8037453293008764e-05,0.9999819625178972
2,2,3.653108427280027e-09,0.0003398125566515926,0.99966018379024
2,2,2.1195071926507293e-06,0.006960813700494019,0.9930370667923134
2,2,0.0005372002028627826,0.1570762703414976,0.8423865294556396
2,2,0.00010065786330720853,0.06999223361202482,0.929907108524668
2,2,0.00016895225363495553,0.022230554022532708,0.9776004937238324
