y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
3,3,0.20934175563424923,0.1913531626099148,0.1753134371078606,0.23587344934379384,0.1881181953041815
3,1,0.19253136073265437,0.24870148709390585,0.19013477564571457,0.20847424525794736,0.1601581312697778
2,1,0.1596736666899417,0.2938028407407489,0.2326659164826171,0.19292050144597014,0.12093707464072215
2,2,0.12375375438427877,0.2606418919561196,0.26521688930010257,0.22390605389580032,0.12648141046369862
3,1,0.16066613747042488,0.2663690217409967,0.23129949187839088,0.207370910331832,0.13429443857835557
4,0,0.31122103729324774,0.19848798126938244,0.1358684538567237,0.14177450176249165,0.2126480258181546
2,0,0.37079327199428563,0.18403990747931634,0.1126862816534291,0.11209369064248186,0.22038684823048701
0,0,0.30036091736172993,0.188049216525322,0.13316571660863252,0.14389322938122595,0.23453092012308951
3,4,0.2608391348893966,0.15276116904498885,0.14339607245054145,0.16494482497566448,0.27805879863940874
2,0,0.23853249466176574,0.2143722111161524,0.166968695059124,0.176007751565049,0.20411884759790902
3,0,0.2508413737681186,0.23431710760012409,0.16258408772774383,0.16406663055401707,0.18819080034999625
0,0,0.28486514012779024,0.19649245123846076,0.144188421988603,0.15717293734337368,0.21728104930177236
0,4,0.21155283363795105,0.1738494976925279,0.16869659547039598,0.20904239982551875,0.23685867337360644
4,3,0.19822547005949875,0.18556275333163344,0.16957647374548535,0.2328726081650507,0.2137626946983318
0,1,0.21138777251333904,0.228154471095098,0.18769087856316144,0.1918280254613122,0.18093885236708948
3,3,0.21011072001553216,0.2016337984672354,0.182626639203551,0.21368568982245215,0.1919431524912293
3,0,0.23865166976139998,0.18902412442326438,0.1709024020193229,0.20435667707532773,0.19706512672068485
1,3,0.18460675316762223,0.2119140260066818,0.20324263611733812,0.22316309018021596,0.17707349452814194
2,3,0.21392739800414498,0.1984644411796117,0.18754337360588616,0.2181941018773301,0.18187068533302705
1,1,0.1476755255932853,0.27028700020535235,0.23648987256952805,0.21124347592666262,0.13430412570517156
2,1,0.13778992030821388,0.24306153526938276,0.23849958163957338,0.23746833529862965,0.14318062748420018
2,1,0.1484620909700658,0.27453052995977123,0.23868152804116655,0.20984733076483725,0.12847852026415923
2,2,0.12403667937451571,0.24667720506943464,0.25635599932286807,0.23963099877925118,0.1332991174539303
3,2,0.10887488956659871,0.2665207404960648,0.3001959888556971,0.21239816168309433,0.11201021939854496
4,1,0.1356073825206304,0.2973850434150912,0.2676862622691126,0.18437213595794355,0.11494917583722246
1,1,0.18936971630926083,0.2932741413009167,0.2203068900856052,0.1531157252769487,0.14393352702726836
0,1,0.17958263516011538,0.25446264401161306,0.20645417657674425,0.1977018609884464,0.16179868326308094
2,4,0.22478414670512994,0.14735497695323566,0.14183585215488634,0.2050820099122194,0.2809430142745288
0,0,0.262806724906102,0.1599960159044745,0.1503177720692903,0.19214835593183013,0.23473113118830302
3,4,0.2704482419064537,0.14371033551979448,0.11905916029080926,0.1828550411469234,0.28392722113601915
3,0,0.3134577497668221,0.14628162193640468,0.12000486850590843,0.15950623611554474,0.26074952367532
3,0,0.28573473557735746,0.1630941167305582,0.1290696695219428,0.1733925139475563,0.2487089642225852
0,0,0.232874281840486,0.18766627376916167,0.16860276801198745,0.20320944429979346,0.2076472320785715
1,3,0.20233248566266923,0.18961680400767472,0.18636384110507256,0.21171028715743923,0.20997658206714437
2,3,0.1708760402165912,0.19900965940737478,0.22358913330772945,0.2407697627387768,0.16575540432952787
0,2,0.17099449513209664,0.22161721402070325,0.2270150768061208,0.22071036570100194,0.1596628483400772
4,3,0.20739293033884204,0.16172270002294403,0.18487562763315032,0.23467864703420874,0.2113300949708548
1,3,0.16507217969344257,0.23660644815104998,0.2131549107176821,0.24001590302489312,0.14515055841293228
1,3,0.13427534918292233,0.20662235038496585,0.2557025054496903,0.25929779651407825,0.14410199846834332
4,2,0.12542000890093177,0.21876042779517993,0.275266694930491,0.24639435795074693,0.13415851042265026
1,2,0.15325963883187596,0.2483990293181291,0.26016412794645977,0.20013989615107713,0.13803730775245815
3,3,0.16660839785271658,0.21389683581060448,0.22316252939592612,0.23267934460322984,0.16365289233752295
2,1,0.15800134221546014,0.2649821951818787,0.23963737770268495,0.2079051726261303,0.12947391227384586
3,2,0.10880321453933785,0.2909703515062663,0.2960246479736444,0.204482618859419,0.09971916712133228
0,2,0.09801107332702852,0.2908649195332578,0.32437482036964105,0.18500035837535422,0.10174882839471845
1,2,0.16089933380223922,0.21964034216819558,0.232033281819627,0.22194530788162373,0.16548173432831456
2,3,0.17420701543501504,0.17891452967658103,0.1961575371811262,0.2588894972073012,0.19183142049997662
3,3,0.16808677823381554,0.2255863575679695,0.2153821783863646,0.23375935919110788,0.15718532662074236
3,1,0.16806008610194564,0.24350887385034525,0.21919632238045808,0.2257932397131371,0.143441477954114
1,2,0.13628484764156826,0.2526893117777952,0.2564057926905197,0.22132690166880964,0.13329314622130725
3,3,0.1313100625600243,0.217172369184809,0.2467106074234565,0.25682258955021425,0.14798437128149597
4,2,0.1406107220331448,0.26167878374907927,0.27917647222576386,0.19454075773792534,0.12399326425408652
0,0,0.29618811019379443,0.2529944906930125,0.15644188610048027,0.12412018957220512,0.1702553234405077
3,0,0.3034726850774166,0.14242969937564376,0.10110925442535562,0.1508460381601135,0.30214232296147064
1,0,0.3162241762661212,0.17243965606212547,0.11791506274273011,0.15223567721763737,0.24118542771138576
0,4,0.24306365097611718,0.16519729885996767,0.13588364929277086,0.19215387144402216,0.26370152942712216
2,4,0.26582198561596654,0.11513484451088611,0.12592326351065725,0.17396610423709113,0.31915380212539907
1,0,0.29001886419865025,0.15178455992031764,0.13094600328366732,0.17669002488168434,0.25056054771568037
0,4,0.2488375012941623,0.1302868735295109,0.12575021295501276,0.1888105326234896,0.30631487959782444
0,4,0.25143008864369537,0.11489947421787668,0.11097861829920294,0.18546852216703263,0.3372232966721923
4,4,0.2456982284385483,0.1113748160698255,0.10548701029089229,0.1633461702284846,0.37409377497224927
2,0,0.3015020669277055,0.15300265440783442,0.11970399785055011,0.15768610907235672,0.2681051717415532
2,4,0.2747511688090157,0.12995613852332066,0.11557277940320684,0.16491110166060036,0.3148088116038565
4,4,0.2224472863614696,0.16220020735873047,0.14693321202223406,0.18774751022605085,0.280671784031515
2,0,0.31402235301079756,0.1422404563815746,0.12232539146553109,0.15113262765178367,0.2702791714903131
4,4,0.20816715152992749,0.18481845014076786,0.16805129049915682,0.20681832945836998,0.2321447783717778
4,0,0.26948327857030707,0.20754508209575662,0.15808789873568582,0.1668347628413587,0.1980489777568917
4,1,0.21000706304330477,0.2328272277973531,0.18391760795220374,0.2011754129537946,0.1720726882533437
3,0,0.242550139210235,0.21272858791021748,0.16655838510660773,0.18012076108676475,0.19804212668617502
3,1,0.21582247466614052,0.21773282628290855,0.17006585503600224,0.1915067705084139,0.20487207350653466
2,0,0.2804022304142976,0.1914425841379215,0.14113600372785673,0.15768422082511335,0.2293349608948109
4,0,0.26004924618759534,0.18402593796382674,0.14629722868125355,0.17483349966319076,0.23479408750413353
3,0,0.25811942711593944,0.19217580475882387,0.16657829183858014,0.1712805245255653,0.21184595176109128
2,0,0.2549404863510876,0.19683137707019316,0.1590785712705835,0.18745121249386604,0.2016983528142697
3,3,0.19965228370090962,0.21005990641396177,0.1839148636543383,0.21086228534582654,0.19551066088496385
1,0,0.26063274031586187,0.18111469096176402,0.15237228822508225,0.1710371434263841,0.23484313707090768
4,0,0.29648432254401835,0.15726708988061397,0.11803375433259539,0.1589038068127859,0.2693110264299864
4,0,0.3137481113635428,0.17027761504982433,0.12182908668555563,0.15414575325729282,0.23999943364378434
4,0,0.3286777047275195,0.1714076987247319,0.12213526305230157,0.1425256907585613,0.23525364273688568
0,0,0.3240110309387917,0.16760884044836233,0.12363603321752187,0.14003955751803532,0.24470453787728874
3,4,0.2655150655801534,0.16090881275646163,0.12660539758609257,0.16436755848103335,0.2826031655962591
0,0,0.26474552299578624,0.19888947526856401,0.14305769914274744,0.15740559997912026,0.235901702613782
0,4,0.2156998853096404,0.199707127613689,0.16076483949236556,0.20606267463669556,0.2177654729476093
3,4,0.20291143406489648,0.2099794323189367,0.1651292647084051,0.20878534176753438,0.21319452714022724
1,1,0.20196711057178315,0.22149447212828213,0.193198906324147,0.21491528701947188,0.1684242239563158
3,1,0.1575681930464389,0.23915172104772012,0.22717288201551394,0.23355412821542887,0.14255307567489828
1,1,0.125361743036348,0.2690539188701388,0.2557533604500772,0.212143957755148,0.13768701988828805
3,2,0.11508634594401923,0.2425343537519402,0.28092585354325716,0.24174274339649562,0.11971070336428785
1,1,0.16278834864177041,0.28546421864631316,0.23123852104795864,0.2014910579209455,0.11901785374301245
3,2,0.10964266325151575,0.2875454187906762,0.2961475544510013,0.1938557004977598,0.11280866300904702
4,2,0.09551852860689282,0.31082738172291746,0.32362069178366526,0.18072702439399754,0.08930637349252692
2,1,0.17117924907262014,0.3240751324614475,0.2251136229541998,0.15995670650638533,0.11967528900534721
2,2,0.0913756572274113,0.2983837711335559,0.30692811063691744,0.21050452766586128,0.09280793333625408
4,1,0.11360531115984682,0.3073482877177388,0.29621883874092814,0.18372044330403914,0.09910711907744718
0,1,0.16151082869236774,0.3339719549615206,0.2157472597376927,0.17286438787905142,0.1159055687293676
1,2,0.12407786830251073,0.25314632301126966,0.2759653645735316,0.21393475828876765,0.13287568582392037
3,2,0.09671033689248379,0.2804662515214038,0.29245456018359434,0.22662011792771566,0.10374873347480242
4,2,0.0732437544358865,0.27029168969571554,0.35243008542896126,0.22700717346257177,0.07702729697686482
2,1,0.1253375377527318,0.3124126105634588,0.2865159879784568,0.1734327790763372,0.10230108462901535
4,1,0.13344140306350646,0.2704793987933191,0.2387292198514614,0.22417830335110644,0.13317167494060658
3,0,0.24742233608155406,0.24346103221407678,0.18239653831438465,0.16668662253116534,0.16003347085881928
1,1,0.2146582423873339,0.24686264823856816,0.19826932754501117,0.1780364674022316,0.16217331442685537
3,1,0.15195645640482347,0.24968083797671958,0.24093116190572172,0.20898665342580552,0.14844489028692964
1,1,0.12692387267473418,0.28778757000735095,0.259128742112195,0.21759181046694573,0.1085680047387742
2,2,0.10519101580857591,0.2548899970521613,0.2910428154203805,0.22424346202010295,0.12463270969877945
3,2,0.1054527064477899,0.2788709005311196,0.30292284124747937,0.2211677238870494,0.09158582788656171
3,1,0.1628477222924734,0.28627020294870176,0.2659549031919411,0.16220697974465578,0.12272019182222793
3,2,0.10737524997818419,0.2762900930641726,0.31375080001207206,0.20913950306463241,0.09344435388093873
1,2,0.07407832867472912,0.2808102814330319,0.38262447985902565,0.18854597240201665,0.0739409376311969
2,2,0.055437755135978345,0.24141564639639632,0.431396592284741,0.21321347605489566,0.05853653012798875
1,2,0.07207959284587503,0.2611926046969757,0.4162771515596326,0.18363768382819234,0.06681296706932444
1,2,0.060327237773172594,0.2473412637010646,0.42997137632214344,0.19177091464706317,0.07058920755655619
3,2,0.0861247232072781,0.24572400959789148,0.34825345132251684,0.2283406089241741,0.09155720694813943
1,2,0.0774560676575271,0.28356796696122816,0.3813924371842882,0.17587551153222672,0.08170801666472977
2,2,0.06438640518619039,0.2346552732626717,0.37827662380767374,0.24592241488544905,0.07675928285801518
3,2,0.05934604828596021,0.22950269436692394,0.40488171645128124,0.23375763958117202,0.07251190131466254
1,2,0.06931789424645775,0.26696380625587973,0.3972894600987518,0.18847943313534427,0.0779494062635664
2,2,0.05244162036881084,0.2413541344258734,0.4193252982774332,0.21529872509122203,0.07158022183666056
2,2,0.05700718374353129,0.24622331607328793,0.4289228714829276,0.19317161117904524,0.0746750175212079
2,2,0.05075293885499886,0.2324860536333331,0.4298008123355941,0.21495756667611005,0.07200262849996386
1,2,0.04948635148298747,0.22433881259403862,0.48813967919633877,0.17469695119843934,0.06333820552819582
3,2,0.09757517805506563,0.22217908183873605,0.33219060833395286,0.237323349011556,0.11073178276068953
4,2,0.13617682744338414,0.2203719163377616,0.2822241965243567,0.24004800867115064,0.12117905102334689
2,1,0.16513931932968118,0.28441597578673417,0.24543338198530754,0.17117578127324315,0.13383554162503394
1,1,0.16130266788630762,0.24511766076758162,0.2340826763801645,0.20328458744536246,0.156212407520584
3,0,0.23757385524092997,0.2222737900764691,0.17163002670411176,0.17858479952451164,0.18993752845397752
3,1,0.18142048144776568,0.26330121832743664,0.22188536516122584,0.18864199002451681,0.1447509450390551
3,1,0.16210619449725616,0.276431918280818,0.24197362131529607,0.1849879172429781,0.13450034866365168
1,1,0.22103131852262922,0.25751784338041606,0.1878879643823506,0.15367084980482038,0.17989202390978382
3,1,0.16319177443059354,0.27521776932972064,0.23867536479876167,0.18928049978993292,0.13363459165099115
2,1,0.13913041919145439,0.29483147989258146,0.2740590509218567,0.17637749653652524,0.11560155345758209
1,2,0.09316438365695758,0.2675907260295474,0.33898333078537835,0.19191506244399012,0.10834649708412644
3,2,0.09046538540005304,0.26180789858609943,0.3636052338067546,0.17974209034584362,0.10437939186124928
0,2,0.12036277804217523,0.2778149326407496,0.351536486057223,0.15076481080600374,0.09952099245384853
2,2,0.14770829546826153,0.20411781850869337,0.25476405168988786,0.2363884763124109,0.1570213580207463
2,2,0.148939688505999,0.23909297535050217,0.2701891677236285,0.20918687487504586,0.1325912935448244
1,1,0.16251315406057396,0.24750002158599657,0.23693109183586958,0.2156844261266075,0.1373713063909523
2,2,0.14432476470132705,0.21971415859696983,0.24822856684790426,0.24479307230026756,0.1429394375535313
3,2,0.11967071724444586,0.2548939172595787,0.278087840476321,0.23904546893149228,0.10830205608816211
1,2,0.15756854819303934,0.23574573767134013,0.26683794001765565,0.2166572688068857,0.12319050531107915
1,2,0.11151284074704973,0.22492948478668598,0.3066056708973777,0.24304345530575597,0.11390854826313063
4,2,0.1049880365305315,0.23068176588820608,0.323975872434924,0.2353195105084904,0.10503481463784803
1,1,0.1156270363299293,0.3145445186786419,0.2717425727320497,0.19165630219859925,0.1064295700607798
4,2,0.0801946501342663,0.26491187043628517,0.36635402525185123,0.1993245863019165,0.08921486787568075
4,1,0.14866592756469932,0.3212194458925382,0.2666875755596627,0.1489940326192526,0.11443301836384721
4,0,0.29142086282500457,0.2583521222665391,0.1526696012923922,0.13297654157509556,0.1645808720409686
4,0,0.3222053036852713,0.22781687917132473,0.14102979581911992,0.1293619636877127,0.17958605763657134
2,0,0.3127957843591262,0.23707187053273138,0.12157643431846808,0.12280423903175958,0.2057516717579148
0,0,0.28500972183214685,0.19107574838667138,0.13468385537476668,0.16559580227507664,0.22363487213133848
4,4,0.2682602545516665,0.15734726731114876,0.12420338471853366,0.1637611739250481,0.2864279194936029
2,0,0.30423291783186446,0.17885889807875188,0.11003757414155474,0.1420202090465633,0.2648504009012656
2,0,0.2878260052179449,0.1862737826031188,0.13328993716268783,0.1487571196174427,0.24385315539880575
4,0,0.26255468209124905,0.20804324974217955,0.14931214728460565,0.16783661691538276,0.21225330396658293
3,0,0.31967382432891217,0.21164926279159885,0.14060516521328856,0.13274761230855334,0.19532413535764714
3,0,0.2635991937785491,0.2008309752161741,0.1651770168801652,0.17068402644023137,0.19970878768488012
3,0,0.26029862524137715,0.23667612563975096,0.16990066546795993,0.15101078027843176,0.18211380337248026
4,1,0.18839509307749194,0.2735636259870911,0.2092520003740272,0.18082135683385772,0.147967923727532
3,0,0.33083365699066886,0.21234433388555224,0.11625830104938205,0.12354712129055379,0.21701658678384322
3,0,0.30710248063729906,0.21847667047843614,0.12961824590098361,0.15086506733926625,0.19393753564401492
0,0,0.2852781992885725,0.21009328692133455,0.13922663726850604,0.15545942021745954,0.20994245630412728
1,0,0.25798500890097226,0.18828886783924256,0.15452562982244342,0.17820688849209387,0.22099360494524786
1,0,0.22644501567656256,0.2139456348858122,0.17167593594103372,0.20250941627836852,0.18542399721822303
1,0,0.24324046423031762,0.20482998137961117,0.1502572158570152,0.18880891937988245,0.21286341915317342
2,3,0.19257442385833962,0.19381470369751405,0.20309829977032967,0.2324333319623326,0.17807924071148398
1,3,0.17154549704811334,0.22194094774753323,0.21037616400586695,0.2319427219062682,0.16419466929221824
3,3,0.2122657931564588,0.1963791257564898,0.16518297569725648,0.22150803006580103,0.20466407532399397
0,0,0.23703592161354017,0.20283180685468014,0.17185467636116025,0.20632108635508686,0.18195650881553252
1,3,0.19544051298150994,0.20470097340225787,0.18709831570708552,0.23269616069752908,0.18006403721161748
4,3,0.18560859124659365,0.20043634503901592,0.19656955174508123,0.24132464745417223,0.1760608645151369
1,1,0.2398666948003874,0.2471946690352653,0.18762745303380904,0.1714671972681497,0.15384398586238857
3,3,0.18434477352224893,0.21450718084909193,0.19874413661623816,0.24067029262100256,0.16173361639141828
3,0,0.30315097822800335,0.19554549159031093,0.14116955263784764,0.1501871816855338,0.20994679585830428
0,0,0.24869591068860017,0.194357976780187,0.166962678273277,0.17714072288565663,0.21284271137227923
0,0,0.3278229009892823,0.14556469040596792,0.11562926479904595,0.14221719678929537,0.2687659470164084
4,4,0.26870194064803504,0.13344816888486222,0.13398467097558342,0.1733387396147818,0.2905264798767375
0,0,0.31555778105014387,0.17355620357100812,0.12927564766171953,0.15171094447709374,0.22989942324003482
2,4,0.23136498613746448,0.16590886308329775,0.15759918854982874,0.20785160145734421,0.23727536077206474
4,3,0.20003557639936365,0.1889187301525502,0.1958707822921239,0.23254896313811502,0.1826259480178471
3,0,0.2608732757933759,0.2124111341986795,0.16270497017355637,0.16811652004010963,0.19589409979427858
4,0,0.31386732867655925,0.1783486818470885,0.1284700267297913,0.1416363515298041,0.23767761121675676
1,0,0.2841144705104574,0.21224119545061257,0.15057624857369056,0.14396257528651293,0.20910551017872647
1,1,0.18592024860035852,0.22288011685934278,0.20104569082935148,0.21598649571030568,0.1741674480006415
4,0,0.23035579557507527,0.20382085317307277,0.17615836964155393,0.18928092471512833,0.2003840568951698
0,1,0.24424114024159702,0.25123108770398683,0.16745667761161362,0.1635868789402674,0.17348421550253518
1,0,0.2251792244367687,0.19109571016312074,0.1572665028701017,0.20331500175906345,0.22314356077094544
2,3,0.1874996720231126,0.21416928569202015,0.20014387876313888,0.22746741673463858,0.17071974678708976
2,3,0.16189107662383118,0.22438443350954987,0.20872529011435206,0.2578929202078775,0.1471062795443894
1,1,0.13937876301208935,0.2591814043143738,0.247433285450509,0.22889304334068042,0.12511350388234743
1,3,0.12017299903078565,0.24355062088514537,0.2516217372447244,0.2553475907124191,0.12930705212692556
3,2,0.11001224076328366,0.24652957782312052,0.26770084328237626,0.263123040173118,0.11263429795810154
1,1,0.13106488795050616,0.2764152828144517,0.2649401501046899,0.22787127223090098,0.09970840689945118
3,2,0.13232322016060927,0.23962113687616537,0.2658167346826665,0.228028419693943,0.13421048858661594
0,1,0.1206570901205193,0.28258935952850683,0.26768856279701786,0.21861951794414586,0.11044546960981007
3,3,0.14252491454134322,0.22446396483681805,0.2320282208082019,0.24650882883701533,0.15447407097662147
1,1,0.15613512530582496,0.24372423452275566,0.24161671444951432,0.21858169935364505,0.13994222636825993
4,2,0.14450588900933833,0.2217391399742044,0.2389480355054054,0.2371257281061359,0.157681207404916
2,0,0.2771144225956106,0.21500229938464954,0.1513234060521202,0.14600994103293036,0.2105499309346894
3,0,0.29943622802549513,0.18594924390923662,0.12728809186964185,0.14849876437396864,0.2388276718216577
1,0,0.2788517644281952,0.20769856279673415,0.12652854668989214,0.16003001423564284,0.22689111184953573
0,0,0.23130810528869084,0.21682466683001028,0.16729876965694987,0.18376733022811206,0.20080112799623687
0,4,0.20469290056342304,0.19653954804415513,0.16140202355442979,0.1877957439862138,0.24956978385177833
1,4,0.21111241526271718,0.16416702073478043,0.1625644787872975,0.22201106191943318,0.24014502329577161
2,4,0.23215826902783648,0.16006555217621893,0.1504906920054235,0.2079752442205083,0.24931024257001283
3,3,0.18773313205342396,0.17784780294114216,0.18954983543721507,0.24685842636439237,0.19801080320382639
0,3,0.16895723101375393,0.21367198578179628,0.19240627111140515,0.23595497618615008,0.1890095359068946
2,3,0.20922277408479428,0.16737950992164796,0.1885217451202773,0.2302711056922228,0.20460486518105767
3,0,0.23475558754006987,0.1724027101333369,0.15572712245592027,0.21369555763067052,0.22341902224000243
2,3,0.16887837879821638,0.21202357523889573,0.19597326444291568,0.24348768258194248,0.17963709893802982
1,3,0.20424428784047557,0.21874543359655624,0.1754026321725783,0.21955247619816268,0.18205517019222728
1,3,0.15994437821156712,0.22002455821911598,0.19791468195361558,0.2551193061868452,0.16699707542885614
0,3,0.15152536472447972,0.22113047586347695,0.21040474549444516,0.2514072295480674,0.16553218436953082
1,3,0.2038281546530452,0.1696828538488597,0.1677995052635751,0.24187868638921514,0.21681079984530485
2,3,0.21195532937084122,0.178562158706815,0.1693704758304688,0.2330533294963538,0.20705870659552125
3,3,0.18455747387690946,0.21494906798054933,0.19302809292286568,0.23367461360229247,0.17379075161738297
0,1,0.16804695060034402,0.24451495891939512,0.20319786791813024,0.22812299276723985,0.1561172297948907
3,3,0.1473110767408318,0.20396343060291713,0.23838214902511384,0.2531401281114256,0.15720321551971161
1,3,0.15489132993431562,0.22660849585266163,0.20775365037738316,0.2495789169683298,0.1611676068673097
1,3,0.12658154178868208,0.21118885336498666,0.25007971516629235,0.26544344067520415,0.14670644900483476
0,3,0.18229234500178204,0.19177313888181471,0.19139254346544948,0.2523272363868251,0.18221473626412868
2,4,0.21704890850772982,0.16099184707533254,0.1560261910073512,0.23176712487565493,0.23416592853393137
2,0,0.27244042393079726,0.1568456392584392,0.15160468498574195,0.18719753561457522,0.2319117162104463
4,0,0.3013427587488644,0.15322469551651988,0.12748854928082276,0.1738773975363297,0.24406659891746335
0,0,0.2768613848641221,0.17684802043020376,0.14936588527094707,0.15948929177280474,0.23743541766192228
4,4,0.23473900434890477,0.1294971644326763,0.14304111125305774,0.19044892266170776,0.3022737973036534
4,0,0.28795711646230343,0.17126042240210854,0.14127936451483591,0.1457673096683338,0.25373578695241833
0,0,0.2887676221313405,0.18780299461857458,0.14179518631322444,0.1360897304579224,0.24554446647893816
0,4,0.27496961305571943,0.15063041627310225,0.11637738415434061,0.16779364187137036,0.29022894464546733
0,4,0.24711488965267203,0.12614297100428273,0.12012592393690327,0.18557893711864717,0.32103727828749484
1,4,0.25130806354798796,0.12025338212768838,0.12353268781270695,0.174977227574036,0.3299286389375807
2,4,0.2595935586610937,0.14183733767926288,0.12241885187418773,0.17214257757127976,0.30400767421417596
1,4,0.2750224699966186,0.14980946315779328,0.12565081601279915,0.16975933476427432,0.2797579160685146
0,4,0.233370859747214,0.1685564130840819,0.1425360341330912,0.19208656422388748,0.2634501288117253
2,4,0.2785997202300179,0.11261759002809928,0.10263693302696776,0.15549654145789268,0.3506492152570224
1,4,0.27329381134898134,0.11904247918955806,0.11185204491950158,0.17581171979791477,0.31999994474404436
