y_true,y_pred,proba_down,proba_up
0,1,0.4389511055403674,0.5610488944596326
1,0,0.6599525447377622,0.3400474552622378
0,0,0.5651547295839858,0.4348452704160141
0,0,0.5977375498819706,0.40226245011802947
0,0,0.6552565142669062,0.34474348573309377
0,0,0.5562997075736106,0.4437002924263894
1,0,0.5599837512226229,0.44001624877737705
1,0,0.5116644412185658,0.48833555878143414
0,0,0.5150680820135217,0.4849319179864783
0,0,0.6458989366602199,0.3541010633397801
1,0,0.6113044969118744,0.38869550308812567
0,0,0.6362638780382341,0.3637361219617659
0,0,0.7061671909238728,0.2938328090761272
0,0,0.6499610495551995,0.3500389504448005
0,0,0.6065455680236902,0.39345443197630975
0,0,0.5958250081851076,0.40417499181489236
0,0,0.6258076225616105,0.3741923774383895
1,0,0.5497289346902261,0.45027106530977384
0,0,0.5819362015811816,0.41806379841881836
0,0,0.5553084796337088,0.4446915203662912
0,0,0.6559738630915026,0.34402613690849737
0,0,0.6278283047218134,0.37217169527818666
0,0,0.6011794198489568,0.39882058015104316
0,1,0.4897193315811911,0.5102806684188089
0,0,0.5816281323072714,0.4183718676927286
1,0,0.6000390014277465,0.39996099857225353
0,0,0.6711554213159142,0.3288445786840858
0,0,0.6757638989430717,0.32423610105692835
0,0,0.685704189366159,0.31429581063384104
0,0,0.6512884162629186,0.34871158373708144
0,0,0.6069504270951478,0.3930495729048522
0,0,0.6735073509919036,0.3264926490080963
1,0,0.6746282076744756,0.3253717923255243
0,0,0.6936222825517218,0.30637771744827824
0,0,0.5862350891740574,0.4137649108259426
0,0,0.5859205076297052,0.41407949237029484
0,1,0.42544123240091314,0.5745587675990869
0,1,0.3589846990560738,0.6410153009439262
1,1,0.4867449505357556,0.5132550494642444
0,0,0.6651857938092336,0.33481420619076646
0,0,0.7649131682955621,0.23508683170443787
1,0,0.725588610869474,0.274411389130526
0,1,0.44253468839190635,0.5574653116080936
0,0,0.5991693690555522,0.4008306309444479
1,0,0.6882131755099756,0.31178682449002443
1,1,0.43251549022765323,0.5674845097723468
0,0,0.5131643482395042,0.4868356517604958
0,0,0.6410650814733434,0.35893491852665665
1,0,0.6616117811542341,0.3383882188457658
0,0,0.6425845998128741,0.3574154001871259
0,0,0.6232402800761296,0.3767597199238703
1,0,0.5092142462898619,0.49078575371013805
0,0,0.630771110015768,0.369228889984232
0,0,0.6761228057512386,0.3238771942487614
0,0,0.502708829605365,0.49729117039463505
0,1,0.3097831956902879,0.6902168043097121
1,0,0.5866220512182017,0.4133779487817984
0,0,0.5602267375107023,0.4397732624892977
0,0,0.6498464195959572,0.35015358040404276
1,0,0.6263566966319054,0.37364330336809465
0,0,0.503433092215515,0.49656690778448503
1,0,0.5171232955432409,0.4828767044567591
1,0,0.6015058692598454,0.39849413074015466
0,0,0.644597629984824,0.3554023700151761
0,0,0.6754830545180897,0.32451694548191035
1,0,0.6766023149332092,0.32339768506679073
1,0,0.5460656699750565,0.45393433002494354
1,1,0.4502171151692361,0.5497828848307639
0,1,0.46198448995188146,0.5380155100481185
0,0,0.5592470696798226,0.4407529303201773
0,0,0.6722822483128308,0.3277177516871692
1,0,0.5832512723235667,0.41674872767643334
0,0,0.5054504401640258,0.4945495598359741
1,0,0.5056982477439248,0.4943017522560752
0,0,0.5587875730108457,0.4412124269891543
1,1,0.37191994484912816,0.6280800551508718
1,1,0.4599743139801502,0.5400256860198498
0,0,0.5765457785484669,0.42345422145153316
0,0,0.5226554606741649,0.47734453932583504
0,0,0.5947836095955839,0.4052163904044162
1,0,0.5647472798553702,0.4352527201446298
1,0,0.5395556974893809,0.460444302510619
1,0,0.5972522715517881,0.402747728448212
1,0,0.5071625854585406,0.4928374145414594
1,1,0.19955143114527907,0.8004485688547209
1,1,0.23198589560901972,0.7680141043909803
1,1,0.36024539620877627,0.6397546037912237
1,1,0.314802416629516,0.685197583370484
0,1,0.42040932825789223,0.5795906717421078
0,0,0.6304283817154617,0.3695716182845384
1,0,0.5207536433772615,0.4792463566227385
0,0,0.6787237995501775,0.3212762004498225
1,1,0.38908999067133265,0.6109100093286673
0,1,0.2886630039246687,0.7113369960753313
1,1,0.40692248437759926,0.5930775156224007
0,1,0.27068461372711505,0.729315386272885
1,1,0.34247811360866487,0.6575218863913351
1,0,0.5047995979953889,0.49520040200461113
1,0,0.5806375913681499,0.4193624086318501
1,1,0.2895693156079012,0.7104306843920988
0,1,0.3107117913588102,0.6892882086411898
0,1,0.2516611526002611,0.7483388473997389
0,1,0.3306482160973393,0.6693517839026607
1,1,0.34938237911527714,0.6506176208847229
0,1,0.32768323124132326,0.6723167687586767
1,1,0.40382278697282925,0.5961772130271707
1,1,0.4311065357551531,0.5688934642448469
0,1,0.49122250634268494,0.5087774936573151
0,0,0.5661265639404705,0.43387343605952955
0,0,0.5234600937684974,0.4765399062315025
0,0,0.5034014384995344,0.4965985615004655
1,1,0.4637312512583529,0.5362687487416471
1,1,0.49509045877109403,0.504909541228906
0,0,0.5831310251764199,0.4168689748235801
1,0,0.5320018346904745,0.46799816530952554
1,0,0.5582533981579636,0.44174660184203646
0,0,0.5118493634699723,0.4881506365300276
0,0,0.6578573365905954,0.3421426634094046
1,0,0.5679742051991099,0.43202579480089004
1,0,0.5413895055981452,0.4586104944018548
0,0,0.6033964659149224,0.39660353408507765
1,1,0.36478193985460217,0.6352180601453978
1,1,0.4382453479471319,0.5617546520528681
0,1,0.21783001098277244,0.7821699890172276
0,1,0.36960688916226436,0.6303931108377356
0,1,0.3747184454017549,0.6252815545982451
0,1,0.3532421982598053,0.6467578017401947
0,1,0.3178749093346317,0.6821250906653683
0,1,0.45733650640331647,0.5426634935966835
1,1,0.4562625174908249,0.5437374825091751
1,1,0.3626876044068008,0.6373123955931992
1,1,0.36358356274160664,0.6364164372583934
0,1,0.40022511432762276,0.5997748856723772
1,1,0.3979072670252469,0.6020927329747531
1,1,0.3106712269435823,0.6893287730564177
1,1,0.1269798773663815,0.8730201226336185
1,1,0.1825736018167654,0.8174263981832346
1,1,0.14801893700668955,0.8519810629933104
0,1,0.250900205316257,0.749099794683743
1,1,0.3992178356351145,0.6007821643648855
0,1,0.1605079779775207,0.8394920220224793
1,1,0.196991353947779,0.803008646052221
0,1,0.21696443845131153,0.7830355615486885
1,1,0.21690839240964754,0.7830916075903525
0,1,0.48197664939821316,0.5180233506017868
1,1,0.33641640231351566,0.6635835976864843
1,1,0.4754447214912001,0.5245552785087999
0,1,0.45467976572024493,0.5453202342797551
1,1,0.46094639668215165,0.5390536033178484
0,1,0.4639923905209282,0.5360076094790718
1,0,0.582183905545784,0.4178160944542159
0,1,0.49800664446715326,0.5019933555328467
0,0,0.5728551622718283,0.4271448377281717
1,0,0.5978791223433136,0.40212087765668636
1,0,0.5858202219296327,0.4141797780703673
1,0,0.6288292577547738,0.3711707422452261
0,1,0.4606044004577834,0.5393955995422166
1,1,0.4529373790972586,0.5470626209027414
0,1,0.39362086173703237,0.6063791382629676
0,1,0.3782512350396168,0.6217487649603832
0,1,0.47708076476422734,0.5229192352357727
1,0,0.5501938653024898,0.44980613469751024
0,0,0.5174388560969201,0.4825611439030799
1,0,0.6114623550625359,0.3885376449374641
0,1,0.47789610609595934,0.5221038939040407
1,1,0.3842025885735083,0.6157974114264917
1,1,0.44429023746665675,0.5557097625333433
0,1,0.44552144911011127,0.5544785508898887
1,0,0.6242885509679346,0.3757114490320655
1,1,0.17970900418043312,0.8202909958195669
1,1,0.3268859654509314,0.6731140345490686
1,1,0.10436341455974274,0.8956365854402573
1,1,0.2226104429029715,0.7773895570970285
1,1,0.03641537546701379,0.9635846245329862
1,1,0.029533706862046927,0.9704662931379531
1,1,0.11941215964443075,0.8805878403555693
1,1,0.12168604126614113,0.8783139587338589
1,1,0.13038129122680808,0.8696187087731919
0,1,0.15863131641995054,0.8413686835800495
0,1,0.18952624479520674,0.8104737552047933
1,0,0.5279201400486313,0.47207985995136875
0,1,0.36029386059518,0.63970613940482
0,1,0.333761174773324,0.666238825226676
0,1,0.42658054766792985,0.5734194523320701
0,1,0.4292372581971857,0.5707627418028143
1,1,0.4291104581830306,0.5708895418169694
0,1,0.22831244781378968,0.7716875521862103
0,1,0.40647266602981,0.59352733397019
0,1,0.428980925949347,0.571019074050653
0,0,0.5254187879508319,0.4745812120491682
1,1,0.4212714259571516,0.5787285740428484
1,1,0.3677917694824173,0.6322082305175827
0,1,0.24876309175728895,0.751236908242711
0,1,0.41584500799204116,0.5841549920079588
0,0,0.6585304950504391,0.3414695049495608
1,0,0.5853508670219295,0.4146491329780705
1,1,0.4705342953508712,0.5294657046491288
0,0,0.5718026624607988,0.42819733753920125
0,1,0.4000923193756801,0.5999076806243199
0,1,0.4452185371963049,0.5547814628036951
1,1,0.4382667909375052,0.5617332090624948
0,1,0.2876405877178968,0.7123594122821032
1,1,0.23627679683513936,0.7637232031648606
0,1,0.40294680324671284,0.5970531967532872
0,1,0.4260488278006458,0.5739511721993542
1,1,0.40578125426439016,0.5942187457356098
0,1,0.3925991570599592,0.6074008429400408
1,1,0.24048409173239538,0.7595159082676046
0,1,0.34414001838150876,0.6558599816184912
0,1,0.46038033772179765,0.5396196622782023
0,0,0.6027177172469826,0.3972822827530174
1,0,0.5365413532230989,0.463458646776901
1,1,0.2504439755420673,0.7495560244579327
0,0,0.5345609781500017,0.4654390218499983
1,1,0.42113726651057193,0.5788627334894281
1,0,0.6514575491022285,0.34854245089777147
1,0,0.5924061572369779,0.40759384276302213
1,0,0.6698657089167623,0.3301342910832376
0,1,0.4965290713394418,0.5034709286605582
1,0,0.5034322321000699,0.49656776789993
0,1,0.4252521151266432,0.5747478848733568
1,1,0.4112706634410799,0.5887293365589201
0,1,0.31388956390218725,0.6861104360978127
0,1,0.4194808092917497,0.5805191907082503
0,1,0.42022859727561357,0.5797714027243864
0,1,0.4773879371248021,0.5226120628751979
1,0,0.5738916807234691,0.426108319276531
0,1,0.45677998028461975,0.5432200197153803
0,0,0.5086075634222905,0.4913924365777095
1,1,0.2893601640932838,0.7106398359067162
1,1,0.12268337609274016,0.8773166239072598
0,0,0.5110926237678279,0.488907376232172
1,1,0.15424516108646458,0.8457548389135354
0,1,0.1095894545941336,0.8904105454058664
1,1,0.15687681105201912,0.8431231889479809
0,1,0.224684638225488,0.775315361774512
1,1,0.4640260887264669,0.5359739112735331
0,1,0.18035606095230527,0.8196439390476947
1,1,0.1502648009173948,0.8497351990826052
1,1,0.1572135377343824,0.8427864622656176
1,1,0.09897943585646207,0.9010205641435379
0,1,0.06863429991597869,0.9313657000840213
1,1,0.18375446882524482,0.8162455311747552
1,1,0.1721808215574373,0.8278191784425627
1,1,0.2750585382193673,0.7249414617806327
0,1,0.2644466755175283,0.7355533244824717
1,1,0.31191093542907544,0.6880890645709246
1,1,0.3569314804759265,0.6430685195240735
0,1,0.43736123291240747,0.5626387670875925
0,1,0.4185042572122115,0.5814957427877885
1,1,0.35435605064429654,0.6456439493557035
1,1,0.20706038409803507,0.7929396159019649
0,1,0.3350268628015094,0.6649731371984906
0,0,0.5000248988082483,0.49997510119175176
1,0,0.596457189523029,0.40354281047697105
0,1,0.2340715166720886,0.7659284833279114
0,1,0.40149522451935515,0.5985047754806448
0,1,0.3092071953577197,0.6907928046422803
1,1,0.37011371855935626,0.6298862814406437
0,1,0.3547856267207332,0.6452143732792668
1,1,0.472984900305371,0.527015099694629
1,1,0.3364026442546545,0.6635973557453455
1,1,0.26238745244494754,0.7376125475550525
0,1,0.03595700079589892,0.9640429992041011
1,1,0.042700512727104956,0.957299487272895
1,1,0.11168398371143762,0.8883160162885624
1,1,0.4232789564688205,0.5767210435311795
1,1,0.17677732404239566,0.8232226759576043
0,1,0.22535519246757774,0.7746448075324223
0,1,0.1933981396806831,0.8066018603193169
0,1,0.33337046855031094,0.6666295314496891
1,1,0.4718565533279362,0.5281434466720638
1,1,0.12379040467800562,0.8762095953219944
1,1,0.07293722506235156,0.9270627749376484
1,1,0.14764176612277424,0.8523582338772258
1,1,0.03826597186371172,0.9617340281362883
1,1,0.19719235107004718,0.8028076489299528
1,1,0.1369106764188791,0.8630893235811209
0,1,0.19820895483375678,0.8017910451662432
1,1,0.41181997439438556,0.5881800256056144
0,1,0.30454436002131613,0.6954556399786839
1,1,0.1842869132442837,0.8157130867557163
1,1,0.35355956548949685,0.6464404345105031
0,1,0.28576484228683574,0.7142351577131643
0,1,0.19036232445628432,0.8096376755437157
1,1,0.3521885469135929,0.6478114530864071
1,1,0.3672175502221461,0.6327824497778539
0,1,0.22730586722400847,0.7726941327759915
1,1,0.10763762889562678,0.8923623711043732
1,1,0.043237145623375106,0.9567628543766249
1,1,0.054526729714630795,0.9454732702853692
0,1,0.29358028017296867,0.7064197198270313
0,1,0.3808653115959646,0.6191346884040354
0,1,0.43714949268217873,0.5628505073178213
0,1,0.42491494780241545,0.5750850521975845
1,1,0.2526123871448114,0.7473876128551886
1,1,0.29595869974306266,0.7040413002569373
0,1,0.3666079326280359,0.6333920673719641
1,0,0.5440135770590739,0.4559864229409261
1,1,0.4515123209681603,0.5484876790318397
0,1,0.328104272583816,0.671895727416184
0,1,0.34181980374446264,0.6581801962555374
1,1,0.2818933439038077,0.7181066560961923
0,1,0.24661253625525936,0.7533874637447406
1,1,0.12351801193514311,0.8764819880648569
0,1,0.20699673382238482,0.7930032661776152
0,1,0.2487644526447932,0.7512355473552068
0,1,0.22218188108872838,0.7778181189112716
1,1,0.18068940341732576,0.8193105965826742
0,1,0.1644430087067098,0.8355569912932902
1,1,0.19248070700887443,0.8075192929911256
1,1,0.07142939008728266,0.9285706099127173
1,1,0.2962962831348379,0.7037037168651621
1,1,0.29579407344949393,0.7042059265505061
0,1,0.3376412066455332,0.6623587933544668
1,1,0.34690660082750835,0.6530933991724917
0,1,0.2637196073340865,0.7362803926659135
1,1,0.3749424377846924,0.6250575622153076
0,1,0.2766612320200895,0.7233387679799105
1,0,0.5750751832582565,0.42492481674174354
1,1,0.38021582030637635,0.6197841796936236
1,1,0.3921175339636992,0.6078824660363008
1,1,0.32302897089044624,0.6769710291095538
1,1,0.4268809360372623,0.5731190639627377
1,1,0.43053137718970336,0.5694686228102966
0,1,0.20141843874394116,0.7985815612560588
1,1,0.2686742534817592,0.7313257465182408
0,1,0.488337519931869,0.511662480068131
0,1,0.49293541800750396,0.507064581992496
0,1,0.36030111144181265,0.6396988885581874
1,1,0.40315532830722944,0.5968446716927706
0,1,0.24200011790335008,0.7579998820966499
1,0,0.5566415072627782,0.4433584927372218
0,1,0.37769557683349697,0.622304423166503
0,1,0.44442387181406606,0.5555761281859339
0,1,0.44040710036984587,0.5595928996301541
1,1,0.40218981901212714,0.5978101809878729
0,1,0.4443156535660253,0.5556843464339747
0,1,0.4521276758993087,0.5478723241006913
1,0,0.5490463209156655,0.4509536790843345
0,1,0.48972585362900756,0.5102741463709924
0,1,0.48456491083455955,0.5154350891654405
1,1,0.32609962712396146,0.6739003728760385
1,1,0.28883341313883737,0.7111665868611626
1,1,0.4323127024328086,0.5676872975671914
0,1,0.47720731707881936,0.5227926829211806
1,0,0.5484149231487271,0.4515850768512729
1,1,0.4275369389074829,0.5724630610925171
1,1,0.4524839050382702,0.5475160949617298
1,1,0.4947060860215965,0.5052939139784035
1,0,0.5927054699999998,0.40729453000000015
0,1,0.24859380958819455,0.7514061904118055
0,0,0.5508285874499002,0.44917141255009985
0,1,0.3465070587295036,0.6534929412704964
1,1,0.3877043334433038,0.6122956665566962
0,1,0.36882838040245525,0.6311716195975448
1,1,0.3347950137808814,0.6652049862191186
0,1,0.21366862198465475,0.7863313780153453
0,1,0.3067444128201742,0.6932555871798258
0,1,0.38960452739917684,0.6103954726008232
0,1,0.44808297371670014,0.5519170262832999
0,1,0.34754458446683645,0.6524554155331636
1,1,0.4451148488454486,0.5548851511545514
1,1,0.34444035566769626,0.6555596443323037
0,1,0.3159331801310653,0.6840668198689347
1,1,0.3368685900762244,0.6631314099237756
1,1,0.40999683274822263,0.5900031672517774
1,1,0.0023244591933687664,0.9976755408066312
0,1,0.012709283828382212,0.9872907161716178
1,1,0.0004254588752775623,0.9995745411247224
0,1,0.009278330265422241,0.9907216697345778
1,1,0.08071302432394367,0.9192869756760563
1,1,0.2969266215278069,0.7030733784721931
1,1,0.04821561966143206,0.9517843803385679
1,1,0.03178249476523187,0.9682175052347681
0,1,0.38093510926596064,0.6190648907340394
1,1,0.24998819649293458,0.7500118035070654
0,1,0.32943095101648423,0.6705690489835158
0,1,0.41581622296540943,0.5841837770345906
1,1,0.2426034467216316,0.7573965532783684
0,1,0.4275542693430606,0.5724457306569394
1,1,0.476564527718638,0.523435472281362
0,1,0.3756085095890269,0.6243914904109731
1,1,0.33910569028229864,0.6608943097177014
1,1,0.21546855500725404,0.784531444992746
0,1,0.14310674068866047,0.8568932593113395
1,1,0.16361480460309008,0.8363851953969099
1,1,0.06579822566062077,0.9342017743393792
1,1,0.2300222623499143,0.7699777376500857
0,1,0.2965624511909716,0.7034375488090284
1,1,0.227033999569894,0.772966000430106
1,1,0.3950935385039489,0.6049064614960511
0,1,0.35096371519642844,0.6490362848035716
1,1,0.3924227142053024,0.6075772857946976
0,1,0.467478725170163,0.532521274829837
1,1,0.37048215005429797,0.629517849945702
1,1,0.20729275737286912,0.7927072426271309
0,1,0.19894458192939635,0.8010554180706037
1,1,0.30319087010520795,0.696809129894792
0,1,0.2753406137755663,0.7246593862244337
0,1,0.3259196151831578,0.6740803848168422
0,0,0.5269477560894187,0.47305224391058126
0,1,0.4499396632573627,0.5500603367426373
0,1,0.23766296148109933,0.7623370385189007
0,1,0.4108012952971143,0.5891987047028857
0,1,0.4396396123330816,0.5603603876669184
0,1,0.4964427923359751,0.5035572076640249
1,1,0.3845603467525298,0.6154396532474702
0,1,0.3790944936124325,0.6209055063875675
0,1,0.2899215947354554,0.7100784052645446
0,1,0.3745294980448497,0.6254705019551503
1,1,0.4582291247169624,0.5417708752830376
0,1,0.4916946508775044,0.5083053491224956
0,0,0.5631071177321698,0.43689288226783013
1,1,0.4821317719827084,0.5178682280172916
0,1,0.41616732601081396,0.583832673989186
0,1,0.34226043019177654,0.6577395698082235
1,1,0.4820101138472047,0.5179898861527953
0,1,0.3572773687992662,0.6427226312007338
0,1,0.33106104267607317,0.6689389573239268
0,1,0.47937350903132936,0.5206264909686706
0,1,0.43106610663554135,0.5689338933644587
0,1,0.4515956875734032,0.5484043124265968
1,1,0.4776429799149189,0.5223570200850811
1,1,0.1587458860226003,0.8412541139773997
1,1,0.1941072407799539,0.8058927592200461
0,1,0.2561128517185657,0.7438871482814343
0,1,0.4125487644916245,0.5874512355083755
1,1,0.23861392024296124,0.7613860797570388
1,1,0.306206683028893,0.693793316971107
0,1,0.4100173447728107,0.5899826552271893
0,1,0.496525449913632,0.503474550086368
1,0,0.5995488040991995,0.40045119590080047
1,0,0.5290967922808736,0.4709032077191264
0,1,0.3431853434606982,0.6568146565393018
1,1,0.3389408052767413,0.6610591947232587
0,1,0.31329560587325755,0.6867043941267424
0,1,0.439101756877484,0.560898243122516
1,1,0.4601611599650032,0.5398388400349968
0,1,0.3210889279827476,0.6789110720172524
1,1,0.4959232995885764,0.5040767004114236
0,1,0.316012055324537,0.683987944675463
1,1,0.16915779333357595,0.830842206666424
0,1,0.21083749149121356,0.7891625085087864
1,1,0.16363827563109568,0.8363617243689043
0,1,0.40682889843093983,0.5931711015690602
1,1,0.2445797721864098,0.7554202278135902
0,1,0.39138202888979357,0.6086179711102064
0,1,0.47831651871514125,0.5216834812848588
1,1,0.40684132137785356,0.5931586786221464
1,1,0.388201642561641,0.611798357438359
0,1,0.32967490039926883,0.6703250996007312
0,1,0.37499342776270794,0.6250065722372921
1,1,0.3601743176568305,0.6398256823431695
0,1,0.3094875305937139,0.6905124694062861
1,1,0.40646350414345234,0.5935364958565477
1,1,0.21602547010943562,0.7839745298905644
0,1,0.17080299311257208,0.8291970068874279
1,1,0.4606543515055803,0.5393456484944197
1,1,0.4479262905658943,0.5520737094341057
1,1,0.37018034752785645,0.6298196524721436
1,1,0.2765062378827954,0.7234937621172046
0,1,0.107004793200696,0.892995206799304
0,1,0.23967958832271574,0.7603204116772843
1,1,0.10914739603736967,0.8908526039626303
0,1,0.33081279902800353,0.6691872009719965
1,1,0.44211533879783727,0.5578846612021627
0,0,0.5069839699354128,0.49301603006458716
0,1,0.49751147581187416,0.5024885241881258
1,0,0.6309042161382745,0.3690957838617254
0,1,0.48713943410692084,0.5128605658930792
0,0,0.7136352101712642,0.28636478982873587
0,0,0.6854854524414307,0.3145145475585694
1,0,0.7029504323320119,0.297049567667988
0,0,0.5536878760457606,0.4463121239542393
0,1,0.4704752294102731,0.5295247705897269
0,1,0.4549145830788396,0.5450854169211604
0,1,0.3922242958465548,0.6077757041534452
1,1,0.49613148759864645,0.5038685124013536
1,1,0.47557812593213844,0.5244218740678616
1,1,0.4527436735502611,0.5472563264497389
0,1,0.39194150190970856,0.6080584980902914
1,0,0.5632007164652904,0.4367992835347097
0,0,0.5336419120621698,0.4663580879378301
0,0,0.5380800891376747,0.46191991086232526
0,0,0.5428193015871646,0.4571806984128354
1,0,0.6206846309054219,0.37931536909457814
1,1,0.10081620316903539,0.8991837968309646
0,1,0.30270196017284456,0.6972980398271554
0,0,0.5267150285584796,0.4732849714415203
0,0,0.6089061370013593,0.3910938629986407
0,0,0.5999761078413581,0.40002389215864187
0,1,0.4327208217461991,0.5672791782538009
1,1,0.3282346948751764,0.6717653051248236
0,1,0.46224188526839083,0.5377581147316092
1,0,0.5700545687879255,0.42994543121207446
1,0,0.597689047955611,0.402310952044389
0,1,0.43718090891740535,0.5628190910825946
0,0,0.6609364259125806,0.3390635740874194
0,0,0.6521962585443684,0.3478037414556317
1,0,0.6636296428265867,0.3363703571734133
0,0,0.505042686813669,0.4949573131863309
0,1,0.4774321838722849,0.5225678161277151
1,0,0.5694606632197189,0.4305393367802811
1,1,0.48896727165526344,0.5110327283447366
1,1,0.39895057199224115,0.6010494280077588
1,0,0.5150797931114327,0.4849202068885673
0,1,0.4827952464960742,0.5172047535039258
0,1,0.41288204418117225,0.5871179558188278
0,1,0.47961401822097705,0.520385981779023
0,1,0.40672338551406073,0.5932766144859393
0,0,0.594799738857329,0.4052002611426711
1,0,0.542970551548053,0.457029448451947
0,0,0.5449011086716271,0.45509889132837295
1,0,0.5575719359857028,0.44242806401429724
0,0,0.6663585693829366,0.3336414306170635
1,0,0.5413935117011945,0.4586064882988054
1,0,0.5959977658381934,0.40400223416180664
0,0,0.5729147557720671,0.4270852442279329
0,0,0.6133326062156172,0.3866673937843828
0,0,0.6384388673400344,0.3615611326599656
1,0,0.566350862792578,0.433649137207422
0,0,0.642805513341826,0.357194486658174
0,1,0.3610867426908766,0.6389132573091234
1,1,0.38882631960305214,0.6111736803969479
0,1,0.4492306847944809,0.5507693152055191
1,1,0.47286796162540434,0.5271320383745957
0,0,0.5513125138691021,0.44868748613089793
1,1,0.46847609090457754,0.5315239090954225
0,1,0.4549809777108341,0.5450190222891659
1,0,0.6724177487125432,0.32758225128745677
1,0,0.5615205931878342,0.43847940681216585
1,0,0.5408380980806909,0.45916190191930906
1,0,0.5470191982199197,0.4529808017800803
1,0,0.568058677244627,0.43194132275537306
0,1,0.49320027696766877,0.5067997230323312
1,0,0.584837059381627,0.415162940618373
0,1,0.4940679379615619,0.5059320620384381
0,0,0.5948151022441202,0.4051848977558798
1,0,0.6392328223059591,0.3607671776940409
0,0,0.6326039660883974,0.3673960339116026
0,0,0.6660945281399313,0.33390547186006875
0,0,0.7073406218135116,0.2926593781864884
0,0,0.6917635825135151,0.30823641748648484
0,0,0.6477833224050151,0.35221667759498493
0,0,0.6062961982037789,0.39370380179622105
1,0,0.680870413294361,0.31912958670563896
0,0,0.6616555501158162,0.3383444498841838
1,0,0.5819451323518519,0.4180548676481481
0,0,0.5326715350192495,0.46732846498075054
0,0,0.6828862707711891,0.31711372922881087
0,0,0.5917156932892673,0.40828430671073274
0,0,0.7284023941057977,0.27159760589420234
0,0,0.6625121256819464,0.33748787431805366
0,0,0.571631066771261,0.428368933228739
0,0,0.6717436950400424,0.3282563049599576
0,0,0.6274732683148048,0.3725267316851953
0,0,0.6568711222719495,0.34312887772805045
0,0,0.7366374208163252,0.2633625791836748
0,0,0.5949215669096406,0.40507843309035935
0,0,0.6203998954379941,0.3796001045620059
0,1,0.3513934606722957,0.6486065393277043
1,0,0.5796693305003942,0.4203306694996059
0,0,0.6319133554434407,0.36808664455655926
1,1,0.49666756830048675,0.5033324316995132
1,0,0.5072332297275597,0.49276677027244026
0,0,0.6926071220185792,0.3073928779814208
1,0,0.7296779663792551,0.2703220336207449
