y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,0,0.49694278968745637,0.35273296695605355,0.15032424335649017
0,0,0.4708224647207157,0.35243290144069844,0.17674463383858577
0,0,0.4387338037334243,0.3610043810490976,0.20026181521747807
0,0,0.46807677045423834,0.35506206172742566,0.1768611678183361
0,0,0.5323774885422999,0.31526796361070714,0.1523545478469929
0,0,0.5049171520459227,0.33210987140117443,0.16297297655290294
0,0,0.49472104285453067,0.3339287189440211,0.17135023820144818
0,0,0.5312351598093171,0.30823020003820184,0.16053464015248098
0,0,0.5369784982603105,0.3265607850366842,0.13646071670300527
0,0,0.5832169314869976,0.31106135718777206,0.10572171132523028
0,0,0.6295742788059783,0.2848731106131951,0.08555261058082658
0,0,0.6531469010062426,0.27287447285842603,0.07397862613533138
0,0,0.6555526232068173,0.26958299347637416,0.07486438331680852
0,0,0.6087757039215151,0.3083099922981728,0.08291430378031213
0,0,0.5745151677973823,0.3221116959912716,0.10337313621134608
0,0,0.5393376100138296,0.3144195866017362,0.14624280338443413
0,0,0.5556899727726021,0.28834603655298996,0.15596399067440775
0,0,0.5350812964860404,0.31304732241951355,0.15187138109444592
0,0,0.5389786111943525,0.2971555759118731,0.16386581289377447
0,0,0.5387835932382736,0.2847067817100538,0.17650962505167267
0,0,0.49187810215259953,0.32537224864235514,0.18274964920504524
0,0,0.48644094897320056,0.3370291686536434,0.176529882373156
0,0,0.5097851611604114,0.3213446175232802,0.16887022131630847
0,0,0.4987467805662249,0.32714499670205044,0.17410822273172472
1,0,0.5370679393271323,0.29886553845090874,0.1640665222219591
0,0,0.559891623267967,0.3093976511199488,0.13071072561208405
1,0,0.5119231279535853,0.32240972758791087,0.16566714445850386
1,0,0.602803366112887,0.2854779525265244,0.11171868136058867
1,0,0.6415011193910698,0.26774966264125133,0.09074921796767892
1,0,0.680358394989734,0.2506824887710127,0.06895911623925337
1,0,0.6348041004410634,0.27564265072551436,0.0895532488334222
2,0,0.6598439627677541,0.2627420983189677,0.07741393891327818
2,0,0.6358123287838616,0.28077389080636045,0.08341378040977797
2,0,0.5734373874383764,0.3020343191854033,0.12452829337622029
2,0,0.5324338756183108,0.30127721340399194,0.16628891097769732
2,0,0.5128343981241281,0.3194871888720257,0.1676784130038462
2,0,0.4486732488300669,0.3560657172527271,0.19526103391720598
0,0,0.3743985678453797,0.3339028485502443,0.2916985836043759
0,0,0.3769246906360898,0.3688427903897342,0.25423251897417604
0,0,0.3812002762936046,0.37365959784379615,0.24514012586259923
0,0,0.43895801184604494,0.3400797663534007,0.22096222180055453
0,0,0.45090671509227415,0.33902675057485526,0.21006653433287056
0,0,0.4922226426016795,0.3354368852841642,0.1723404721141563
0,0,0.5251580626519474,0.2994648085513874,0.17537712879666528
0,0,0.5020777030873779,0.31383169971678737,0.18409059719583482
0,0,0.4690963361326453,0.33908770118644654,0.1918159626809082
0,0,0.3980335907106822,0.35392519542077244,0.24804121386854533
0,0,0.4845125363792303,0.3223042689742014,0.1931831946465683
0,0,0.5527854253826503,0.2938445106408765,0.15337006397647315
0,0,0.5220847259768447,0.3210282746671681,0.15688699935598718
1,0,0.5023308581467948,0.3035819361129987,0.19408720574020655
1,0,0.5111413441002198,0.30375553963425433,0.18510311626552586
1,0,0.41740196081837216,0.3687111863108236,0.21388685287080422
1,0,0.40628285862214686,0.36385657655309633,0.2298605648247569
2,1,0.3563096033374075,0.36521439447558357,0.278476002187009
2,0,0.3890140878438151,0.3601995530958675,0.2507863590603175
2,2,0.26329136527723845,0.36729626178935115,0.3694123729334105
2,1,0.3105089633641425,0.35305776413177725,0.33643327250408017
1,2,0.24097520187331112,0.3716576686432942,0.3873671294833947
1,1,0.25655604096849904,0.38194712333881925,0.3614968356926816
1,1,0.3274349508576672,0.41384324462037053,0.25872180452196214
1,1,0.37413891234099306,0.39443154633486854,0.23142954132413834
0,0,0.4081389372211339,0.3661682416210578,0.22569282115780823
0,0,0.46625999569528537,0.33134746715005897,0.20239253715465558
0,0,0.49957242058946894,0.3213760195012085,0.17905155990932256
0,0,0.5323841555710422,0.3218002095744138,0.14581563485454396
0,0,0.5096402620341599,0.3275875428916529,0.16277219507418708
0,0,0.6002526357615577,0.2995658097276926,0.10018155451074956
0,0,0.5522533998165485,0.32591868492515097,0.1218279152583005
0,0,0.5760990568405532,0.31520233832700933,0.1086986048324375
0,0,0.590285443494717,0.31850405733981835,0.09121049916546468
0,0,0.6161608074699433,0.29589428804868045,0.0879449044813763
0,0,0.6497302085389031,0.26977667544727024,0.08049311601382678
0,0,0.6517357279779739,0.2734518312320667,0.0748124407899595
0,0,0.6271357406733374,0.2844593995968763,0.08840485972978639
0,0,0.6446403746068441,0.2770151732214171,0.07834445217173874
0,0,0.6198730340769769,0.28322538246280304,0.09690158346022021
0,0,0.5878440495372826,0.2897599329971465,0.12239601746557094
0,0,0.5685022740785357,0.299711745814971,0.13178598010649328
0,0,0.5283119421151938,0.3168080662162597,0.15487999166854652
0,0,0.46044246319788884,0.32727107102514125,0.21228646577696975
0,0,0.4970046923327638,0.32177572834860074,0.18121957931863555
0,0,0.5005282201757727,0.3249893811791808,0.17448239864504655
0,0,0.5238053351323388,0.3047785572032387,0.1714161076644225
0,0,0.5295410488384494,0.2981215055112231,0.17233744565032758
0,0,0.5253373154690075,0.29629538453611926,0.17836729999487322
0,0,0.4710930922077314,0.3384387576364364,0.1904681501558323
0,0,0.5192531916159409,0.29618750043238823,0.18455930795167091
0,0,0.5219130824030472,0.2856581772659506,0.19242874033100213
0,0,0.5343153147677534,0.29110736466784365,0.17457732056440303
0,0,0.5060528767659981,0.30121936889342427,0.19272775434057762
1,0,0.5615082237358517,0.2843859842502974,0.15410579201385083
1,0,0.5697214532536856,0.2946846508741997,0.13559389587211465
1,0,0.6381046650339557,0.25464181687175336,0.10725351809429096
1,0,0.7395704380577149,0.20454248387106885,0.0558870780712161
1,0,0.7339886492146307,0.20526287360543966,0.060748477179929684
1,0,0.7087126383852277,0.22100668055501502,0.07028068105975721
0,0,0.7041631677756,0.22859339418377353,0.06724343804062669
0,0,0.6822373530384447,0.23834138515363498,0.0794212618079202
0,0,0.6577766326033485,0.24730539933532625,0.09491796806132521
0,0,0.6155248575429899,0.27113845287213645,0.11333668958487353
0,0,0.6507397903105319,0.23737990142341225,0.11188030826605593
0,0,0.6478039602104163,0.24943118476762274,0.10276485502196095
0,0,0.6404484637989071,0.24721924940817538,0.11233228679291751
0,0,0.6302902818918061,0.25429408540943615,0.11541563269875775
0,0,0.5729684053109196,0.3123329778184708,0.11469861687060948
0,0,0.6618436087298734,0.2541848086217061,0.08397158264842039
0,0,0.6634137616313761,0.26099323837152066,0.07559299999710321
0,0,0.6723575131764118,0.25153335509935854,0.07610913172422966
0,0,0.6601215237760636,0.25254304202652295,0.08733543419741333
0,0,0.5456862404860099,0.3118464723075895,0.14246728720640053
0,0,0.5130980945739565,0.3138954001354495,0.173006505290594
0,0,0.503473732135571,0.3243732560608887,0.17215301180354028
0,0,0.5108459691682301,0.3244384548458352,0.16471557598593464
0,0,0.5336731312302567,0.3169066212846598,0.1494202474850835
0,0,0.5462696059340985,0.3164885462609305,0.13724184780497112
1,0,0.49239265398212223,0.3452215425684076,0.1623858034494703
0,0,0.5338705176665766,0.32856643971574107,0.1375630426176824
0,0,0.6022863442616028,0.2811347064124947,0.11657894932590256
0,0,0.6310500538430186,0.2712253834479619,0.09772456270901947
0,0,0.6433043877343291,0.27658209399845207,0.0801135182672188
0,0,0.6115850207190493,0.2830802829667964,0.10533469631415435
0,0,0.5752673094581388,0.29832265200032987,0.12641003854153146
0,0,0.5781754848111299,0.2767544658448071,0.14507004934406287
0,0,0.5549367107391797,0.3003110907949578,0.14475219846586257
1,0,0.5595850157641805,0.3016708625243343,0.13874412171148523
0,0,0.5493875538865164,0.3071612532749514,0.14345119283853222
0,0,0.5341192057272598,0.3029404182537765,0.1629403760189637
0,0,0.5164601027403591,0.30977064065649856,0.17376925660314232
0,0,0.541787571191722,0.2954794315173932,0.1627329972908846
0,0,0.5004924297861633,0.3136490405928333,0.1858585296210035
0,0,0.5224763622239844,0.31027928311862907,0.16724435465738646
0,0,0.48944015812449193,0.3240754434972561,0.1864843983782519
0,0,0.5020748626661297,0.2998008277586438,0.19812430957522661
0,0,0.4711186111400587,0.31093726647070447,0.2179441223892368
0,0,0.4954674018979833,0.3021706913575569,0.20236190674445992
0,0,0.562247946489967,0.27744839791926323,0.16030365559076987
0,0,0.5413103761547954,0.30168783185578546,0.15700179198941916
0,0,0.49472280926945367,0.32615016486585546,0.17912702586469093
0,0,0.5326965807385806,0.30910452198613747,0.15819889727528183
1,0,0.5261100429818439,0.3124959968752342,0.16139396014292184
1,0,0.5485058049253176,0.3086910313806469,0.1428031636940354
1,0,0.516795598135756,0.30921526615227685,0.17398913571196714
0,0,0.3887369319470878,0.37543171977948814,0.23583134827342406
1,1,0.30910669885770686,0.368670299949251,0.3222230011930422
0,0,0.3429105000079709,0.3374693539441735,0.31962014604785555
0,0,0.39357240534097715,0.36723100239408435,0.23919659226493847
0,0,0.5111873069642594,0.325546448624883,0.16326624441085757
0,0,0.5446491841210175,0.28980142258630504,0.16554939329267734
0,0,0.5527082805091107,0.30411103322584615,0.14318068626504324
0,0,0.5561107830454962,0.30672127997098847,0.1371679369835154
0,0,0.613320667597208,0.2901873228514588,0.09649200955133304
0,0,0.62984391920676,0.2830272047100579,0.0871288760831823
0,0,0.6639902107675199,0.24999266689293195,0.0860171223395482
0,0,0.6370833457516251,0.27070973924596525,0.0922069150024097
0,0,0.6103674023321094,0.290110484873783,0.09952211279410758
0,0,0.6256768612144548,0.28768430731274497,0.08663883147280028
0,0,0.6184280191320809,0.2895043530496503,0.09206762781826885
0,0,0.5673415367024945,0.3197950791821367,0.11286338411536881
0,0,0.5521839842118638,0.3189776800355153,0.12883833575262107
0,0,0.5259457518439221,0.3225159849162617,0.15153826323981603
0,0,0.4961053737970894,0.3525362563354031,0.1513583698675076
1,0,0.4498656733517676,0.3755650264343412,0.17456930021389133
0,0,0.5103124708321428,0.31918653527966506,0.1705009938881921
0,0,0.5556749564396151,0.29229121422252013,0.1520338293378648
0,0,0.5499881571923864,0.29065525996118596,0.15935658284642765
0,0,0.5181763565076496,0.305041444155194,0.17678219933715647
0,0,0.5254249205324606,0.3051296994988583,0.16944537996868111
0,0,0.5225333383581943,0.29810791586860574,0.17935874577319996
0,0,0.41599007043194036,0.3387428928050662,0.2452670367629935
0,0,0.47042523082285903,0.3338225171881857,0.19575225198895527
0,0,0.4864525034116869,0.3263496790753269,0.18719781751298623
0,0,0.48748349737623065,0.3172881882691114,0.19522831435465782
0,0,0.5372148324242182,0.31300835299761914,0.14977681457816255
0,0,0.5407654039205493,0.29471371030301846,0.16452088577643223
0,0,0.5457195050481339,0.3170238036161418,0.1372566913357242
0,0,0.6570649755530392,0.26022198791040485,0.08271303653655593
0,0,0.6653139622294103,0.2591620957255839,0.07552394204500587
0,0,0.6578325387117672,0.2641974442303932,0.07797001705783962
0,0,0.6422425804051058,0.2630712620426015,0.09468615755229255
0,0,0.5775139627313328,0.27458727950606737,0.14789875776259986
0,0,0.49699103239509285,0.3432798248124744,0.15972914279243286
0,0,0.5341606862812635,0.30109013631704007,0.16474917740169653
0,0,0.525688644348593,0.2959620287818374,0.17834932686956967
0,0,0.5447083912079542,0.2830429224320746,0.17224868635997131
0,0,0.5459254173691868,0.28702466933087706,0.1670499132999362
0,0,0.5559089169242206,0.28574534354998693,0.15834573952579248
0,0,0.514274342510676,0.3178653074050241,0.16786035008429978
0,0,0.5873771398902915,0.2885713645974809,0.12405149551222751
0,0,0.5275111745087881,0.31230903168562063,0.16017979380559125
0,0,0.5147767531829943,0.319700066183811,0.16552318063319463
0,0,0.5798347008336071,0.266359340361348,0.15380595880504475
0,0,0.5354054059626102,0.3055114137459907,0.15908318029139912
0,0,0.5271064554723671,0.3127897306136645,0.16010381391396838
0,0,0.4980489533997029,0.3348239518899684,0.16712709471032877
0,0,0.5006923522701517,0.3088275428667965,0.19048010486305184
0,0,0.49074728760818115,0.3284666653708921,0.18078604702092682
0,0,0.5554606652979196,0.30432664957943933,0.14021268512264112
0,0,0.6249997006273519,0.27744710750596785,0.09755319186668036
0,0,0.6223321743372607,0.27042606729975033,0.10724175836298892
0,0,0.5982750645391334,0.279511743838666,0.12221319162220065
0,0,0.5929158767589229,0.28044663315624485,0.12663749008483235
0,0,0.6284081574680167,0.2597493112417981,0.1118425312901851
0,0,0.6390164245074677,0.2604747442625685,0.10050883122996383
0,0,0.6241819402495741,0.2821060037153436,0.09371205603508237
0,0,0.5971424203171267,0.2994968981646188,0.10336068151825445
1,0,0.5745389631081024,0.2934470154732736,0.13201402141862398
1,0,0.5242191737420185,0.32349803538258864,0.1522827908753927
1,0,0.5493936828982093,0.30826979376930236,0.14233652333248836
1,0,0.5123239466420763,0.30984906549848357,0.17782698785944032
2,0,0.5278434930396756,0.2875926859237945,0.18456382103652988
2,0,0.4760205886405883,0.32832200723842614,0.1956574041209856
2,0,0.47944245825525933,0.33857208303594893,0.18198545870879174
2,0,0.45027367283352654,0.35688339066474234,0.1928429365017311
2,0,0.4759388468509816,0.33455564257320725,0.18950551057581108
2,0,0.46557221715889396,0.3274601210501402,0.2069676617909659
1,0,0.5109771118721257,0.32816456740485933,0.16085832072301495
0,0,0.5277476976985053,0.29505621815261596,0.17719608414887886
1,0,0.4708856640149272,0.31550793479004624,0.2136064011950264
1,0,0.45548006865825946,0.32941235265335106,0.21510757868838956
0,0,0.4719225386037111,0.3140802829175562,0.21399717847873267
0,0,0.4660122610518574,0.31491568177195356,0.21907205717618913
0,0,0.4119734412915165,0.3416761047704743,0.24635045393800936
1,0,0.46013080338361584,0.3279484349605583,0.21192076165582593
0,0,0.47939240184492915,0.3223434303814599,0.19826416777361083
0,0,0.5136956090294678,0.3032754422568995,0.18302894871363276
0,0,0.5832493041103904,0.2630135911281292,0.1537371047614803
0,0,0.5815229039413613,0.25718803065312756,0.16128906540551102
1,2,0.2714507236419135,0.3229670293488884,0.4055822470091982
1,1,0.3243262294391548,0.35107831655390753,0.3245954540069377
1,2,0.17608906216410308,0.2634817179017048,0.560429219934192
1,2,0.23570305576781111,0.35820973186748056,0.40608721236470835
0,2,0.2388926011158492,0.32362003445764814,0.4374873644265026
0,2,0.2147431983726971,0.34776644797065187,0.43749035365665107
0,2,0.3275919170608859,0.33371139836523084,0.3386966845738833
0,2,0.26549650664970736,0.34856845213831916,0.3859350412119736
0,0,0.40523271792997806,0.3565031782012284,0.23826410386879363
0,0,0.4218525655539786,0.37200182795052233,0.206145606495499
0,0,0.46027652891963866,0.3650050903717804,0.17471838070858103
1,0,0.461036397204019,0.3608321749217863,0.1781314278741946
1,0,0.4800836552232771,0.3434847334733972,0.17643161130332574
0,0,0.4942570228693047,0.32199934862875235,0.18374362850194298
0,0,0.4958045965476012,0.3412659762475285,0.16292942720487025
0,0,0.4972323722996945,0.35373909295943096,0.14902853474087435
0,0,0.4927039951280443,0.3622201945593961,0.14507581031255964
0,0,0.4829025322595897,0.3639559902615807,0.15314147747882964
0,0,0.5018001386969195,0.35985480666896935,0.13834505463411112
0,0,0.49094199920022924,0.3575943820056072,0.1514636187941635
0,0,0.5614228917976817,0.3242418501592001,0.1143352580431181
0,0,0.6058706370783333,0.297604973913495,0.09652438900817167
0,0,0.5843327346630357,0.3008603590394417,0.11480690629752265
0,0,0.5642256701634644,0.30492021578795375,0.13085411404858197
0,0,0.53146433410201,0.339692864696995,0.12884280120099512
0,0,0.536366927769425,0.3255109354383906,0.13812213679218432
0,0,0.49454363290912057,0.35609372346109686,0.14936264362978258
0,0,0.5182745474024701,0.33318587007755096,0.14853958251997887
0,0,0.49170729507868677,0.3482770828992002,0.16001562202211297
0,0,0.5096489626318303,0.3157731951923694,0.17457784217580022
1,0,0.4984229638372583,0.3337399867343353,0.1678370494284064
1,0,0.5079800206626038,0.31875175867031474,0.1732682206670813
1,0,0.5272979393324301,0.29583197171248193,0.17687008895508788
1,0,0.5281486341996987,0.30552220354080073,0.16632916225950067
1,0,0.5416835265957933,0.2967452893520186,0.16157118405218818
1,0,0.5430257965685499,0.2949564940396946,0.16201770939175544
0,0,0.5414008063732181,0.31092289598054357,0.14767629764623838
0,0,0.5566670619354339,0.2946257480704693,0.1487071899940968
0,0,0.595282324461676,0.2736178132122427,0.13109986232608142
0,0,0.6436706786307965,0.25569114165741613,0.10063817971178728
0,0,0.6803226208300257,0.2504879845349233,0.06918939463505085
0,0,0.6920826523807917,0.24638168893664777,0.06153565868256059
0,0,0.7117967846856519,0.2248206429937992,0.06338257232054886
0,0,0.6654132307574792,0.2456894583405685,0.08889731090195241
0,0,0.6645648933384737,0.23952283855148654,0.09591226811003974
0,0,0.6176620233075566,0.26661459648067876,0.11572338021176466
0,0,0.5829211296361282,0.2946357605038394,0.12244310986003241
0,0,0.5746874161187052,0.29825810158278593,0.12705448229850885
0,0,0.5693910059871173,0.2917518173323991,0.13885717668048367
0,0,0.5693408984430416,0.2894386798331385,0.14122042172381993
0,0,0.5886806586178459,0.29055839294546487,0.12076094843668925
1,0,0.6498425734498867,0.259220213611632,0.09093721293848141
0,0,0.6043499573199831,0.2956423873152301,0.10000765536478676
0,0,0.5425613087500265,0.3161348061184353,0.14130388513153821
1,0,0.5932640025898754,0.30332695801470444,0.10340903939542022
1,0,0.5634551206273677,0.3178656323404045,0.11867924703222785
1,0,0.5283203677856266,0.3415665671334749,0.13011306508089848
1,0,0.481620233986039,0.3380120259447566,0.18036774006920453
1,0,0.47159618117643654,0.3442294771474171,0.18417434167614638
1,0,0.5175838246169953,0.3234693854624021,0.15894678992060257
1,0,0.5071078355335531,0.34307918363566536,0.1498129808307815
0,0,0.440724116790492,0.37720068250458083,0.1820752007049271
0,0,0.5141443157027279,0.3391220677909018,0.14673361650637032
0,0,0.498892481837335,0.3336258746464952,0.16748164351616998
0,0,0.48198300286990864,0.346855667495344,0.1711613296347474
0,0,0.5318889247567322,0.3410723099206158,0.12703876532265196
0,0,0.5597145561212631,0.3244913714102424,0.11579407246849438
0,0,0.5563468390132109,0.32573506320423073,0.11791809778255845
0,0,0.5647554226351976,0.31937538661208953,0.11586919075271283
0,0,0.5445166968114148,0.3215978241250742,0.13388547906351103
0,0,0.5698906501619315,0.31491736499471934,0.11519198484334907
0,0,0.5953160434348771,0.29836869094760754,0.1063152656175154
0,0,0.5855233450893511,0.31411935734187013,0.10035729756877876
0,0,0.5412008896974069,0.31435360517237987,0.14444550513021323
0,0,0.5033449507167953,0.33329214350560815,0.16336290577759657
0,0,0.4842286563847619,0.3367492430371111,0.179022100578127
0,0,0.48112866226535,0.32604649194661844,0.19282484578803155
0,0,0.4674630063985563,0.334844453902819,0.1976925396986246
0,0,0.470369465885771,0.33594273395751745,0.19368780015671144
0,0,0.5007657628763817,0.3244580567679584,0.1747761803556598
0,0,0.47508364160967076,0.3347765724931099,0.19013978589721947
0,0,0.47141902063353597,0.321452737964596,0.20712824140186809
0,0,0.4720056518462829,0.3393653223386108,0.18862902581510627
0,0,0.45902494516461756,0.3403335229494136,0.20064153188596878
0,0,0.45002493429334295,0.3601565798236283,0.18981848588302885
1,0,0.4949325359870927,0.33402579178658537,0.1710416722263219
1,0,0.4966020192517315,0.3226598333404398,0.18073814740782865
1,0,0.4308176006606733,0.3465316036579376,0.22265079568138907
1,0,0.42531098193865335,0.3299185350420399,0.24477048301930673
1,0,0.45661934414877214,0.3081252600651553,0.23525539578607255
0,0,0.5302362749663289,0.2846121214026104,0.1851516036310607
0,0,0.5065789892068328,0.30532179872168236,0.18809921207148486
0,0,0.4793306379703512,0.3267707141792837,0.19389864785036495
0,0,0.5198123365025279,0.2952405932218213,0.18494707027565077
0,0,0.5862084441928713,0.28202273171521497,0.13176882409191376
1,0,0.5940983113155439,0.28376244954555835,0.12213923913889779
0,0,0.6053388964572972,0.2794082982662319,0.11525280527647093
0,0,0.6035542662295422,0.28362107144202986,0.11282466232842801
0,0,0.6318657129606923,0.27804222754685454,0.09009205949245308
0,0,0.6231128159163558,0.2858607260235646,0.09102645806007963
0,0,0.5999592040635983,0.30031144185261355,0.09972935408378818
0,0,0.5939983234650058,0.2938898529119605,0.11211182362303374
0,0,0.635032115874273,0.2638667694056175,0.10110111472010956
0,0,0.5802628934823243,0.3012362942846732,0.11850081223300245
0,0,0.5444785028294457,0.31056845854186726,0.144953038628687
0,0,0.5792490422883856,0.29675117625981756,0.12399978145179685
0,0,0.5554770187920156,0.28635854502789454,0.1581644361800899
0,0,0.5224420062338434,0.3042970117329853,0.17326098203317122
0,0,0.4539479301314996,0.33303484128149125,0.21301722858700925
0,0,0.47657664268706385,0.32895037552398465,0.19447298178895148
0,0,0.4693350008637192,0.3177312509064762,0.21293374822980451
0,0,0.4165518089561128,0.3541002051034806,0.22934798594040645
0,0,0.4744292882957578,0.32152235502127724,0.2040483566829651
0,0,0.4631072986686736,0.33180424660273,0.20508845472859644
1,0,0.4670603767632584,0.3261784257823167,0.2067611974544248
0,0,0.4410034561535847,0.34234950438168044,0.21664703946473482
0,0,0.469104378992297,0.33134132987190007,0.19955429113580286
0,0,0.5090585245115807,0.29846683181460976,0.19247464367380948
0,0,0.48873486883604994,0.31615860735274426,0.19510652381120583
0,0,0.5042351633369264,0.30099961986095186,0.1947652168021217
0,0,0.49046837982419544,0.3053713037909923,0.20416031638481244
0,0,0.4829031369828152,0.3297497198268352,0.18734714319034954
0,0,0.5286637127576579,0.29272642148234923,0.17860986575999277
0,0,0.5345084422312878,0.28992271070056974,0.17556884706814258
0,0,0.5522223793512544,0.30180211291393955,0.14597550773480605
0,0,0.573908613000275,0.2885698771390076,0.13752150986071737
0,0,0.5609577879898661,0.3038040373428208,0.13523817466731317
1,0,0.6247527774842724,0.27106868728384453,0.10417853523188311
0,0,0.6901384653658286,0.24106551139460775,0.06879602323956376
0,0,0.672128607695291,0.24591776284260425,0.08195362946210472
0,0,0.662925634069112,0.2542133662373743,0.08286099969351378
0,0,0.660897768024382,0.26300502864794095,0.07609720332767707
0,0,0.6566689529441635,0.25986465614629034,0.08346639090954606
0,0,0.6220184431022904,0.27703803969420243,0.10094351720350722
0,0,0.598153049097144,0.2849966786548155,0.11685027224804069
0,0,0.5749389130601285,0.2899580990492156,0.13510298789065597
0,0,0.5522397914287118,0.27375314793593014,0.17400706063535806
0,0,0.5588532690709433,0.28992155173373474,0.151225179195322
0,0,0.5393873357135589,0.29071040091476313,0.16990226337167796
0,0,0.4351909803057681,0.3481371465347692,0.21667187315946268
0,0,0.4508170711028619,0.33898555288479715,0.2101973760123409
0,0,0.4699255573714014,0.33379125687860944,0.19628318574998932
0,0,0.5355667568517798,0.2897234704563518,0.17470977269186852
0,0,0.5331325920857048,0.29796065928137283,0.16890674863292238
0,0,0.5161386252603445,0.297089688756774,0.18677168598288152
1,0,0.5781340397521453,0.2703824554776291,0.15148350477022562
1,0,0.5243730578340573,0.3160739129010945,0.15955302926484832
1,0,0.46373671796882726,0.3211929492134079,0.2150703328177648
1,0,0.5028574259996393,0.31502874233883893,0.1821138316615218
1,0,0.49972683598231193,0.3232906909587346,0.17698247305895345
1,0,0.5357180640948015,0.3005510595510782,0.1637308763541204
1,0,0.4257736914326377,0.33507860053258726,0.23914770803477495
0,0,0.49904028480189333,0.334841250519074,0.16611846467903266
