y_true,y_pred,proba_down,proba_up
0,0,0.9275196267337545,0.07248037326624542
0,0,0.8899618035273473,0.11003819647265262
0,0,0.9258896913024469,0.07411030869755313
0,0,0.8848209734612476,0.11517902653875241
0,0,0.8624367761412778,0.1375632238587222
0,0,0.8327425794273005,0.16725742057269954
0,0,0.9093451705228756,0.0906548294771244
0,0,0.9060665768544574,0.09393342314554264
0,0,0.8712162629227638,0.1287837370772362
0,0,0.9060947025273096,0.09390529747269044
0,0,0.7576172231842013,0.24238277681579873
0,0,0.8539447207809958,0.14605527921900413
0,0,0.8703924958902904,0.1296075041097096
0,0,0.8429146161699654,0.15708538383003456
0,0,0.832303638499223,0.16769636150077707
0,0,0.8298291687737442,0.1701708312262557
0,0,0.843145390291688,0.15685460970831197
0,0,0.862146233253661,0.13785376674633898
0,0,0.8250084490583837,0.17499155094161634
0,0,0.8652157992915414,0.13478420070845867
0,0,0.8822570270141771,0.11774297298582294
0,0,0.950891597024508,0.049108402975491995
0,0,0.9027326056993084,0.09726739430069165
0,0,0.9630085339245649,0.03699146607543509
0,0,0.9642463924053812,0.03575360759461878
0,0,0.9557663748307093,0.04423362516929075
1,0,0.9663382587430741,0.03366174125692587
1,0,0.9458470106375461,0.054152989362453906
0,0,0.9162142663744102,0.0837857336255898
0,0,0.9314600111482666,0.06853998885173339
0,0,0.9428285128708451,0.05717148712915482
0,0,0.9217773531126927,0.07822264688730728
0,0,0.9274770107974133,0.07252298920258672
0,0,0.9168660940594537,0.08313390594054623
0,0,0.9179913217859571,0.08200867821404294
0,0,0.8181210205323088,0.18187897946769116
0,0,0.7859278806533556,0.2140721193466444
0,0,0.8687896822474264,0.1312103177525736
0,0,0.8632359114805431,0.13676408851945684
0,0,0.8822849213433988,0.1177150786566013
0,0,0.8601016352376317,0.13989836476236828
1,0,0.9191845127397112,0.08081548726028878
0,0,0.8789874258771593,0.12101257412284067
0,0,0.8566809130283425,0.14331908697165754
0,0,0.9128654557939918,0.08713454420600815
0,0,0.8616564257916168,0.13834357420838322
0,0,0.8531506915877516,0.14684930841224847
0,0,0.7930545794029527,0.20694542059704737
0,0,0.8639279062761449,0.13607209372385504
0,0,0.8865645440747321,0.11343545592526794
0,0,0.8473893710517033,0.1526106289482967
0,0,0.8737437104230188,0.12625628957698118
0,0,0.8518483920706956,0.1481516079293044
0,0,0.8178462253566854,0.18215377464331456
0,0,0.8425439053265809,0.1574560946734192
0,0,0.8594356669982935,0.14056433300170645
0,0,0.868095995028909,0.131904004971091
0,0,0.8116733079448744,0.1883266920551257
0,0,0.8135197207653728,0.18648027923462718
0,0,0.6930620474632336,0.30693795253676637
0,0,0.5999255762389691,0.40007442376103086
0,0,0.7059454300042634,0.2940545699957367
0,0,0.7283126130496836,0.27168738695031636
1,0,0.7961081988399532,0.2038918011600468
0,0,0.7373962925416462,0.2626037074583539
0,0,0.7522626736170589,0.24773732638294113
0,0,0.8266195684539529,0.17338043154604713
1,0,0.8225142981721212,0.17748570182787876
1,0,0.6840322458901678,0.3159677541098323
0,0,0.6445183957336087,0.35548160426639125
0,0,0.6436546921823181,0.356345307817682
0,0,0.8359092131757991,0.16409078682420083
0,0,0.811832550665166,0.18816744933483395
0,0,0.8539512313357445,0.1460487686642556
0,0,0.8640092412822283,0.1359907587177717
0,0,0.8831045081915021,0.11689549180849788
0,0,0.8455489089356486,0.15445109106435143
0,0,0.8871726261625257,0.11282737383747433
0,0,0.8944657614704499,0.10553423852955011
0,0,0.817807787377426,0.182192212622574
0,0,0.763291820478182,0.23670817952181794
0,0,0.7320550294090216,0.2679449705909785
0,0,0.709422326730162,0.29057767326983797
1,0,0.6582994349728675,0.3417005650271326
1,0,0.5687192493045911,0.43128075069540894
1,0,0.5153544093703346,0.48464559062966545
0,0,0.5707533805487731,0.4292466194512269
1,0,0.619726646852212,0.380273353147788
0,0,0.6721437476244716,0.32785625237552846
0,0,0.6352508965947913,0.3647491034052087
0,0,0.6948277819407689,0.3051722180592311
0,0,0.6375202421716557,0.36247975782834435
0,0,0.7496175461207084,0.25038245387929164
0,0,0.8240069613296408,0.17599303867035915
0,0,0.7727564869104163,0.2272435130895837
0,0,0.8047966623672109,0.1952033376327891
0,0,0.8698812715931633,0.1301187284068367
0,0,0.8412852192035964,0.1587147807964035
0,0,0.7727687522858173,0.22723124771418274
0,0,0.7528685317736047,0.2471314682263953
0,0,0.8082237754827674,0.19177622451723267
0,0,0.8358197381978995,0.16418026180210057
0,0,0.795952953195229,0.20404704680477104
0,0,0.8594397269142398,0.1405602730857603
1,0,0.7072003676140735,0.29279963238592654
0,0,0.8260183384930307,0.17398166150696923
0,0,0.6976965717178423,0.30230342828215767
0,0,0.5441553930510072,0.45584460694899276
0,0,0.5553825034981437,0.4446174965018564
0,0,0.6266976943625229,0.37330230563747707
0,0,0.6811736310166683,0.3188263689833317
1,0,0.6877375292048059,0.3122624707951941
0,0,0.525898373917479,0.474101626082521
1,0,0.5573970370136331,0.4426029629863669
0,0,0.7717517065275442,0.22824829347245576
0,0,0.7854221701482563,0.21457782985174367
0,0,0.7869025818534674,0.21309741814653255
0,0,0.8722667136991751,0.1277332863008249
0,0,0.8130855756942864,0.18691442430571356
0,0,0.8281480196653479,0.1718519803346521
0,0,0.8673932341545638,0.13260676584543613
0,0,0.9204634459189298,0.0795365540810702
0,0,0.9058753138635135,0.09412468613648654
0,0,0.8882191702667812,0.11178082973321879
0,0,0.8808309441905348,0.11916905580946521
0,0,0.9154192820737116,0.08458071792628837
0,0,0.9049116645048633,0.09508833549513673
0,0,0.8812998412925179,0.1187001587074821
0,0,0.861998067146974,0.13800193285302595
0,0,0.8505539732921106,0.14944602670788942
0,0,0.7842941685143345,0.2157058314856655
0,0,0.6041023836243105,0.39589761637568954
0,0,0.5874197301549222,0.41258026984507784
0,0,0.7583252609176028,0.24167473908239726
1,0,0.685597029489299,0.314402970510701
0,0,0.7220148795074919,0.2779851204925081
0,0,0.7570259267123022,0.2429740732876978
0,0,0.8026430195359147,0.19735698046408537
0,0,0.8663540245677855,0.13364597543221443
0,0,0.8680108865912439,0.13198911340875602
0,0,0.8056330380329735,0.19436696196702657
0,0,0.8038355900093277,0.19616440999067225
0,0,0.8721801951041888,0.12781980489581127
0,0,0.8416352149573201,0.15836478504267992
0,0,0.8893730103150419,0.11062698968495815
0,0,0.8969895279920921,0.10301047200790786
0,0,0.9037254567413027,0.09627454325869733
0,0,0.9089933429922255,0.09100665700777456
1,0,0.8840687489341689,0.11593125106583116
0,0,0.7718408330496976,0.22815916695030236
0,0,0.7287002707185504,0.27129972928144963
0,0,0.8523058654658144,0.1476941345341855
0,0,0.8728231044699419,0.12717689553005812
0,0,0.8551635768248089,0.14483642317519102
0,0,0.8028433915804388,0.19715660841956117
1,0,0.6428375460616449,0.35716245393835516
0,0,0.5172932052077601,0.4827067947922398
1,0,0.6650695688523327,0.33493043114766735
0,0,0.6936746764800972,0.3063253235199028
0,0,0.7003805637134426,0.29961943628655735
0,0,0.8187101732407573,0.18128982675924268
0,0,0.739552187108568,0.260447812891432
0,0,0.8064880369510478,0.19351196304895227
0,0,0.8662307121248516,0.1337692878751484
0,0,0.8453154942510809,0.1546845057489191
0,0,0.8443482975305885,0.1556517024694115
0,0,0.9074139975750155,0.09258600242498446
0,0,0.8931010839982543,0.10689891600174571
0,0,0.9318244182969052,0.06817558170309475
0,0,0.9178100707655193,0.08218992923448065
0,0,0.9169814421900371,0.08301855780996292
0,0,0.9241368682833981,0.0758631317166019
0,0,0.9175606640296158,0.08243933597038425
0,0,0.9162995118882442,0.08370048811175577
0,0,0.9354435972362335,0.06455640276376655
0,0,0.9424534792146307,0.057546520785369294
0,0,0.9033076373146974,0.09669236268530255
0,0,0.9263672335346553,0.07363276646534468
0,0,0.906957617962956,0.09304238203704392
0,0,0.8293352835319323,0.1706647164680677
0,0,0.7936417968735954,0.20635820312640463
0,0,0.8628321024608477,0.13716789753915223
0,0,0.9180489209015681,0.08195107909843186
1,0,0.8561490555505176,0.14385094444948238
0,0,0.8761845615108111,0.12381543848918881
1,0,0.7713020830722246,0.22869791692777539
1,0,0.8727905043650559,0.12720949563494413
0,0,0.7350134677344896,0.2649865322655104
0,0,0.8551367206213616,0.14486327937863835
1,0,0.8481100734550019,0.15188992654499808
0,0,0.7618251912371516,0.23817480876284833
0,0,0.8583385831324994,0.14166141686750056
0,0,0.8129365151825066,0.18706348481749335
0,0,0.8843533820497087,0.1156466179502913
0,0,0.8328560193482911,0.16714398065170888
0,0,0.8364514539603221,0.1635485460396779
0,0,0.843718685654179,0.15628131434582107
0,0,0.8336514272718196,0.16634857272818032
1,0,0.8771566403853183,0.12284335961468176
0,0,0.8119474886902336,0.1880525113097664
0,0,0.8753477313606131,0.12465226863938693
0,0,0.8370929810065724,0.16290701899342758
1,0,0.8034929186585827,0.19650708134141728
1,1,0.4050627451089972,0.5949372548910028
1,1,0.3956597869005729,0.6043402130994271
1,1,0.45152678823684766,0.5484732117631523
0,0,0.5246123154902216,0.4753876845097785
0,0,0.5561582735871908,0.4438417264128091
1,0,0.6934052831558273,0.30659471684417267
1,0,0.5064984020292923,0.4935015979707077
0,1,0.4556985397729455,0.5443014602270545
1,1,0.497114969981446,0.502885030018554
0,0,0.5605129202458181,0.4394870797541819
0,0,0.7179216833011894,0.2820783166988106
0,0,0.6089503003283327,0.39104969967166725
0,0,0.7546681283042369,0.24533187169576304
0,0,0.787721946320016,0.212278053679984
0,0,0.8313411455031293,0.1686588544968707
1,0,0.7438479945767307,0.2561520054232694
0,0,0.7874734384219622,0.21252656157803781
0,0,0.72689239244264,0.2731076075573599
0,0,0.7447700365145226,0.25522996348547744
0,0,0.835478719734982,0.16452128026501797
0,0,0.8651926350061606,0.1348073649938394
0,0,0.8225500798861287,0.1774499201138713
0,0,0.7775137514013577,0.22248624859864227
1,0,0.802852270572449,0.19714772942755104
1,1,0.48408575379709906,0.5159142462029009
0,0,0.5704758506812538,0.42952414931874616
1,0,0.6432337081710684,0.35676629182893155
1,0,0.626028891057322,0.3739711089426781
0,0,0.5991839987156977,0.40081600128430234
0,0,0.5324917511240459,0.46750824887595416
1,0,0.7821250456530039,0.2178749543469961
0,0,0.7526149432974218,0.24738505670257818
1,0,0.8336646677538837,0.16633533224611632
0,0,0.5025628872343062,0.49743711276569386
0,0,0.8115965961607484,0.18840340383925158
0,0,0.7943085901868652,0.2056914098131348
1,0,0.9142702863330681,0.08572971366693194
0,0,0.8643300873389278,0.13566991266107223
0,0,0.8604652868924006,0.13953471310759935
1,0,0.8982315106227049,0.10176848937729507
0,0,0.9082482770088056,0.09175172299119437
1,0,0.9006022523126569,0.0993977476873431
0,0,0.8385417348708641,0.16145826512913591
0,0,0.8807026224852308,0.11929737751476917
0,0,0.8849508986285956,0.11504910137140448
0,0,0.8742472456116626,0.12575275438833744
0,0,0.8587825700702352,0.14121742992976488
0,0,0.8271040057006342,0.17289599429936572
0,0,0.6299971072925565,0.3700028927074434
0,0,0.5056187666403168,0.4943812333596832
1,0,0.6848479882790312,0.31515201172096885
0,0,0.7062292532842422,0.2937707467157577
1,0,0.7592390532203139,0.24076094677968612
0,0,0.8553639030363229,0.14463609696367707
0,0,0.8757525538922983,0.12424744610770164
0,0,0.893773999556066,0.10622600044393406
0,0,0.9081208035785058,0.09187919642149424
0,0,0.8848945491630484,0.11510545083695159
0,0,0.9203827573629506,0.07961724263704933
0,0,0.7901262975462762,0.20987370245372386
0,0,0.8604564349739319,0.13954356502606807
0,0,0.8364898040518319,0.16351019594816807
0,0,0.9378267350307457,0.06217326496925431
0,0,0.9049647791785154,0.0950352208214846
0,0,0.925928048334888,0.07407195166511207
0,0,0.9149874048741107,0.08501259512588932
0,0,0.9045417423168176,0.09545825768318235
0,0,0.9223966597482269,0.07760334025177303
0,0,0.8063894812264152,0.19361051877358484
0,0,0.8091254943610866,0.19087450563891337
0,0,0.7885447701296316,0.21145522987036833
1,0,0.8014309401040013,0.19856905989599868
0,1,0.4677649570226442,0.5322350429773558
1,0,0.5628071682258462,0.43719283177415375
0,0,0.6531802770148303,0.3468197229851697
0,0,0.7089728459070762,0.2910271540929238
0,0,0.7076372954430269,0.2923627045569731
0,0,0.7547287074417928,0.24527129255820723
0,0,0.705418046538848,0.29458195346115196
0,0,0.7408207172533376,0.2591792827466624
0,0,0.7737183728890958,0.2262816271109042
0,0,0.7415326545482668,0.2584673454517333
0,0,0.8839748053512361,0.11602519464876396
0,0,0.9044843358683764,0.09551566413162361
0,0,0.8687681884279179,0.13123181157208214
0,0,0.9060235421690433,0.09397645783095669
0,0,0.8596887958035805,0.14031120419641951
0,0,0.9056151753004825,0.09438482469951746
0,0,0.8565478227255306,0.14345217727446935
0,0,0.8956405558193381,0.10435944418066186
0,0,0.8716928202136718,0.12830717978632816
0,0,0.8784302733642728,0.12156972663572714
0,0,0.8590372695668098,0.14096273043319013
0,0,0.9182659768618143,0.08173402313818569
0,0,0.9039794874164512,0.09602051258354885
0,0,0.8169441028443896,0.1830558971556105
0,0,0.729477667231901,0.270522332768099
0,0,0.7193869067371221,0.28061309326287787
0,0,0.761884673713973,0.23811532628602702
0,0,0.7723741878465809,0.22762581215341918
0,0,0.8198001254710088,0.18019987452899117
0,0,0.8389815330352292,0.16101846696477087
0,0,0.8723317187453746,0.12766828125462537
1,0,0.8312599575438245,0.16874004245617544
0,0,0.8455441014624085,0.1544558985375914
0,0,0.8497710390906977,0.15022896090930224
0,0,0.9143459291087286,0.08565407089127147
0,0,0.8914892405474506,0.10851075945254936
0,0,0.895957967782849,0.10404203221715103
0,0,0.9494970829077943,0.050502917092205654
0,0,0.950391781075932,0.04960821892406801
0,0,0.947257581510941,0.05274241848905906
0,0,0.9282227470530127,0.07177725294698734
0,0,0.9294194276165418,0.07058057238345818
0,0,0.8615695873791254,0.13843041262087463
0,0,0.8528822836399906,0.14711771636000937
0,0,0.9128146276419562,0.08718537235804381
0,0,0.9341060783544732,0.06589392164552674
0,0,0.9065920412110792,0.09340795878892084
0,0,0.7411095921977671,0.2588904078022329
0,0,0.68189791521028,0.3181020847897201
1,0,0.666432755784905,0.3335672442150949
0,0,0.7548610614429944,0.2451389385570056
1,0,0.786973714192536,0.21302628580746397
0,0,0.7181730106426973,0.2818269893573026
0,0,0.8169549443553595,0.18304505564464044
0,0,0.7882874580662047,0.2117125419337953
