ts,y_true,y_pred,y_pred_baseline
2025-06-02 11:00:00+00:00,0.0014988761237368,-1.9744182754176715e-13,-0.0030405651010401
2025-06-02 12:00:00+00:00,-0.0037677943268654,1.0483945447602045e-13,0.0014988761237368
2025-06-02 13:00:00+00:00,0.0035142962440275,-5.5668605541571196e-14,-0.0037677943268654
2025-06-02 14:00:00+00:00,0.0025627464555082,2.955942167413579e-14,0.0035142962440275
2025-06-02 15:00:00+00:00,-0.0015548956933528,-1.569573013746282e-14,0.0025627464555082
2025-06-02 16:00:00+00:00,0.0010643389015694,8.334261314848986e-15,-0.0015548956933528
2025-06-02 17:00:00+00:00,-0.0003527363945519,-4.425401752951928e-15,0.0010643389015694
2025-06-02 18:00:00+00:00,0.0005520541153227,2.3498400080325363e-15,-0.0003527363945519
2025-06-02 19:00:00+00:00,0.0044245744653714,-1.2477393853941312e-15,0.0005520541153227
2025-06-02 20:00:00+00:00,0.0005426404405994,6.625359890638852e-16,0.0044245744653714
2025-06-02 21:00:00+00:00,0.0072557980673462,-3.517993756895039e-16,0.0005426404405994
2025-06-02 22:00:00+00:00,0.001554873431262,1.868016270488075e-16,0.0072557980673462
2025-06-02 23:00:00+00:00,0.0039387693802925,-9.918962419899166e-17,0.001554873431262
2025-06-03 00:00:00+00:00,0.001981432366696,5.266860735729335e-17,0.0039387693802925
2025-06-03 01:00:00+00:00,-0.0083841497934926,-2.7966455396500385e-17,0.001981432366696
2025-06-03 02:00:00+00:00,-0.0009961958656621,1.4849882438293482e-17,-0.0083841497934926
2025-06-03 03:00:00+00:00,-0.0029812395972701,-7.885125422749573e-18,-0.0009961958656621
2025-06-03 04:00:00+00:00,0.002593298398219,4.186915498546983e-18,-0.0029812395972701
2025-06-03 05:00:00+00:00,-0.0003757540032118,-2.2232064110731748e-18,0.002593298398219
2025-06-03 06:00:00+00:00,-0.0022223002010139,1.1804983281731266e-18,-0.0003757540032118
2025-06-03 07:00:00+00:00,-0.0008983016613619,-6.2683172191233785e-19,-0.0022223002010139
2025-06-03 08:00:00+00:00,0.0009734407519399,3.3284079970163486e-19,-0.0008983016613619
2025-06-03 09:00:00+00:00,0.0008461138214066,-1.767348302157509e-19,0.0009734407519399
2025-06-03 10:00:00+00:00,8.36218127986399e-05,9.384426500414058e-20,0.0008461138214066
2025-06-03 11:00:00+00:00,0.0001795732148099,-4.983027999300668e-20,8.36218127986399e-05
2025-06-03 12:00:00+00:00,0.001058731188321,2.6459334558930002e-20,0.0001795732148099
2025-06-03 13:00:00+00:00,0.0106162639175266,-1.4049617730416946e-20,0.001058731188321
2025-06-03 14:00:00+00:00,0.0005726323218731,7.460193601287175e-21,0.0106162639175266
2025-06-03 15:00:00+00:00,-0.00749166665193,-3.961281341356073e-21,0.0005726323218731
2025-06-03 16:00:00+00:00,0.0012208790710754,2.1033971373971218e-21,-0.00749166665193
2025-06-03 17:00:00+00:00,0.0006599012087011,-1.1168809120979612e-21,0.0012208790710754
2025-06-03 18:00:00+00:00,0.0019978161724925,5.930515686412005e-22,0.0006599012087011
2025-06-03 19:00:00+00:00,-0.0045283865702305,-3.1490390717407136e-22,0.0019978161724925
2025-06-03 20:00:00+00:00,-0.0036027774923965,1.672105361439339e-22,-0.0045283865702305
2025-06-03 21:00:00+00:00,0.0035497919962175,-8.878696885169659e-23,-0.0036027774923965
2025-06-03 22:00:00+00:00,-0.0033779365120132,4.714491095875913e-23,0.0035497919962175
2025-06-03 23:00:00+00:00,0.0009290272311375,-2.5033432924395367e-23,-0.0033779365120132
2025-06-04 00:00:00+00:00,0.0009177409050185,1.329247953248645e-23,0.0009290272311375
2025-06-04 01:00:00+00:00,-0.0008769556078291,-7.058161485689993e-24,0.0009177409050185
2025-06-04 02:00:00+00:00,0.0004039691445285,3.747806677928271e-24,-0.0008769556078291
2025-06-04 03:00:00+00:00,-0.0010016875857132,-1.990044422134757e-24,0.0004039691445285
2025-06-04 04:00:00+00:00,-0.0005885798592704,1.0566918580386432e-24,-0.0010016875857132
2025-06-04 05:00:00+00:00,-0.0005461701498497,-5.610918381647809e-25,-0.0005885798592704
2025-06-04 06:00:00+00:00,9.88076576735608e-05,2.979336392725566e-25,-0.0005461701498497
2025-06-04 07:00:00+00:00,0.0012494542384651,-1.581995091935763e-25,9.88076576735608e-05
2025-06-04 08:00:00+00:00,0.0037087730838774,8.400221193617237e-26,0.0012494542384651
2025-06-04 09:00:00+00:00,-0.0012580771621397,-4.460425728334778e-26,0.0037087730838774
2025-06-04 10:00:00+00:00,-0.0057552681588202,2.3684373565196132e-26,-0.0012580771621397
2025-06-04 11:00:00+00:00,-0.0005332515807285,-1.2576143743686592e-26,-0.0057552681588202
2025-06-04 12:00:00+00:00,-0.0027230599775442,6.677795003802866e-27,-0.0005332515807285
2025-06-04 13:00:00+00:00,0.0025401653843317,-3.545836229424527e-27,-0.0027230599775442
2025-06-04 14:00:00+00:00,0.0027190113391366,1.8828003193778048e-27,0.0025401653843317
2025-06-04 15:00:00+00:00,0.0014629969357375,-9.997464105172423e-28,0.0027190113391366
2025-06-04 16:00:00+00:00,-0.0038791072811772,5.308544273417192e-28,0.0014629969357375
2025-06-04 17:00:00+00:00,-0.0009042121750955,-2.8187790430025696e-28,-0.0038791072811772
2025-06-04 18:00:00+00:00,-0.0003375025416225,1.4967408924247005e-28,-0.0009042121750955
2025-06-04 19:00:00+00:00,-0.0029747531000605,-7.947530703470774e-29,-0.0003375025416225
2025-06-04 20:00:00+00:00,0.0029356564612701,4.22005202118097e-29,-0.0029747531000605
2025-06-04 21:00:00+00:00,-0.0013244668524592,-2.2408015427604795e-29,0.0029356564612701
2025-06-04 22:00:00+00:00,-0.000818649198198,1.1898411509705936e-29,-0.0013244668524592
2025-06-04 23:00:00+00:00,0.0028361395625484,-6.317926587996616e-30,-0.000818649198198
2025-06-05 00:00:00+00:00,-0.0019659293055411,3.354750030182901e-30,0.0028361395625484
2025-06-05 01:00:00+00:00,0.0020821805646633,-1.781335634129436e-30,-0.0019659293055411
2025-06-05 02:00:00+00:00,0.0003829618237674,9.458697705850588e-31,0.0020821805646633
2025-06-05 03:00:00+00:00,0.0013620407776748,-5.022465198389575e-31,0.0003829618237674
2025-06-05 04:00:00+00:00,-0.0050940631233711,2.6668741779781856e-31,0.0013620407776748
2025-06-05 05:00:00+00:00,-0.0018353299367195,-1.4160810678085562e-31,-0.0050940631233711
2025-06-05 06:00:00+00:00,0.0006175750561929,7.519235842337604e-32,-0.0018353299367195
2025-06-05 07:00:00+00:00,0.0015016525779394,-3.9926321266472965e-32,0.0006175750561929
2025-06-05 08:00:00+00:00,0.002147172291707,2.1200440620546206e-32,0.0015016525779394
2025-06-05 09:00:00+00:00,-0.0023077509870823,-1.1257202473164646e-32,0.002147172291707
2025-06-05 10:00:00+00:00,0.0015235030711302,5.977451591218829e-33,-0.0023077509870823
2025-06-05 11:00:00+00:00,0.0078717582693581,-3.173961524680656e-33,0.0015235030711302
2025-06-05 12:00:00+00:00,-0.0107143202078532,1.6853389118119174e-33,0.0078717582693581
2025-06-05 13:00:00+00:00,0.001082923117849,-8.948965592622165e-34,-0.0107143202078532
2025-06-05 14:00:00+00:00,-0.0009374447665901,4.751803012240228e-34,0.001082923117849
2025-06-05 15:00:00+00:00,-0.0123420374515745,-2.5231555126048008e-34,-0.0009374447665901
2025-06-05 16:00:00+00:00,-7.557780690348181e-05,1.339768025818606e-34,-0.0123420374515745
2025-06-05 17:00:00+00:00,-0.0024360807949825,-7.114021922306421e-35,-7.557780690348181e-05
2025-06-05 18:00:00+00:00,-0.0105165042763815,3.7774679598084724e-35,-0.0024360807949825
2025-06-05 19:00:00+00:00,-0.0142769391386998,-2.0057942389293873e-35,-0.0105165042763815
2025-06-05 20:00:00+00:00,0.0104935168530033,1.0650548387778535e-35,-0.0142769391386998
2025-06-05 21:00:00+00:00,-0.000392240734401,-5.6553248961846944e-36,0.0104935168530033
2025-06-05 22:00:00+00:00,0.0001005386705106,3.0029157670516248e-36,-0.000392240734401
2025-06-05 23:00:00+00:00,0.0037717592031309,-1.5945154822299976e-36,0.0001005386705106
2025-06-06 00:00:00+00:00,-0.000443923267495,8.466703098926626e-37,0.0037717592031309
2025-06-06 01:00:00+00:00,0.0034450515550705,-4.49572689411075e-37,-0.000443923267495
2025-06-06 02:00:00+00:00,0.0029013720723991,2.3871818900786814e-37,0.0034450515550705
2025-06-06 03:00:00+00:00,0.0027440502315556,-1.26756751700924e-37,0.0029013720723991
2025-06-06 04:00:00+00:00,0.0016807249746886,6.7306451043997e-38,0.0027440502315556
2025-06-06 05:00:00+00:00,0.0021085789665882,-3.5738990557494236e-38,0.0016807249746886
2025-06-06 06:00:00+00:00,-0.0001900945241057,1.8977013737267628e-38,0.0021085789665882
2025-06-06 07:00:00+00:00,0.0033784846398852,-1.0076587076657876e-38,-0.0001900945241057
2025-06-06 08:00:00+00:00,0.0014296798117552,5.350557707299644e-39,0.0033784846398852
2025-06-06 09:00:00+00:00,0.0003194664647718,-2.841087717632158e-39,0.0014296798117552
2025-06-06 10:00:00+00:00,0.0023056231923561,1.5085865550554028e-39,0.0003194664647718
2025-06-06 11:00:00+00:00,-0.0015773124695748,-8.010429878563099e-40,0.0023056231923561
2025-06-06 12:00:00+00:00,0.0031848233821616,4.253450796332988e-40,-0.0015773124695748
2025-06-06 13:00:00+00:00,0.0065647699684081,-2.258535927671215e-40,0.0031848233821616
2025-06-06 14:00:00+00:00,0.0030235484911411,1.199257915709139e-40,0.0065647699684081
2025-06-06 15:00:00+00:00,-0.0030531521600885,-6.367928580502955e-41,0.0030235484911411
2025-06-06 16:00:00+00:00,0.0015239272361302,3.3813005422114103e-41,-0.0030531521600885
2025-06-06 17:00:00+00:00,-0.0040051531918816,-1.7954336661005947e-41,0.0015239272361302
2025-06-06 18:00:00+00:00,-0.0026726423958294,9.533556716195248e-42,-0.0040051531918816
2025-06-06 19:00:00+00:00,0.0024227444840487,-5.0622145154662144e-42,-0.0026726423958294
2025-06-06 20:00:00+00:00,-0.0009024501845917,2.6879806313067114e-42,0.0024227444840487
2025-06-06 21:00:00+00:00,0.0008651037538296,-1.427288364055944e-42,-0.0009024501845917
2025-06-06 22:00:00+00:00,-0.0017798809198108,7.578745361640384e-43,0.0008651037538296
2025-06-06 23:00:00+00:00,0.0022088020843593,-4.024231031588114e-43,-0.0017798809198108
2025-06-07 00:00:00+00:00,-0.0008043781585413,2.136822735536734e-43,0.0022088020843593
2025-06-07 01:00:00+00:00,0.0008493659233117,-1.1346295397222185e-43,-0.0008043781585413
2025-06-07 02:00:00+00:00,0.0033177668400004,6.02475896105104e-44,0.0008493659233117
2025-06-07 03:00:00+00:00,-0.0005477428646489,-3.199081221492899e-44,0.0033177668400004
2025-06-07 04:00:00+00:00,0.0005582367498142,1.6986771965268998e-44,-0.0005477428646489
2025-06-07 05:00:00+00:00,0.0042713932955642,-9.019790427996461e-45,0.0005582367498142
2025-06-07 06:00:00+00:00,-0.004365842226667,4.7894102264584236e-45,0.0042713932955642
2025-06-07 07:00:00+00:00,-0.0011579627452409,-2.5431245327059974e-45,-0.004365842226667
2025-06-07 08:00:00+00:00,0.0009155984132132,1.3503713574423839e-45,-0.0011579627452409
2025-06-07 09:00:00+00:00,0.0028845198010039,-7.170324455407218e-46,0.0009155984132132
2025-06-07 10:00:00+00:00,3.425547160063047e-05,3.807363990094441e-46,0.0028845198010039
2025-06-07 11:00:00+00:00,0.0029302045598935,-2.021668704564165e-46,3.425547160063047e-05
2025-06-07 12:00:00+00:00,0.0013993614142826,1.07348400669009e-46,0.0029302045598935
2025-06-07 13:00:00+00:00,-0.0017105967268218,-5.7000828573831e-47,0.0013993614142826
2025-06-07 14:00:00+00:00,0.0013069169815143,3.02668175571736e-47,-0.0017105967268218
2025-06-07 15:00:00+00:00,-0.001953419317342,-1.6071349627008814e-47,0.0013069169815143
2025-06-07 16:00:00+00:00,0.0004405403526455,8.533711162253956e-48,-0.001953419317342
2025-06-07 17:00:00+00:00,0.0021467537658068,-4.531307444048912e-48,0.0004405403526455
2025-06-07 18:00:00+00:00,0.0011303126602779,2.406074773577162e-48,0.0021467537658068
2025-06-07 19:00:00+00:00,0.0010005003335837,-1.2775994318477547e-48,0.0011303126602779
2025-06-07 20:00:00+00:00,-0.0008169687888219,6.7839134767661014e-49,0.0010005003335837
2025-06-07 21:00:00+00:00,0.0004851557109244,-3.602183979816679e-49,-0.0008169687888219
2025-06-07 22:00:00+00:00,-0.0024366659095651,1.912720359551737e-49,0.0004851557109244
2025-06-07 23:00:00+00:00,-0.0007575790261693,-1.015633625140355e-49,-0.0024366659095651
2025-06-08 00:00:00+00:00,0.0020552226120624,5.392903648275503e-50,-0.0007575790261693
2025-06-08 01:00:00+00:00,-0.0023198942192284,-2.8635729498975635e-50,0.0020552226120624
2025-06-08 02:00:00+00:00,0.000348137727558,1.5205259678628185e-50,-0.0023198942192284
2025-06-08 03:00:00+00:00,0.0012265276496847,-8.073826856856802e-51,0.000348137727558
2025-06-08 04:00:00+00:00,-0.0017008596568253,4.28711389954922e-51,0.0012265276496847
2025-06-08 05:00:00+00:00,8.539636729132383e-05,-2.2764106678977422e-51,-0.0017008596568253
2025-06-08 06:00:00+00:00,-0.0001423313304975,1.2087492075877722e-51,8.539636729132383e-05
2025-06-08 07:00:00+00:00,-0.0005059146080412,-6.418326303985234e-52,-0.0001423313304975
2025-06-08 08:00:00+00:00,-0.0022203158432851,3.408061183066995e-52,-0.0005059146080412
2025-06-08 09:00:00+00:00,0.0019477942333416,-1.809643274184448e-52,-0.0022203158432851
2025-06-08 10:00:00+00:00,0.0030419485844284,9.609008183514861e-53,0.0019477942333416
2025-06-08 11:00:00+00:00,0.0003644506373028,-5.102278420727272e-53,0.0030419485844284
2025-06-08 12:00:00+00:00,-0.0009364799362536,2.7092541275260455e-53,0.0003644506373028
2025-06-08 13:00:00+00:00,0.0019685269287617,-1.438584358254341e-53,-0.0009364799362536
2025-06-08 14:00:00+00:00,0.0014238186342492,7.638725857377728e-54,0.0019685269287617
2025-06-08 15:00:00+00:00,0.0020363042515079,-4.0560800198729e-54,0.0014238186342492
2025-06-08 16:00:00+00:00,-0.0009737773760587,2.1537342005437306e-54,0.0020363042515079
2025-06-08 17:00:00+00:00,0.0020670858445352,-1.1436093429776799e-54,-0.0009737773760587
2025-06-08 18:00:00+00:00,-6.494359086772761e-05,6.072440735795827e-55,0.0020670858445352
2025-06-08 19:00:00+00:00,-0.0013534803317956,-3.2243997232254378e-55,-6.494359086772761e-05
2025-06-08 20:00:00+00:00,0.0016207573453055,1.7121210444837267e-55,-0.0013534803317956
2025-06-08 21:00:00+00:00,-0.0052901016043076,-9.091175792658067e-56,0.0016207573453055
2025-06-08 22:00:00+00:00,-0.0003197929131637,4.8273150756075295e-56,-0.0052901016043076
2025-06-08 23:00:00+00:00,-0.0002375455405374,-2.5632515937055086e-56,-0.0003197929131637
2025-06-09 00:00:00+00:00,-0.0016577640659125,1.3610586070574532e-56,-0.0002375455405374
2025-06-09 01:00:00+00:00,0.0003450413609904,-7.22707258387842e-57,-0.0016577640659125
2025-06-09 02:00:00+00:00,0.0009870705931636,3.8374966266564556e-57,0.0003450413609904
2025-06-09 03:00:00+00:00,-0.0021003512728654,-2.037668805547922e-57,0.0009870705931636
2025-06-09 04:00:00+00:00,-0.0006321058731515,1.0819798856007707e-57,-0.0021003512728654
2025-06-09 05:00:00+00:00,0.00301267579413,-5.745195046698794e-58,-0.0006321058731515
2025-06-09 06:00:00+00:00,-0.0012303275842526,3.050635835645413e-58,0.00301267579413
2025-06-09 07:00:00+00:00,0.003529696460264,-1.61985431757821e-58,-0.0012303275842526
2025-06-09 08:00:00+00:00,0.006328044696616,8.601249547773809e-59,0.003529696460264
2025-06-09 09:00:00+00:00,0.0053748802175306,-4.567169589280499e-59,0.006328044696616
2025-06-09 10:00:00+00:00,0.0053210777734129,2.4251171811015964e-59,0.0053748802175306
2025-06-09 11:00:00+00:00,-0.0001142042725721,-1.2877107423113365e-59,0.0053210777734129
2025-06-09 12:00:00+00:00,-0.006750959413301,6.837603431232074e-60,-0.0001142042725721
2025-06-09 13:00:00+00:00,0.0055022182124222,-3.6306927593753786e-60,-0.006750959413301
2025-06-09 14:00:00+00:00,2.8820386241079632e-05,1.927858210198297e-60,0.0055022182124222
2025-06-09 15:00:00+00:00,0.0007741208005676,-1.0236716585372506e-60,2.8820386241079632e-05
2025-06-09 16:00:00+00:00,0.0058824706989906,5.435584727907036e-61,0.0007741208005676
2025-06-09 17:00:00+00:00,0.000955374840343,-2.886236137129615e-61,0.0058824706989906
2025-06-09 18:00:00+00:00,0.0011885591757589,1.5325598728143596e-61,0.000955374840343
2025-06-09 19:00:00+00:00,0.0011245564782651,-8.137725578117826e-62,0.0011885591757589
2025-06-09 20:00:00+00:00,0.0118826687644055,4.32104342280236e-62,0.0011245564782651
2025-06-09 21:00:00+00:00,0.0017867193197513,-2.2944268742547165e-62,0.0118826687644055
2025-06-09 22:00:00+00:00,0.0008667623521922,1.218315616436946e-62,0.0017867193197513
2025-06-09 23:00:00+00:00,-0.0032476411834867,-6.469122890378752e-63,0.0008667623521922
2025-06-10 00:00:00+00:00,-0.0011638645985438,3.435033615773099e-63,-0.0032476411834867
2025-06-10 01:00:00+00:00,-0.0012236086854677,-1.823965341428284e-63,-0.0011638645985438
2025-06-10 02:00:00+00:00,-0.0007547883095089,9.685056796694101e-64,-0.0012236086854677
2025-06-10 03:00:00+00:00,-0.0003561438968553,-5.1426594039193106e-64,-0.0007547883095089
2025-06-10 04:00:00+00:00,-0.0019665527906056,2.7306959886644262e-64,-0.0003561438968553
2025-06-10 05:00:00+00:00,0.0017226580368348,-1.4499697523863055e-64,-0.0019665527906056
2025-06-10 06:00:00+00:00,-0.0025805214785918,7.699181057000368e-65,0.0017226580368348
2025-06-10 07:00:00+00:00,-0.0011593301012773,-4.088181070737291e-65,-0.0025805214785918
2025-06-10 08:00:00+00:00,0.0038805322186075,2.1707795080281227e-65,-0.0011593301012773
2025-06-10 09:00:00+00:00,-0.0019521121691479,-1.1526602151271573e-65,0.0038805322186075
2025-06-10 10:00:00+00:00,0.0021585297471595,6.120499878607533e-66,-0.0019521121691479
2025-06-10 11:00:00+00:00,0.0013370285373337,-3.249918603280874e-66,0.0021585297471595
2025-06-10 12:00:00+00:00,-0.0034507129573917,1.7256712911419987e-66,0.0013370285373337
2025-06-10 13:00:00+00:00,-0.0063145734641345,-9.163126122806234e-67,-0.0034507129573917
2025-06-10 14:00:00+00:00,0.0036423114220021,4.865519915260909e-67,-0.0063145734641345
2025-06-10 15:00:00+00:00,-0.0027097859642797,-2.583537946387069e-67,0.0036423114220021
2025-06-10 16:00:00+00:00,-0.0001141025193973,1.3718304388163193e-67,-0.0027097859642797
2025-06-10 17:00:00+00:00,0.0051583882934789,-7.284269834297311e-68,-0.0001141025193973
2025-06-10 18:00:00+00:00,0.0021034348603201,3.8678677420685444e-68,0.0051583882934789
2025-06-10 19:00:00+00:00,0.0041081223620551,-2.0537955361970195e-68,0.0021034348603201
2025-06-10 20:00:00+00:00,-0.0008847463758208,1.0905430034810257e-68,0.0041081223620551
2025-06-10 21:00:00+00:00,-0.0011389429472785,-5.790664267600828e-69,-0.0008847463758208
2025-06-10 22:00:00+00:00,0.0049744604992341,3.0747794954472375e-69,-0.0011389429472785
2025-06-10 23:00:00+00:00,-0.0041169435731518,-1.6326743372984105e-69,0.0049744604992341
2025-06-11 00:00:00+00:00,-0.0020050602787247,8.669322452617303e-70,-0.0041169435731518
2025-06-11 01:00:00+00:00,0.00072534944265,-4.603315558436301e-70,-0.0020050602787247
2025-06-11 02:00:00+00:00,0.0002006327233239,2.4443102960305986e-70,0.00072534944265
2025-06-11 03:00:00+00:00,-0.001298441368652,-1.2979020767611074e-70,0.0002006327233239
2025-06-11 04:00:00+00:00,-0.0008951995979327,6.891718304326563e-71,-0.001298441368652
2025-06-11 05:00:00+00:00,0.0012037663443713,-3.659427166085959e-71,-0.0008951995979327
2025-06-11 06:00:00+00:00,-0.0014496297397048,1.94311586639879e-71,0.0012037663443713
2025-06-11 07:00:00+00:00,0.0011438021702065,-1.0317733073750787e-71,-0.0014496297397048
2025-06-11 08:00:00+00:00,-0.0027703989353309,5.478603598583489e-72,0.0011438021702065
2025-06-11 09:00:00+00:00,0.0009453582746825,-2.90907868771804e-72,-0.0027703989353309
2025-06-11 10:00:00+00:00,-0.0011193356543994,1.5446890177495926e-72,0.0009453582746825
2025-06-11 11:00:00+00:00,0.0042355191191401,-8.202130013292608e-73,-0.0011193356543994
2025-06-11 12:00:00+00:00,-0.0002927562013859,4.3552414746216085e-73,0.0042355191191401
2025-06-11 13:00:00+00:00,0.0018198997380203,-2.3125856663481205e-73,-0.0002927562013859
2025-06-11 14:00:00+00:00,-0.0012426775648695,1.2279577367552116e-73,0.0018198997380203
2025-06-11 15:00:00+00:00,-0.0026929023195609,-6.5203214964059015e-74,-0.0012426775648695
2025-06-11 16:00:00+00:00,-0.0042705395374866,3.462219516514843e-74,-0.0026929023195609
2025-06-11 17:00:00+00:00,-0.0016886914085141,-1.8384007578681e-74,-0.0042705395374866
2025-06-11 18:00:00+00:00,-0.0006006412232419,9.761707281726932e-75,-0.0016886914085141
2025-06-11 19:00:00+00:00,0.0016171377801423,-5.183359974493519e-75,-0.0006006412232419
2025-06-11 20:00:00+00:00,-0.0038222733029744,2.752307547213033e-75,0.0016171377801423
2025-06-11 21:00:00+00:00,-0.000420577691786,-1.461445253990104e-75,-0.0038222733029744
2025-06-11 22:00:00+00:00,0.001847931051051,7.76011471745924e-76,-0.000420577691786
2025-06-11 23:00:00+00:00,0.0006811675843536,-4.1205361790812086e-76,0.001847931051051
2025-06-12 00:00:00+00:00,-0.0017738453706588,2.1879597172599852e-76,0.0006811675843536
2025-06-12 01:00:00+00:00,-0.0013319904708239,-1.1617827186314938e-76,-0.0017738453706588
2025-06-12 02:00:00+00:00,-0.0047789318713746,6.1689393760918186e-77,-0.0013319904708239
2025-06-12 03:00:00+00:00,-0.0009278977751332,-3.2756394475142e-77,-0.0047789318713746
2025-06-12 04:00:00+00:00,-0.0001513289797419,1.7393287785734e-77,-0.0009278977751332
2025-06-12 05:00:00+00:00,0.0014010061699831,-9.235645889749658e-78,-0.0001513289797419
2025-06-12 06:00:00+00:00,-0.0025827165543752,4.904027119634655e-78,0.0014010061699831
2025-06-12 07:00:00+00:00,0.0010117861395553,-2.603984851433499e-78,-0.0025827165543752
2025-06-12 08:00:00+00:00,-0.0021018322303145,1.382687522127794e-78,0.0010117861395553
2025-06-12 09:00:00+00:00,-0.0016466213530552,-7.341919761151586e-79,-0.0021018322303145
2025-06-12 10:00:00+00:00,-0.0039234983150517,3.898479223724863e-79,-0.0016466213530552
2025-06-12 11:00:00+00:00,0.000713744189035,-2.0700498986971452e-79,-0.0039234983150517
2025-06-12 12:00:00+00:00,0.0007169728909062,1.0991738924805115e-79,0.000713744189035
2025-06-12 13:00:00+00:00,0.0050714098475257,-5.83649334574577e-80,0.0007169728909062
2025-06-12 14:00:00+00:00,-0.0055882890490366,3.0991142355156166e-80,0.0050714098475257
2025-06-12 15:00:00+00:00,0.0067618285198189,-1.6455958185536677e-80,-0.0055882890490366
2025-06-12 16:00:00+00:00,0.0051258413686205,8.737934107132947e-81,0.0067618285198189
2025-06-12 17:00:00+00:00,-0.0066666851784216,-4.639747597785185e-81,0.0051258413686205
2025-06-12 18:00:00+00:00,-0.0071956220325315,2.4636553111084085e-81,-0.0066666851784216
2025-06-12 19:00:00+00:00,-0.0078641259600864,-1.308174068531235e-81,-0.0071956220325315
2025-06-12 20:00:00+00:00,-0.0008085342357855,6.946261458984839e-82,-0.0078641259600864
2025-06-12 21:00:00+00:00,2.6457726225004308e-05,-3.6883889856303267e-82,-0.0008085342357855
2025-06-12 22:00:00+00:00,-0.0020913732124423,1.9584942763308102e-82,2.6457726225004308e-05
2025-06-12 23:00:00+00:00,-0.0179212910127741,-1.0399390751257875e-82,-0.0020913732124423
2025-06-13 00:00:00+00:00,-0.0001812497172934,5.5219629336859305e-83,-0.0179212910127741
2025-06-13 01:00:00+00:00,-0.0011412778629331,-2.9321020211989928e-83,-0.0001812497172934
2025-06-13 02:00:00+00:00,0.0061329015475113,1.556914156426715e-83,-0.0011412778629331
2025-06-13 03:00:00+00:00,0.0011477199078537,-8.26704416475487e-84,0.0061329015475113
2025-06-13 04:00:00+00:00,-0.0038674219272856,4.3897101802237065e-84,0.0011477199078537
2025-06-13 05:00:00+00:00,0.0068680824864593,-2.330888172644838e-84,-0.0038674219272856
2025-06-13 06:00:00+00:00,0.0015675525623848,1.2376761677461618e-84,0.0068680824864593
2025-06-13 07:00:00+00:00,-0.0014519547375968,-6.571925303772328e-85,0.0015675525623848
2025-06-13 08:00:00+00:00,0.0009223930162534,3.4896205747431824e-85,-0.0014519547375968
