y_true,y_pred,y_pred_baseline
-0.0030531522,6.34967e-05,0.0030235484911411
0.0015239272,0.00038697326,-0.0030531521600885
-0.004005153,0.00049615186,0.0015239272361302
-0.0026726425,0.00026069378,-0.0040051531918816
0.0024227444,0.00025763718,-0.0026726423958294
-0.0009024502,0.000239216,0.0024227444840487
0.00086510374,0.0002176076,-0.0009024501845917
-0.001779881,0.00015261298,0.0008651037538296
0.0022088022,-0.00012832686,-0.0017798809198108
-0.0008043782,-0.0003330971,0.0022088020843593
0.0008493659,0.00011304819,-0.0008043781585413
0.0033177668,6.967933e-05,0.0008493659233117
-0.0005477429,-2.0559884e-05,0.0033177668400004
0.00055823673,0.00018298518,-0.0005477428646489
0.004271393,-0.00022639331,0.0005582367498142
-0.0043658423,-0.0002975773,0.0042713932955642
-0.0011579627,7.770258e-05,-0.004365842226667
0.0009155984,-0.00010423249,-0.0011579627452409
0.0028845198,-0.00030007653,0.0009155984132132
3.425547e-05,2.8719747e-05,0.0028845198010039
0.0029302046,-2.8664435e-05,3.425547160063047e-05
0.0013993614,-1.7171624e-06,0.0029302045598935
-0.0017105967,5.1233405e-05,0.0013993614142826
0.0013069169,-8.540948e-06,-0.0017105967268218
-0.0019534193,0.0001041044,0.0013069169815143
0.00044054035,0.00022402429,-0.001953419317342
0.0021467537,-8.745346e-05,0.0004405403526455
0.0011303127,0.00025302317,0.0021467537658068
0.0010005003,0.000633967,0.0011303126602779
-0.0008169688,0.00033152348,0.0010005003335837
0.0004851557,0.00022855055,-0.0008169687888219
-0.0024366658,0.00017348993,0.0004851557109244
-0.00075757905,1.5188358e-05,-0.0024366659095651
0.0020552226,-6.638814e-05,-0.0007575790261693
-0.0023198943,-0.0001929864,0.0020552226120624
0.00034813772,-4.405518e-05,-0.0023198942192284
0.0012265276,-4.829136e-05,0.000348137727558
-0.0017008596,0.00010470088,0.0012265276496847
8.5396365e-05,7.891198e-05,-0.0017008596568253
-0.00014233134,6.218767e-05,8.539636729132383e-05
-0.0005059146,-0.00012300827,-0.0001423313304975
-0.0022203159,-9.8777935e-05,-0.0005059146080412
0.0019477942,0.00032760078,-0.0022203158432851
0.0030419487,-1.063542e-05,0.0019477942333416
0.00036445065,0.00012331082,0.0030419485844284
-0.00093647995,-0.00020482444,0.0003644506373028
0.001968527,-5.7218786e-06,-0.0009364799362536
0.0014238186,0.00019491136,0.0019685269287617
0.0020363042,-2.3631568e-05,0.0014238186342492
-0.0009737774,-9.265095e-06,0.0020363042515079
0.0020670858,0.00018785207,-0.0009737773760587
-6.494359e-05,0.00024575292,0.0020670858445352
-0.0013534804,0.0002716761,-6.494359086772761e-05
0.0016207574,0.00035989136,-0.0013534803317956
-0.0052901017,0.00028391916,0.0016207573453055
-0.00031979292,0.00025947753,-0.0052901016043076
-0.00023754554,0.00014535514,-0.0003197929131637
-0.0016577641,-2.4217195e-05,-0.0002375455405374
0.00034504136,-0.00014704192,-0.0016577640659125
0.0009870706,-0.0001411719,0.0003450413609904
-0.0021003513,-1.7374892e-05,0.0009870705931636
-0.00063210586,7.827734e-05,-0.0021003512728654
0.0030126758,0.00024093948,-0.0006321058731515
-0.0012303275,-0.00017708712,0.00301267579413
0.0035296965,5.854988e-05,-0.0012303275842526
0.006328045,-6.310154e-05,0.003529696460264
0.00537488,-0.00043153553,0.006328044696616
0.005321078,-7.34545e-05,0.0053748802175306
-0.000114204275,0.0002974022,0.0053210777734129
-0.0067509594,-1.1981683e-06,-0.0001142042725721
0.0055022184,0.00012808172,-0.006750959413301
2.8820386e-05,9.745996e-05,0.0055022182124222
0.0007741208,-0.00023518872,2.8820386241079632e-05
0.005882471,-0.00018170249,0.0007741208005676
0.00095537485,-0.00013566003,0.0058824706989906
0.0011885592,-0.00028743167,0.000955374840343
0.0011245565,0.00020822539,0.0011885591757589
0.011882668,2.2458873e-05,0.0011245564782651
0.0017867193,-0.00023024174,0.0118826687644055
0.00086676236,0.00046429742,0.0017867193197513
-0.0032476413,0.00020966971,0.0008667623521922
-0.0011638646,6.160757e-05,-0.0032476411834867
-0.0012236087,0.0002024815,-0.0011638645985438
-0.0007547883,0.00034003257,-0.0012236086854677
-0.0003561439,9.1415764e-05,-0.0007547883095089
-0.0019665528,5.240104e-05,-0.0003561438968553
0.001722658,-9.3971175e-07,-0.0019665527906056
-0.0025805214,6.5729284e-05,0.0017226580368348
-0.0011593301,0.0004907862,-0.0025805214785918
0.0038805322,1.1116754e-05,-0.0011593301012773
-0.0019521122,-4.8319722e-05,0.0038805322186075
0.0021585298,-3.781187e-05,-0.0019521121691479
0.0013370286,-0.00019713634,0.0021585297471595
-0.003450713,0.00015347524,0.0013370285373337
-0.0063145733,8.658499e-05,-0.0034507129573917
0.0036423113,-0.00016469834,-0.0063145734641345
-0.002709786,2.7015645e-05,0.0036423114220021
-0.00011410252,0.00013158564,-0.0027097859642797
0.0051583885,-5.6670542e-05,-0.0001141025193973
0.0021034349,-9.255299e-05,0.0051583882934789
0.0041081225,-0.00019664445,0.0021034348603201
-0.0008847464,-0.00032337726,0.0041081223620551
-0.0011389429,0.00023850371,-0.0008847463758208
0.0049744607,0.00033538678,-0.0011389429472785
-0.0041169436,0.00012840396,0.0049744604992341
-0.0020050602,0.00025093896,-0.0041169435731518
0.00072534947,5.464817e-05,-0.0020050602787247
0.00020063273,0.00022253819,0.00072534944265
-0.0012984413,0.00033932616,0.0002006327233239
-0.0008951996,0.00021178584,-0.001298441368652
0.0012037663,0.00029131386,-0.0008951995979327
-0.0014496298,6.5329936e-05,0.0012037663443713
0.0011438022,0.00025551452,-0.0014496297397048
-0.002770399,0.00021945525,0.0011438021702065
0.00094535825,0.000221339,-0.0027703989353309
-0.0011193356,-2.8712995e-05,0.0009453582746825
0.004235519,0.00042166232,-0.0011193356543994
-0.0002927562,0.00019700191,0.0042355191191401
0.0018198998,-0.00019536953,-0.0002927562013859
-0.0012426776,0.00021131786,0.0018198997380203
-0.0026929022,0.0002659402,-0.0012426775648695
-0.0042705396,-0.00025081434,-0.0026929023195609
-0.0016886914,6.9777685e-05,-0.0042705395374866
-0.00060064124,0.00012204045,-0.0016886914085141
0.0016171378,-0.00016157993,-0.0006006412232419
-0.0038222733,-0.00014279384,0.0016171377801423
-0.00042057768,0.00015125633,-0.0038222733029744
0.0018479311,0.00016085364,-0.000420577691786
0.0006811676,-8.380359e-05,0.001847931051051
-0.0017738454,0.00022918856,0.0006811675843536
-0.0013319905,-0.00018539777,-0.0017738453706588
-0.004778932,0.00025267113,-0.0013319904708239
-0.00092789775,0.00010358951,-0.0047789318713746
-0.00015132898,6.413572e-05,-0.0009278977751332
0.0014010061,9.265107e-05,-0.0001513289797419
-0.0025827165,-0.00012740263,0.0014010061699831
0.0010117862,0.0001256834,-0.0025827165543752
-0.0021018323,-0.00020094973,0.0010117861395553
-0.0016466214,7.758913e-05,-0.0021018322303145
-0.003923498,-0.00022507488,-0.0016466213530552
0.0007137442,-4.98179e-05,-0.0039234983150517
0.00071697286,-0.00010001118,0.000713744189035
0.00507141,0.00026883095,0.0007169728909062
-0.005588289,0.00016264294,0.0050714098475257
0.0067618284,0.00016147396,-0.0055882890490366
0.0051258416,0.0001551683,0.0067618285198189
-0.006666685,-6.461072e-06,0.0051258413686205
-0.007195622,3.0556308e-05,-0.0066666851784216
-0.007864126,3.78177e-05,-0.0071956220325315
-0.0008085342,0.0002410111,-0.0078641259600864
2.6457727e-05,-0.00027362726,-0.0008085342357855
-0.0020913733,-0.00012741754,2.6457726225004308e-05
-0.017921291,-6.670313e-05,-0.0020913732124423
-0.00018124972,0.00013267712,-0.0179212910127741
-0.0011412778,9.374292e-05,-0.0001812497172934
0.0061329016,3.3961456e-05,-0.0011412778629331
0.0011477199,0.000105881554,0.0061329015475113
-0.003867422,0.00011495493,0.0011477199078537
0.0068680826,0.0002649434,-0.0038674219272856
0.0015675526,0.00015435222,0.0068680824864593
-0.0014519547,0.00018451596,0.0015675525623848
0.000922393,-3.02861e-05,-0.0014519547375968
0.00039123482,0.00025259785,0.0009223930162534
0.0016491367,0.00014486728,0.0003912348183998
-0.0018399637,2.8381088e-05,0.0016491366267281
-0.0010645292,-3.091489e-05,-0.0018399637579626
0.002202274,7.166997e-05,-0.0010645291800752
0.004523847,0.00012273483,0.0022022741551772
0.0031991084,9.220516e-05,0.0045238467873947
-0.003815095,-0.00015852574,0.0031991084566005
-0.0018521419,1.651203e-05,-0.0038150949870185
-0.00078122737,0.00033980276,-0.0018521418718968
0.003144029,0.0003392474,-0.0007812273659411
0.0016914767,-8.8301036e-05,0.0031440290346669
0.0013414745,6.7366265e-05,0.0016914766524607
0.0030832007,0.00037594695,0.0013414745259492
-0.0025592174,0.0002891268,0.0030832006182119
-0.0031802764,0.00023729667,-0.0025592175023145
-0.0007885826,-4.936359e-06,-0.0031802762711414
-0.001405997,8.354477e-05,-0.0007885825803572
0.0012759303,7.788949e-05,-0.0014059969978248
-0.00081591366,-0.00018774057,0.0012759302696121
-0.0017480477,-0.00026840388,-0.0008159136856971
-0.00027513446,-0.00018529396,-0.0017480476823408
0.00023801,1.0713891e-05,-0.0002751344629938
-0.0022404878,-7.2594994e-06,0.0002380100089691
0.0013185979,-6.578291e-05,-0.0022404878023642
0.00073624693,-0.00011728551,0.0013185979010028
-0.00029043373,0.00021124704,0.0007362469550464
-0.0003676863,0.00016724697,-0.0002904337338733
-0.0008959677,-0.00020784035,-0.0003676862858235
-0.00080228614,-4.3515436e-05,-0.000895967728848
-0.0036580241,-6.029055e-05,-0.0008022861290939
0.0014816491,0.00013694078,-0.0036580241398276
0.0027430982,5.4463453e-05,0.0014816490743445
-0.0024877642,-6.237699e-05,0.0027430981333989
0.002398102,0.00013155518,-0.0024877642111871
0.0041475054,0.00032287912,0.0023981021512451
0.0010652723,4.9556435e-05,0.0041475053801711
-0.0002030927,0.00010810543,0.0010652722293471
0.0021569377,3.425173e-05,-0.0002030927039768
-0.0021379553,0.00034448213,0.0021569376635905
0.00056645804,8.094699e-05,-0.0021379552896725
3.794217e-05,0.00016452717,0.000566458015891
0.0008002443,0.00014001767,3.794216855190769e-05
0.004925769,0.00018940971,0.000800244287868
-0.006054261,0.00011097507,0.0049257690322619
-0.0001603681,2.888828e-05,-0.0060542607191553
-0.0021318262,-0.00026097044,-0.0001603681068278
-0.0025491405,-1.877777e-05,-0.002131826282687
0.0018403756,3.9369686e-05,-0.002549140391304
-0.0014352404,5.687068e-05,0.001840375605413
0.0030974287,-0.00015877819,-0.0014352403919541
0.0021610835,-0.00056488527,0.0030974286627429
0.001348191,-3.1959324e-05,0.0021610836033296
-0.00089037925,0.0001773354,0.0013481911129673
-9.476342e-07,0.00028349546,-0.000890379227739
0.0010882398,-2.5053057e-05,-9.47634207548731e-07
-0.0019281969,4.76999e-05,0.0010882398724731
-0.0017589887,0.0002691063,-0.001928196843254
-0.005365335,7.9631434e-05,-0.0017589886888149
0.0005347757,7.170125e-05,-0.0053653349045124
0.0044323877,4.0311974e-05,0.000534775712536
0.003079558,0.00012083574,0.004432387734468
-0.0014783328,1.6872305e-05,0.0030795579338835
0.0035787534,0.00037662446,-0.0014783328352727
-0.00020426362,-1.4559017e-05,0.0035787533601396
0.001235347,0.0002368991,-0.0002042636256138
0.0045585944,0.00020349908,0.0012353469544876
0.0016028626,0.00013490318,0.0045585944967907
0.000102323065,-1.5640057e-05,0.0016028625703015
0.0046170945,1.3723788e-05,0.0001023230621584
0.0010394152,-6.057463e-05,0.0046170944179735
-0.0020640113,4.584683e-05,0.0010394152194521
-0.0010415639,0.00056854833,-0.0020640112200531
0.00037070774,-1.9925981e-05,-0.0010415639184877
-0.0018333477,1.5291684e-05,0.0003707077283525
0.004324568,-0.00022986214,-0.0018333476648706
0.0034680106,-0.00022728989,0.0043245677575445
-0.0009885691,-0.0002481443,0.0034680106206224
0.003149404,0.00026101837,-0.0009885691686424
-0.00020890908,-3.584042e-05,0.0031494038961312
0.0047800397,-8.5505686e-05,-0.0002089090914161
0.0035710155,0.00033636758,0.0047800396899759
0.0014207972,0.00020265824,0.0035710155922785
-0.002556862,0.00015517964,0.0014207972472384
-0.0076375846,5.0540904e-05,-0.0025568620799667
-0.0083537605,-0.00028251883,-0.0076375844678899
0.0042662923,3.468674e-05,-0.0083537608984087
-0.0006830276,-0.00015111826,0.0042662922504277
0.0028242604,-0.00028379456,-0.0006830276303873
0.0010884248,-0.000233003,0.0028242602997377
-0.002479984,1.5458252e-05,0.0010884248498577
-0.0019574189,-6.332219e-05,-0.0024799840675733
-0.0026530088,0.0001409745,-0.0019574188481943
-0.000770944,0.00029172987,-0.0026530088665879
-0.0018036875,0.00013605745,-0.0007709439761338
-0.0038244706,0.00044378647,-0.0018036874953644
-0.0019573919,0.00022671727,-0.0038244705202625
-0.002948499,0.0001258034,-0.0019573917574593
-0.0012110417,0.0004498181,-0.0029484989511932
-0.0015533781,0.0002660161,-0.0012110416626658
-0.004853098,0.00016156994,-0.0015533781024696
-0.0056691645,-0.00013222534,-0.0048530983953867
-0.006016188,-3.9258797e-05,-0.0056691642561812
0.0016958951,-0.00014324558,-0.0060161876845636
0.0058584684,0.00036696738,0.0016958950487619
0.0025934244,-0.00024784124,0.0058584682642113
-0.0031100414,-4.797381e-05,0.0025934244944707
0.0017653625,0.0003149045,-0.0031100413080835
-0.0029385653,6.6206703e-06,0.0017653624846136
0.003110816,0.00012208158,-0.002938565438896
0.002668958,0.00010793038,0.0031108158914801
-0.00057848165,0.0001824788,0.0026689578389547
0.0007025348,0.0004808845,-0.0005784816450447
0.0031619715,0.00016362683,0.0007025347857521
0.0025402352,-0.00019663744,0.0031619713625055
-0.0003757836,-0.00019866077,0.0025402351928764
-0.004219215,4.455476e-05,-0.0003757835986224
8.863807e-05,0.00021812053,-0.0042192148816706
-0.00019539543,5.47851e-05,8.863807602210727e-05
-0.002429903,-9.420383e-05,-0.0001953954357087
-0.004134647,-4.1903942e-05,-0.0024299029210563
0.0054772636,0.00042989285,-0.0041346469626084
-0.0029884903,0.00048897223,0.0054772635856572
-0.00074971747,0.0001266296,-0.0029884902853005
0.0016834448,0.00046545334,-0.0007497174548429
0.0016061513,0.00039220162,0.0016834448838594
-0.0036383152,9.131016e-05,0.0016061513014999
-0.0007102685,8.2720304e-05,-0.0036383153167136
-0.0069828243,-7.855924e-05,-0.000710268489291
0.0020189332,-2.5932459e-06,-0.006982824445739
0.009476671,0.00035970917,0.0020189331209934
0.0026520386,-9.1199996e-05,0.0094766712194331
-0.0025613604,-0.00022877767,0.0026520384846158
0.00059063843,4.5328972e-05,-0.0025613603408984
0.0006398621,9.498741e-06,0.0005906384457876
-0.0032665336,8.665421e-05,0.0006398620938874
0.0010534074,5.3146025e-05,-0.003266533569219
0.0036848753,-3.970461e-05,0.0010534074687758
-0.00020467682,-4.8332804e-05,0.0036848752181111
-0.0018172718,0.00022098998,-0.0002046768183987
-0.0017508274,-0.00011611203,-0.0018172718200677
-0.00069679186,9.950605e-05,-0.001750827412275
0.00090888725,0.00018503341,-0.0006967918704692
0.002532113,-0.00015639354,0.0009088872301017
-0.00080835813,-0.00022837633,0.0025321130902096
-0.0013732275,-0.00021401022,-0.0008083581619171
-0.00018909766,2.829705e-05,-0.0013732274381421
-0.004384087,0.00026013766,-0.0001890976609093
-0.0012815205,0.00020041176,-0.0043840868772573
-0.0004928865,-0.00016683657,-0.0012815204135652
-0.00087010994,0.00034785236,-0.0004928865427906
0.0049748793,0.00019141243,-0.0008701099531425
-0.0012421202,-0.000180189,0.0049748792563413
-0.0014461346,-0.00011037098,-0.0012421201914012
0.00019575331,6.779972e-05,-0.0014461346236096
0.00050360075,0.00026250136,0.0001957533054017
0.0025993395,0.00013303105,0.0005036007559713
0.0005756524,-0.00022542116,0.002599339465604
0.00038995483,-5.7803118e-05,0.0005756524060007
0.0008119178,0.00016939806,0.0003899548447297
-0.0014188987,0.0002163572,0.0008119178517755
-0.00028019576,1.913737e-06,-0.0014188987237488
-0.0032178317,-0.00015913058,-0.0002801957563409
0.0031594876,7.34473e-05,-0.0032178317909643
0.0012455296,9.628333e-06,0.0031594876456146
0.010304078,0.00038761128,0.0012455295659812
0.0013851518,0.00011570498,0.0103040787597148
-0.000117087286,0.0002485486,0.0013851516999707
0.00017751407,0.00028776278,-0.0001170872839821
0.00011423441,0.00027234785,0.0001775140670385
2.9264567e-05,0.00017463093,0.0001142344100788
-0.0030632615,0.00014849321,2.9264567265485653e-05
-0.016565174,0.00018123412,-0.0030632615328993
0.0028436694,0.00028243425,-0.0165651743476562
-0.005180022,0.00016943386,0.0028436694205868
-0.0040000654,-7.4936906e-06,-0.0051800222469324
-0.0008597273,0.0001330234,-0.0040000652813052
0.001317882,0.00014187192,-0.0008597273536583
0.0037831238,-0.00028362294,0.0013178820058143
-0.0015766561,8.532351e-05,0.0037831237198915
-0.00414222,0.00021066522,-0.0015766561652323
0.0017633637,2.821297e-05,-0.0041422200029064
-0.0004766449,0.00013943826,0.0017633637015137
0.0025907115,-0.00040108408,-0.0004766448940536
-0.0001527209,-7.5176664e-05,0.0025907113780636
-0.00013824219,-4.2996617e-05,-0.0001527208970593
-0.00091984536,8.849196e-05,-0.0001382421879654
0.0003096113,2.3193417e-05,-0.000919845364482
0.0014297407,-8.0088925e-05,0.0003096113048339
-0.0011318303,-0.00036909923,0.0014297406813756
0.0035246538,-0.00014164549,-0.001131830307635
0.00029484712,2.9045405e-06,0.0035246537542956
-0.00010405376,2.4962312e-05,0.000294847115235
0.00038918265,0.00010616741,-0.0001040537612038
-0.00072164915,0.00046850796,0.000389182653917
-0.002163248,0.0003335062,-0.0007216491682058
-0.00020382958,0.00023197503,-0.0021632478368136
9.0810725e-05,0.00019040631,-0.0002038295817872
-0.00071221596,5.2220745e-05,9.081072732008975e-05
-0.0028946663,0.00035650184,-0.0007122159832597
-0.0050854287,6.740306e-05,-0.0028946662546918
-0.0040355804,-0.00015793415,-0.0050854288737891
0.0050455867,0.00014633792,-0.0040355806391385
-0.013049551,-0.00030744768,0.0050455867976975
0.00334474,0.00017488623,-0.0130495509382342
0.0034090239,-9.363175e-05,0.0033447399331087
0.0071783415,-0.00020349369,0.0034090239587314
-0.004436214,-0.00022295737,0.0071783416661297
-0.0004885909,0.0002963076,-0.0044362137778115
0.00029220607,0.00022115972,-0.0004885909232967
0.0016451186,-5.2089512e-05,0.0002922060650121
0.0029651097,0.0003168275,0.0016451185925454
-0.0009906386,-9.699576e-05,0.0029651095601384
-0.003043246,-9.0323185e-05,-0.0009906386439073
0.0026722339,0.00013701097,-0.0030432459529983
-0.0050285463,-0.00023250986,0.0026722337817837
0.002853264,-0.00021850917,-0.0050285463157653
0.0023768728,-0.00026822797,0.0028532641997944
0.00014897564,-0.00041934574,0.0023768727348016
-0.01866219,6.696491e-05,0.0001489756466508
-0.01223404,0.0007828953,-0.0186621899141385
-0.0074009793,0.0003800582,-0.0122340395972404
0.0076359287,0.00042852608,-0.0074009794862845
-0.0018047028,0.0005010827,0.007635928918015
-0.00043357347,0.000176172,-0.0018047027641863
-0.0056020236,0.00021901645,-0.0004335734821552
0.0066921385,0.00027420526,-0.0056020237860447
-0.0035976605,4.691447e-05,0.0066921383459597
0.017788906,0.00016578007,-0.0035976604195102
-0.0001050441,-0.00016821825,0.0177889063521501
-0.0005442258,0.00027910003,-0.0001050440987988
0.0019594117,0.00023647335,-0.0005442257927832
0.0019101447,1.9353487e-05,0.0019594116941021
-0.0013481913,-0.0003968326,0.0019101447116423
0.00018296244,-3.1827134e-05,-0.0013481913152411
0.0057978667,0.00041531576,0.000182962439311
0.001710251,-0.00016811694,0.0057978665010143
-0.00010306268,3.5208068e-06,0.0017102509670987
-0.00052922237,-0.00022105934,-0.0001030626793774
-0.002964498,5.679275e-05,-0.0005292223647792
-0.0009628429,0.00027861056,-0.0029644980543057
-0.0017072092,0.0001552123,-0.0009628429146832
0.0038799283,0.00041788127,-0.0017072091776597
0.0065114805,0.0003396222,0.0038799283334558
-0.0070694755,-0.00017673592,0.0065114803278198
-0.002125594,0.00018347791,-0.0070694756923366
-0.0071956217,0.00029562114,-0.0021255940965634
0.0176557,0.0006170405,-0.007195621817214
0.004322148,0.00025398383,0.0176557003197199
0.0022806555,0.0004867827,0.0043221479856399
0.005540598,-0.00030840488,0.0022806554752179
-0.00045242475,-0.00038302294,0.005540598299758
0.01765106,-0.00010114431,-0.0004524247486941
-0.0018493511,-0.00026441074,0.017651061251815
-0.0019441267,-3.8229962e-05,-0.0018493510482713
0.0028232085,1.1710625e-05,-0.001944126713397
-0.0062978123,-3.1437492e-05,0.0028232084239743
0.0014132228,0.00013243454,-0.0062978123048829
-0.0008881601,-0.000107026484,0.0014132227881784
0.005395959,1.1243101e-05,-0.0008881601027255
0.0024953699,-0.00030000886,0.0053959593272399
-0.006795314,0.00024623418,0.0024953698831762
0.00063759676,-0.00015099588,-0.0067953142925762
0.0018399829,0.00012010043,0.0006375967869161
0.00069209153,0.00018517298,0.0018399829664588
-0.00085758,2.6690897e-05,0.0006920915510253
0.00011508394,0.00053624564,-0.0008575799848085
-0.0011104943,0.0003940597,0.0001150839376915
0.0040430394,6.2130806e-05,-0.0011104942840276
-0.0025740627,0.0002048869,0.0040430393505275
0.009233331,-0.00045091816,-0.0025740626508827
-0.0015884863,3.8366707e-05,0.0092333316635588
-0.004921916,0.00025299954,-0.001588486308913
0.0010509194,0.00033270623,-0.0049219158222442
