y_true,y_pred,proba_down,proba_up
0,0,0.5801450490755374,0.41985495092446257
1,0,0.5392168198364111,0.4607831801635889
0,0,0.5938766907965607,0.4061233092034393
1,1,0.4999507740170135,0.5000492259829865
1,0,0.5290182568246614,0.4709817431753386
1,0,0.5244818030208327,0.47551819697916736
0,1,0.49144602197338116,0.5085539780266188
0,0,0.525240707015352,0.4747592929846481
0,1,0.4359110872330896,0.5640889127669104
1,1,0.4577875578534969,0.5422124421465031
0,0,0.5204459647728632,0.47955403522713685
1,1,0.4876565940738927,0.5123434059261073
0,0,0.5812689152064388,0.4187310847935612
0,0,0.5764612121092303,0.42353878789076976
1,0,0.5100195589384722,0.4899804410615278
1,0,0.5761994458904907,0.4238005541095094
0,0,0.5697932237313245,0.43020677626867554
1,1,0.46760730513566084,0.5323926948643392
1,0,0.512393979067996,0.487606020932004
1,0,0.5571465005906804,0.4428534994093197
0,0,0.6071407797794836,0.39285922022051645
1,0,0.5583648385368678,0.4416351614631322
0,1,0.4659043903634825,0.5340956096365175
1,1,0.4587790217315987,0.5412209782684013
0,0,0.6430473623508084,0.3569526376491916
0,1,0.49896822467253343,0.5010317753274666
1,0,0.5252166128845397,0.4747833871154603
0,0,0.5331693591155414,0.4668306408844586
0,0,0.5260447405565222,0.4739552594434778
1,1,0.4909631816835228,0.5090368183164772
0,0,0.6554996221227513,0.34450037787724874
1,0,0.567488706096186,0.432511293903814
1,0,0.6543234936750159,0.34567650632498415
1,0,0.658260179983661,0.34173982001633896
1,0,0.5923959189057089,0.4076040810942911
0,0,0.6014090605495142,0.3985909394504859
1,0,0.5444275625557523,0.4555724374442477
1,0,0.539107218351268,0.460892781648732
1,0,0.5242178658663258,0.4757821341336742
1,0,0.5686701552896519,0.4313298447103481
1,1,0.4811265293868925,0.5188734706131075
1,0,0.5071124514182879,0.49288754858171213
1,0,0.5565745652543937,0.44342543474560625
1,0,0.5265585990278945,0.47344140097210546
1,0,0.5560348925326611,0.44396510746733886
0,0,0.6614889141676021,0.33851108583239786
0,1,0.46254658916164637,0.5374534108383536
0,0,0.5686749332431329,0.43132506675686705
0,1,0.3982946743932413,0.6017053256067587
0,0,0.6295185573121651,0.3704814426878349
1,0,0.5684767670593293,0.43152323294067074
0,0,0.5684299636825296,0.43157003631747043
0,1,0.48887430191458414,0.5111256980854159
1,1,0.46961428184965304,0.530385718150347
0,0,0.5024054156057189,0.49759458439428106
1,1,0.43020625847436644,0.5697937415256336
1,0,0.5047249566533012,0.49527504334669875
0,1,0.4504019581870814,0.5495980418129186
0,0,0.5248695507565238,0.4751304492434762
1,1,0.4714489023020857,0.5285510976979143
0,0,0.5510228433906139,0.44897715660938614
1,1,0.44313709385085565,0.5568629061491444
1,0,0.5399454324216745,0.4600545675783255
1,0,0.5775673654674188,0.4224326345325812
0,0,0.5260115936247838,0.47398840637521616
0,1,0.48700424039542345,0.5129957596045766
1,1,0.4700866136968842,0.5299133863031158
0,0,0.5730424607056146,0.4269575392943854
0,1,0.4425283208481693,0.5574716791518307
1,1,0.42021598783661185,0.5797840121633882
0,0,0.512543418835404,0.487456581164596
0,1,0.46279312972760345,0.5372068702723966
1,1,0.45133379991406064,0.5486662000859394
0,0,0.6312030027677962,0.36879699723220377
1,0,0.5182767764598227,0.48172322354017727
0,0,0.5736894161403752,0.42631058385962484
1,1,0.48985424298053193,0.5101457570194681
0,0,0.6232036958684062,0.37679630413159376
1,0,0.519002910222206,0.480997089777794
1,0,0.533354356822624,0.46664564317737595
0,0,0.6749243183661169,0.32507568163388306
0,0,0.5549470913746404,0.44505290862535957
0,0,0.5055760490665312,0.4944239509334688
0,1,0.45416684102743854,0.5458331589725615
0,1,0.4857192268107313,0.5142807731892687
1,1,0.4443832249872002,0.5556167750127998
0,0,0.5416709240772497,0.45832907592275024
1,0,0.5394189961146367,0.46058100388536327
1,0,0.5154322245533115,0.4845677754466885
0,0,0.5206791716598158,0.47932082834018425
0,1,0.391113065289759,0.608886934710241
0,0,0.5139090606010221,0.4860909393989778
0,0,0.5467588413873856,0.45324115861261444
1,0,0.5393027697012056,0.46069723029879434
0,0,0.6380427808508407,0.3619572191491593
1,0,0.5509449752677704,0.44905502473222964
0,0,0.598092664550582,0.40190733544941804
0,0,0.5060863619161116,0.49391363808388844
0,0,0.5149932906596842,0.48500670934031576
1,1,0.47125684517386157,0.5287431548261384
1,1,0.4846034944683233,0.5153965055316767
1,0,0.5326383579232095,0.4673616420767906
0,0,0.64314771511976,0.35685228488023996
1,0,0.553062949704845,0.44693705029515496
1,0,0.6216341754322434,0.3783658245677566
0,0,0.6546583870897427,0.3453416129102573
0,0,0.5181763062485303,0.4818236937514697
0,0,0.5270643064614657,0.4729356935385343
0,0,0.6632088089201673,0.33679119107983263
0,0,0.6318877649662329,0.3681122350337671
0,0,0.5559427734941924,0.44405722650580765
0,1,0.3838450096036531,0.6161549903963469
1,0,0.5675461909740156,0.43245380902598446
1,0,0.5157822905301913,0.4842177094698087
0,0,0.5397823441341222,0.4602176558658778
1,1,0.4579219507490947,0.5420780492509053
1,0,0.6071568425949205,0.3928431574050795
0,0,0.5470173785946988,0.45298262140530127
1,0,0.5650369964431854,0.43496300355681455
1,0,0.5653837353730873,0.4346162646269127
0,0,0.6014674309982049,0.3985325690017952
0,0,0.5923487240317595,0.4076512759682404
1,0,0.5251021577868562,0.47489784221314385
1,0,0.5476126611060276,0.4523873388939724
1,0,0.5967356551940062,0.40326434480599377
0,0,0.5360525507977985,0.4639474492022016
0,1,0.46309049734313756,0.5369095026568624
0,1,0.4516763914961386,0.5483236085038614
1,1,0.46456339150698367,0.5354366084930163
1,0,0.6293540918482273,0.3706459081517727
1,0,0.615383678542516,0.384616321457484
1,0,0.5506427991580347,0.44935720084196534
0,0,0.6149163471797935,0.3850836528202065
0,0,0.5251845806734202,0.4748154193265798
0,0,0.5182262225962644,0.48177377740373556
0,0,0.5478152028866903,0.45218479711330967
1,1,0.46339577104040697,0.536604228959593
0,0,0.5729723923704879,0.4270276076295121
0,0,0.5336622427034903,0.4663377572965097
0,0,0.579414974397622,0.420585025602378
1,1,0.4571389299488191,0.5428610700511809
1,0,0.6052483761672074,0.39475162383279255
0,0,0.6207521499151814,0.37924785008481865
0,0,0.5547752673965715,0.44522473260342854
0,0,0.6186475095234464,0.3813524904765536
1,0,0.5145936590004445,0.4854063409995555
1,1,0.45961251666538916,0.5403874833346108
0,0,0.5855354144871255,0.41446458551287446
1,0,0.5519451950453471,0.4480548049546529
1,0,0.5464963888604787,0.4535036111395213
1,0,0.5976010114327631,0.4023989885672369
1,1,0.4627207317711922,0.5372792682288078
0,0,0.559539084486367,0.4404609155136329
1,1,0.43227060661446304,0.567729393385537
1,1,0.4558783601536487,0.5441216398463513
1,0,0.5277045156291891,0.47229548437081087
0,0,0.6485952470482517,0.3514047529517483
0,1,0.4049809296784893,0.5950190703215107
0,1,0.43394677297326634,0.5660532270267337
1,1,0.41188510672556056,0.5881148932744394
0,0,0.5114176080056965,0.48858239199430353
1,1,0.42457117655614207,0.5754288234438579
1,0,0.5602055521118565,0.43979444788814354
1,0,0.5483019731810624,0.45169802681893756
0,0,0.5624181300223777,0.4375818699776223
1,0,0.5700759819670378,0.42992401803296215
0,0,0.5492754333606303,0.45072456663936966
0,1,0.4529810458840333,0.5470189541159667
0,1,0.4645371932985781,0.5354628067014219
1,1,0.2993274509878704,0.7006725490121296
1,1,0.39730091819749624,0.6026990818025038
1,0,0.5162726831078877,0.48372731689211235
0,0,0.5041032932408032,0.4958967067591969
1,1,0.4527811725169567,0.5472188274830433
1,1,0.4314798557873831,0.5685201442126169
1,0,0.523643736557518,0.47635626344248205
1,0,0.6510621067704584,0.3489378932295416
1,1,0.4925879232107606,0.5074120767892394
1,0,0.5777156906727587,0.4222843093272412
0,0,0.5545181208143777,0.4454818791856223
0,0,0.5669322445462464,0.4330677554537537
0,0,0.5543625155252434,0.44563748447475665
1,0,0.5217306234635708,0.47826937653642915
1,0,0.5927333019559906,0.40726669804400945
0,0,0.5584789681119886,0.44152103188801145
1,1,0.41406247449896105,0.585937525501039
1,1,0.4750781164873835,0.5249218835126165
1,0,0.5177304810928929,0.4822695189071071
1,0,0.5487156746646539,0.4512843253353461
0,0,0.5068706896515796,0.4931293103484205
0,0,0.580883640767824,0.419116359232176
0,0,0.5135268000911304,0.4864731999088696
1,0,0.5016971380978172,0.4983028619021828
0,0,0.578501297778006,0.421498702221994
1,1,0.4699792004429353,0.5300207995570647
1,0,0.5809467275879998,0.41905327241200013
0,0,0.5493753264654228,0.45062467353457725
0,1,0.4012122695857978,0.5987877304142022
0,1,0.40628958554425,0.59371041445575
0,1,0.4640202318736478,0.5359797681263522
0,1,0.46793995674219835,0.5320600432578017
0,1,0.41567618452658095,0.584323815473419
0,1,0.39653511708215916,0.6034648829178408
0,1,0.4280044621765816,0.5719955378234184
0,1,0.4384760704042411,0.5615239295957589
0,1,0.49023279551498344,0.5097672044850166
0,0,0.5063726155338808,0.4936273844661192
0,1,0.47724576975863353,0.5227542302413665
0,1,0.4005824179548587,0.5994175820451413
1,1,0.4240351636216776,0.5759648363783224
1,1,0.4446206443185463,0.5553793556814537
1,0,0.5193808311463268,0.4806191688536732
0,1,0.49725219614491356,0.5027478038550864
1,0,0.5044158224367739,0.4955841775632261
0,0,0.5229005877796691,0.47709941222033087
1,1,0.46185194082922854,0.5381480591707715
1,0,0.611416084032237,0.388583915967763
0,0,0.5947482063139093,0.40525179368609066
1,0,0.5255424071108652,0.4744575928891348
1,0,0.5772994656042132,0.4227005343957868
1,0,0.6171836697464266,0.3828163302535735
0,0,0.5837641038666332,0.41623589613336676
0,0,0.5482011734133418,0.4517988265866582
0,1,0.4503781569098779,0.5496218430901221
1,1,0.41370010882375874,0.5862998911762413
0,0,0.5435594491565027,0.45644055084349733
0,0,0.5099421534580202,0.4900578465419798
1,0,0.590823875484543,0.40917612451545704
1,0,0.5221472136468841,0.4778527863531159
0,0,0.6031538432715533,0.39684615672844664
0,0,0.51455434548983,0.48544565451017
0,0,0.5897838859320994,0.4102161140679006
1,0,0.5023527440298727,0.4976472559701273
1,0,0.5909449076310997,0.4090550923689003
1,0,0.7112417695984948,0.28875823040150517
0,0,0.6191757380459614,0.3808242619540386
1,0,0.562827579194616,0.437172420805384
1,0,0.5922300786630182,0.40776992133698176
0,0,0.5415637159727686,0.4584362840272314
1,0,0.5243005179908167,0.47569948200918327
1,1,0.4922102272897446,0.5077897727102554
0,0,0.6916792847213182,0.3083207152786817
0,0,0.5459711647807632,0.4540288352192368
0,0,0.5212787820510858,0.47872121794891426
1,0,0.604650997509707,0.395349002490293
1,0,0.5943006149069794,0.40569938509302067
0,0,0.5485644734051606,0.45143552659483943
0,1,0.48752952567587593,0.5124704743241241
0,0,0.5350351300470328,0.4649648699529672
0,0,0.5563051227600824,0.4436948772399176
0,0,0.5643043509867751,0.43569564901322483
1,0,0.5853957358941464,0.41460426410585355
0,0,0.5974685053404609,0.40253149465953914
0,0,0.6349640491033863,0.36503595089661367
1,0,0.6163873511131095,0.38361264888689056
1,0,0.6659912663323878,0.3340087336676122
1,0,0.6976332215756095,0.3023667784243905
0,0,0.7113485922014364,0.2886514077985636
0,0,0.6465861382711731,0.3534138617288269
1,0,0.6117608992349597,0.38823910076504026
1,0,0.6426522549572535,0.3573477450427465
1,0,0.5827309316890793,0.4172690683109207
1,0,0.6872549474410554,0.3127450525589446
0,0,0.5521451817250935,0.4478548182749064
0,0,0.5815659800564548,0.4184340199435453
1,1,0.4203824771213418,0.5796175228786582
0,1,0.4732752223863189,0.5267247776136811
0,1,0.493248121311225,0.506751878688775
0,1,0.41973182342820103,0.580268176571799
1,1,0.41022777184921033,0.5897722281507897
1,0,0.5388790011619837,0.46112099883801627
0,0,0.5307537030947254,0.46924629690527464
0,1,0.4825062477702142,0.5174937522297858
1,1,0.4541506561203099,0.5458493438796901
1,0,0.5413739326846535,0.4586260673153465
0,0,0.5258269111251493,0.47417308887485066
1,0,0.5462634191552049,0.45373658084479507
0,0,0.5303134806632523,0.4696865193367477
1,1,0.4454299141512793,0.5545700858487207
0,1,0.47298212968860676,0.5270178703113932
0,1,0.4162572708699259,0.5837427291300741
0,1,0.41629108861283226,0.5837089113871677
0,1,0.4296546137319325,0.5703453862680675
0,1,0.39161132798933107,0.6083886720106689
0,1,0.42123222386174075,0.5787677761382592
1,1,0.3263922536817415,0.6736077463182585
0,0,0.554526852642941,0.44547314735705895
1,0,0.5137482802384772,0.4862517197615228
1,0,0.5240520200671152,0.47594797993288485
1,0,0.5434892704555883,0.45651072954441174
0,0,0.5920480891891515,0.4079519108108485
1,1,0.4962979388448471,0.5037020611551529
1,0,0.5352943893639079,0.4647056106360921
0,0,0.6753111293062573,0.32468887069374275
0,0,0.575953950329612,0.424046049670388
1,0,0.5609851759897448,0.4390148240102551
0,0,0.5936718161478306,0.4063281838521694
1,1,0.47892405882382383,0.5210759411761762
1,0,0.5740048103856706,0.42599518961432936
0,1,0.48162700953898585,0.5183729904610141
0,1,0.3191485676465087,0.6808514323534913
0,1,0.30345569483191337,0.6965443051680866
1,1,0.3295788497871839,0.6704211502128161
0,0,0.5607000961380455,0.43929990386195455
0,1,0.4726343844450356,0.5273656155549644
1,1,0.38282677271724597,0.617173227282754
0,0,0.6312460025537323,0.36875399744626763
1,1,0.48147800925804296,0.518521990741957
0,0,0.5626854065938117,0.4373145934061883
1,0,0.585048157494475,0.414951842505525
1,0,0.5738127962501167,0.42618720374988334
0,0,0.5788659544753721,0.42113404552462785
1,0,0.5922110954533408,0.4077889045466591
1,0,0.7338418647197356,0.2661581352802645
0,0,0.6195448623049671,0.3804551376950329
0,0,0.5307150076082349,0.46928499239176513
0,0,0.5213038243441959,0.4786961756558042
0,1,0.49047382939235395,0.509526170607646
1,1,0.49580946592380704,0.504190534076193
1,0,0.6091760261685126,0.3908239738314874
0,0,0.5788458065464179,0.421154193453582
0,1,0.414020841920837,0.585979158079163
0,0,0.5148285818243084,0.4851714181756916
1,1,0.47507230833227054,0.5249276916677295
1,0,0.5883581258672956,0.4116418741327043
1,0,0.5347546373206131,0.4652453626793869
1,0,0.6303549789579677,0.36964502104203234
1,0,0.5940088437229198,0.4059911562770801
0,0,0.5557458260738617,0.44425417392613836
0,0,0.5754189994039413,0.42458100059605874
1,0,0.69894798882405,0.30105201117595
0,0,0.5005769128836759,0.49942308711632416
1,1,0.43160645758396776,0.5683935424160322
0,1,0.49683639908026556,0.5031636009197344
1,1,0.4896995746918338,0.5103004253081662
1,0,0.5808650476420945,0.4191349523579055
0,0,0.5369662465971496,0.4630337534028503
1,1,0.46371703839896117,0.5362829616010388
1,0,0.5022475988856581,0.497752401114342
1,0,0.5515676442099806,0.4484323557900194
0,1,0.4629679825368438,0.5370320174631562
0,0,0.5993738334463029,0.4006261665536971
1,0,0.5610703565460037,0.4389296434539963
0,0,0.6804895526116751,0.3195104473883249
1,0,0.5686598118277096,0.43134018817229036
0,0,0.6696538266873866,0.33034617331261334
0,1,0.498260720459076,0.501739279540924
1,1,0.42187857796685846,0.5781214220331415
1,1,0.47170786615620064,0.5282921338437994
0,0,0.5867019925441135,0.41329800745588646
1,1,0.4630863370102406,0.5369136629897594
1,0,0.537395884855889,0.46260411514411104
1,0,0.58787593774422,0.41212406225577997
0,0,0.5520471381534879,0.447952861846512
1,0,0.5464812214243584,0.4535187785756416
1,0,0.5463643139838812,0.4536356860161188
1,0,0.5594953724839815,0.4405046275160185
1,0,0.5963329874490766,0.40366701255092347
1,0,0.6721168236318382,0.32788317636816183
0,0,0.5626363361970453,0.43736366380295466
0,1,0.4136114629876638,0.5863885370123362
1,1,0.4731542578472463,0.5268457421527537
1,0,0.5001309461916271,0.4998690538083729
1,0,0.5136874374075048,0.4863125625924952
0,0,0.5772285597937024,0.4227714402062977
0,0,0.5475238922067738,0.4524761077932263
1,0,0.6065782319624111,0.39342176803758894
1,0,0.624199798322433,0.37580020167756695
1,0,0.6664199626420692,0.33358003735793085
0,0,0.6194576192263539,0.3805423807736461
0,0,0.6402561423555867,0.3597438576444133
1,0,0.5851571727737825,0.4148428272262175
1,0,0.6108605164079263,0.38913948359207373
0,0,0.6397065038716891,0.3602934961283109
0,0,0.5615776084567666,0.43842239154323337
1,0,0.5302057933766696,0.4697942066233304
0,0,0.5107699321877122,0.48923006781228784
0,1,0.49539242374890646,0.5046075762510935
0,0,0.5034024035120559,0.49659759648794416
1,1,0.469704332121075,0.530295667878925
0,0,0.5788050163260766,0.4211949836739234
0,0,0.553709116336258,0.44629088366374203
1,0,0.5095705219476352,0.49042947805236475
1,0,0.5786092098892679,0.42139079011073205
1,0,0.6232621682807955,0.37673783171920444
0,0,0.6594795650500622,0.3405204349499377
0,0,0.6759145031639284,0.3240854968360716
1,0,0.5506453007279901,0.44935469927200994
1,0,0.6509342800856,0.3490657199144
1,0,0.5736967150082244,0.42630328499177556
0,0,0.62052005246782,0.37947994753217995
0,0,0.6581340961667588,0.3418659038332413
1,0,0.6428388789810673,0.35716112101893277
1,0,0.6141762589678449,0.3858237410321551
0,0,0.6096977592213954,0.39030224077860465
0,0,0.5804484897118605,0.41955151028813953
1,0,0.5788090757423868,0.4211909242576132
0,0,0.6425835653951915,0.3574164346048085
1,0,0.6321792635117391,0.3678207364882608
1,0,0.71656539077368,0.28343460922631997
0,0,0.6328275683782827,0.3671724316217173
0,0,0.5334760513754869,0.4665239486245131
1,0,0.5413382583159116,0.4586617416840884
1,0,0.5324294206640016,0.46757057933599844
0,0,0.6560101148553885,0.3439898851446115
1,0,0.6191358000422554,0.38086419995774456
0,0,0.7003782078921441,0.29962179210785583
1,0,0.6188237504762049,0.3811762495237952
1,0,0.5939715577191833,0.40602844228081664
1,0,0.6582374862532128,0.34176251374678723
0,0,0.6333444773037907,0.36665552269620927
0,0,0.5233744792618596,0.47662552073814035
1,1,0.47483715506004254,0.5251628449399575
0,0,0.5406367743175682,0.4593632256824319
1,1,0.43605760824326567,0.5639423917567343
1,0,0.544007170124422,0.45599282987557793
0,0,0.6420638472488891,0.35793615275111085
1,0,0.5243753768637887,0.4756246231362113
0,0,0.5888623880901419,0.4111376119098581
0,1,0.49984011533910655,0.5001598846608935
1,0,0.5310415149013243,0.4689584850986757
0,0,0.6358729851822831,0.364127014817717
1,1,0.4910692199956165,0.5089307800043835
0,0,0.6408876644400909,0.35911233555990907
0,0,0.529341528364808,0.47065847163519203
1,0,0.521127541329012,0.47887245867098804
1,0,0.6029340622794787,0.39706593772052134
1,0,0.5728059904479939,0.4271940095520062
1,0,0.6200902698441988,0.37990973015580115
1,0,0.6145994779813992,0.38540052201860076
1,0,0.6573393792759833,0.3426606207240167
0,0,0.6467279130134517,0.35327208698654833
0,0,0.5437881436196486,0.4562118563803514
0,1,0.4569642300534402,0.5430357699465598
0,0,0.6196889462391194,0.3803110537608806
0,1,0.4646613403028338,0.5353386596971662
1,1,0.4599891380156612,0.5400108619843388
0,1,0.4992323240799733,0.5007676759200267
1,0,0.5515958631353948,0.44840413686460523
1,0,0.6416265566255879,0.3583734433744122
1,0,0.6804745155066694,0.3195254844933307
1,0,0.6310725068854268,0.3689274931145732
0,0,0.6337026541135842,0.3662973458864159
0,0,0.519715659582723,0.4802843404172769
0,0,0.5230252668167621,0.4769747331832379
1,1,0.45033910356625395,0.549660896433746
0,1,0.4960621248682622,0.5039378751317378
1,1,0.4388750692484906,0.5611249307515094
0,0,0.523558089512522,0.4764419104874779
0,1,0.4913939275603344,0.5086060724396656
1,1,0.4419223775616704,0.5580776224383296
0,0,0.5133720120114735,0.4866279879885265
0,1,0.4587476303036324,0.5412523696963676
1,1,0.4311982155401266,0.5688017844598734
0,0,0.5129152694731789,0.48708473052682116
0,1,0.4878622036808845,0.5121377963191155
1,0,0.5074479633027215,0.49255203669727854
0,1,0.48205243260312014,0.5179475673968799
0,1,0.43858649003417716,0.5614135099658228
1,1,0.48962163772315936,0.5103783622768406
0,0,0.5220478774304848,0.47795212256951525
1,0,0.5321032056021937,0.46789679439780635
0,0,0.6233172962687172,0.37668270373128276
0,1,0.4192846450329971,0.5807153549670029
0,1,0.4798097147215279,0.5201902852784721
1,1,0.49576611921416547,0.5042338807858345
0,0,0.5708553606035536,0.42914463939644637
1,0,0.5144819534744024,0.4855180465255976
0,0,0.5766090650126294,0.4233909349873705
1,0,0.5415584907374313,0.4584415092625687
1,0,0.5901339639340332,0.40986603606596683
0,1,0.4934950829428567,0.5065049170571433
0,1,0.4554756763120331,0.5445243236879669
1,1,0.42438035389543693,0.5756196461045631
0,0,0.5175902115057229,0.48240978849427707
0,0,0.5272860661287804,0.4727139338712196
1,1,0.493708040278089,0.506291959721911
0,0,0.5406102202346298,0.4593897797653702
1,1,0.427103452023768,0.572896547976232
1,0,0.5651234558373948,0.43487654416260524
1,0,0.6158096496468812,0.3841903503531188
1,0,0.6565334553384217,0.3434665446615783
1,0,0.6263167263184728,0.37368327368152715
1,0,0.6306650262437928,0.36933497375620716
1,0,0.6375982817317242,0.36240171826827583
1,0,0.6390404442253388,0.3609595557746612
0,0,0.6488882628291406,0.3511117371708595
1,0,0.5730659906971842,0.42693400930281583
0,0,0.5787131417646074,0.42128685823539264
0,0,0.5035793261699826,0.4964206738300175
1,0,0.5147185184690457,0.48528148153095435
1,0,0.6150736331771829,0.38492636682281717
1,0,0.6300848669285247,0.3699151330714753
1,0,0.6449509583804545,0.3550490416195456
0,0,0.5299848147032591,0.4700151852967409
1,0,0.5440602254469078,0.45593977455309226
1,0,0.6383803900066168,0.36161960999338316
0,0,0.5427167277007834,0.45728327229921656
1,0,0.5138477384843834,0.4861522615156167
0,0,0.6287215159870708,0.3712784840129292
0,0,0.5849379799761253,0.4150620200238747
1,0,0.5779249222640176,0.4220750777359824
0,0,0.5332781331776859,0.46672186682231415
0,0,0.5306764045363335,0.46932359546366653
1,0,0.5137302561617425,0.48626974383825755
1,1,0.46741217075230346,0.5325878292476965
1,0,0.5654363674117459,0.43456363258825415
0,0,0.5073316206374162,0.4926683793625838
1,1,0.48187839798919596,0.518121602010804
1,1,0.4749313714131358,0.5250686285868642
