y_true,y_pred,proba_down,proba_up
0,0,0.7028982875266517,0.29710171247334827
0,0,0.7068173762299071,0.29318262377009285
0,0,0.7513009533891213,0.24869904661087866
0,0,0.7392115267700612,0.26078847322993887
0,0,0.76088521389808,0.23911478610192008
0,0,0.7415408645282471,0.258459135471753
0,0,0.7026851881203415,0.2973148118796585
0,0,0.6889146562965273,0.31108534370347274
0,0,0.7006360924946008,0.2993639075053992
0,1,0.33879200710444346,0.6612079928955565
0,1,0.3232833766402713,0.6767166233597287
0,1,0.33985823261849113,0.6601417673815089
0,1,0.4934447489319397,0.5065552510680603
0,1,0.41061357831663126,0.5893864216833687
0,0,0.5008973336168939,0.4991026663831061
0,1,0.4789781543267241,0.5210218456732759
0,0,0.5490070138989052,0.45099298610109484
0,0,0.6004037673811855,0.3995962326188145
0,0,0.5348496874644633,0.4651503125355368
0,1,0.46697194603208314,0.5330280539679169
0,0,0.6428840570416583,0.35711594295834165
0,0,0.5305037989958317,0.46949620100416833
0,0,0.6022562102524012,0.39774378974759883
1,0,0.6251260397672613,0.3748739602327386
0,0,0.5318228624689223,0.46817713753107776
0,0,0.5121036282431242,0.4878963717568759
0,0,0.5830178044950813,0.4169821955049186
0,0,0.5972153691977831,0.40278463080221694
0,0,0.6578527031567757,0.3421472968432243
0,0,0.6340409106553362,0.36595908934466376
0,0,0.70092673605732,0.29907326394267997
0,0,0.5893979971563581,0.41060200284364196
0,0,0.5470775565839006,0.45292244341609944
0,1,0.3454630239502815,0.6545369760497185
1,1,0.32085234630669734,0.6791476536933027
1,1,0.35268738013496004,0.64731261986504
1,1,0.34685377515765015,0.6531462248423499
1,1,0.33136952567403977,0.6686304743259602
1,1,0.301962887610852,0.698037112389148
1,1,0.3023041748462141,0.6976958251537859
1,1,0.33315670995663094,0.6668432900433691
0,1,0.3203683289921021,0.6796316710078979
0,1,0.34695633041249396,0.653043669587506
0,1,0.3653301423577857,0.6346698576422143
1,1,0.42033749571904955,0.5796625042809505
0,1,0.2823879062131912,0.7176120937868088
0,1,0.36787081995709237,0.6321291800429076
1,1,0.38473788456540936,0.6152621154345906
0,1,0.3557654474852642,0.6442345525147358
0,1,0.4191227997121918,0.5808772002878082
1,1,0.4994318172091089,0.5005681827908911
0,1,0.3934824624132416,0.6065175375867584
0,1,0.40189169800743463,0.5981083019925654
0,1,0.36214943787471676,0.6378505621252832
0,1,0.46725734987650935,0.5327426501234906
0,1,0.49505514567387576,0.5049448543261242
0,1,0.3933197983218397,0.6066802016781603
0,1,0.3265590676832175,0.6734409323167825
0,1,0.280734845287403,0.719265154712597
0,1,0.2488799493540863,0.7511200506459137
0,1,0.2877528501828134,0.7122471498171866
0,1,0.31407601405854957,0.6859239859414504
0,1,0.3564592665519599,0.6435407334480401
0,1,0.34664806437683315,0.6533519356231668
0,1,0.4316775222823138,0.5683224777176862
0,0,0.5427096248053264,0.45729037519467364
0,0,0.6068693987188274,0.39313060128117266
0,0,0.6125224087852841,0.3874775912147159
0,0,0.5743676344481972,0.42563236555180284
0,0,0.5887691625975111,0.41123083740248895
0,0,0.6553247007277805,0.3446752992722195
0,0,0.7915130548270766,0.20848694517292343
0,0,0.750041679192617,0.24995832080738295
0,0,0.8638356780809865,0.13616432191901348
0,0,0.8451058539069874,0.15489414609301258
0,0,0.8277672643324298,0.17223273566757027
0,0,0.7933315574427654,0.20666844255723463
0,0,0.885900233605246,0.11409976639475401
0,0,0.9324338887503538,0.06756611124964619
0,0,0.8731591005376358,0.12684089946236424
0,0,0.8778285957717857,0.12217140422821424
0,0,0.8087498950890959,0.19125010491090416
0,0,0.782287940983412,0.2177120590165879
0,0,0.8597716279207308,0.14022837207926916
0,0,0.8234268943847131,0.17657310561528697
0,0,0.6876546029708428,0.31234539702915726
0,0,0.8159971520142429,0.18400284798575703
0,0,0.6962743768463362,0.30372562315366386
0,0,0.7155815956154714,0.28441840438452864
0,0,0.7451163712681887,0.2548836287318112
0,0,0.7736250064722395,0.22637499352776044
0,0,0.8211583292088906,0.1788416707911094
0,0,0.8557769692233492,0.14422303077665077
0,0,0.6805127600868215,0.3194872399131785
0,0,0.7652509018160221,0.23474909818397796
0,0,0.8055797879864611,0.19442021201353885
0,0,0.8876078190228895,0.11239218097711044
1,0,0.9082967705510083,0.09170322944899172
1,0,0.7850885397440084,0.21491146025599156
0,0,0.7735345914264491,0.22646540857355085
0,0,0.7629360303215852,0.23706396967841484
0,0,0.789029938502516,0.210970061497484
0,0,0.7293544473627858,0.2706455526372143
0,0,0.734905520749954,0.265094479250046
0,0,0.732605468391081,0.267394531608919
0,0,0.6373211122155491,0.3626788877844509
0,1,0.4881096090697087,0.5118903909302913
0,0,0.6317539171733215,0.3682460828266784
0,0,0.6661339430780613,0.33386605692193866
0,0,0.6207825261846973,0.37921747381530274
0,0,0.7125349264386365,0.2874650735613635
0,0,0.7539657379729384,0.24603426202706155
1,0,0.7940227299296126,0.20597727007038738
0,0,0.7238340879920344,0.27616591200796553
0,0,0.5882338314555176,0.4117661685444824
0,0,0.53120622812988,0.46879377187011995
0,0,0.6055023282379279,0.39449767176207207
0,0,0.5543367860131155,0.44566321398688447
0,1,0.44079800516489087,0.5592019948351091
0,0,0.6058724899841791,0.3941275100158209
0,0,0.6231106504330916,0.37688934956690845
0,0,0.5121522631012526,0.4878477368987474
0,0,0.5106271117481231,0.4893728882518769
0,0,0.5687606926960564,0.4312393073039435
0,0,0.5023913473442303,0.49760865265576976
0,0,0.5439476120797158,0.4560523879202843
0,0,0.553832779237363,0.4461672207626371
0,0,0.5743694345475359,0.42563056545246414
0,1,0.43253790563253036,0.5674620943674696
0,1,0.49493130746225167,0.5050686925377483
0,1,0.30378152424978666,0.6962184757502133
0,1,0.2808348342308278,0.7191651657691722
0,1,0.3966010970380852,0.6033989029619148
0,1,0.46439916152195637,0.5356008384780436
1,1,0.47368532346312975,0.5263146765368703
0,1,0.4264431270910888,0.5735568729089112
0,1,0.3711243733397557,0.6288756266602443
0,1,0.4804628531019778,0.5195371468980222
1,0,0.5387674207169798,0.4612325792830202
1,1,0.3771372862675907,0.6228627137324093
0,1,0.3268809346601902,0.6731190653398098
0,1,0.31067359201012656,0.6893264079898734
0,0,0.5371771959789573,0.4628228040210427
0,1,0.4656937660910553,0.5343062339089447
0,0,0.5668366311191273,0.4331633688808727
0,0,0.6615580687397635,0.3384419312602364
0,0,0.5938208246915668,0.40617917530843317
0,0,0.5469886207436079,0.4530113792563921
0,0,0.5597409257149484,0.4402590742850516
0,0,0.6231421518718175,0.37685784812818246
0,0,0.5050262988728553,0.4949737011271446
0,1,0.4543975186143946,0.5456024813856054
0,1,0.38351121116914,0.61648878883086
0,1,0.32444449081886273,0.6755555091811373
1,1,0.2954040986869806,0.7045959013130194
1,1,0.2939296177882047,0.7060703822117953
1,1,0.27094013965321695,0.729059860346783
0,1,0.2707700599933933,0.7292299400066067
1,1,0.3499503192882065,0.6500496807117935
0,1,0.3962534446446594,0.6037465553553406
0,1,0.33096243999577646,0.6690375600042235
0,1,0.33093562257570874,0.6690643774242913
0,1,0.4632279437215697,0.5367720562784303
0,0,0.5316074164396415,0.4683925835603585
0,0,0.5248346398166621,0.47516536018333794
0,0,0.5042859372272239,0.4957140627727761
0,0,0.5765366036086762,0.4234633963913238
0,0,0.6998321664268082,0.30016783357319177
0,0,0.7084658596793378,0.29153414032066216
0,0,0.6680648435569889,0.3319351564430111
0,0,0.6997139542938644,0.30028604570613554
0,0,0.5635954898719202,0.43640451012807974
0,0,0.5893721838846733,0.4106278161153267
0,0,0.6196626362271396,0.3803373637728604
0,0,0.64659673297744,0.35340326702256
1,1,0.4592942384706603,0.5407057615293397
0,0,0.5256032966805718,0.4743967033194282
0,1,0.40250778606735493,0.5974922139326451
0,1,0.2526236941217399,0.7473763058782601
0,1,0.269005355453774,0.730994644546226
0,1,0.3612564405386257,0.6387435594613743
0,1,0.39179433492396376,0.6082056650760362
1,1,0.3492408196328086,0.6507591803671914
0,1,0.3025998081419996,0.6974001918580004
1,1,0.3472253078248425,0.6527746921751575
0,1,0.43670912043384946,0.5632908795661505
0,1,0.4340410230841194,0.5659589769158806
0,0,0.5349218986391192,0.4650781013608808
0,0,0.6137484344684383,0.38625156553156165
0,0,0.5035897297611425,0.4964102702388576
0,0,0.5599754320629624,0.44002456793703765
0,0,0.6346026123076891,0.36539738769231084
0,0,0.6693963996073657,0.33060360039263426
0,0,0.5798919518033746,0.4201080481966254
0,0,0.6857365478357578,0.3142634521642422
0,0,0.674888344761617,0.32511165523838303
0,0,0.7492467822284303,0.2507532177715696
0,0,0.7513426344170999,0.24865736558290005
0,0,0.7735800909488493,0.22641990905115073
0,0,0.7144832100714326,0.28551678992856744
0,0,0.6749507017706855,0.3250492982293145
0,0,0.6232041439562617,0.3767958560437384
0,1,0.4978275985489954,0.5021724014510046
0,1,0.4618818303503882,0.5381181696496118
0,0,0.5048360461908121,0.49516395380918793
1,1,0.4820954111522,0.5179045888478
0,1,0.4325102402592015,0.5674897597407985
0,0,0.5679525224469362,0.43204747755306383
0,0,0.5331914210365813,0.46680857896341865
0,0,0.5545774209155596,0.44542257908444033
0,0,0.6214622329316031,0.37853776706839687
0,0,0.6287161101688896,0.37128388983111044
0,0,0.6556073275256972,0.34439267247430283
0,0,0.6678959886325923,0.33210401136740775
0,0,0.6999396450811745,0.30006035491882554
0,0,0.7773318845778152,0.22266811542218484
0,0,0.7802816514571878,0.2197183485428122
0,0,0.7218470100628942,0.27815298993710574
0,0,0.6808737587690683,0.3191262412309317
1,0,0.7113865061278011,0.2886134938721989
0,0,0.5188059611217362,0.48119403887826384
0,1,0.4565866296932123,0.5434133703067877
0,0,0.5528437697870863,0.4471562302129137
0,0,0.6274760661277449,0.37252393387225513
0,0,0.5887931339580555,0.41120686604194445
0,0,0.5409276264859829,0.4590723735140171
1,1,0.315368577041789,0.684631422958211
0,1,0.2198591234845293,0.7801408765154707
1,1,0.3665107498501605,0.6334892501498395
0,1,0.3773634496120647,0.6226365503879353
0,1,0.3037384897946559,0.6962615102053441
0,1,0.3888818831085876,0.6111181168914124
0,1,0.49461355010527797,0.505386449894722
0,1,0.480417534678258,0.519582465321742
0,0,0.6145244353011668,0.38547556469883315
0,0,0.5658394848678531,0.43416051513214693
0,0,0.591705089430401,0.40829491056959893
0,0,0.7474874634059195,0.25251253659408046
0,0,0.7396240090919095,0.2603759909080905
0,0,0.868780121365346,0.13121987863465404
0,0,0.8905744373872722,0.10942556261272783
0,0,0.896115168762953,0.10388483123704692
0,0,0.9253085194109413,0.07469148058905871
0,0,0.9236170777778449,0.07638292222215518
0,0,0.8969043192458768,0.10309568075412322
0,0,0.8894725954970206,0.11052740450297942
0,0,0.9011001142823114,0.09889988571768862
0,0,0.8774540979719727,0.12254590202802731
0,0,0.8983025617688856,0.10169743823111449
0,0,0.8629886323279023,0.13701136767209768
0,0,0.8173347256702304,0.1826652743297697
0,0,0.7803968625033668,0.21960313749663324
0,0,0.7133347418880638,0.28666525811193616
0,0,0.7818720212278262,0.21812797877217385
1,0,0.8054824555054612,0.19451754449453884
0,0,0.6510865124187423,0.34891348758125773
1,0,0.5148747130308542,0.48512528696914575
1,0,0.5741770687935697,0.4258229312064303
0,1,0.46142276712356245,0.5385772328764376
0,0,0.6235020901433916,0.3764979098566083
1,0,0.6008931728560104,0.3991068271439896
0,1,0.3758334299443209,0.6241665700556791
0,1,0.45415819947424285,0.5458418005257571
0,1,0.4664150535501862,0.5335849464498138
0,0,0.6405791656438078,0.35942083435619226
0,0,0.6490948135748275,0.35090518642517254
0,0,0.6080434579846702,0.3919565420153298
0,0,0.6118876918085179,0.3881123081914821
0,0,0.5988349928248067,0.40116500717519327
1,0,0.6954820203141343,0.30451797968586564
0,0,0.6164803162401598,0.3835196837598402
0,0,0.689951699182288,0.310048300817712
0,0,0.692162219427491,0.30783778057250893
1,0,0.6117098774420839,0.3882901225579161
1,1,0.24316544446489863,0.7568345555351014
1,1,0.23026483846141643,0.7697351615385836
1,1,0.23227073653169172,0.7677292634683083
0,1,0.26987477872788856,0.7301252212721114
0,1,0.2992129454980912,0.7007870545019088
1,0,0.5099991685706604,0.49000083142933953
1,1,0.36261141636922944,0.6373885836307706
0,1,0.24638518417834,0.75361481582166
1,1,0.3640348884426672,0.6359651115573328
0,1,0.26146776328719534,0.7385322367128047
0,1,0.3509926856329608,0.6490073143670392
0,1,0.2598414544976352,0.7401585455023648
0,1,0.44006782642667264,0.5599321735733274
0,0,0.5021656723481648,0.4978343276518352
0,0,0.59146911909851,0.40853088090149003
1,0,0.5194098236214273,0.48059017637857265
0,1,0.4349194034345426,0.5650805965654574
0,1,0.42037467519330085,0.5796253248066991
0,1,0.46635821792042575,0.5336417820795742
0,0,0.5301469166828765,0.4698530833171235
0,0,0.5056338580989446,0.4943661419010554
0,0,0.5218013796461827,0.4781986203538174
0,1,0.4336135127353722,0.5663864872646278
1,1,0.4040562541236328,0.5959437458763672
1,1,0.22231099183278946,0.7776890081672105
0,1,0.20818629251312537,0.7918137074868746
1,1,0.3188352570208218,0.6811647429791782
1,1,0.2773548208651252,0.7226451791348748
0,1,0.22796301056560575,0.7720369894343942
0,1,0.22927773448303368,0.7707222655169663
1,1,0.3298195803290238,0.6701804196709762
0,1,0.31653741878202235,0.6834625812179776
1,1,0.3705289999401623,0.6294710000598377
0,1,0.23518111313302714,0.7648188868669729
0,1,0.34540894549401235,0.6545910545059876
0,1,0.3997441235733138,0.6002558764266862
1,0,0.5372955666917858,0.46270443330821426
0,0,0.5004598529025064,0.49954014709749367
0,0,0.5813517965325885,0.41864820346741155
1,0,0.6276373709778902,0.37236262902210987
0,0,0.5520360100072952,0.44796398999270476
1,1,0.4910118293924137,0.5089881706075863
0,1,0.418208669292782,0.581791330707218
0,1,0.38688734497368615,0.6131126550263138
0,0,0.5214280800948334,0.47857191990516657
0,0,0.599404932724589,0.4005950672754111
0,0,0.5004534409273382,0.4995465590726618
0,1,0.4125098981405777,0.5874901018594223
0,1,0.27704159870211964,0.7229584012978804
0,1,0.2408581665112931,0.7591418334887069
1,1,0.30789602171916486,0.6921039782808351
0,1,0.2752061618561602,0.7247938381438398
1,1,0.34888318842123045,0.6511168115787695
0,1,0.46296137614563426,0.5370386238543657
0,1,0.4751745920618877,0.5248254079381123
0,1,0.49429604896253,0.50570395103747
0,0,0.5060996572355003,0.49390034276449973
0,0,0.5782952684600792,0.42170473153992083
0,0,0.6389300202339305,0.3610699797660695
0,1,0.4400620826921927,0.5599379173078073
0,1,0.49233068068211716,0.5076693193178828
0,0,0.5570386129298048,0.4429613870701951
0,0,0.6901405527607014,0.30985944723929854
0,0,0.6956333360853962,0.30436666391460376
0,0,0.7045596146615074,0.29544038533849265
0,0,0.672248768259533,0.32775123174046705
0,0,0.6264498013327671,0.3735501986672329
0,0,0.7022550885030321,0.29774491149696797
0,0,0.582002833924842,0.4179971660751581
0,1,0.4806098568621131,0.5193901431378869
0,0,0.5310809524330977,0.4689190475669023
1,1,0.49937842708758473,0.5006215729124153
0,1,0.2326621421650954,0.7673378578349046
1,1,0.2427817631006728,0.7572182368993272
0,1,0.29016496502620415,0.7098350349737959
0,1,0.4317460205954372,0.5682539794045628
0,0,0.5070457194205351,0.4929542805794649
0,0,0.5460619460485571,0.45393805395144293
0,1,0.4200383189180803,0.5799616810819197
0,0,0.5483886163083587,0.45161138369164133
0,0,0.5433367131147415,0.45666328688525853
0,0,0.6195497325547362,0.3804502674452638
0,0,0.6581418675450108,0.34185813245498925
0,0,0.5522403866765893,0.44775961332341074
0,0,0.5253916161092178,0.47460838389078214
0,0,0.6247102238618976,0.37528977613810244
0,0,0.5722409038097722,0.42775909619022784
0,0,0.6708325020043459,0.32916749799565415
0,0,0.662220418223531,0.337779581776469
0,0,0.70371791288862,0.29628208711138004
0,0,0.7025892161451245,0.2974107838548755
0,0,0.66455924426001,0.33544075573999
0,0,0.5749129654304448,0.4250870345695552
0,0,0.6923286444976998,0.3076713555023002
0,0,0.6685224533938434,0.33147754660615664
0,0,0.542311693590289,0.457688306409711
0,1,0.3173103183110222,0.6826896816889778
0,1,0.32035497094963017,0.6796450290503698
0,1,0.3530166148846945,0.6469833851153055
0,0,0.5225058694624227,0.4774941305375773
0,0,0.546988448245191,0.45301155175480895
0,0,0.5702288212329552,0.42977117876704485
0,0,0.5913548468357779,0.40864515316422206
1,0,0.578326635013421,0.42167336498657904
0,0,0.5359743636039156,0.46402563639608435
0,0,0.5300176203247645,0.4699823796752355
0,0,0.5644013658790821,0.435598634120918
0,0,0.5784036076874668,0.4215963923125332
0,0,0.5268542035176081,0.47314579648239186
0,0,0.755169012546419,0.24483098745358106
0,0,0.7054631878814879,0.2945368121185121
0,0,0.6744876089082348,0.3255123910917652
0,0,0.7379286388479769,0.26207136115202306
0,0,0.7350109613325267,0.26498903866747325
0,0,0.6178937927620124,0.3821062072379876
0,0,0.5235542016792458,0.47644579832075423
0,0,0.5486336732878532,0.4513663267121469
0,0,0.6547456375426912,0.34525436245730884
0,0,0.6901675498848995,0.3098324501151005
0,0,0.5140648614519594,0.48593513854804055
0,1,0.3748228996047085,0.6251771003952915
1,1,0.32533736736700125,0.6746626326329987
0,1,0.3601293719031917,0.6398706280968083
1,1,0.34410867661563327,0.6558913233843667
0,1,0.384418401468024,0.615581598531976
0,1,0.47212716248926034,0.5278728375107397
0,1,0.48124067433058526,0.5187593256694147
0,1,0.4877794489530278,0.5122205510469722
