y_true,y_pred,proba_down,proba_up
0,0,0.6035264029179419,0.39647359708205815
1,1,0.47859601529784157,0.5214039847021584
1,0,0.555586753408173,0.444413246591827
0,0,0.563791212239031,0.43620878776096905
0,0,0.546790246282787,0.45320975371721295
1,1,0.4784625946568448,0.5215374053431552
0,0,0.5416683435802526,0.4583316564197474
1,1,0.4991723536869176,0.5008276463130824
1,0,0.5749079321599186,0.4250920678400814
1,0,0.573377827899999,0.42662217210000103
0,0,0.6328210190060599,0.36717898099394003
0,1,0.48541235192039733,0.5145876480796027
1,0,0.5267082741692837,0.47329172583071627
0,0,0.6036181193536946,0.3963818806463054
0,1,0.49100441361807,0.50899558638193
1,1,0.4890214456605698,0.5109785543394302
0,0,0.5108558562727779,0.4891441437272222
0,1,0.4820278394033284,0.5179721605966716
1,0,0.5038144198819541,0.496185580118046
0,0,0.51495215770466,0.48504784229534004
1,1,0.49198646855088957,0.5080135314491104
0,0,0.5122941175886497,0.48770588241135027
1,1,0.46468266447979045,0.5353173355202095
0,1,0.49291401762219844,0.5070859823778016
1,1,0.4793916657639772,0.5206083342360228
1,0,0.5420793781166253,0.4579206218833746
0,0,0.5661415349286775,0.43385846507132253
0,0,0.5459216816240042,0.45407831837599577
0,1,0.4761308769855285,0.5238691230144715
0,1,0.4410995023025789,0.5589004976974211
0,1,0.4204305551808064,0.5795694448191936
1,1,0.43007177611238623,0.5699282238876138
0,1,0.462402127062316,0.537597872937684
1,1,0.469566794773398,0.530433205226602
1,1,0.44920929609805615,0.5507907039019438
0,1,0.4956865496312126,0.5043134503687874
0,1,0.46858616252960816,0.5314138374703918
0,1,0.46583295509882194,0.5341670449011781
0,1,0.43800283244409155,0.5619971675559085
1,1,0.49542202395427304,0.504577976045727
0,0,0.5056741620291256,0.4943258379708743
1,1,0.4735642276861004,0.5264357723138996
0,0,0.5201858499295839,0.4798141500704161
0,1,0.46016397318264923,0.5398360268173508
0,1,0.4690974191715279,0.5309025808284721
1,1,0.42468422843834297,0.575315771561657
1,0,0.5039961159339623,0.4960038840660376
1,0,0.5054223638802444,0.4945776361197556
0,0,0.5571019702473958,0.4428980297526042
1,1,0.4596413577049808,0.5403586422950192
1,0,0.5096195987920606,0.4903804012079394
0,0,0.5850750919129584,0.4149249080870417
0,1,0.4869059165451718,0.5130940834548282
0,1,0.41717425933363395,0.582825740666366
0,1,0.4045564825289999,0.5954435174710001
0,1,0.46022492964241724,0.5397750703575828
0,1,0.4777463836897209,0.5222536163102791
0,1,0.48906433437550856,0.5109356656244914
1,1,0.43407142621075523,0.5659285737892448
1,0,0.5142301194859196,0.4857698805140805
0,0,0.5154834263372541,0.48451657366274586
1,1,0.4636782082064945,0.5363217917935055
1,0,0.571645917443387,0.428354082556613
0,0,0.5495453537894288,0.45045464621057113
1,0,0.523881944986453,0.476118055013547
1,0,0.5374187941101238,0.46258120588987617
0,0,0.5835725608321869,0.4164274391678131
0,0,0.5024791922408387,0.49752080775916124
1,1,0.44538607539158326,0.5546139246084167
1,0,0.5464524579786427,0.45354754202135733
1,0,0.5649930886037464,0.4350069113962535
0,0,0.5316990310734406,0.46830096892655937
0,1,0.459554397445359,0.540445602554641
0,1,0.49811028657949996,0.5018897134205
1,1,0.4852043743269857,0.5147956256730143
1,0,0.5288625937986011,0.4711374062013989
1,0,0.5427210428127485,0.4572789571872516
1,1,0.49461664034479047,0.5053833596552095
0,0,0.6406137638331926,0.35938623616680737
0,0,0.5380058886538154,0.4619941113461846
0,0,0.5077902692317661,0.49220973076823393
0,1,0.4695336806381454,0.5304663193618546
1,1,0.4329022310923363,0.5670977689076637
0,1,0.49684407418399856,0.5031559258160014
0,1,0.4542106152714348,0.5457893847285652
0,0,0.5000574438763273,0.49994255612367267
1,1,0.46884962486707993,0.5311503751329201
1,0,0.5036183968494414,0.4963816031505585
0,0,0.5075605646978841,0.49243943530211587
0,1,0.4245946312464731,0.5754053687535269
0,1,0.4333707450426926,0.5666292549573074
1,1,0.3970670509956511,0.6029329490043489
1,1,0.44457284314820933,0.5554271568517907
0,1,0.49969475826240717,0.5003052417375928
1,1,0.4278104044897115,0.5721895955102885
1,1,0.4647993102401593,0.5352006897598407
1,0,0.5313735028262827,0.46862649717371735
1,0,0.5118491053051588,0.48815089469484113
0,0,0.5446472795169786,0.45535272048302144
1,0,0.5130379429679726,0.48696205703202744
1,0,0.5263981146371561,0.4736018853628438
1,0,0.5336401533358398,0.4663598466641602
0,0,0.6224948647983255,0.37750513520167456
0,1,0.4948031517010638,0.5051968482989362
0,1,0.4224881228026257,0.5775118771973743
1,1,0.4074781314892678,0.5925218685107322
0,1,0.45092553819753256,0.5490744618024674
1,1,0.4272306034388582,0.5727693965611418
1,0,0.5381552763589991,0.46184472364100093
1,0,0.5797004475999306,0.4202995524000695
0,0,0.559395918014056,0.4406040819859441
1,0,0.5573819505615698,0.44261804943843025
0,0,0.5545698744810283,0.44543012551897165
0,0,0.5260185169205045,0.47398148307949545
0,1,0.4646671492707529,0.5353328507292471
1,1,0.3936353287225186,0.6063646712774814
1,1,0.44600038022164135,0.5539996197783587
1,0,0.5516863222691053,0.4483136777308947
0,0,0.5104731890678691,0.4895268109321309
1,0,0.5293783784346795,0.4706216215653205
1,0,0.5489714865695223,0.4510285134304776
1,0,0.5902363375748554,0.40976366242514456
1,0,0.6431802920674681,0.356819707932532
1,0,0.579944948900632,0.420055051099368
1,0,0.6165197819259437,0.3834802180740563
0,0,0.5999336164007834,0.4000663835992167
0,0,0.5849324356464054,0.41506756435359454
0,0,0.5640992007888881,0.4359007992111119
1,0,0.5475798395593572,0.45242016044064276
1,0,0.5947971460803555,0.4052028539196445
0,0,0.5860207643376851,0.4139792356623149
1,0,0.5293624759353277,0.47063752406467235
1,0,0.5656833270842037,0.43431667291579634
1,0,0.5921379091570771,0.4078620908429229
1,0,0.576609138360334,0.423390861639666
0,0,0.5873773690254802,0.41262263097451973
0,0,0.5601726813878305,0.43982731861216956
0,1,0.4658731841580145,0.5341268158419855
1,1,0.40147785580425066,0.5985221441957493
0,0,0.5136751925246814,0.48632480747531864
1,1,0.4821293632431859,0.5178706367568141
1,1,0.4833284014240563,0.5166715985759437
0,0,0.5267230071008432,0.4732769928991568
0,0,0.5066828814174098,0.49331711858259025
0,0,0.5325134678258647,0.4674865321741352
0,1,0.47093389151683707,0.5290661084831629
0,1,0.44543949956545814,0.5545605004345419
0,1,0.46342215782446117,0.5365778421755388
0,1,0.43582294471228256,0.5641770552877174
0,1,0.4156650758089515,0.5843349241910485
0,1,0.45907265467150127,0.5409273453284987
0,1,0.48098023351465635,0.5190197664853436
0,1,0.4515214436058065,0.5484785563941935
0,1,0.44432743367839567,0.5556725663216043
0,1,0.4097275975893785,0.5902724024106215
1,1,0.4265218261800142,0.5734781738199858
1,1,0.4888658003138021,0.5111341996861979
1,0,0.5413613249999039,0.4586386750000961
0,1,0.48744473356437035,0.5125552664356297
1,1,0.4859224761766465,0.5140775238233535
0,1,0.4837942753269726,0.5162057246730274
1,1,0.4990648073321785,0.5009351926678215
1,0,0.6124951311324006,0.3875048688675994
0,0,0.5842854391523171,0.4157145608476829
1,0,0.5164682139269823,0.4835317860730177
1,0,0.5203941013325799,0.47960589866742015
1,0,0.6287828140614582,0.37121718593854186
0,0,0.5416145084599966,0.4583854915400034
0,1,0.4867087278049643,0.5132912721950357
0,1,0.46642021681398205,0.533579783186018
1,1,0.4710052502645068,0.5289947497354932
0,0,0.5386388044267607,0.46136119557323924
0,1,0.47922288718544803,0.520777112814552
1,0,0.5051909035440278,0.4948090964559721
1,0,0.5433244814704947,0.4566755185295053
0,0,0.5686222137505228,0.4313777862494772
0,0,0.5069543696883394,0.49304563031166065
0,0,0.5074501961499287,0.4925498038500713
1,1,0.4344711471184438,0.5655288528815562
1,0,0.5149606176851933,0.48503938231480676
1,0,0.6021321155947916,0.3978678844052084
0,0,0.5370732272043046,0.46292677279569533
1,0,0.5287012021659816,0.47129879783401835
1,0,0.5217087419503659,0.47829125804963407
0,0,0.5589267275415131,0.441073272458487
1,1,0.4988006206556094,0.5011993793443906
1,1,0.48118633407145717,0.5188136659285428
0,0,0.520306254023309,0.47969374597669096
0,1,0.4918324257779957,0.5081675742220043
0,1,0.43680507603635466,0.5631949239636453
1,1,0.4527741298041221,0.5472258701958779
1,1,0.4721893691907836,0.5278106308092164
0,0,0.507069951644842,0.4929300483551579
0,1,0.4809914863624878,0.5190085136375122
0,1,0.48694605466971463,0.5130539453302854
0,1,0.41007822295023844,0.5899217770497616
0,1,0.4496718691819278,0.5503281308180722
1,1,0.43406247922759855,0.5659375207724014
0,0,0.5360572521691723,0.4639427478308277
0,1,0.4698059106235323,0.5301940893764677
1,0,0.538582758471798,0.46141724152820196
1,0,0.5935133469045757,0.4064866530954243
1,0,0.5777171033305523,0.42228289666944774
0,0,0.5819223785852046,0.41807762141479543
0,0,0.5501022802637181,0.44989771973628184
1,1,0.4256301412938226,0.5743698587061774
1,0,0.5284208077493047,0.4715791922506953
1,0,0.5213866291525184,0.4786133708474815
1,0,0.6398554108294283,0.3601445891705716
0,0,0.5576789968549793,0.4423210031450206
0,1,0.4812445966598824,0.5187554033401176
1,1,0.41676366142406385,0.5832363385759362
0,0,0.50170690745389,0.49829309254611004
0,1,0.4180760308764153,0.5819239691235847
0,1,0.44080637573386605,0.559193624266134
1,1,0.4273052318843489,0.5726947681156511
1,1,0.4321712114339976,0.5678287885660024
0,0,0.5393459657847949,0.4606540342152051
0,0,0.5075894692692904,0.4924105307307097
1,0,0.5128365904029012,0.4871634095970988
1,0,0.5170549583601278,0.4829450416398721
0,1,0.49474849663603415,0.5052515033639658
1,0,0.5576819627202958,0.44231803727970426
0,0,0.5906176854361639,0.4093823145638361
1,1,0.44796662157647293,0.5520333784235271
0,0,0.5560363618128029,0.4439636381871971
0,1,0.48468524143987524,0.5153147585601248
0,1,0.4519616934088514,0.5480383065911486
0,1,0.4585345816051294,0.5414654183948706
0,1,0.45578427937869703,0.544215720621303
0,1,0.4212322958368073,0.5787677041631927
1,1,0.40747579848853477,0.5925242015114652
0,0,0.546272533684566,0.4537274663154341
1,1,0.4369743107576497,0.5630256892423503
1,1,0.48434702985863554,0.5156529701413645
1,0,0.5447388975537305,0.4552611024462695
0,0,0.5277248677810551,0.47227513221894485
1,0,0.5130268663373369,0.48697313366266315
1,0,0.5403965990190012,0.45960340098099883
0,0,0.5804252604597906,0.41957473954020946
0,0,0.5034446937474495,0.49655530625255045
1,1,0.4738157763002323,0.5261842236997677
0,0,0.5820716451763785,0.4179283548236214
1,1,0.4447484997305293,0.5552515002694707
1,1,0.4930210715854023,0.5069789284145977
0,0,0.521223475503571,0.47877652449642905
0,1,0.44103597853795995,0.55896402146204
0,1,0.40972181031969757,0.5902781896803024
1,1,0.40872939780467354,0.5912706021953265
0,0,0.564816917265195,0.435183082734805
0,1,0.4461487300688537,0.5538512699311463
1,1,0.37907930635013487,0.6209206936498651
0,0,0.5580371180921622,0.44196288190783783
1,1,0.47404090197658655,0.5259590980234135
0,0,0.5789174200827338,0.42108257991726616
1,0,0.539387962489008,0.460612037510992
1,1,0.4995847414195994,0.5004152585804006
0,0,0.5230235084638545,0.4769764915361455
1,0,0.5246790921822391,0.4753209078177609
1,0,0.6258264927953758,0.3741735072046242
0,0,0.5645747356539672,0.43542526434603274
0,0,0.5116430690655704,0.48835693093442956
0,1,0.4962347209147001,0.5037652790852999
0,1,0.48891025588997583,0.5110897441100242
1,1,0.44113726922289953,0.5588627307771005
1,0,0.5465836932283202,0.45341630677167977
0,0,0.5850545942709674,0.4149454057290326
0,1,0.40871921907794784,0.5912807809220522
0,1,0.4585647484342307,0.5414352515657693
1,1,0.40760828288508544,0.5923917171149146
1,0,0.5098644704943547,0.4901355295056453
1,1,0.493418045234547,0.506581954765453
1,0,0.5067002954775937,0.4932997045224064
1,1,0.4762851973486344,0.5237148026513656
0,0,0.545006863463799,0.45499313653620105
0,1,0.492144541943887,0.507855458056113
1,1,0.48602480507828016,0.5139751949217198
0,0,0.5249001412458305,0.47509985875416955
1,1,0.4459025558893067,0.5540974441106933
0,0,0.547812217710671,0.45218778228932904
1,0,0.5005547530888868,0.4994452469111133
1,0,0.619501353139084,0.380498646860916
0,0,0.5972877746562286,0.4027122253437714
1,1,0.42328077086068705,0.576719229139313
1,0,0.5441450597221774,0.4558549402778226
1,0,0.5993811018393764,0.4006188981606235
0,0,0.5811034494336234,0.4188965505663767
0,0,0.5356102793537026,0.46438972064629735
1,0,0.5350127315558808,0.46498726844411914
0,0,0.5987144324061834,0.4012855675938166
1,0,0.5355278521589965,0.46447214784100355
0,0,0.5974689920197287,0.4025310079802713
0,0,0.5282122049015316,0.4717877950984683
1,1,0.43159666208818903,0.568403337911811
1,0,0.5157937381252244,0.4842062618747756
0,0,0.636321311282152,0.36367868871784803
1,1,0.4534301485149166,0.5465698514850834
1,0,0.5435597549355621,0.4564402450644379
1,0,0.5724972805468697,0.42750271945313034
0,0,0.6125190981722655,0.3874809018277346
1,0,0.5522775329292797,0.44772246707072033
1,0,0.5366060726541749,0.4633939273458251
1,0,0.5498216963013952,0.4501783036986048
1,0,0.6072705052636994,0.3927294947363006
1,0,0.5794594960319311,0.42054050396806886
0,0,0.6033027385735005,0.3966972614264995
0,0,0.5304496627303779,0.4695503372696222
1,1,0.4435932646994103,0.5564067353005897
1,1,0.46467872176922764,0.5353212782307724
1,0,0.5425002264576133,0.45749977354238675
0,0,0.533662122353529,0.466337877646471
0,0,0.5541803413804665,0.44581965861953354
1,0,0.5098402125040877,0.49015978749591227
1,0,0.5354143584373277,0.4645856415626724
1,0,0.546931117530142,0.453068882469858
0,0,0.5786451776325934,0.42135482236740657
0,0,0.5789217916368312,0.4210782083631688
1,0,0.527624354008525,0.47237564599147497
1,0,0.5742876641262067,0.42571233587379326
0,0,0.5621023630392525,0.4378976369607474
0,1,0.46244310595147353,0.5375568940485265
1,1,0.4390269511886993,0.5609730488113007
0,1,0.46234286500251076,0.5376571349974892
0,1,0.4418383105475585,0.5581616894524415
0,1,0.42762904344756736,0.5723709565524326
1,1,0.4507365696206719,0.5492634303793281
0,0,0.516129078073788,0.48387092192621195
0,0,0.5064802292666086,0.4935197707333913
1,1,0.45861562822714075,0.5413843717728593
1,0,0.571532553861423,0.428467446138577
1,0,0.5528795102301192,0.4471204897698809
0,0,0.5944903845386929,0.40550961546130715
0,0,0.526795401334953,0.47320459866504705
1,1,0.43882124617167795,0.561178753828322
1,0,0.532998811515242,0.46700118848475797
1,1,0.45847523687568836,0.5415247631243116
0,0,0.5824772018974769,0.4175227981025231
0,0,0.5730776166411691,0.4269223833588309
1,1,0.47266304665322745,0.5273369533467726
1,0,0.5222078966338553,0.4777921033661448
0,0,0.5373390755669363,0.46266092443306367
0,1,0.4894886220534499,0.5105113779465501
1,1,0.48115794141830726,0.5188420585816927
0,0,0.542560737807582,0.45743926219241804
1,0,0.5088129424363437,0.4911870575636564
1,0,0.597204990338847,0.402795009661153
0,0,0.5500657232512617,0.4499342767487383
0,1,0.42651483532576884,0.5734851646742312
1,1,0.47896161847613206,0.5210383815238679
1,1,0.4825476551066309,0.5174523448933691
0,0,0.5742853353627566,0.42571466463724345
1,0,0.5599543910423421,0.4400456089576579
0,0,0.5765203821579069,0.4234796178420931
1,0,0.5536429073987037,0.44635709260129625
1,0,0.5613525715273741,0.43864742847262594
1,0,0.6009924283598196,0.3990075716401804
0,0,0.6101134948715592,0.38988650512844075
0,0,0.5492514074117554,0.45074859258824457
1,1,0.49794850446898187,0.5020514955310181
0,0,0.5329832374189412,0.4670167625810588
1,1,0.4420826726723056,0.5579173273276944
1,0,0.5247284246850394,0.47527157531496056
0,0,0.5733312015517174,0.42666879844828265
1,0,0.5195346616286886,0.48046533837131145
0,0,0.593949412783458,0.40605058721654197
0,0,0.5344123736336079,0.46558762636639206
1,1,0.4928961184405356,0.5071038815594644
0,0,0.5376743754466975,0.46232562455330245
1,0,0.5111107191393219,0.48888928086067807
0,0,0.5704283869646466,0.4295716130353534
0,0,0.5664365859097951,0.4335634140902049
1,1,0.48917101153290277,0.5108289884670972
1,0,0.5618518906971339,0.43814810930286613
1,0,0.5524410198072198,0.44755898019278023
1,0,0.5905766578470066,0.40942334215299336
1,0,0.6402877463321986,0.35971225366780135
1,0,0.6290246329283802,0.3709753670716198
0,0,0.6599262673513757,0.3400737326486243
0,0,0.5714401841393892,0.4285598158606107
0,0,0.5576747592858896,0.4423252407141104
0,0,0.5856746107800318,0.4143253892199682
0,0,0.5097564826052704,0.4902435173947296
1,1,0.45194904099265576,0.5480509590073442
0,1,0.4888105665880176,0.5111894334119824
1,0,0.5192596487516393,0.4807403512483607
1,0,0.5594060315475281,0.4405939684524719
1,0,0.6767353118145831,0.3232646881854169
1,0,0.6184805093857756,0.3815194906142244
0,0,0.6505322045802486,0.3494677954197513
0,0,0.5597241913259047,0.4402758086740953
0,0,0.536733756417842,0.463266243582158
1,1,0.39123720147300334,0.6087627985269967
0,1,0.4846309173892551,0.5153690826107449
1,0,0.522233518467429,0.47776648153257095
0,0,0.5230564515979694,0.4769435484020306
0,0,0.5182173964458199,0.4817826035541802
1,1,0.44246493556125155,0.5575350644387485
0,0,0.578204324227464,0.42179567577253596
0,0,0.5021735124425417,0.49782648755745823
1,1,0.4800483987301707,0.5199516012698293
0,0,0.5925373851304214,0.4074626148695785
0,0,0.5310380081981141,0.46896199180188586
1,0,0.5235307895508334,0.4764692104491665
0,0,0.5350666942749462,0.46493330572505376
0,1,0.4954737940917975,0.5045262059082025
1,1,0.471325227378246,0.528674772621754
0,1,0.4768025972136648,0.5231974027863352
1,0,0.5155269235837359,0.48447307641626414
0,0,0.5529581846826925,0.4470418153173075
0,1,0.4884507587353293,0.5115492412646707
0,1,0.4522480944009696,0.5477519055990304
1,1,0.44158075877211045,0.5584192412278896
0,1,0.4775507099974172,0.5224492900025828
1,1,0.4683578339243052,0.5316421660756948
0,0,0.5476623096495848,0.45233769035041516
1,1,0.49656364153978527,0.5034363584602147
1,0,0.5382218222226325,0.46177817777736746
0,1,0.4972760108086246,0.5027239891913754
0,1,0.4423303071791518,0.5576696928208482
1,1,0.46266836199413053,0.5373316380058695
0,0,0.5064799823802411,0.4935200176197589
0,1,0.47282735476384263,0.5271726452361574
1,1,0.4469202751012181,0.5530797248987819
0,1,0.46501508794861135,0.5349849120513887
1,1,0.46520923581933693,0.5347907641806631
1,1,0.49807579468194074,0.5019242053180593
1,0,0.5524554562713352,0.4475445437286648
1,0,0.5707201764293897,0.42927982357061034
1,0,0.6043613219782613,0.39563867802173874
1,0,0.5837076732875562,0.41629232671244376
1,0,0.5717778409812049,0.4282221590187951
1,0,0.6077973053409271,0.3922026946590729
0,0,0.5542466981701104,0.44575330182988954
1,0,0.5689533351169552,0.43104666488304477
0,0,0.587712430110918,0.41228756988908205
0,0,0.5316056084037926,0.4683943915962074
1,0,0.5687418838031748,0.43125811619682514
1,0,0.5847882911640379,0.4152117088359621
1,0,0.603558353422849,0.39644164657715103
1,0,0.6240348202169592,0.3759651797830408
0,0,0.5699324118648973,0.4300675881351027
1,1,0.46657498910568995,0.53342501089431
1,0,0.583482487617998,0.416517512382002
0,0,0.6097612939636913,0.3902387060363087
1,1,0.47064637191513303,0.529353628084867
0,0,0.5769464450816133,0.4230535549183867
0,1,0.49031792595627943,0.5096820740437206
1,0,0.5040596846515761,0.4959403153484239
0,0,0.5057659469876082,0.49423405301239176
0,1,0.49768272634654986,0.5023172736534501
1,1,0.4987338273299641,0.5012661726700359
1,0,0.5019098533718089,0.498090146628191
1,0,0.6478100065795501,0.3521899934204499
0,0,0.6271963258502219,0.3728036741497781
1,0,0.5606133780300439,0.43938662196995615
1,0,0.5739711092900373,0.4260288907099628
0,0,0.6368735135397627,0.36312648646023726
