y_true,y_pred,proba_down,proba_up
0,1,0.4123062260218875,0.5876937739781125
1,0,0.5131542011106721,0.4868457988893279
0,1,0.40280143532817614,0.5971985646718239
1,1,0.4470125519821134,0.5529874480178866
0,1,0.4013565392306747,0.5986434607693253
0,1,0.4168751925366815,0.5831248074633185
0,0,0.5383732949961311,0.46162670500386893
1,0,0.5794494528796725,0.4205505471203275
0,0,0.5979500870475014,0.40204991295249864
0,0,0.6717403362163781,0.328259663783622
0,0,0.6905628331479726,0.3094371668520274
0,0,0.6802118100902512,0.31978818990974883
0,0,0.5926771423737632,0.40732285762623677
0,0,0.7415864288377525,0.25841357116224756
0,0,0.716267489236925,0.283732510763075
0,0,0.7203568024012712,0.27964319759872885
0,0,0.7797461736578479,0.22025382634215204
0,0,0.8286868275655856,0.17131317243441432
0,0,0.8649950668741159,0.13500493312588413
0,0,0.8841202046320664,0.11587979536793358
0,0,0.8557223350420994,0.1442776649579006
0,0,0.8377066052926084,0.16229339470739154
0,0,0.8205186315689048,0.17948136843109525
0,0,0.8389979215751,0.16100207842489997
0,0,0.7693974048346912,0.23060259516530882
0,0,0.7655842616308968,0.23441573836910326
0,0,0.6879344171814714,0.31206558281852853
0,0,0.7464175987076898,0.25358240129231024
0,0,0.7248348470418449,0.27516515295815513
0,0,0.7067077350114019,0.29329226498859806
0,0,0.7690204673154298,0.2309795326845702
0,0,0.7277637133199605,0.2722362866800395
0,0,0.7326588420246216,0.2673411579753784
0,0,0.7826318277226754,0.21736817227732458
0,0,0.7418480439505759,0.25815195604942404
0,0,0.7309918106774393,0.26900818932256065
0,0,0.7326572962308242,0.26734270376917574
0,0,0.689887213765622,0.31011278623437805
0,0,0.7926928542406679,0.2073071457593321
0,0,0.7683505134990773,0.23164948650092265
0,0,0.8469615164323754,0.1530384835676246
0,0,0.8937884319155225,0.10621156808447747
0,0,0.8624928660645178,0.13750713393548222
0,0,0.8489066124327825,0.15109338756721746
0,0,0.8062918263170011,0.1937081736829989
0,0,0.802240408568836,0.19775959143116392
0,0,0.8198283433571801,0.18017165664281984
0,0,0.8302019202236325,0.1697980797763675
0,0,0.855692748147792,0.14430725185220802
0,0,0.8325867208936752,0.1674132791063248
0,0,0.8515578310481174,0.14844216895188256
0,0,0.7886448038985787,0.2113551961014213
0,0,0.8933285718982156,0.10667142810178444
0,0,0.9007723285636803,0.09922767143631968
0,0,0.9056865885798355,0.09431341142016443
0,0,0.8852527740363386,0.11474722596366141
0,0,0.8473515208672806,0.15264847913271937
0,0,0.8020796178232911,0.19792038217670896
0,0,0.8094391949292022,0.19056080507079778
0,0,0.8385338743683238,0.1614661256316762
0,0,0.8039540331416717,0.1960459668583283
0,0,0.8521490448264697,0.14785095517353034
0,0,0.7984999870209586,0.20150001297904144
0,0,0.7981717574705273,0.20182824252947273
0,0,0.7716692213095186,0.22833077869048135
0,0,0.8473885402264605,0.15261145977353957
0,0,0.8888203559874569,0.11117964401254306
0,0,0.8817077343048506,0.1182922656951494
0,0,0.7808518893652447,0.2191481106347553
0,0,0.723679005324896,0.2763209946751039
0,0,0.7544634200109018,0.24553657998909814
0,0,0.7613481350087496,0.23865186499125035
0,0,0.7843035373518805,0.21569646264811942
0,0,0.7395134560420258,0.2604865439579742
0,0,0.7137861570637748,0.2862138429362252
0,0,0.7303089266257146,0.2696910733742854
0,0,0.7704893188598184,0.22951068114018158
0,0,0.6805127374515104,0.3194872625484896
0,0,0.6521450623268734,0.3478549376731266
0,0,0.6809520799242699,0.31904792007573013
0,0,0.6021142511653839,0.3978857488346161
0,0,0.7325605165658582,0.2674394834341418
0,0,0.7163798323119737,0.28362016768802634
0,0,0.8015719241725185,0.19842807582748148
0,0,0.7660758213338925,0.23392417866610746
0,0,0.7838507680491069,0.21614923195089303
0,0,0.7924248129597319,0.20757518704026812
0,0,0.832098970406276,0.167901029593724
1,0,0.6732014366853134,0.32679856331468665
0,0,0.5318366216411126,0.4681633783588875
0,1,0.47034421614950817,0.5296557838504918
0,1,0.35852806906206847,0.6414719309379315
0,0,0.5403257336238492,0.4596742663761508
0,0,0.7192782356465264,0.2807217643534736
0,0,0.7057857276973015,0.2942142723026985
0,0,0.7067686351828558,0.2932313648171442
0,0,0.7144919282536265,0.2855080717463735
0,0,0.8035711472863585,0.19642885271364147
0,0,0.7991459529327616,0.20085404706723836
0,0,0.8556066366352078,0.14439336336479225
0,0,0.8558559214444714,0.14414407855552855
0,0,0.848043978618001,0.151956021381999
0,0,0.854501684278062,0.14549831572193808
0,0,0.8751277785033815,0.12487222149661846
0,0,0.8061422463793545,0.19385775362064553
0,0,0.7978826223416,0.2021173776584
0,0,0.8305874643540707,0.16941253564592929
0,0,0.7623131485448961,0.23768685145510396
0,0,0.6816709942635741,0.3183290057364259
0,0,0.7270300636455667,0.2729699363544334
0,0,0.735130812738459,0.26486918726154096
0,0,0.7324047451031475,0.2675952548968525
0,0,0.6885755004311085,0.3114244995688915
0,0,0.7292042596983435,0.2707957403016566
0,0,0.6820874715411576,0.3179125284588425
0,0,0.5194195849598289,0.48058041504017107
0,0,0.6873892988507553,0.3126107011492448
0,0,0.7500346606289496,0.24996533937105037
0,0,0.696315424837787,0.303684575162213
0,0,0.7063955641219234,0.2936044358780766
0,0,0.6424202713978322,0.3575797286021678
0,0,0.6841482607411564,0.31585173925884363
0,0,0.8308130735899022,0.16918692641009775
0,0,0.8637408985603146,0.1362591014396855
0,0,0.879063864350425,0.12093613564957499
0,0,0.9002020074260314,0.09979799257396857
0,0,0.8020549081210915,0.19794509187890846
0,0,0.779071892472384,0.22092810752761602
0,0,0.764121500306844,0.235878499693156
0,0,0.7637710508571866,0.23622894914281348
0,0,0.7606805811630646,0.23931941883693542
0,0,0.7535846915818252,0.24641530841817477
0,0,0.7598639622032908,0.2401360377967092
0,0,0.7553569846878737,0.24464301531212632
0,0,0.7636835843161369,0.23631641568386308
0,0,0.8140290163584509,0.18597098364154901
0,0,0.731194653674531,0.26880534632546904
0,0,0.7766777984416409,0.22332220155835913
0,0,0.8142240455480586,0.18577595445194142
0,0,0.7580206304748672,0.24197936952513274
0,0,0.7741101421475365,0.22588985785246357
0,0,0.6581192123987164,0.3418807876012836
0,0,0.6887993855491803,0.3112006144508197
0,0,0.7378223616295037,0.2621776383704964
0,0,0.7937854546254149,0.20621454537458503
0,0,0.8447947051172419,0.1552052948827581
0,0,0.7613448528916753,0.23865514710832464
0,0,0.8102086313753991,0.18979136862460086
0,0,0.794688736483939,0.20531126351606105
0,0,0.8795484679035044,0.12045153209649562
0,0,0.873236954689826,0.12676304531017404
0,0,0.87461294192718,0.12538705807282008
0,0,0.7910096014796404,0.20899039852035958
0,0,0.7967029813651011,0.20329701863489893
0,0,0.7843719891440248,0.21562801085597516
0,0,0.7397444230808414,0.26025557691915857
0,0,0.7985976916944666,0.20140230830553338
1,0,0.7597613162038724,0.2402386837961276
0,0,0.7438708786946311,0.25612912130536897
0,0,0.6861596365595948,0.3138403634404052
0,0,0.710109596815955,0.289890403184045
1,0,0.6232188943199021,0.3767811056800979
0,0,0.727956388971517,0.2720436110284829
0,0,0.6871306507611946,0.3128693492388054
0,0,0.6049022703280273,0.3950977296719727
1,0,0.5486932618379524,0.4513067381620476
0,0,0.6401867248053863,0.3598132751946137
0,0,0.6572729722986894,0.3427270277013106
0,0,0.570298913957437,0.429701086042563
1,0,0.5887959461103152,0.41120405388968484
0,0,0.6039911933351738,0.3960088066648262
0,0,0.6347296491984145,0.3652703508015856
0,0,0.6451188650908433,0.35488113490915674
0,0,0.6380054241754349,0.361994575824565
1,1,0.307606041180742,0.692393958819258
0,1,0.3836024189728203,0.6163975810271797
0,1,0.20731548936370647,0.7926845106362935
0,1,0.4020621109840058,0.5979378890159942
0,1,0.28753811742034485,0.7124618825796551
0,1,0.24929969452612244,0.7507003054738776
0,1,0.41743818407141164,0.5825618159285884
0,1,0.2981708654213955,0.7018291345786045
0,0,0.5863261831795781,0.413673816820422
0,0,0.613368724625969,0.38663127537403097
0,0,0.6506466879757409,0.34935331202425907
0,0,0.656039039596011,0.343960960403989
1,0,0.6953045050187545,0.3046954949812455
0,0,0.6813286141958654,0.31867138580413457
0,0,0.72047165215093,0.27952834784906994
0,0,0.7589140454463189,0.2410859545536811
1,0,0.6836998681192552,0.3163001318807448
0,0,0.6861304329262163,0.3138695670737837
0,0,0.8068063396892742,0.19319366031072577
0,0,0.7560781520054225,0.2439218479945775
0,0,0.807270647112677,0.19272935288732293
0,0,0.8718710460695154,0.12812895393048468
0,0,0.8473739509312906,0.15262604906870933
0,0,0.8004596922665141,0.19954030773348588
0,0,0.8139803265245021,0.18601967347549786
0,0,0.8006745516318718,0.19932544836812818
0,0,0.7623301935238392,0.23766980647616073
0,0,0.7945159144460251,0.2054840855539749
0,0,0.7930541315231456,0.20694586847685437
0,0,0.7314260419441518,0.2685739580558481
0,0,0.7301739707007864,0.2698260292992136
0,0,0.7699370490872088,0.23006295091279122
0,0,0.7929159845101799,0.20708401548982014
0,0,0.7083299923479989,0.2916700076520011
0,0,0.750706985319767,0.24929301468023296
0,0,0.7508676451404228,0.24913235485957724
0,0,0.612673770220066,0.38732622977993403
0,0,0.6904567805850901,0.3095432194149099
0,0,0.6967620038536695,0.30323799614633057
0,0,0.7517492248837736,0.24825077511622634
0,0,0.8385070156268587,0.16149298437314133
0,0,0.8765825773559219,0.12341742264407807
0,0,0.8725933031216045,0.12740669687839543
0,0,0.8553548187604625,0.14464518123953754
0,0,0.886936161785167,0.11306383821483296
0,0,0.8740619428255421,0.1259380571744579
0,0,0.825826166030912,0.17417383396908803
0,0,0.7416308269722595,0.25836917302774054
0,0,0.7490369755763938,0.2509630244236062
0,0,0.70738405933842,0.29261594066158
0,0,0.7487015345700203,0.2512984654299797
0,0,0.8635241195767508,0.1364758804232492
0,0,0.8523111391473068,0.14768886085269323
0,0,0.7009250172523578,0.29907498274764216
0,0,0.8260077652144232,0.1739922347855768
0,0,0.8517053786513596,0.14829462134864033
0,0,0.7948994882885136,0.20510051171148633
0,0,0.8319942999010328,0.1680057000989672
0,0,0.7843504918359667,0.2156495081640333
0,0,0.7805087190859215,0.21949128091407852
1,0,0.8360824249083956,0.16391757509160446
0,0,0.7564987364368763,0.24350126356312374
0,0,0.7194023933320022,0.2805976066679979
0,0,0.6076311205789096,0.3923688794210905
0,0,0.5856425566417188,0.4143574433582812
0,0,0.7161641914884257,0.2838358085115743
0,0,0.8030086622225947,0.1969913377774053
0,0,0.766215841061229,0.23378415893877105
0,0,0.8073767274941028,0.19262327250589723
0,0,0.8254552173280759,0.1745447826719241
0,0,0.8679283889597154,0.1320716110402846
0,0,0.8514035521817804,0.1485964478182195
0,0,0.8677199673840424,0.13228003261595758
0,0,0.7896592264445934,0.21034077355540662
0,0,0.7803606731867799,0.2196393268132201
0,0,0.7006199960897556,0.29938000391024444
0,0,0.6307533283514615,0.3692466716485385
0,0,0.6831288111439653,0.31687118885603466
0,0,0.6966774076612827,0.3033225923387172
0,0,0.6998235140350926,0.30017648596490737
0,0,0.7258483728858289,0.27415162711417107
0,0,0.6876231375270465,0.3123768624729535
0,0,0.7391895044475072,0.26081049555249286
0,0,0.777138601474261,0.22286139852573905
0,0,0.74840474588113,0.25159525411887
0,0,0.7590323616997401,0.24096763830025986
0,0,0.6241186947419519,0.37588130525804814
0,1,0.49651816028288476,0.5034818397171152
0,1,0.4633303141206382,0.5366696858793618
1,0,0.5125184750439653,0.48748152495603475
0,0,0.5767633779920696,0.4232366220079304
0,0,0.5806648771310507,0.4193351228689492
0,0,0.6347413327598075,0.36525866724019246
0,0,0.6253092324598386,0.3746907675401614
0,0,0.7371138467553224,0.2628861532446776
0,0,0.6422691873357634,0.35773081266423656
0,0,0.7301005855992393,0.26989941440076076
0,0,0.733597845091848,0.266402154908152
0,0,0.7610080951583478,0.23899190484165225
0,0,0.7636791933909122,0.23632080660908786
0,0,0.7823240928506594,0.21767590714934057
0,0,0.7687756886570429,0.23122431134295707
0,0,0.7596557627206124,0.24034423727938758
0,0,0.7774200122272841,0.2225799877727159
0,0,0.7745690008512264,0.22543099914877363
0,0,0.7766202451601834,0.2233797548398167
0,0,0.784165347188926,0.21583465281107395
0,0,0.7357513251893957,0.2642486748106043
0,0,0.6807955808550126,0.3192044191449875
0,0,0.6873401627753286,0.3126598372246714
0,0,0.6880440624753614,0.31195593752463857
0,0,0.6446755945415066,0.3553244054584935
0,0,0.7076503682148165,0.2923496317851835
0,0,0.7403210823270463,0.2596789176729537
0,0,0.6810011062491708,0.3189988937508292
0,0,0.5423156976697019,0.4576843023302981
0,0,0.632171299511799,0.3678287004882011
0,0,0.7395520282166662,0.2604479717833338
0,0,0.6580958577050919,0.34190414229490806
0,0,0.6939345208457173,0.30606547915428267
0,0,0.6697754273731575,0.3302245726268425
0,0,0.6498743372578031,0.35012566274219686
0,0,0.6769608831036695,0.32303911689633047
0,0,0.7132157800273179,0.2867842199726821
0,0,0.7428047354659646,0.25719526453403535
0,0,0.7454616467471289,0.2545383532528711
0,0,0.7409775233860286,0.2590224766139714
0,0,0.6954404451546946,0.3045595548453054
0,0,0.7543055739533641,0.2456944260466359
0,0,0.8231102017625646,0.17688979823743542
0,0,0.7806667795941076,0.21933322040589245
0,0,0.8216926161912159,0.17830738380878405
0,0,0.8830327615751032,0.11696723842489673
0,0,0.7616390628941581,0.23836093710584189
0,0,0.7070411446841942,0.2929588553158058
0,0,0.6693617485779592,0.33063825142204084
0,0,0.7013994954596166,0.2986005045403834
0,0,0.7379682822438567,0.26203171775614337
0,0,0.7442512341259679,0.25574876587403206
0,0,0.6632199057851933,0.33678009421480676
0,0,0.7204254727133186,0.27957452728668136
0,0,0.6998206015385248,0.30017939846147523
0,0,0.6922279753572256,0.3077720246427745
0,0,0.6733858878245869,0.32661411217541314
0,0,0.6539909819967338,0.34600901800326617
0,0,0.7053301371123641,0.2946698628876358
0,0,0.6935149268663676,0.3064850731336323
0,0,0.5138715237991458,0.48612847620085425
0,0,0.5858438104681375,0.4141561895318625
0,0,0.6432449879176882,0.35675501208231175
1,0,0.7011157510683951,0.2988842489316049
0,1,0.42601477019969813,0.5739852298003019
0,0,0.5641182644816687,0.43588173551833137
0,0,0.6869410300924351,0.3130589699075649
0,0,0.6578823370899174,0.3421176629100826
0,0,0.6579235217457333,0.34207647825426674
0,0,0.7457428275327758,0.2542571724672242
0,0,0.7749240993436233,0.22507590065637678
0,0,0.8458452769765169,0.1541547230234831
0,0,0.8451972215502893,0.15480277844971066
0,0,0.7977537861573801,0.20224621384261987
0,0,0.8041067216413251,0.19589327835867482
0,0,0.7743013440132078,0.22569865598679223
0,0,0.7783386318806172,0.22166136811938275
0,0,0.746763770608451,0.253236229391549
0,0,0.7767424853156382,0.22325751468436178
0,0,0.7604768062116377,0.23952319378836226
0,0,0.7106103748688977,0.28938962513110233
0,0,0.7193909742182698,0.2806090257817302
0,0,0.9052192361737369,0.09478076382626315
0,0,0.8833305379477471,0.11666946205225293
1,0,0.7897415136519471,0.21025848634805286
0,0,0.742609930284721,0.257390069715279
0,0,0.7696867185945053,0.2303132814054947
0,0,0.7565894356360239,0.2434105643639761
0,0,0.794178900765425,0.205821099234575
0,0,0.8257937205870726,0.1742062794129274
0,0,0.8537677928620758,0.14623220713792418
0,0,0.8205102869306435,0.17948971306935643
0,0,0.8378865978976509,0.16211340210234912
1,0,0.7431532783275345,0.25684672167246553
0,0,0.753892583266602,0.24610741673339795
1,1,0.3547840748110914,0.6452159251889086
0,1,0.43913148984668005,0.56086851015332
0,1,0.4356924324221899,0.5643075675778101
0,0,0.562386561190134,0.4376134388098661
0,0,0.6937266453888433,0.3062733546111566
0,0,0.6514209971414,0.34857900285860005
0,0,0.6631240773545584,0.3368759226454417
0,0,0.7225297198795679,0.27747028012043207
0,0,0.6413070553242921,0.3586929446757079
0,0,0.6406195161922673,0.3593804838077327
0,0,0.5128456925206341,0.48715430747936594
0,1,0.4261599035525552,0.5738400964474448
0,0,0.6874997421611193,0.31250025783888075
0,0,0.712611589368868,0.2873884106311319
0,0,0.7553993661924521,0.24460063380754793
1,0,0.708932703059024,0.29106729694097594
0,0,0.6638584786006954,0.33614152139930464
0,0,0.7392551610698956,0.2607448389301044
0,0,0.8573986979197197,0.14260130208028038
0,0,0.8836754217872884,0.11632457821271164
0,0,0.8878767930572043,0.11212320694279566
0,0,0.8301643578854827,0.16983564211451727
0,0,0.840594587295476,0.15940541270452405
0,0,0.8318327824302867,0.16816721756971334
1,0,0.8390472321698832,0.16095276783011686
0,0,0.8278162063874119,0.17218379361258804
0,0,0.7298002562262242,0.2701997437737757
0,0,0.6427624325822177,0.3572375674177823
0,0,0.6329429625217957,0.3670570374782043
1,1,0.4501330039423901,0.5498669960576099
1,1,0.4682682222547261,0.5317317777452739
0,1,0.3906553278271099,0.6093446721728901
0,1,0.3747125506279052,0.6252874493720948
0,0,0.5687776553599708,0.4312223446400292
0,1,0.4579062517443787,0.5420937482556213
0,0,0.5566853152062462,0.4433146847937538
0,1,0.3814142091655084,0.6185857908344916
0,0,0.5447354542274909,0.455264545772509
1,0,0.5158448489405492,0.4841551510594509
1,0,0.5271119636026627,0.47288803639733734
0,0,0.6430405112422407,0.3569594887577593
0,0,0.655610940971771,0.3443890590282291
0,0,0.6299903275675445,0.3700096724324555
0,0,0.7381215254545703,0.2618784745454296
0,0,0.7178807112727437,0.2821192887272563
0,0,0.6981218495571209,0.3018781504428792
0,0,0.7386100291740851,0.2613899708259148
0,0,0.6938131182882619,0.3061868817117381
0,0,0.7676264114713404,0.2323735885286596
1,1,0.47962751326566244,0.5203724867343376
0,1,0.36036208836686423,0.6396379116331358
0,1,0.47570224488341495,0.524297755116585
0,1,0.3196699499752782,0.6803300500247218
0,1,0.3432183651295353,0.6567816348704647
1,1,0.26307421113604745,0.7369257888639525
0,1,0.3094549753028124,0.6905450246971876
0,1,0.3636025323787203,0.6363974676212797
0,1,0.2497321349542181,0.7502678650457819
0,1,0.46040751980281713,0.5395924801971829
1,1,0.2571399794553467,0.7428600205446533
1,1,0.37241588789970237,0.6275841121002976
0,1,0.3669614264880976,0.6330385735119024
0,1,0.3279030623530297,0.6720969376469703
0,0,0.6237352993073026,0.3762647006926973
0,0,0.5870149851203992,0.4129850148796008
0,0,0.5951819574914649,0.40481804250853515
0,0,0.5649655529172288,0.43503444708277117
0,0,0.6132373753313668,0.3867626246686332
0,0,0.5657924438624293,0.4342075561375706
0,0,0.6039961675485078,0.3960038324514922
0,0,0.6960081167789671,0.30399188322103293
0,0,0.5458168237873297,0.45418317621267035
0,1,0.3550741529884156,0.6449258470115844
0,1,0.4048146551403613,0.5951853448596387
0,0,0.5253702481313338,0.4746297518686661
0,0,0.6081648505894757,0.3918351494105243
1,1,0.29532863968160816,0.7046713603183918
0,1,0.3829264953198722,0.6170735046801278
0,0,0.5402901157238835,0.45970988427611653
0,0,0.7124615083580614,0.2875384916419385
0,0,0.6136146113331533,0.38638538866684663
0,0,0.6301910347328912,0.36980896526710877
0,0,0.749568409647707,0.250431590352293
1,0,0.7257933743544954,0.2742066256455046
0,0,0.6710891624361581,0.32891083756384193
0,0,0.6975069145788961,0.3024930854211038
0,0,0.7650510506552264,0.23494894934477356
0,0,0.8189049769194293,0.18109502308057068
0,0,0.8620744307267315,0.13792556927326852
0,0,0.7905894484137177,0.20941055158628227
0,0,0.7247906070102925,0.2752093929897075
0,1,0.4669802640403974,0.5330197359596026
1,1,0.4573580480032593,0.5426419519967407
0,0,0.5713155037398019,0.4286844962601981
0,0,0.6709481061989606,0.3290518938010394
0,0,0.5093647932748817,0.49063520672511823
0,0,0.6572042399847116,0.3427957600152885
0,0,0.6531682366904821,0.34683176330951787
0,0,0.594195791369734,0.405804208630266
1,0,0.5369683898343407,0.46303161016565936
0,1,0.4811060200002635,0.5188939799997365
0,1,0.36795326702927345,0.6320467329707266
0,1,0.44465515910295295,0.555344840897047
0,1,0.4117014795375399,0.5882985204624601
1,1,0.3749004688332852,0.6250995311667148
0,1,0.3907122491089853,0.6092877508910147
1,1,0.37316772063855164,0.6268322793614484
0,1,0.2951424595632369,0.7048575404367631
0,1,0.4713050788229839,0.5286949211770161
0,0,0.6626831738167931,0.33731682618320696
0,0,0.6767683332749337,0.3232316667250663
0,0,0.6016108541769116,0.39838914582308843
1,0,0.7487028125109509,0.2512971874890491
0,0,0.6558629007466232,0.3441370992533768
0,0,0.6020822758512241,0.3979177241487759
0,0,0.7053946927360155,0.2946053072639845
0,0,0.7294293939853222,0.27057060601467775
0,0,0.6318829284017011,0.3681170715982988
1,1,0.481785235599555,0.518214764400445
0,1,0.31377700285472243,0.6862229971452776
1,1,0.3186978948442152,0.6813021051557848
0,0,0.6042808838561751,0.39571911614382493
0,0,0.5545421957288927,0.4454578042711072
0,1,0.4307395664969108,0.5692604335030892
0,0,0.7223448968180587,0.2776551031819413
0,0,0.6976723198397781,0.302327680160222
0,0,0.679743195479079,0.320256804520921
0,0,0.7094891198284167,0.29051088017158333
0,0,0.750531268911961,0.24946873108803908
0,0,0.7762353720742734,0.22376462792572666
0,0,0.6630583247684143,0.33694167523158564
0,0,0.6960641953124427,0.3039358046875573
0,0,0.7186748189585153,0.2813251810414847
0,0,0.8009058456380174,0.19909415436198266
0,0,0.8026325548039808,0.1973674451960193
0,0,0.784700150684496,0.2152998493155041
0,0,0.7655398253642307,0.23446017463576924
0,0,0.7992136723266849,0.20078632767331503
0,0,0.7918367691882651,0.20816323081173488
0,0,0.6955330809031055,0.30446691909689444
0,0,0.7790862391342266,0.22091376086577336
0,0,0.7384379927520832,0.2615620072479168
1,1,0.4378111921748149,0.5621888078251851
0,0,0.6521214801813753,0.3478785198186247
0,0,0.7104915824510484,0.2895084175489516
0,0,0.6638492737446651,0.3361507262553349
0,0,0.6478732203607498,0.35212677963925026
0,0,0.6709756101550864,0.32902438984491356
0,0,0.7405155246760098,0.2594844753239902
0,0,0.747811028405843,0.25218897159415704
0,0,0.7752590512505734,0.2247409487494266
0,0,0.7864705041952789,0.2135294958047212
0,0,0.8312308461796953,0.16876915382030466
0,0,0.8272066910124252,0.17279330898757483
0,0,0.8253019450693744,0.17469805493062557
0,0,0.8442409253562817,0.15575907464371835
0,0,0.8000212631264279,0.19997873687357215
0,0,0.7686554978571807,0.23134450214281935
0,0,0.7813779548579116,0.2186220451420884
