item_id,timestamp,y_pred,y_true,y_pred_baseline
BTCUSDT,2025-04-04 17:00:00,0.00014635842,-0.0057475962028448,0.012862783705442
BTCUSDT,2025-04-05 17:00:00,0.00012737283,0.0019369730188234,0.0015658266436897
BTCUSDT,2025-04-06 17:00:00,0.00084149884,-0.0212643114596957,-0.0143408907969941
BTCUSDT,2025-04-07 17:00:00,0.00019142506,-0.0074551482672067,0.0209256469755914
BTCUSDT,2025-04-08 17:00:00,3.8318714e-05,-0.0012282064490491,-0.0010199854673462
BTCUSDT,2025-04-09 17:00:00,-0.0007462597,-0.0049280266448104,0.049065329546563
BTCUSDT,2025-04-10 17:00:00,0.00023767317,0.0020789111476933,-0.00151362321035
BTCUSDT,2025-04-11 17:00:00,-0.00013168048,-0.0038948919440517,0.0136766557945762
BTCUSDT,2025-04-12 17:00:00,0.00021761275,0.0047167788288398,0.0012588956921035
BTCUSDT,2025-04-13 17:00:00,0.0003798774,-0.0002561963824216,0.0062500499496174
BTCUSDT,2025-04-14 17:00:00,0.00012596205,0.001493747273761,0.0061954850299734
BTCUSDT,2025-04-15 17:00:00,9.731565e-05,-0.0033183029885606,-0.0044906716921992
BTCUSDT,2025-04-16 17:00:00,0.0009937972,0.009004539161177,-0.0209544655234719
BTCUSDT,2025-04-17 17:00:00,0.00018762753,-0.0023561877866615,0.0019933358133243
BTCUSDT,2025-04-18 17:00:00,0.00016887776,0.0005877827691058,0.001000142707257
BTCUSDT,2025-04-19 17:00:00,-0.00010847348,-0.0010934514395,0.0045861655607453
BTCUSDT,2025-04-20 17:00:00,-5.8745274e-05,-4.4950146746103314e-05,-0.0003547986554881
BTCUSDT,2025-04-21 17:00:00,0.0002610649,-0.0007190481219314,-0.0036701423937817
BTCUSDT,2025-04-22 17:00:00,-0.000106353385,0.0011586871916726,0.0078848656952104
BTCUSDT,2025-04-23 17:00:00,1.5957572e-05,-0.0030073766303164,0.0027519639370545
BTCUSDT,2025-04-24 17:00:00,0.00048101917,0.0039745987544854,-0.0035769914662822
BTCUSDT,2025-04-25 17:00:00,0.000638092,0.004743895017965,-0.0073617609122855
BTCUSDT,2025-04-26 17:00:00,0.00022406671,-0.0018196666984611,0.0002800597479097
BTCUSDT,2025-04-27 17:00:00,0.00015386965,0.0026624100855983,0.0017653871665643
BTCUSDT,2025-04-28 17:00:00,0.00040890358,0.000966164651567,0.0038398601588074
BTCUSDT,2025-04-29 17:00:00,0.00031666041,0.0015418924874346,0.0030909356533666
BTCUSDT,2025-04-30 17:00:00,0.0005421098,-0.0001711821728047,0.0017014271509392
BTCUSDT,2025-05-01 17:00:00,0.00039987237,0.000677830925742,-0.00214557791932
BTCUSDT,2025-05-02 17:00:00,0.0003951158,-0.0022214712183714,0.0004130668939392
BTCUSDT,2025-05-03 17:00:00,0.00018575398,-0.0004306923498003,-5.200343223954462e-05
BTCUSDT,2025-05-04 17:00:00,0.00016852247,-0.0003670690833761,0.0006985958089344
BTCUSDT,2025-05-05 17:00:00,0.0003731763,0.0022967828714364,0.0031237036486349
BTCUSDT,2025-05-06 17:00:00,0.0002790871,0.0058765836797309,0.0030160562805754
BTCUSDT,2025-05-07 17:00:00,0.000343965,0.0028139362774872,-0.0054226837797344
BTCUSDT,2025-05-08 17:00:00,0.00032870658,0.0033969956036496,-0.0025656205286104
BTCUSDT,2025-05-09 17:00:00,0.00030316797,-0.0002956633956809,0.007066472941533
BTCUSDT,2025-05-10 17:00:00,0.00012749551,0.0005912777975876,-0.0024665128119263
BTCUSDT,2025-05-11 17:00:00,0.00020351175,0.0048379555109345,0.0004318808960803
BTCUSDT,2025-05-12 17:00:00,0.00051589543,-0.0090548285054161,-0.0028493808362934
BTCUSDT,2025-05-13 17:00:00,0.00040028663,0.0010012689329688,0.005126561205925
BTCUSDT,2025-05-14 17:00:00,0.00028166163,0.0025768982828413,-0.0010710465030978
BTCUSDT,2025-05-15 17:00:00,0.00035495794,-0.0125795494632665,0.0013363078114778
BTCUSDT,2025-05-16 17:00:00,0.00028136646,-0.0017825531472066,-0.0026923820167574
BTCUSDT,2025-05-17 17:00:00,0.00017748511,-0.0012784404963461,0.0018215684114597
BTCUSDT,2025-05-18 17:00:00,0.00042427023,-0.0033403308976609,-0.0093450458420534
BTCUSDT,2025-05-19 17:00:00,0.0004256295,-0.0055914920633473,0.0001338758630939
BTCUSDT,2025-05-20 17:00:00,-0.00029236206,-0.0086208409172812,0.0094079057196534
BTCUSDT,2025-05-21 17:00:00,0.0008967013,0.0032312415544364,-0.0235011235476783
BTCUSDT,2025-05-22 17:00:00,0.00037794662,0.0020299825885867,0.0021204172798423
BTCUSDT,2025-05-23 17:00:00,0.00027025156,-0.0056615084395978,0.0030606073119301
BTCUSDT,2025-05-24 17:00:00,0.00028926192,-0.0008784464193443,-0.000765713693557
BTCUSDT,2025-05-25 17:00:00,0.00015527023,0.0003595972921761,0.0018008621211187
BTCUSDT,2025-05-26 17:00:00,0.00023450547,-0.0006480136135476,-0.0019140899204632
BTCUSDT,2025-05-27 17:00:00,6.1011233e-06,-0.0031968961821835,0.0001724460293583
BTCUSDT,2025-05-28 17:00:00,0.00019415269,-0.0017884891387129,0.0021627744397232
BTCUSDT,2025-05-29 17:00:00,0.00024670165,-0.0044038371005417,-0.0040977601401657
BTCUSDT,2025-05-30 17:00:00,0.00022375613,0.0068218760875229,0.0026786751871412
BTCUSDT,2025-05-31 17:00:00,-3.0080624e-05,0.0013470725250055,-0.0012283424767804
BTCUSDT,2025-06-01 17:00:00,7.897944e-05,-0.0014819610912315,0.000208580666472
BTCUSDT,2025-06-02 17:00:00,-5.9182938e-05,-0.0003527363945519,0.0010643389015694
BTCUSDT,2025-06-03 17:00:00,0.0001390717,0.0006599012087011,0.0012208790710754
BTCUSDT,2025-06-04 17:00:00,-7.523283e-05,-0.0009042121750955,-0.0038791072811772
BTCUSDT,2025-06-05 17:00:00,0.00028979097,-0.0024360807949825,-7.557780690348181e-05
BTCUSDT,2025-06-06 17:00:00,8.524797e-05,-0.0040051531918816,0.0015239272361302
BTCUSDT,2025-06-07 17:00:00,0.00017507617,0.0021467537658068,0.0004405403526455
BTCUSDT,2025-06-08 17:00:00,0.0002858118,0.0020670858445352,-0.0009737773760587
BTCUSDT,2025-06-09 17:00:00,0.00024291432,0.000955374840343,0.0058824706989906
BTCUSDT,2025-06-10 17:00:00,0.00018920063,0.0051583882934789,-0.0001141025193973
BTCUSDT,2025-06-11 17:00:00,5.8760907e-05,-0.0016886914085141,-0.0042705395374866
BTCUSDT,2025-06-12 17:00:00,4.6660432e-05,-0.0066666851784216,0.0051258413686205
BTCUSDT,2025-06-13 17:00:00,0.00020147301,-0.0018521418718968,-0.0038150949870185
BTCUSDT,2025-06-14 17:00:00,0.00015814902,0.0027430981333989,0.0014816490743445
BTCUSDT,2025-06-15 17:00:00,0.0001306601,-0.001928196843254,0.0010882398724731
BTCUSDT,2025-06-16 17:00:00,9.873592e-05,0.0047800396899759,-0.0002089090914161
BTCUSDT,2025-06-17 17:00:00,-4.2891297e-05,0.0058584682642113,0.0016958950487619
BTCUSDT,2025-06-18 17:00:00,-4.967208e-05,-0.006982824445739,-0.000710268489291
BTCUSDT,2025-06-19 17:00:00,-0.00025016352,-0.0012421201914012,0.0049748792563413
BTCUSDT,2025-06-20 17:00:00,0.00017606729,-0.0008597273536583,-0.0040000652813052
BTCUSDT,2025-06-21 17:00:00,6.247341e-05,-0.0050854288737891,-0.0028946662546918
BTCUSDT,2025-06-22 17:00:00,0.00028796773,-0.0004335734821552,-0.0018047027641863
BTCUSDT,2025-06-23 17:00:00,-8.2976185e-05,0.0043221479856399,0.0176557003197199
BTCUSDT,2025-06-24 17:00:00,7.0831215e-05,-0.0049219158222442,-0.001588486308913
BTCUSDT,2025-06-25 17:00:00,-3.8014514e-05,0.0001089887290888,0.0023998284164203
BTCUSDT,2025-06-26 17:00:00,2.8589557e-05,0.0018184468205593,-0.0001129332355773
BTCUSDT,2025-06-27 17:00:00,6.555355e-05,-0.0014963084643202,-0.0056911481726835
BTCUSDT,2025-06-28 17:00:00,0.0001422824,-0.0013674757210342,0.0016238526319209
BTCUSDT,2025-06-29 17:00:00,0.00015950247,0.0007914221785298,-8.372879689311219e-05
BTCUSDT,2025-06-30 17:00:00,0.00016762927,-0.0021601601587324,-0.0011992121432786
BTCUSDT,2025-07-01 17:00:00,4.514977e-05,-0.0047930033624137,0.0014992372342312
BTCUSDT,2025-07-02 17:00:00,-7.077576e-05,0.0037077307213255,-0.0026019746462573
BTCUSDT,2025-07-03 17:00:00,7.733e-05,0.0012138216515626,0.002452211921458
BTCUSDT,2025-07-04 17:00:00,-4.3221517e-06,-0.0034764999882312,0.002144674372106
BTCUSDT,2025-07-05 17:00:00,5.0914823e-05,-0.0009500572508294,-0.0001341945851258
BTCUSDT,2025-07-06 17:00:00,7.1733295e-05,-0.0040600343590142,0.000682729049716
BTCUSDT,2025-07-07 17:00:00,2.0680607e-05,0.0007050340741958,-0.0003020859707749
BTCUSDT,2025-07-08 17:00:00,-7.1739516e-05,0.0015170306535576,0.0051026692850495
BTCUSDT,2025-07-09 17:00:00,0.00019037357,0.0034511503004175,-0.0022118636637369
BTCUSDT,2025-07-10 17:00:00,-0.000875454,-0.0026503614727797,0.0095979806847861
BTCUSDT,2025-07-11 17:00:00,0.00015373109,0.0005753918581454,0.0018891355677599
BTCUSDT,2025-07-12 17:00:00,0.00014609098,0.0001830576334391,0.0023700006660298
BTCUSDT,2025-07-13 17:00:00,0.00023055871,0.0025229356699796,0.0014702256698715
BTCUSDT,2025-07-14 17:00:00,0.00037194547,-0.0023349550549092,-0.0031289311507869
BTCUSDT,2025-07-15 17:00:00,0.0001443444,-0.0059136010079097,0.001872884016512
BTCUSDT,2025-07-16 17:00:00,0.00027516135,0.0036191333467705,-0.0017675990189527
BTCUSDT,2025-07-17 17:00:00,0.00033868972,0.0027399365150557,0.0059292301392428
BTCUSDT,2025-07-18 17:00:00,7.1198934e-05,-0.0024021002882346,0.0003104751357749
BTCUSDT,2025-07-19 17:00:00,0.00017701153,0.0004642917703012,-0.0014558130307733
BTCUSDT,2025-07-20 17:00:00,0.00015271036,0.0027562879096052,-0.0045690749257278
BTCUSDT,2025-07-21 17:00:00,0.0003036882,-0.0059506857542341,0.0007523074795887
BTCUSDT,2025-07-22 17:00:00,0.00035526836,0.004787341126315,0.0044749124324621
BTCUSDT,2025-07-23 17:00:00,0.0005067452,0.0021648500060802,0.0034587506553869
BTCUSDT,2025-07-24 17:00:00,0.00036287258,-0.0007492738610377,0.0050102970573995
BTCUSDT,2025-07-25 17:00:00,0.00010803606,0.0039060869253155,-0.0012182021912696
BTCUSDT,2025-07-26 17:00:00,0.00023160856,0.0004617210075696,-0.0003863352590816
BTCUSDT,2025-07-27 17:00:00,0.00024316764,-0.0014803155615261,0.0008654204649243
BTCUSDT,2025-07-28 17:00:00,0.00019797466,0.0009379365405575,-0.0028984727994227
BTCUSDT,2025-07-29 17:00:00,1.7620841e-05,-0.0012792372221746,0.0001070361851276
BTCUSDT,2025-07-30 17:00:00,0.00018495873,-0.0108537682630451,0.0004340714740056
BTCUSDT,2025-07-31 17:00:00,9.390953e-05,-0.0009527772560797,-0.0066036350271154
BTCUSDT,2025-08-01 17:00:00,0.00015578052,-0.0052116867899076,-0.0050133198816446
BTCUSDT,2025-08-02 17:00:00,3.8540216e-05,-0.003593298398238,-0.0041399896099836
BTCUSDT,2025-08-03 17:00:00,2.5021334e-05,0.0022723570870848,0.0010420185225736
BTCUSDT,2025-08-04 17:00:00,-9.777648e-05,-0.0021090414898967,-0.0008975570386322
BTCUSDT,2025-08-05 17:00:00,-0.00012933424,0.0001426209507311,0.0040555909874466
BTCUSDT,2025-08-06 17:00:00,8.650399e-05,-0.0007520217435708,0.0032712524850495
BTCUSDT,2025-08-07 17:00:00,-9.1420596e-05,0.0004584560756608,0.0021663414165953
BTCUSDT,2025-08-08 17:00:00,-0.00015183486,-0.0017621346458334,0.004415477125006
BTCUSDT,2025-08-09 17:00:00,-6.6670364e-06,-0.0004047905992923,0.0002598361503309
BTCUSDT,2025-08-10 17:00:00,3.1322026e-05,0.0002565299111907,-0.0012423760582134
BTCUSDT,2025-08-11 17:00:00,9.513152e-05,0.0023275870415133,-0.0036811805292895
BTCUSDT,2025-08-12 17:00:00,0.00013739383,0.0006322331792567,-0.0032340969710524
BTCUSDT,2025-08-13 17:00:00,-0.0004172002,-0.0015392716524793,0.0029161852384653
BTCUSDT,2025-08-14 17:00:00,-0.00012705648,0.0013089639606462,0.0005388344928434
BTCUSDT,2025-08-15 17:00:00,-9.8489996e-05,-0.0036162490034872,0.0020148952318344
BTCUSDT,2025-08-16 17:00:00,3.523317e-06,-7.13957876783411e-05,-0.0004061790251643
BTCUSDT,2025-08-17 17:00:00,1.02169715e-05,-0.0029352424121569,0.0006086052898837
BTCUSDT,2025-08-18 17:00:00,5.6217636e-05,0.0004957046904365,0.0039589792473009
BTCUSDT,2025-08-19 17:00:00,-3.2153217e-05,-0.0039448479644921,0.0010661437781784
BTCUSDT,2025-08-20 17:00:00,-9.210978e-05,-0.0062798610846854,0.003095456155691
BTCUSDT,2025-08-21 17:00:00,-0.000105861545,0.0015764970981617,0.0002233824472508
BTCUSDT,2025-08-22 17:00:00,-7.921044e-05,-0.0018380108797835,0.0074404396474481
BTCUSDT,2025-08-23 17:00:00,8.090433e-05,0.0005352765621946,0.0007138581377557
BTCUSDT,2025-08-24 17:00:00,-6.6621586e-05,0.0017772131084292,0.0013076339246769
BTCUSDT,2025-08-25 17:00:00,3.3898315e-05,-0.0002865500374227,-0.0005221641911354
BTCUSDT,2025-08-26 17:00:00,0.00014233628,0.0063463494962885,-0.0016321370982979
BTCUSDT,2025-08-27 17:00:00,0.00012686153,-0.0035320420434921,0.0019986795047586
BTCUSDT,2025-08-28 17:00:00,-4.7811554e-06,-0.0001833906805277,0.000495053922906
BTCUSDT,2025-08-29 17:00:00,-3.745967e-05,-0.0029468299047081,-0.0021791268623285
BTCUSDT,2025-08-30 17:00:00,-4.0593608e-05,-0.0004075180231346,-0.0003043802735422
BTCUSDT,2025-08-31 17:00:00,-1.4406687e-05,0.0013208950983543,0.0007162140133161
BTCUSDT,2025-09-01 17:00:00,2.2671942e-05,0.0028101035411367,0.0013730698535141
BTCUSDT,2025-09-02 17:00:00,8.712584e-05,-0.0024358985824708,0.0009756340476823
BTCUSDT,2025-09-03 17:00:00,3.682128e-05,-0.00266720823085,0.0039435599692616
BTCUSDT,2025-09-04 17:00:00,-8.3280116e-05,0.0017327815472487,0.0031344554426961
BTCUSDT,2025-09-05 17:00:00,3.8263926e-05,0.0052211714491559,-0.001808123491962
BTCUSDT,2025-09-06 17:00:00,-3.1867152e-05,0.0007281893105428,-0.0009995357212932
BTCUSDT,2025-09-07 17:00:00,3.2071854e-05,0.0007767956580053,-0.00209290631844
BTCUSDT,2025-09-08 17:00:00,3.8514037e-05,0.0022903621605454,-0.0015829758167029
BTCUSDT,2025-09-09 17:00:00,6.636729e-05,0.0010176385541935,0.000629112233458
BTCUSDT,2025-09-10 17:00:00,9.144167e-05,-0.0012656012546372,-0.0002647111476008
BTCUSDT,2025-09-11 17:00:00,0.00010181298,-0.0024441789424329,0.0009232953650393
BTCUSDT,2025-09-12 17:00:00,8.178907e-05,0.0058362497104234,0.0026939899865148
BTCUSDT,2025-09-13 17:00:00,0.00015622914,0.0006516301584866,0.0020112196577546
BTCUSDT,2025-09-14 17:00:00,0.00014202799,-0.0014711746055695,0.0006945960363378
BTCUSDT,2025-09-15 17:00:00,0.00020837944,0.0015351982751941,0.0039791985104766
BTCUSDT,2025-09-16 17:00:00,0.00014523917,-0.0003625625825289,0.0033884657767089
BTCUSDT,2025-09-17 17:00:00,0.00022051626,-0.0024270751625579,-0.0011295841864811
BTCUSDT,2025-09-18 17:00:00,0.00015609883,0.0019533331440673,0.0001667795552542
BTCUSDT,2025-09-19 17:00:00,0.00011611615,-0.0010846561222379,-0.0046561775338762
BTCUSDT,2025-09-20 17:00:00,0.00013925924,-0.0009143778330944,-0.001776237726732
BTCUSDT,2025-09-21 17:00:00,0.00017926242,-0.0008629685352978,0.0026900356309429
BTCUSDT,2025-09-22 17:00:00,0.0001906581,0.0003168167419644,-0.001852311004594
BTCUSDT,2025-09-23 17:00:00,-1.5098496e-05,-0.0017071511764061,-0.0075181832028139
BTCUSDT,2025-09-24 17:00:00,0.0001402332,-0.0009247890296837,0.0002744437473509
BTCUSDT,2025-09-25 17:00:00,0.00036126043,0.0083697586387838,-0.0192448604927601
BTCUSDT,2025-09-26 17:00:00,-1.2966855e-05,-0.0016162746119121,0.0040017220557064
BTCUSDT,2025-09-27 17:00:00,-1.12885455e-05,0.0004736766632724,-6.219428765774637e-05
BTCUSDT,2025-09-28 17:00:00,5.83613e-05,0.0007622816182824,-0.0001724717014521
BTCUSDT,2025-09-29 17:00:00,0.00025474536,-0.0003518162660505,0.0036892530733663
BTCUSDT,2025-09-30 17:00:00,4.281598e-05,0.0040483743680148,0.0035416373667622
BTCUSDT,2025-10-01 17:00:00,0.0005090978,0.0039166198408562,-0.0063694020537372
BTCUSDT,2025-10-02 17:00:00,0.0004218714,0.0049307158877542,0.0014618280626805
BTCUSDT,2025-10-03 17:00:00,0.00048319227,0.0038447572133346,-0.0040202439957521
BTCUSDT,2025-10-04 17:00:00,7.5873184e-05,-0.001353443882051,0.0002424327107011
BTCUSDT,2025-10-05 17:00:00,0.00028894158,-0.0004097937510145,-0.0015936711411193
BTCUSDT,2025-10-06 17:00:00,0.0003177235,0.0059772203566268,-0.0014569945885529
BTCUSDT,2025-10-07 17:00:00,6.351432e-05,-0.0019436898432179,-0.004519267699953
BTCUSDT,2025-10-08 17:00:00,0.00013297088,-0.0048161732514451,0.0079810809197216
BTCUSDT,2025-10-09 17:00:00,-2.876941e-05,-0.0026134972617803,0.0096690088831579
BTCUSDT,2025-10-10 17:00:00,0.00012944109,-0.0035123878963219,-0.0047442025211346
BTCUSDT,2025-10-11 17:00:00,-0.00018609624,-0.0003332563509257,0.0012576633524865
BTCUSDT,2025-10-12 17:00:00,-0.00010072833,0.0007602882078128,-0.0023186094521125
BTCUSDT,2025-10-13 17:00:00,0.0002561576,0.0010221741384697,0.0034279022723779
BTCUSDT,2025-10-14 17:00:00,3.3010456e-05,0.0008311354257841,0.0038889797378143
BTCUSDT,2025-10-15 17:00:00,2.3075714e-05,0.0021482497785676,0.0039715632747814
BTCUSDT,2025-10-16 17:00:00,0.00021701599,0.0035005950778437,-0.0088536452201921
BTCUSDT,2025-10-17 17:00:00,-0.00017291258,0.0018290621205672,0.0006966364774889
BTCUSDT,2025-10-18 17:00:00,5.1640818e-05,-0.0002846239425391,0.0020756801085415
BTCUSDT,2025-10-19 17:00:00,0.0001477215,0.0025564275615952,0.0043603370949654
BTCUSDT,2025-10-20 17:00:00,2.7936981e-05,0.0057307939249469,-0.0035331694354425
BTCUSDT,2025-10-21 17:00:00,9.3593175e-05,-0.0002286790312187,-0.0048746617735737
BTCUSDT,2025-10-22 17:00:00,-9.898709e-05,0.0022657835728718,-0.0040199979294914
BTCUSDT,2025-10-23 17:00:00,0.0001852801,-0.0059280269118549,0.008830402543559
BTCUSDT,2025-10-24 17:00:00,-0.000100441066,0.0034766318518837,-0.0004410243451573
BTCUSDT,2025-10-25 17:00:00,9.46848e-05,0.003105071686166,-1.2576051425128298e-05
BTCUSDT,2025-10-26 17:00:00,0.00015558154,0.0012664259183328,-0.0005836188411816
BTCUSDT,2025-10-27 17:00:00,0.00027714614,-0.0032001717901017,0.0018114512354276
BTCUSDT,2025-10-28 17:00:00,7.266688e-06,-0.0023942556279799,-0.0004285538369099
BTCUSDT,2025-10-29 17:00:00,-0.000107897715,-0.0096719740080004,0.006813579704632
BTCUSDT,2025-10-30 17:00:00,0.00020028543,-0.0060922518527366,-0.006065536770281
BTCUSDT,2025-10-31 17:00:00,9.012592e-05,0.0013379959405224,0.0041874141809259
BTCUSDT,2025-11-01 17:00:00,0.00024298893,0.0012229254659672,-0.0022994581563402
BTCUSDT,2025-11-02 17:00:00,6.460784e-05,0.0005064895211397,0.0006729930688695
