ts,y_true,y_pred,y_pred_baseline
2025-06-03 07:00:00+00:00,-0.0008983016,0.00017040549,-0.0022223002010139
2025-06-03 08:00:00+00:00,0.00097344065,7.770687e-05,-0.0008983016613619
2025-06-03 09:00:00+00:00,0.0008461138,-0.00014901374,0.0009734407519399
2025-06-03 10:00:00+00:00,8.362181e-05,-4.7791385e-05,0.0008461138214066
2025-06-03 11:00:00+00:00,0.00017957321,0.00017277636,8.36218127986399e-05
2025-06-03 12:00:00+00:00,0.0010587311,0.00020390943,0.0001795732148099
2025-06-03 13:00:00+00:00,0.010616263,6.0545586e-05,0.001058731188321
2025-06-03 14:00:00+00:00,0.0005726323,0.00031688192,0.0106162639175266
2025-06-03 15:00:00+00:00,-0.007491666,-0.0002418373,0.0005726323218731
2025-06-03 16:00:00+00:00,0.001220879,-0.0003430678,-0.00749166665193
2025-06-03 17:00:00+00:00,0.0006599012,-0.00024089239,0.0012208790710754
2025-06-03 18:00:00+00:00,0.0019978161,-5.3425785e-05,0.0006599012087011
2025-06-03 19:00:00+00:00,-0.004528386,-0.00027665048,0.0019978161724925
2025-06-03 20:00:00+00:00,-0.0036027774,-0.00022836441,-0.0045283865702305
2025-06-03 21:00:00+00:00,0.0035497919,-0.00016769268,-0.0036027774923965
2025-06-03 22:00:00+00:00,-0.0033779363,-0.00038413372,0.0035497919962175
2025-06-03 23:00:00+00:00,0.00092902716,-0.00022464384,-0.0033779365120132
2025-06-04 00:00:00+00:00,0.00091774086,0.0001393411,0.0009290272311375
2025-06-04 01:00:00+00:00,-0.00087695563,0.00020688583,0.0009177409050185
2025-06-04 02:00:00+00:00,0.00040396914,-4.699969e-05,-0.0008769556078291
2025-06-04 03:00:00+00:00,-0.0010016876,0.00013900064,0.0004039691445285
2025-06-04 04:00:00+00:00,-0.0005885798,9.900242e-05,-0.0010016875857132
2025-06-04 05:00:00+00:00,-0.00054617017,6.1208826e-05,-0.0005885798592704
2025-06-04 06:00:00+00:00,9.880766e-05,0.0001979107,-0.0005461701498497
2025-06-04 07:00:00+00:00,0.0012494542,0.00025543923,9.88076576735608e-05
2025-06-04 08:00:00+00:00,0.0037087728,0.00011660514,0.0012494542384651
2025-06-04 09:00:00+00:00,-0.0012580772,0.0002695587,0.0037087730838774
2025-06-04 10:00:00+00:00,-0.0057552676,4.41684e-05,-0.0012580771621397
2025-06-04 11:00:00+00:00,-0.00053325156,-0.00015815678,-0.0057552681588202
2025-06-04 12:00:00+00:00,-0.00272306,-4.4625747e-05,-0.0005332515807285
2025-06-04 13:00:00+00:00,0.0025401653,0.00010301805,-0.0027230599775442
2025-06-04 14:00:00+00:00,0.0027190112,-1.3930119e-05,0.0025401653843317
2025-06-04 15:00:00+00:00,0.0014629969,-0.00013181112,0.0027190113391366
2025-06-04 16:00:00+00:00,-0.0038791068,-0.00038571912,0.0014629969357375
2025-06-04 17:00:00+00:00,-0.0009042121,-0.0004002257,-0.0038791072811772
2025-06-04 18:00:00+00:00,-0.0003375025,-0.00023838998,-0.0009042121750955
2025-06-04 19:00:00+00:00,-0.0029747528,-0.0002433948,-0.0003375025416225
2025-06-04 20:00:00+00:00,0.0029356563,-0.0002917163,-0.0029747531000605
2025-06-04 21:00:00+00:00,-0.0013244668,-0.0001827134,0.0029356564612701
2025-06-04 22:00:00+00:00,-0.0008186492,-0.0001974207,-0.0013244668524592
2025-06-04 23:00:00+00:00,0.0028361396,-0.0003742462,-0.000818649198198
2025-06-05 00:00:00+00:00,-0.0019659293,-0.0004489661,0.0028361395625484
2025-06-05 01:00:00+00:00,0.0020821805,-0.0001088617,-0.0019659293055411
2025-06-05 02:00:00+00:00,0.00038296182,-0.0001723394,0.0020821805646633
2025-06-05 03:00:00+00:00,0.0013620408,6.477817e-05,0.0003829618237674
2025-06-05 04:00:00+00:00,-0.0050940625,7.850338e-05,0.0013620407776748
2025-06-05 05:00:00+00:00,-0.0018353299,-0.00011371632,-0.0050940631233711
2025-06-05 06:00:00+00:00,0.000617575,0.00010221997,-0.0018353299367195
2025-06-05 07:00:00+00:00,0.0015016525,0.00023357049,0.0006175750561929
2025-06-05 08:00:00+00:00,0.002147172,0.00027652516,0.0015016525779394
2025-06-05 09:00:00+00:00,-0.002307751,0.0002743958,0.002147172291707
2025-06-05 10:00:00+00:00,0.001523503,-7.257829e-05,-0.0023077509870823
2025-06-05 11:00:00+00:00,0.007871758,0.00014193219,0.0015235030711302
2025-06-05 12:00:00+00:00,-0.01071432,0.00010284426,0.0078717582693581
2025-06-05 13:00:00+00:00,0.001082923,-0.000501565,-0.0107143202078532
2025-06-05 14:00:00+00:00,-0.00093744474,-3.0196345e-05,0.001082923117849
2025-06-05 15:00:00+00:00,-0.012342038,-0.00015995499,-0.0009374447665901
2025-06-05 16:00:00+00:00,-7.557779e-05,1.9940431e-05,-0.0123420374515745
2025-06-05 17:00:00+00:00,-0.0024360807,-0.0002509376,-7.557780690348181e-05
2025-06-05 18:00:00+00:00,-0.010516504,-0.00014112834,-0.0024360807949825
2025-06-05 19:00:00+00:00,-0.0142769385,-4.1810286e-05,-0.0105165042763815
2025-06-05 20:00:00+00:00,0.010493516,0.0004344285,-0.0142769391386998
2025-06-05 21:00:00+00:00,-0.0003922407,-7.629518e-05,0.0104935168530033
2025-06-05 22:00:00+00:00,0.000100538666,-0.0002811842,-0.000392240734401
2025-06-05 23:00:00+00:00,0.003771759,-0.0002056705,0.0001005386705106
2025-06-06 00:00:00+00:00,-0.0004439233,-0.0005472882,0.0037717592031309
2025-06-06 01:00:00+00:00,0.0034450514,3.654648e-06,-0.000443923267495
2025-06-06 02:00:00+00:00,0.002901372,-0.00031709432,0.0034450515550705
2025-06-06 03:00:00+00:00,0.00274405,-5.8615347e-05,0.0029013720723991
2025-06-06 04:00:00+00:00,0.0016807249,-2.051286e-05,0.0027440502315556
2025-06-06 05:00:00+00:00,0.0021085788,0.00020522281,0.0016807249746886
2025-06-06 06:00:00+00:00,-0.0001900945,-1.6740727e-05,0.0021085789665882
2025-06-06 07:00:00+00:00,0.0033784846,0.00034068048,-0.0001900945241057
2025-06-06 08:00:00+00:00,0.0014296797,0.00044040196,0.0033784846398852
2025-06-06 09:00:00+00:00,0.00031946646,0.0003719225,0.0014296798117552
2025-06-06 10:00:00+00:00,0.0023056231,0.00046989997,0.0003194664647718
2025-06-06 11:00:00+00:00,-0.0015773124,0.0001744375,0.0023056231923561
2025-06-06 12:00:00+00:00,0.0031848233,-8.9907175e-05,-0.0015773124695748
2025-06-06 13:00:00+00:00,0.00656477,3.913621e-06,0.0031848233821616
2025-06-06 14:00:00+00:00,0.0030235485,0.000116327035,0.0065647699684081
2025-06-06 15:00:00+00:00,-0.0030531522,-2.0095904e-05,0.0030235484911411
2025-06-06 16:00:00+00:00,0.0015239271,1.733841e-05,-0.0030531521600885
2025-06-06 17:00:00+00:00,-0.0040051527,-2.8817594e-06,0.0015239272361302
2025-06-06 18:00:00+00:00,-0.0026726422,-0.000101970494,-0.0040051531918816
2025-06-06 19:00:00+00:00,0.0024227444,8.050274e-05,-0.0026726423958294
2025-06-06 20:00:00+00:00,-0.0009024502,-0.00012795,0.0024227444840487
2025-06-06 21:00:00+00:00,0.0008651037,7.455734e-05,-0.0009024501845917
2025-06-06 22:00:00+00:00,-0.0017798808,0.000121929705,0.0008651037538296
2025-06-06 23:00:00+00:00,0.002208802,-1.800224e-05,-0.0017798809198108
2025-06-07 00:00:00+00:00,-0.0008043781,-0.0006124513,0.0022088020843593
2025-06-07 01:00:00+00:00,0.00084936584,3.5126766e-05,-0.0008043781585413
2025-06-07 02:00:00+00:00,0.0033177666,0.0001061259,0.0008493659233117
2025-06-07 03:00:00+00:00,-0.0005477429,-0.00026916084,0.0033177668400004
2025-06-07 04:00:00+00:00,0.00055823673,0.00021262179,-0.0005477428646489
2025-06-07 05:00:00+00:00,0.004271393,6.7248606e-05,0.0005582367498142
2025-06-07 06:00:00+00:00,-0.004365842,-0.00017603212,0.0042713932955642
2025-06-07 07:00:00+00:00,-0.0011579627,0.00020617289,-0.004365842226667
2025-06-07 08:00:00+00:00,0.00091559836,0.00043428305,-0.0011579627452409
2025-06-07 09:00:00+00:00,0.0028845198,0.00036526902,0.0009155984132132
2025-06-07 10:00:00+00:00,3.425547e-05,-0.00019364052,0.0028845198010039
2025-06-07 11:00:00+00:00,0.0029302044,-4.9282462e-05,3.425547160063047e-05
2025-06-07 12:00:00+00:00,0.0013993613,-0.00019119198,0.0029302045598935
2025-06-07 13:00:00+00:00,-0.0017105966,-5.785722e-05,0.0013993614142826
2025-06-07 14:00:00+00:00,0.0013069169,5.8808793e-05,-0.0017105967268218
2025-06-07 15:00:00+00:00,-0.0019534193,0.00012613815,0.0013069169815143
2025-06-07 16:00:00+00:00,0.00044054032,-0.00011568668,-0.001953419317342
2025-06-07 17:00:00+00:00,0.0021467537,0.00015137257,0.0004405403526455
2025-06-07 18:00:00+00:00,0.0011303126,-0.00032089936,0.0021467537658068
2025-06-07 19:00:00+00:00,0.0010005003,-3.9362116e-05,0.0011303126602779
2025-06-07 20:00:00+00:00,-0.0008169688,-4.371525e-05,0.0010005003335837
2025-06-07 21:00:00+00:00,0.00048515567,-0.00039935112,-0.0008169687888219
2025-06-07 22:00:00+00:00,-0.0024366658,-0.00034143787,0.0004851557109244
2025-06-07 23:00:00+00:00,-0.00075757905,-0.00013130854,-0.0024366659095651
2025-06-08 00:00:00+00:00,0.0020552224,-9.435801e-05,-0.0007575790261693
2025-06-08 01:00:00+00:00,-0.0023198943,2.9220027e-05,0.0020552226120624
2025-06-08 02:00:00+00:00,0.0003481377,2.4917426e-05,-0.0023198942192284
2025-06-08 03:00:00+00:00,0.0012265276,0.00011221343,0.000348137727558
2025-06-08 04:00:00+00:00,-0.0017008596,1.9490857e-05,0.0012265276496847
2025-06-08 05:00:00+00:00,8.5396365e-05,0.00031231658,-0.0017008596568253
2025-06-08 06:00:00+00:00,-0.00014233132,0.00028306333,8.539636729132383e-05
2025-06-08 07:00:00+00:00,-0.0005059146,0.00019422971,-0.0001423313304975
2025-06-08 08:00:00+00:00,-0.0022203156,0.00013845525,-0.0005059146080412
2025-06-08 09:00:00+00:00,0.0019477942,7.450452e-05,-0.0022203158432851
2025-06-08 10:00:00+00:00,0.0030419484,-5.4310716e-05,0.0019477942333416
2025-06-08 11:00:00+00:00,0.00036445062,-0.00020948298,0.0030419485844284
2025-06-08 12:00:00+00:00,-0.0009364799,-0.00019867458,0.0003644506373028
2025-06-08 13:00:00+00:00,0.0019685267,-0.0002499289,-0.0009364799362536
2025-06-08 14:00:00+00:00,0.0014238185,-6.151224e-05,0.0019685269287617
2025-06-08 15:00:00+00:00,0.0020363042,-3.2851683e-05,0.0014238186342492
2025-06-08 16:00:00+00:00,-0.0009737774,6.89726e-05,0.0020363042515079
2025-06-08 17:00:00+00:00,0.0020670856,0.00016610033,-0.0009737773760587
2025-06-08 18:00:00+00:00,-6.494358e-05,0.0002987228,0.0020670858445352
2025-06-08 19:00:00+00:00,-0.0013534803,-1.5732076e-05,-6.494359086772761e-05
2025-06-08 20:00:00+00:00,0.0016207573,-8.797001e-05,-0.0013534803317956
2025-06-08 21:00:00+00:00,-0.0052901013,8.964754e-05,0.0016207573453055
2025-06-08 22:00:00+00:00,-0.0003197929,-0.00042154058,-0.0052901016043076
2025-06-08 23:00:00+00:00,-0.00023754554,0.00025919342,-0.0003197929131637
2025-06-09 00:00:00+00:00,-0.0016577641,0.00010303238,-0.0002375455405374
2025-06-09 01:00:00+00:00,0.00034504134,0.00028179243,-0.0016577640659125
2025-06-09 02:00:00+00:00,0.0009870706,0.00035666465,0.0003450413609904
2025-06-09 03:00:00+00:00,-0.0021003513,0.00021585659,0.0009870705931636
2025-06-09 04:00:00+00:00,-0.0006321058,0.00053859444,-0.0021003512728654
2025-06-09 05:00:00+00:00,0.0030126756,0.00048797444,-0.0006321058731515
2025-06-09 06:00:00+00:00,-0.0012303276,5.4334116e-05,0.00301267579413
2025-06-09 07:00:00+00:00,0.0035296963,0.00021357986,-0.0012303275842526
2025-06-09 08:00:00+00:00,0.006328045,2.623845e-05,0.003529696460264
2025-06-09 09:00:00+00:00,0.00537488,0.00025765097,0.006328044696616
2025-06-09 10:00:00+00:00,0.0053210775,-5.939165e-05,0.0053748802175306
2025-06-09 11:00:00+00:00,-0.00011420426,-2.9659801e-05,0.0053210777734129
2025-06-09 12:00:00+00:00,-0.006750959,2.8046823e-05,-0.0001142042725721
2025-06-09 13:00:00+00:00,0.005502218,0.00015104435,-0.006750959413301
2025-06-09 14:00:00+00:00,2.8820385e-05,6.1360086e-05,0.0055022182124222
2025-06-09 15:00:00+00:00,0.00077412074,5.055897e-05,2.8820386241079632e-05
2025-06-09 16:00:00+00:00,0.005882471,-1.07895685e-05,0.0007741208005676
2025-06-09 17:00:00+00:00,0.00095537485,0.0003099435,0.0058824706989906
2025-06-09 18:00:00+00:00,0.0011885591,0.00010439797,0.000955374840343
2025-06-09 19:00:00+00:00,0.0011245564,0.00027059746,0.0011885591757589
2025-06-09 20:00:00+00:00,0.011882668,0.00014561662,0.0011245564782651
2025-06-09 21:00:00+00:00,0.0017867192,-0.00033641042,0.0118826687644055
2025-06-09 22:00:00+00:00,0.00086676225,0.00032290493,0.0017867193197513
2025-06-09 23:00:00+00:00,-0.0032476413,0.00040996622,0.0008667623521922
2025-06-10 00:00:00+00:00,-0.0011638646,0.00020795666,-0.0032476411834867
2025-06-10 01:00:00+00:00,-0.0012236087,-0.000108626875,-0.0011638645985438
2025-06-10 02:00:00+00:00,-0.00075478834,-0.00013419389,-0.0012236086854677
2025-06-10 03:00:00+00:00,-0.00035614386,-0.00018529918,-0.0007547883095089
2025-06-10 04:00:00+00:00,-0.0019665528,-0.00014480311,-0.0003561438968553
2025-06-10 05:00:00+00:00,0.0017226579,-0.00015156243,-0.0019665527906056
2025-06-10 06:00:00+00:00,-0.0025805216,-0.00029096106,0.0017226580368348
2025-06-10 07:00:00+00:00,-0.00115933,1.2972254e-05,-0.0025805214785918
2025-06-10 08:00:00+00:00,0.003880532,9.742743e-05,-0.0011593301012773
2025-06-10 09:00:00+00:00,-0.0019521122,-0.00025914394,0.0038805322186075
2025-06-10 10:00:00+00:00,0.0021585296,0.000109702545,-0.0019521121691479
2025-06-10 11:00:00+00:00,0.0013370285,0.00017808593,0.0021585297471595
2025-06-10 12:00:00+00:00,-0.0034507127,0.00025025362,0.0013370285373337
2025-06-10 13:00:00+00:00,-0.006314573,-0.00023986275,-0.0034507129573917
2025-06-10 14:00:00+00:00,0.0036423113,0.00023624946,-0.0063145734641345
2025-06-10 15:00:00+00:00,-0.002709786,0.00015443181,0.0036423114220021
2025-06-10 16:00:00+00:00,-0.00011410253,-0.00020418766,-0.0027097859642797
2025-06-10 17:00:00+00:00,0.0051583885,-0.00015481895,-0.0001141025193973
2025-06-10 18:00:00+00:00,0.0021034349,-2.6327347e-05,0.0051583882934789
2025-06-10 19:00:00+00:00,0.0041081225,-0.0002079117,0.0021034348603201
2025-06-10 20:00:00+00:00,-0.0008847464,-0.00021974598,0.0041081223620551
2025-06-10 21:00:00+00:00,-0.0011389429,-0.00069038215,-0.0008847463758208
2025-06-10 22:00:00+00:00,0.0049744607,-0.0003724732,-0.0011389429472785
2025-06-10 23:00:00+00:00,-0.004116943,-0.00046273385,0.0049744604992341
2025-06-11 00:00:00+00:00,-0.0020050602,-0.00025184336,-0.0041169435731518
2025-06-11 01:00:00+00:00,0.0007253494,-0.00021936135,-0.0020050602787247
2025-06-11 02:00:00+00:00,0.00020063273,-0.00026066136,0.00072534944265
2025-06-11 03:00:00+00:00,-0.0012984413,-8.143119e-05,0.0002006327233239
2025-06-11 04:00:00+00:00,-0.0008951996,-0.00024018461,-0.001298441368652
2025-06-11 05:00:00+00:00,0.0012037662,-0.00020157885,-0.0008951995979327
2025-06-11 06:00:00+00:00,-0.0014496297,-0.00022054712,0.0012037663443713
2025-06-11 07:00:00+00:00,0.0011438021,-0.00012198948,-0.0014496297397048
2025-06-11 08:00:00+00:00,-0.0027703987,-0.00012876687,0.0011438021702065
2025-06-11 09:00:00+00:00,0.0009453582,-0.00020011725,-0.0027703989353309
2025-06-11 10:00:00+00:00,-0.0011193356,3.900447e-05,0.0009453582746825
2025-06-11 11:00:00+00:00,0.004235519,-1.6953752e-05,-0.0011193356543994
2025-06-11 12:00:00+00:00,-0.0002927562,-5.9022714e-05,0.0042355191191401
2025-06-11 13:00:00+00:00,0.0018198997,-8.790377e-05,-0.0002927562013859
2025-06-11 14:00:00+00:00,-0.0012426776,-0.00017001196,0.0018198997380203
2025-06-11 15:00:00+00:00,-0.0026929022,-0.00014934108,-0.0012426775648695
2025-06-11 16:00:00+00:00,-0.004270539,-0.000354818,-0.0026929023195609
2025-06-11 17:00:00+00:00,-0.0016886914,-0.0005848023,-0.0042705395374866
2025-06-11 18:00:00+00:00,-0.0006006412,-0.0004938533,-0.0016886914085141
2025-06-11 19:00:00+00:00,0.0016171376,-0.0005030497,-0.0006006412232419
2025-06-11 20:00:00+00:00,-0.0038222733,-0.00070944143,0.0016171377801423
2025-06-11 21:00:00+00:00,-0.00042057765,-0.00075071433,-0.0038222733029744
2025-06-11 22:00:00+00:00,0.001847931,-0.00045503874,-0.000420577691786
2025-06-11 23:00:00+00:00,0.0006811675,-0.00039501715,0.001847931051051
2025-06-12 00:00:00+00:00,-0.0017738454,-0.0005804612,0.0006811675843536
2025-06-12 01:00:00+00:00,-0.0013319904,-0.00018123469,-0.0017738453706588
2025-06-12 02:00:00+00:00,-0.0047789314,-0.0001438511,-0.0013319904708239
2025-06-12 03:00:00+00:00,-0.00092789775,-0.0003595531,-0.0047789318713746
2025-06-12 04:00:00+00:00,-0.00015132898,7.721081e-05,-0.0009278977751332
2025-06-12 05:00:00+00:00,0.0014010061,0.00034121302,-0.0001513289797419
2025-06-12 06:00:00+00:00,-0.0025827165,0.00026844378,0.0014010061699831
2025-06-12 07:00:00+00:00,0.0010117862,0.00023494766,-0.0025827165543752
2025-06-12 08:00:00+00:00,-0.002101832,0.00017803641,0.0010117861395553
2025-06-12 09:00:00+00:00,-0.0016466213,-8.565576e-05,-0.0021018322303145
2025-06-12 10:00:00+00:00,-0.003923498,-0.00047840213,-0.0016466213530552
2025-06-12 11:00:00+00:00,0.00071374414,-0.0005109461,-0.0039234983150517
2025-06-12 12:00:00+00:00,0.0007169728,-0.00020817168,0.000713744189035
2025-06-12 13:00:00+00:00,0.00507141,-0.00029385905,0.0007169728909062
2025-06-12 14:00:00+00:00,-0.0055882884,-5.859016e-06,0.0050714098475257
2025-06-12 15:00:00+00:00,0.006761828,-0.00038848433,-0.0055882890490366
2025-06-12 16:00:00+00:00,0.005125841,-0.00022673457,0.0067618285198189
2025-06-12 17:00:00+00:00,-0.006666685,-0.00015159241,0.0051258413686205
2025-06-12 18:00:00+00:00,-0.0071956213,-0.000490845,-0.0066666851784216
2025-06-12 19:00:00+00:00,-0.007864126,-0.00023465957,-0.0071956220325315
2025-06-12 20:00:00+00:00,-0.0008085342,-0.00013732738,-0.0078641259600864
2025-06-12 21:00:00+00:00,2.6457725e-05,-0.00016720434,-0.0008085342357855
2025-06-12 22:00:00+00:00,-0.002091373,-0.0005336519,2.6457726225004308e-05
2025-06-12 23:00:00+00:00,-0.01792129,-0.00024671783,-0.0020913732124423
2025-06-13 00:00:00+00:00,-0.0001812497,-7.3376854e-05,-0.0179212910127741
2025-06-13 01:00:00+00:00,-0.0011412778,0.00027026533,-0.0001812497172934
2025-06-13 02:00:00+00:00,0.006132901,0.00038424158,-0.0011412778629331
2025-06-13 03:00:00+00:00,0.0011477198,-0.00012470322,0.0061329015475113
2025-06-13 04:00:00+00:00,-0.0038674215,0.00018740521,0.0011477199078537
2025-06-13 05:00:00+00:00,0.006868082,0.0005408028,-0.0038674219272856
2025-06-13 06:00:00+00:00,0.0015675526,5.2370888e-06,0.0068680824864593
2025-06-13 07:00:00+00:00,-0.0014519547,0.00017908326,0.0015675525623848
2025-06-13 08:00:00+00:00,0.00092239294,0.00020165488,-0.0014519547375968
2025-06-13 09:00:00+00:00,0.00039123482,0.000436188,0.0009223930162534
2025-06-13 10:00:00+00:00,0.0016491364,0.00042172783,0.0003912348183998
2025-06-13 11:00:00+00:00,-0.0018399637,0.00026153884,0.0016491366267281
2025-06-13 12:00:00+00:00,-0.0010645292,0.000118445714,-0.0018399637579626
2025-06-13 13:00:00+00:00,0.002202274,1.6913858e-05,-0.0010645291800752
2025-06-13 14:00:00+00:00,0.004523847,-9.2210874e-05,0.0022022741551772
2025-06-13 15:00:00+00:00,0.0031991082,2.8507817e-05,0.0045238467873947
2025-06-13 16:00:00+00:00,-0.003815095,0.00021091955,0.0031991084566005
2025-06-13 17:00:00+00:00,-0.0018521418,4.0060142e-05,-0.0038150949870185
2025-06-13 18:00:00+00:00,-0.00078122737,-7.558732e-05,-0.0018521418718968
2025-06-13 19:00:00+00:00,0.0031440288,0.00014424618,-0.0007812273659411
2025-06-13 20:00:00+00:00,0.0016914767,3.6563677e-05,0.0031440290346669
2025-06-13 21:00:00+00:00,0.0013414745,5.821843e-05,0.0016914766524607
2025-06-13 22:00:00+00:00,0.0030832007,-2.4374822e-05,0.0013414745259492
2025-06-13 23:00:00+00:00,-0.0025592174,-0.00046931702,0.0030832006182119
2025-06-14 00:00:00+00:00,-0.0031802761,-0.0004486944,-0.0025592175023145
2025-06-14 01:00:00+00:00,-0.00078858255,0.0001545784,-0.0031802762711414
2025-06-14 02:00:00+00:00,-0.0014059969,0.00025049987,-0.0007885825803572
2025-06-14 03:00:00+00:00,0.0012759302,0.00033065496,-0.0014059969978248
2025-06-14 04:00:00+00:00,-0.00081591366,0.00025121827,0.0012759302696121
2025-06-14 05:00:00+00:00,-0.0017480477,0.00037751364,-0.0008159136856971
2025-06-14 06:00:00+00:00,-0.00027513446,9.1098584e-05,-0.0017480476823408
2025-06-14 07:00:00+00:00,0.00023801,-2.6633228e-05,-0.0002751344629938
2025-06-14 08:00:00+00:00,-0.0022404878,0.00014323449,0.0002380100089691
2025-06-14 09:00:00+00:00,0.0013185978,0.00024856202,-0.0022404878023642
2025-06-14 10:00:00+00:00,0.00073624693,9.4490235e-05,0.0013185979010028
2025-06-14 11:00:00+00:00,-0.0002904337,-2.4649416e-05,0.0007362469550464
2025-06-14 12:00:00+00:00,-0.00036768627,-0.00034215604,-0.0002904337338733
2025-06-14 13:00:00+00:00,-0.0008959677,1.043536e-05,-0.0003676862858235
2025-06-14 14:00:00+00:00,-0.00080228614,0.0001004417,-0.000895967728848
2025-06-14 15:00:00+00:00,-0.0036580241,-0.0002812707,-0.0008022861290939
2025-06-14 16:00:00+00:00,0.001481649,-0.000197564,-0.0036580241398276
2025-06-14 17:00:00+00:00,0.002743098,0.0002756316,0.0014816490743445
2025-06-14 18:00:00+00:00,-0.002487764,0.00018965997,0.0027430981333989
2025-06-14 19:00:00+00:00,0.002398102,-9.583056e-05,-0.0024877642111871
2025-06-14 20:00:00+00:00,0.0041475054,-0.0002513312,0.0023981021512451
2025-06-14 21:00:00+00:00,0.0010652721,-2.7432528e-05,0.0041475053801711
2025-06-14 22:00:00+00:00,-0.00020309268,-0.00013064472,0.0010652722293471
2025-06-14 23:00:00+00:00,0.0021569375,-0.00022238393,-0.0002030927039768
2025-06-15 00:00:00+00:00,-0.0021379553,-0.00015799528,0.0021569376635905
2025-06-15 01:00:00+00:00,0.000566458,-0.00041178032,-0.0021379552896725
2025-06-15 02:00:00+00:00,3.794217e-05,-0.00013988555,0.000566458015891
