ts,y_true,y_pred,y_pred_baseline
2025-06-02 03:00:00+00:00,0.0004343300241398,0.0020820819985212626,0.0019554877859029
2025-06-02 04:00:00+00:00,0.0004286038224723,0.0016028419751603102,0.0004343300241398
2025-06-02 05:00:00+00:00,0.0033566046663171,0.0016683362338446145,0.0004286038224723
2025-06-02 06:00:00+00:00,0.0020229967099751,0.0021126285023250107,0.0033566046663171
2025-06-02 07:00:00+00:00,0.0005355199894019,0.0021351378743211316,0.0020229967099751
2025-06-02 08:00:00+00:00,0.0072395530196978,0.0025425801655569393,0.0005355199894019
2025-06-02 09:00:00+00:00,0.0020474306065576,0.00352352094748847,0.0072395530196978
2025-06-02 10:00:00+00:00,0.0030405651010401,0.002899633230910978,0.0020474306065576
2025-06-02 11:00:00+00:00,0.0014988761237368,0.003075249450594428,0.0030405651010401
2025-06-02 12:00:00+00:00,0.0037677943268654,0.003008548532973555,0.0014988761237368
2025-06-02 13:00:00+00:00,0.0035142962440275,0.0038568919118973626,0.0037677943268654
2025-06-02 14:00:00+00:00,0.0025627464555082,0.004264078257888321,0.0035142962440275
2025-06-02 15:00:00+00:00,0.0015548956933528,0.0034765160365086037,0.0025627464555082
2025-06-02 16:00:00+00:00,0.0010643389015694,0.0030501095139925543,0.0015548956933528
2025-06-02 17:00:00+00:00,0.0003527363945519,0.0029094936334141696,0.0010643389015694
2025-06-02 18:00:00+00:00,0.0005520541153227,0.002877236532151128,0.0003527363945519
2025-06-02 19:00:00+00:00,0.0044245744653714,0.0025734629637383733,0.0005520541153227
2025-06-02 20:00:00+00:00,0.0005426404405994,0.002956085101687376,0.0044245744653714
2025-06-02 21:00:00+00:00,0.0072557980673462,0.0022408706525646974,0.0005426404405994
2025-06-02 22:00:00+00:00,0.001554873431262,0.0034047358982725743,0.0072557980673462
2025-06-02 23:00:00+00:00,0.0039387693802925,0.0025732916935255618,0.001554873431262
2025-06-03 00:00:00+00:00,0.001981432366696,0.0031628252252309816,0.0039387693802925
2025-06-03 01:00:00+00:00,0.0083841497934926,0.002480081946750297,0.001981432366696
2025-06-03 02:00:00+00:00,0.0009961958656621,0.0032869881800540973,0.0083841497934926
2025-06-03 03:00:00+00:00,0.0029812395972701,0.0024023282104702467,0.0009961958656621
2025-06-03 04:00:00+00:00,0.002593298398219,0.002401947979066357,0.0029812395972701
2025-06-03 05:00:00+00:00,0.0003757540032118,0.00230298918374291,0.002593298398219
2025-06-03 06:00:00+00:00,0.0022223002010139,0.0021030036639871287,0.0003757540032118
2025-06-03 07:00:00+00:00,0.0008983016613619,0.002309219425573165,0.0022223002010139
2025-06-03 08:00:00+00:00,0.0009734407519399,0.002476802622573161,0.0008983016613619
2025-06-03 09:00:00+00:00,0.0008461138214066,0.002335699213356588,0.0009734407519399
2025-06-03 10:00:00+00:00,8.36218127986399e-05,0.002377857941861042,0.0008461138214066
2025-06-03 11:00:00+00:00,0.0001795732148099,0.00240157481369919,8.36218127986399e-05
2025-06-03 12:00:00+00:00,0.001058731188321,0.0026046453181754487,0.0001795732148099
2025-06-03 13:00:00+00:00,0.0106162639175266,0.003308997844046685,0.001058731188321
2025-06-03 14:00:00+00:00,0.0005726323218731,0.005262818655059531,0.0106162639175266
2025-06-03 15:00:00+00:00,0.00749166665193,0.004001619794778841,0.0005726323218731
2025-06-03 16:00:00+00:00,0.0012208790710754,0.0044380660585080604,0.00749166665193
2025-06-03 17:00:00+00:00,0.0006599012087011,0.0036715629307271674,0.0012208790710754
2025-06-03 18:00:00+00:00,0.0019978161724925,0.003371049988759296,0.0006599012087011
2025-06-03 19:00:00+00:00,0.0045283865702305,0.003356198201666958,0.0019978161724925
2025-06-03 20:00:00+00:00,0.0036027774923965,0.003467601874638622,0.0045283865702305
2025-06-03 21:00:00+00:00,0.0035497919962175,0.0030795810684713667,0.0036027774923965
2025-06-03 22:00:00+00:00,0.0033779365120132,0.002931520838016242,0.0035497919962175
2025-06-03 23:00:00+00:00,0.0009290272311375,0.002750032372222713,0.0033779365120132
2025-06-04 00:00:00+00:00,0.0009177409050185,0.0024690595380450053,0.0009290272311375
2025-06-04 01:00:00+00:00,0.0008769556078291,0.0022216003383086526,0.0009177409050185
2025-06-04 02:00:00+00:00,0.0004039691445285,0.002073595836312587,0.0008769556078291
2025-06-04 03:00:00+00:00,0.0010016875857132,0.001877915110503058,0.0004039691445285
2025-06-04 04:00:00+00:00,0.0005885798592704,0.0017970269919283508,0.0010016875857132
2025-06-04 05:00:00+00:00,0.0005461701498497,0.0018376680325923626,0.0005885798592704
2025-06-04 06:00:00+00:00,9.88076576735608e-05,0.0018310592339214331,0.0005461701498497
2025-06-04 07:00:00+00:00,0.0012494542384651,0.0018062338444817295,9.88076576735608e-05
2025-06-04 08:00:00+00:00,0.0037087730838774,0.00209271837936286,0.0012494542384651
2025-06-04 09:00:00+00:00,0.0012580771621397,0.0026330100530341056,0.0037087730838774
2025-06-04 10:00:00+00:00,0.0057552681588202,0.002552173517748061,0.0012580771621397
2025-06-04 11:00:00+00:00,0.0005332515807285,0.0034738448320443416,0.0057552681588202
2025-06-04 12:00:00+00:00,0.0027230599775442,0.00323073025236112,0.0005332515807285
2025-06-04 13:00:00+00:00,0.0025401653843317,0.00356143580403649,0.0027230599775442
2025-06-04 14:00:00+00:00,0.0027190113391366,0.003994248299359656,0.0025401653843317
2025-06-04 15:00:00+00:00,0.0014629969357375,0.0038856312765037718,0.0027190113391366
2025-06-04 16:00:00+00:00,0.0038791072811772,0.0030909499761924554,0.0014629969357375
2025-06-04 17:00:00+00:00,0.0009042121750955,0.003086057851844939,0.0038791072811772
2025-06-04 18:00:00+00:00,0.0003375025416225,0.002705197271003571,0.0009042121750955
2025-06-04 19:00:00+00:00,0.0029747531000605,0.0025722657740189685,0.0003375025416225
2025-06-04 20:00:00+00:00,0.0029356564612701,0.0028910331049762355,0.0029747531000605
2025-06-04 21:00:00+00:00,0.0013244668524592,0.002476077554396849,0.0029356564612701
2025-06-04 22:00:00+00:00,0.000818649198198,0.0022105348558603063,0.0013244668524592
2025-06-04 23:00:00+00:00,0.0028361395625484,0.0019801548140305123,0.000818649198198
2025-06-05 00:00:00+00:00,0.0019659293055411,0.0018179157146189905,0.0028361395625484
2025-06-05 01:00:00+00:00,0.0020821805646633,0.0017548513345572885,0.0019659293055411
2025-06-05 02:00:00+00:00,0.0003829618237674,0.0016428858604376705,0.0020821805646633
2025-06-05 03:00:00+00:00,0.0013620407776748,0.0013378256770950872,0.0003829618237674
2025-06-05 04:00:00+00:00,0.0050940631233711,0.0013886150067646554,0.0013620407776748
2025-06-05 05:00:00+00:00,0.0018353299367195,0.0019869401796214583,0.0050940631233711
2025-06-05 06:00:00+00:00,0.0006175750561929,0.0018529742002889626,0.0018353299367195
2025-06-05 07:00:00+00:00,0.0015016525779394,0.0016394653447955967,0.0006175750561929
2025-06-05 08:00:00+00:00,0.002147172291707,0.0017999402280507637,0.0015016525779394
2025-06-05 09:00:00+00:00,0.0023077509870823,0.0019533210577460866,0.002147172291707
2025-06-05 10:00:00+00:00,0.0015235030711302,0.002173277285548646,0.0023077509870823
2025-06-05 11:00:00+00:00,0.0078717582693581,0.002077663958489074,0.0015235030711302
2025-06-05 12:00:00+00:00,0.0107143202078532,0.0037791897040524735,0.0078717582693581
2025-06-05 13:00:00+00:00,0.001082923117849,0.005017647743705302,0.0107143202078532
2025-06-05 14:00:00+00:00,0.0009374447665901,0.0045960031198623,0.001082923117849
2025-06-05 15:00:00+00:00,0.0123420374515745,0.003305985627325542,0.0009374447665901
2025-06-05 16:00:00+00:00,7.557780690348181e-05,0.005389249494217252,0.0123420374515745
2025-06-05 17:00:00+00:00,0.0024360807949825,0.003925517324682539,7.557780690348181e-05
2025-06-05 18:00:00+00:00,0.0105165042763815,0.004316300863494596,0.0024360807949825
2025-06-05 19:00:00+00:00,0.0142769391386998,0.005626089537915117,0.0105165042763815
2025-06-05 20:00:00+00:00,0.0104935168530033,0.006460695770447376,0.0142769391386998
2025-06-05 21:00:00+00:00,0.000392240734401,0.005073283727272352,0.0104935168530033
2025-06-05 22:00:00+00:00,0.0001005386705106,0.0034113197238321044,0.000392240734401
2025-06-05 23:00:00+00:00,0.0037717592031309,0.0030211699494324474,0.0001005386705106
2025-06-06 00:00:00+00:00,0.000443923267495,0.0032180894225414115,0.0037717592031309
2025-06-06 01:00:00+00:00,0.0034450515550705,0.0023238323662992215,0.000443923267495
2025-06-06 02:00:00+00:00,0.0029013720723991,0.0024518294582536334,0.0034450515550705
2025-06-06 03:00:00+00:00,0.0027440502315556,0.0022632508506335858,0.0029013720723991
2025-06-06 04:00:00+00:00,0.0016807249746886,0.0023245927893124512,0.0027440502315556
2025-06-06 05:00:00+00:00,0.0021085789665882,0.002047422854688216,0.0016807249746886
2025-06-06 06:00:00+00:00,0.0001900945241057,0.0023903327953642695,0.0021085789665882
2025-06-06 07:00:00+00:00,0.0033784846398852,0.002218009164704618,0.0001900945241057
2025-06-06 08:00:00+00:00,0.0014296798117552,0.0023901086668521284,0.0033784846398852
2025-06-06 09:00:00+00:00,0.0003194664647718,0.0024676641167982634,0.0014296798117552
2025-06-06 10:00:00+00:00,0.0023056231923561,0.002342992850871693,0.0003194664647718
2025-06-06 11:00:00+00:00,0.0015773124695748,0.0027372505583054003,0.0023056231923561
2025-06-06 12:00:00+00:00,0.0031848233821616,0.003424188484280625,0.0015773124695748
2025-06-06 13:00:00+00:00,0.0065647699684081,0.00359086520621558,0.0031848233821616
2025-06-06 14:00:00+00:00,0.0030235484911411,0.003965651483593976,0.0065647699684081
2025-06-06 15:00:00+00:00,0.0030531521600885,0.004109170710532418,0.0030235484911411
2025-06-06 16:00:00+00:00,0.0015239272361302,0.003314072039110443,0.0030531521600885
2025-06-06 17:00:00+00:00,0.0040051531918816,0.00314740387713756,0.0015239272361302
2025-06-06 18:00:00+00:00,0.0026726423958294,0.00299469966562905,0.0040051531918816
2025-06-06 19:00:00+00:00,0.0024227444840487,0.0028253774202807794,0.0026726423958294
2025-06-06 20:00:00+00:00,0.0009024501845917,0.0022635082314195728,0.0024227444840487
2025-06-06 21:00:00+00:00,0.0008651037538296,0.0017226027625827306,0.0009024501845917
2025-06-06 22:00:00+00:00,0.0017798809198108,0.0015978914325900009,0.0008651037538296
2025-06-06 23:00:00+00:00,0.0022088020843593,0.001542105675614832,0.0017798809198108
2025-06-07 00:00:00+00:00,0.0008043781585413,0.0017151744541966064,0.0022088020843593
2025-06-07 01:00:00+00:00,0.0008493659233117,0.0013093828486097762,0.0008043781585413
2025-06-07 02:00:00+00:00,0.0033177668400004,0.001142832641123357,0.0008493659233117
2025-06-07 03:00:00+00:00,0.0005477428646489,0.0015007777902323813,0.0033177668400004
2025-06-07 04:00:00+00:00,0.0005582367498142,0.0010972815924879986,0.0005477428646489
2025-06-07 05:00:00+00:00,0.0042713932955642,0.0010911923424900792,0.0005582367498142
2025-06-07 06:00:00+00:00,0.004365842226667,0.001627511821016557,0.0042713932955642
2025-06-07 07:00:00+00:00,0.0011579627452409,0.0017565723446124548,0.004365842226667
2025-06-07 08:00:00+00:00,0.0009155984132132,0.0014650894257980493,0.0011579627452409
2025-06-07 09:00:00+00:00,0.0028845198010039,0.0015015011253295008,0.0009155984132132
2025-06-07 10:00:00+00:00,3.425547160063047e-05,0.0019671533114235494,0.0028845198010039
2025-06-07 11:00:00+00:00,0.0029302045598935,0.0018284506516485462,3.425547160063047e-05
2025-06-07 12:00:00+00:00,0.0013993614142826,0.0024672972506509542,0.0029302045598935
2025-06-07 13:00:00+00:00,0.0017105967268218,0.0022764221736383565,0.0013993614142826
2025-06-07 14:00:00+00:00,0.0013069169815143,0.0022345558590265375,0.0017105967268218
2025-06-07 15:00:00+00:00,0.001953419317342,0.0021471737850344945,0.0013069169815143
2025-06-07 16:00:00+00:00,0.0004405403526455,0.0021783188941611386,0.001953419317342
2025-06-07 17:00:00+00:00,0.0021467537658068,0.0018919683841851502,0.0004405403526455
2025-06-07 18:00:00+00:00,0.0011303126602779,0.0022376440957214546,0.0021467537658068
2025-06-07 19:00:00+00:00,0.0010005003335837,0.0018303621425296214,0.0011303126602779
2025-06-07 20:00:00+00:00,0.0008169687888219,0.0016306937407270356,0.0010005003335837
2025-06-07 21:00:00+00:00,0.0004851557109244,0.001439592122205928,0.0008169687888219
2025-06-07 22:00:00+00:00,0.0024366659095651,0.0013560124112358444,0.0004851557109244
2025-06-07 23:00:00+00:00,0.0007575790261693,0.0013913813728352953,0.0024366659095651
2025-06-08 00:00:00+00:00,0.0020552226120624,0.0015037506724861383,0.0007575790261693
2025-06-08 01:00:00+00:00,0.0023198942192284,0.001493924133223426,0.0020552226120624
2025-06-08 02:00:00+00:00,0.000348137727558,0.00143520220475601,0.0023198942192284
2025-06-08 03:00:00+00:00,0.0012265276496847,0.0011583602573505111,0.000348137727558
2025-06-08 04:00:00+00:00,0.0017008596568253,0.0012385431451381972,0.0012265276496847
2025-06-08 05:00:00+00:00,8.539636729132383e-05,0.0012776054379935921,0.0017008596568253
2025-06-08 06:00:00+00:00,0.0001423313304975,0.0012086180288205031,8.539636729132383e-05
2025-06-08 07:00:00+00:00,0.0005059146080412,0.0012245569152510537,0.0001423313304975
2025-06-08 08:00:00+00:00,0.0022203158432851,0.001361256779002595,0.0005059146080412
2025-06-08 09:00:00+00:00,0.0019477942333416,0.0019367625343606433,0.0022203158432851
2025-06-08 10:00:00+00:00,0.0030419485844284,0.0020767347335878105,0.0019477942333416
2025-06-08 11:00:00+00:00,0.0003644506373028,0.0022430752447946505,0.0030419485844284
2025-06-08 12:00:00+00:00,0.0009364799362536,0.002153470317746711,0.0003644506373028
2025-06-08 13:00:00+00:00,0.0019685269287617,0.0025183405815804296,0.0009364799362536
2025-06-08 14:00:00+00:00,0.0014238186342492,0.0023638183337691,0.0019685269287617
2025-06-08 15:00:00+00:00,0.0020363042515079,0.002328626935635315,0.0014238186342492
2025-06-08 16:00:00+00:00,0.0009737773760587,0.002336601708012906,0.0020363042515079
2025-06-08 17:00:00+00:00,0.0020670858445352,0.0021235533204689346,0.0009737773760587
2025-06-08 18:00:00+00:00,6.494359086772761e-05,0.0019964452523737256,0.0020670858445352
2025-06-08 19:00:00+00:00,0.0013534803317956,0.0016478167038930093,6.494359086772761e-05
2025-06-08 20:00:00+00:00,0.0016207573453055,0.0015895819787328956,0.0013534803317956
2025-06-08 21:00:00+00:00,0.0052901016043076,0.0015498497978850148,0.0016207573453055
2025-06-08 22:00:00+00:00,0.0003197929131637,0.002160129331330709,0.0052901016043076
2025-06-08 23:00:00+00:00,0.0002375455405374,0.0015615846133378176,0.0003197929131637
2025-06-09 00:00:00+00:00,0.0016577640659125,0.0018920429624720999,0.0002375455405374
2025-06-09 01:00:00+00:00,0.0003450413609904,0.0016725335424308575,0.0016577640659125
2025-06-09 02:00:00+00:00,0.0009870705931636,0.001403848209300989,0.0003450413609904
2025-06-09 03:00:00+00:00,0.0021003512728654,0.0014599723926519972,0.0009870705931636
2025-06-09 04:00:00+00:00,0.0006321058731515,0.0013802359833099934,0.0021003512728654
2025-06-09 05:00:00+00:00,0.00301267579413,0.0013080101238898334,0.0006321058731515
2025-06-09 06:00:00+00:00,0.0012303275842526,0.001592455114476305,0.00301267579413
2025-06-09 07:00:00+00:00,0.003529696460264,0.0014774415763736113,0.0012303275842526
2025-06-09 08:00:00+00:00,0.006328044696616,0.0019698452999029935,0.003529696460264
2025-06-09 09:00:00+00:00,0.0053748802175306,0.003337791908173156,0.006328044696616
2025-06-09 10:00:00+00:00,0.0053210777734129,0.0035221857155479483,0.0053748802175306
2025-06-09 11:00:00+00:00,0.0001142042725721,0.0034035004092910093,0.0053210777734129
2025-06-09 12:00:00+00:00,0.006750959413301,0.0026598715966575856,0.0001142042725721
2025-06-09 13:00:00+00:00,0.0055022182124222,0.003877642251111497,0.006750959413301
2025-06-09 14:00:00+00:00,2.8820386241079632e-05,0.004057009115386737,0.0055022182124222
2025-06-09 15:00:00+00:00,0.0007741208005676,0.0032019341689397875,2.8820386241079632e-05
2025-06-09 16:00:00+00:00,0.0058824706989906,0.0032391826542023743,0.0007741208005676
2025-06-09 17:00:00+00:00,0.000955374840343,0.0037360128147488404,0.0058824706989906
2025-06-09 18:00:00+00:00,0.0011885591757589,0.002947188725960722,0.000955374840343
2025-06-09 19:00:00+00:00,0.0011245564782651,0.0028983216876447503,0.0011885591757589
2025-06-09 20:00:00+00:00,0.0118826687644055,0.0024108137018109734,0.0011245564782651
2025-06-09 21:00:00+00:00,0.0017867193197513,0.0050602598013428845,0.0118826687644055
2025-06-09 22:00:00+00:00,0.0008667623521922,0.002877575537088907,0.0017867193197513
2025-06-09 23:00:00+00:00,0.0032476411834867,0.0024926239998241716,0.0008667623521922
2025-06-10 00:00:00+00:00,0.0011638645985438,0.0028875716806708554,0.0032476411834867
2025-06-10 01:00:00+00:00,0.0012236086854677,0.002484429607403777,0.0011638645985438
2025-06-10 02:00:00+00:00,0.0007547883095089,0.002550843023592907,0.0012236086854677
2025-06-10 03:00:00+00:00,0.0003561438968553,0.002183727647189202,0.0007547883095089
2025-06-10 04:00:00+00:00,0.0019665527906056,0.002009313430864914,0.0003561438968553
2025-06-10 05:00:00+00:00,0.0017226580368348,0.0023491915041110967,0.0019665527906056
2025-06-10 06:00:00+00:00,0.0025805214785918,0.0023719027690391266,0.0017226580368348
2025-06-10 07:00:00+00:00,0.0011593301012773,0.0024961827572521312,0.0025805214785918
2025-06-10 08:00:00+00:00,0.0038805322186075,0.00242149867519207,0.0011593301012773
2025-06-10 09:00:00+00:00,0.0019521121691479,0.002823054535600089,0.0038805322186075
2025-06-10 10:00:00+00:00,0.0021585297471595,0.0026820188806878894,0.0019521121691479
2025-06-10 11:00:00+00:00,0.0013370285373337,0.003351337914240524,0.0021585297471595
2025-06-10 12:00:00+00:00,0.0034507129573917,0.003052953929765926,0.0013370285373337
2025-06-10 13:00:00+00:00,0.0063145734641345,0.00396007527437642,0.0034507129573917
2025-06-10 14:00:00+00:00,0.0036423114220021,0.004574654474355001,0.0063145734641345
2025-06-10 15:00:00+00:00,0.0027097859642797,0.004298236744089085,0.0036423114220021
2025-06-10 16:00:00+00:00,0.0001141025193973,0.003567139450088497,0.0027097859642797
2025-06-10 17:00:00+00:00,0.0051583882934789,0.0031312483568469245,0.0001141025193973
2025-06-10 18:00:00+00:00,0.0021034348603201,0.0036413608813021196,0.0051583882934789
2025-06-10 19:00:00+00:00,0.0041081223620551,0.00415043941969653,0.0021034348603201
2025-06-10 20:00:00+00:00,0.0008847463758208,0.003361005092736846,0.0041081223620551
2025-06-10 21:00:00+00:00,0.0011389429472785,0.0026870225384844192,0.0008847463758208
2025-06-10 22:00:00+00:00,0.0049744604992341,0.002654721087674406,0.0011389429472785
2025-06-10 23:00:00+00:00,0.0041169435731518,0.0028778137230935186,0.0049744604992341
2025-06-11 00:00:00+00:00,0.0020050602787247,0.002707895554180632,0.0041169435731518
2025-06-11 01:00:00+00:00,0.00072534944265,0.002319537188349667,0.0020050602787247
2025-06-11 02:00:00+00:00,0.0002006327233239,0.0019923651026066387,0.00072534944265
2025-06-11 03:00:00+00:00,0.001298441368652,0.0018910146103691791,0.0002006327233239
2025-06-11 04:00:00+00:00,0.0008951995979327,0.0019171585570662481,0.001298441368652
2025-06-11 05:00:00+00:00,0.0012037663443713,0.0018737529924103275,0.0008951995979327
2025-06-11 06:00:00+00:00,0.0014496297397048,0.0020052147922774034,0.0012037663443713
2025-06-11 07:00:00+00:00,0.0011438021702065,0.002102107019965253,0.0014496297397048
2025-06-11 08:00:00+00:00,0.0027703989353309,0.0021912891696362095,0.0011438021702065
2025-06-11 09:00:00+00:00,0.0009453582746825,0.002485145012971631,0.0027703989353309
2025-06-11 10:00:00+00:00,0.0011193356543994,0.002450963832112842,0.0009453582746825
2025-06-11 11:00:00+00:00,0.0042355191191401,0.002469568961164149,0.0011193356543994
2025-06-11 12:00:00+00:00,0.0002927562013859,0.004023015308515808,0.0042355191191401
2025-06-11 13:00:00+00:00,0.0018198997380203,0.003480059943416985,0.0002927562013859
2025-06-11 14:00:00+00:00,0.0012426775648695,0.003963517747870724,0.0018198997380203
2025-06-11 15:00:00+00:00,0.0026929023195609,0.0033055484847985817,0.0012426775648695
2025-06-11 16:00:00+00:00,0.0042705395374866,0.003500772558548061,0.0026929023195609
2025-06-11 17:00:00+00:00,0.0016886914085141,0.003532511610100627,0.0042705395374866
2025-06-11 18:00:00+00:00,0.0006006412232419,0.003911251600861795,0.0016886914085141
2025-06-11 19:00:00+00:00,0.0016171377801423,0.003036720458908368,0.0006006412232419
2025-06-11 20:00:00+00:00,0.0038222733029744,0.0026821485729262764,0.0016171377801423
2025-06-11 21:00:00+00:00,0.000420577691786,0.0028430475035952202,0.0038222733029744
2025-06-11 22:00:00+00:00,0.001847931051051,0.002933372724578853,0.000420577691786
2025-06-11 23:00:00+00:00,0.0006811675843536,0.002221081149124565,0.001847931051051
2025-06-12 00:00:00+00:00,0.0017738453706588,0.001893165769474617,0.0006811675843536
2025-06-12 01:00:00+00:00,0.0013319904708239,0.0018847453662958044,0.0017738453706588
2025-06-12 02:00:00+00:00,0.0047789318713746,0.0017203918552235538,0.0013319904708239
2025-06-12 03:00:00+00:00,0.0009278977751332,0.0024704888706967255,0.0047789318713746
2025-06-12 04:00:00+00:00,0.0001513289797419,0.001967469841825129,0.0009278977751332
2025-06-12 05:00:00+00:00,0.0014010061699831,0.0015145021457142504,0.0001513289797419
2025-06-12 06:00:00+00:00,0.0025827165543752,0.0016717619760527145,0.0014010061699831
2025-06-12 07:00:00+00:00,0.0010117861395553,0.0019107095832877916,0.0025827165543752
2025-06-12 08:00:00+00:00,0.0021018322303145,0.0019480147889057902,0.0010117861395553
2025-06-12 09:00:00+00:00,0.0016466213530552,0.001991014347327792,0.0021018322303145
2025-06-12 10:00:00+00:00,0.0039234983150517,0.0023197360720387623,0.0016466213530552
2025-06-12 11:00:00+00:00,0.000713744189035,0.002782909639936388,0.0039234983150517
2025-06-12 12:00:00+00:00,0.0007169728909062,0.0027477526896112414,0.000713744189035
2025-06-12 13:00:00+00:00,0.0050714098475257,0.0031107588617863375,0.0007169728909062
2025-06-12 14:00:00+00:00,0.0055882890490366,0.003475938657180677,0.0050714098475257
2025-06-12 15:00:00+00:00,0.0067618285198189,0.0037434450480860115,0.0055882890490366
2025-06-12 16:00:00+00:00,0.0051258413686205,0.00377541721510594,0.0067618285198189
2025-06-12 17:00:00+00:00,0.0066666851784216,0.0036081500013327617,0.0051258413686205
2025-06-12 18:00:00+00:00,0.0071956220325315,0.0037793102752763648,0.0066666851784216
2025-06-12 19:00:00+00:00,0.0078641259600864,0.003926054392171891,0.0071956220325315
2025-06-12 20:00:00+00:00,0.0008085342357855,0.0048186637904995885,0.0078641259600864
2025-06-12 21:00:00+00:00,2.6457726225004308e-05,0.0030885509374173983,0.0008085342357855
2025-06-12 22:00:00+00:00,0.0020913732124423,0.002829001684686976,2.6457726225004308e-05
2025-06-12 23:00:00+00:00,0.0179212910127741,0.002526547933234209,0.0020913732124423
2025-06-13 00:00:00+00:00,0.0001812497172934,0.007309072194868185,0.0179212910127741
2025-06-13 01:00:00+00:00,0.0011412778629331,0.004457476437621183,0.0001812497172934
2025-06-13 02:00:00+00:00,0.0061329015475113,0.003065243451580336,0.0011412778629331
2025-06-13 03:00:00+00:00,0.0011477199078537,0.0032170809605255955,0.0061329015475113
2025-06-13 04:00:00+00:00,0.0038674219272856,0.002628467931626093,0.0011477199078537
2025-06-13 05:00:00+00:00,0.0068680824864593,0.002516788091265643,0.0038674219272856
2025-06-13 06:00:00+00:00,0.0015675525623848,0.0028920773915622248,0.0068680824864593
2025-06-13 07:00:00+00:00,0.0014519547375968,0.002654033745892435,0.0015675525623848
2025-06-13 08:00:00+00:00,0.0009223930162534,0.0028952921337890396,0.0014519547375968
2025-06-13 09:00:00+00:00,0.0003912348183998,0.0026276943307632396,0.0009223930162534
2025-06-13 10:00:00+00:00,0.0016491366267281,0.002621557135104952,0.0003912348183998
2025-06-13 11:00:00+00:00,0.0018399637579626,0.002665011445906868,0.0016491366267281
2025-06-13 12:00:00+00:00,0.0010645291800752,0.00300419545819048,0.0018399637579626
2025-06-13 13:00:00+00:00,0.0022022741551772,0.0033829246941301763,0.0010645291800752
2025-06-13 14:00:00+00:00,0.0045238467873947,0.0039042295149788317,0.0022022741551772
2025-06-13 15:00:00+00:00,0.0031991084566005,0.004207440617780241,0.0045238467873947
2025-06-13 16:00:00+00:00,0.0038150949870185,0.00359715026648788,0.0031991084566005
2025-06-13 17:00:00+00:00,0.0018521418718968,0.0035706444397136925,0.0038150949870185
2025-06-13 18:00:00+00:00,0.0007812273659411,0.0034387965622164523,0.0018521418718968
2025-06-13 19:00:00+00:00,0.0031440290346669,0.0029084696349987735,0.0007812273659411
2025-06-13 20:00:00+00:00,0.0016914766524607,0.0026888974162528967,0.0031440290346669
2025-06-13 21:00:00+00:00,0.0013414745259492,0.002247680005563445,0.0016914766524607
2025-06-13 22:00:00+00:00,0.0030832006182119,0.0020366489218637948,0.0013414745259492
2025-06-13 23:00:00+00:00,0.0025592175023145,0.0020654500756681535,0.0030832006182119
2025-06-14 00:00:00+00:00,0.0031802762711414,0.0019187743020716082,0.0025592175023145
2025-06-14 01:00:00+00:00,0.0007885825803572,0.0017502881678025592,0.0031802762711414
2025-06-14 02:00:00+00:00,0.0014059969978248,0.0012982508755761046,0.0007885825803572
2025-06-14 03:00:00+00:00,0.0012759302696121,0.0012584831592118313,0.0014059969978248
2025-06-14 04:00:00+00:00,0.0008159136856971,0.0011662996965877172,0.0012759302696121
2025-06-14 05:00:00+00:00,0.0017480476823408,0.0010550740301337224,0.0008159136856971
