ts,y_true,y_pred,y_pred_baseline
2025-06-04 18:00:00+00:00,-0.0003375025416225,-2.5893455961444685e-05,-0.0009042121750955
2025-06-04 19:00:00+00:00,-0.0029747531000605,6.798477056399077e-05,-0.0003375025416225
2025-06-04 20:00:00+00:00,0.0029356564612701,8.043514453941268e-05,-0.0029747531000605
2025-06-04 21:00:00+00:00,-0.0013244668524592,-7.974192102704744e-05,0.0029356564612701
2025-06-04 22:00:00+00:00,-0.000818649198198,0.00022465861566455395,-0.0013244668524592
2025-06-04 23:00:00+00:00,0.0028361395625484,-1.435512035206083e-05,-0.000818649198198
2025-06-05 00:00:00+00:00,-0.0019659293055411,-6.555130290525994e-05,0.0028361395625484
2025-06-05 01:00:00+00:00,0.0020821805646633,0.00026683886829100847,-0.0019659293055411
2025-06-05 02:00:00+00:00,0.0003829618237674,-8.651742703911781e-05,0.0020821805646633
2025-06-05 03:00:00+00:00,0.0013620407776748,0.00011666211487336748,0.0003829618237674
2025-06-05 04:00:00+00:00,-0.0050940631233711,0.00014981638900308402,0.0013620407776748
2025-06-05 05:00:00+00:00,-0.0018353299367195,7.686716198267014e-05,-0.0050940631233711
2025-06-05 06:00:00+00:00,0.0006175750561929,1.658839115431384e-05,-0.0018353299367195
2025-06-05 07:00:00+00:00,0.0015016525779394,-1.7997691221279525e-05,0.0006175750561929
2025-06-05 08:00:00+00:00,0.002147172291707,5.0314817362998465e-05,0.0015016525779394
2025-06-05 09:00:00+00:00,-0.0023077509870823,0.00016605680553515256,0.002147172291707
2025-06-05 10:00:00+00:00,0.0015235030711302,0.00013305313664085185,-0.0023077509870823
2025-06-05 11:00:00+00:00,0.0078717582693581,-2.5604460893395017e-06,0.0015235030711302
2025-06-05 12:00:00+00:00,-0.0107143202078532,3.0725258572287064e-06,0.0078717582693581
2025-06-05 13:00:00+00:00,0.001082923117849,9.031070276203194e-05,-0.0107143202078532
2025-06-05 14:00:00+00:00,-0.0009374447665901,-0.00016659696485449716,0.001082923117849
2025-06-05 15:00:00+00:00,-0.0123420374515745,0.00034663347765980076,-0.0009374447665901
2025-06-05 16:00:00+00:00,-7.557780690348181e-05,0.0003767427867082519,-0.0123420374515745
2025-06-05 17:00:00+00:00,-0.0024360807949825,3.643073407229273e-05,-7.557780690348181e-05
2025-06-05 18:00:00+00:00,-0.0105165042763815,8.320464071991499e-05,-0.0024360807949825
2025-06-05 19:00:00+00:00,-0.0142769391386998,0.00036607212251379165,-0.0105165042763815
2025-06-05 20:00:00+00:00,0.0104935168530033,0.001410987299441936,-0.0142769391386998
2025-06-05 21:00:00+00:00,-0.000392240734401,0.00021402278714686095,0.0104935168530033
2025-06-05 22:00:00+00:00,0.0001005386705106,0.00016232556589127536,-0.000392240734401
2025-06-05 23:00:00+00:00,0.0037717592031309,0.00016464191659304185,0.0001005386705106
2025-06-06 00:00:00+00:00,-0.000443923267495,-2.58970268235241e-05,0.0037717592031309
2025-06-06 01:00:00+00:00,0.0034450515550705,2.6602186139698694e-05,-0.000443923267495
2025-06-06 02:00:00+00:00,0.0029013720723991,0.0002445354981760713,0.0034450515550705
2025-06-06 03:00:00+00:00,0.0027440502315556,0.00012187472525820556,0.0029013720723991
2025-06-06 04:00:00+00:00,0.0016807249746886,4.467243339631779e-05,0.0027440502315556
2025-06-06 05:00:00+00:00,0.0021085789665882,-5.684026133887635e-05,0.0016807249746886
2025-06-06 06:00:00+00:00,-0.0001900945241057,-0.00021648774420047855,0.0021085789665882
2025-06-06 07:00:00+00:00,0.0033784846398852,-0.00030758902466340265,-0.0001900945241057
2025-06-06 08:00:00+00:00,0.0014296798117552,0.00018496154028497473,0.0033784846398852
2025-06-06 09:00:00+00:00,0.0003194664647718,-0.00022185150971231664,0.0014296798117552
2025-06-06 10:00:00+00:00,0.0023056231923561,0.00010511719768719066,0.0003194664647718
2025-06-06 11:00:00+00:00,-0.0015773124695748,0.00014725956782554552,0.0023056231923561
2025-06-06 12:00:00+00:00,0.0031848233821616,-0.00028519782760952394,-0.0015773124695748
2025-06-06 13:00:00+00:00,0.0065647699684081,-9.07781404944482e-05,0.0031848233821616
2025-06-06 14:00:00+00:00,0.0030235484911411,-5.8658835620522e-05,0.0065647699684081
2025-06-06 15:00:00+00:00,-0.0030531521600885,-0.00014458763023904905,0.0030235484911411
2025-06-06 16:00:00+00:00,0.0015239272361302,-0.00014473340745737212,-0.0030531521600885
2025-06-06 17:00:00+00:00,-0.0040051531918816,0.00027614741145389154,0.0015239272361302
2025-06-06 18:00:00+00:00,-0.0026726423958294,-2.680976999708666e-05,-0.0040051531918816
2025-06-06 19:00:00+00:00,0.0024227444840487,-0.00013021128068006594,-0.0026726423958294
2025-06-06 20:00:00+00:00,-0.0009024501845917,0.0002688301749095422,0.0024227444840487
2025-06-06 21:00:00+00:00,0.0008651037538296,0.00015576911254813964,-0.0009024501845917
2025-06-06 22:00:00+00:00,-0.0017798809198108,3.93541148179733e-05,0.0008651037538296
2025-06-06 23:00:00+00:00,0.0022088020843593,-7.586379359421033e-05,-0.0017798809198108
2025-06-07 00:00:00+00:00,-0.0008043781585413,-0.00036625055018759686,0.0022088020843593
2025-06-07 01:00:00+00:00,0.0008493659233117,0.0001331633825138402,-0.0008043781585413
2025-06-07 02:00:00+00:00,0.0033177668400004,0.00022513895218346104,0.0008493659233117
2025-06-07 03:00:00+00:00,-0.0005477428646489,2.4585111761177755e-05,0.0033177668400004
2025-06-07 04:00:00+00:00,0.0005582367498142,0.00011074848791347792,-0.0005477428646489
2025-06-07 05:00:00+00:00,0.0042713932955642,7.608490133142231e-05,0.0005582367498142
2025-06-07 06:00:00+00:00,-0.004365842226667,-8.27672161959123e-05,0.0042713932955642
2025-06-07 07:00:00+00:00,-0.0011579627452409,1.4670639895898212e-05,-0.004365842226667
2025-06-07 08:00:00+00:00,0.0009155984132132,4.119780784494739e-05,-0.0011579627452409
2025-06-07 09:00:00+00:00,0.0028845198010039,6.833175044812498e-05,0.0009155984132132
2025-06-07 10:00:00+00:00,3.425547160063047e-05,4.988006409657287e-05,0.0028845198010039
2025-06-07 11:00:00+00:00,0.0029302045598935,4.48395483927192e-05,3.425547160063047e-05
2025-06-07 12:00:00+00:00,0.0013993614142826,-8.960060420500228e-05,0.0029302045598935
2025-06-07 13:00:00+00:00,-0.0017105967268218,8.566023140673933e-05,0.0013993614142826
2025-06-07 14:00:00+00:00,0.0013069169815143,0.00010526491951474438,-0.0017105967268218
2025-06-07 15:00:00+00:00,-0.001953419317342,5.726181117607929e-05,0.0013069169815143
2025-06-07 16:00:00+00:00,0.0004405403526455,0.00020966635270480328,-0.001953419317342
2025-06-07 17:00:00+00:00,0.0021467537658068,1.6307402326942654e-05,0.0004405403526455
2025-06-07 18:00:00+00:00,0.0011303126602779,0.00014219998235501547,0.0021467537658068
2025-06-07 19:00:00+00:00,0.0010005003335837,-8.51723077542992e-06,0.0011303126602779
2025-06-07 20:00:00+00:00,-0.0008169687888219,0.0001290632451111233,0.0010005003335837
2025-06-07 21:00:00+00:00,0.0004851557109244,-3.076150931286955e-05,-0.0008169687888219
2025-06-07 22:00:00+00:00,-0.0024366659095651,2.849182510312067e-05,0.0004851557109244
2025-06-07 23:00:00+00:00,-0.0007575790261693,-1.6436199086650177e-05,-0.0024366659095651
2025-06-08 00:00:00+00:00,0.0020552226120624,-2.9070262695490487e-05,-0.0007575790261693
2025-06-08 01:00:00+00:00,-0.0023198942192284,0.00024431590434763025,0.0020552226120624
2025-06-08 02:00:00+00:00,0.000348137727558,0.00011777041252008407,-0.0023198942192284
2025-06-08 03:00:00+00:00,0.0012265276496847,-3.20889563507883e-05,0.000348137727558
2025-06-08 04:00:00+00:00,-0.0017008596568253,1.5305037951774878e-05,0.0012265276496847
2025-06-08 05:00:00+00:00,8.539636729132383e-05,0.00012783226889066175,-0.0017008596568253
2025-06-08 06:00:00+00:00,-0.0001423313304975,5.705124663287086e-06,8.539636729132383e-05
2025-06-08 07:00:00+00:00,-0.0005059146080412,0.00014337961117016833,-0.0001423313304975
2025-06-08 08:00:00+00:00,-0.0022203158432851,9.311109364904327e-05,-0.0005059146080412
2025-06-08 09:00:00+00:00,0.0019477942333416,1.3151859900763506e-05,-0.0022203158432851
2025-06-08 10:00:00+00:00,0.0030419485844284,3.07172765126838e-06,0.0019477942333416
2025-06-08 11:00:00+00:00,0.0003644506373028,5.24717096922289e-05,0.0030419485844284
2025-06-08 12:00:00+00:00,-0.0009364799362536,0.0001230562040152246,0.0003644506373028
2025-06-08 13:00:00+00:00,0.0019685269287617,0.00013113409184977823,-0.0009364799362536
2025-06-08 14:00:00+00:00,0.0014238186342492,1.0373188678689104e-05,0.0019685269287617
2025-06-08 15:00:00+00:00,0.0020363042515079,0.0001661626803781082,0.0014238186342492
2025-06-08 16:00:00+00:00,-0.0009737773760587,0.00016704062575342954,0.0020363042515079
2025-06-08 17:00:00+00:00,0.0020670858445352,0.00011045273289509668,-0.0009737773760587
2025-06-08 18:00:00+00:00,-6.494359086772761e-05,0.0002843697865033143,0.0020670858445352
2025-06-08 19:00:00+00:00,-0.0013534803317956,0.00036250590146238575,-6.494359086772761e-05
2025-06-08 20:00:00+00:00,0.0016207573453055,0.00015362101476062967,-0.0013534803317956
2025-06-08 21:00:00+00:00,-0.0052901016043076,0.0002759997494702212,0.0016207573453055
2025-06-08 22:00:00+00:00,-0.0003197929131637,0.00047857013728032875,-0.0052901016043076
2025-06-08 23:00:00+00:00,-0.0002375455405374,0.00021693966784969108,-0.0003197929131637
2025-06-09 00:00:00+00:00,-0.0016577640659125,0.00035571178634750093,-0.0002375455405374
2025-06-09 01:00:00+00:00,0.0003450413609904,0.00028632966025088943,-0.0016577640659125
2025-06-09 02:00:00+00:00,0.0009870705931636,0.0002761425800138045,0.0003450413609904
2025-06-09 03:00:00+00:00,-0.0021003512728654,0.0002690508931131071,0.0009870705931636
2025-06-09 04:00:00+00:00,-0.0006321058731515,9.825697875163156e-05,-0.0021003512728654
2025-06-09 05:00:00+00:00,0.00301267579413,0.0002877046905567278,-0.0006321058731515
2025-06-09 06:00:00+00:00,-0.0012303275842526,0.00014209440243035605,0.00301267579413
2025-06-09 07:00:00+00:00,0.003529696460264,0.00023112371180054146,-0.0012303275842526
2025-06-09 08:00:00+00:00,0.006328044696616,9.338997160901707e-05,0.003529696460264
2025-06-09 09:00:00+00:00,0.0053748802175306,-5.951459659446406e-05,0.006328044696616
2025-06-09 10:00:00+00:00,0.0053210777734129,-8.047945131072225e-05,0.0053748802175306
2025-06-09 11:00:00+00:00,-0.0001142042725721,0.00027047704751665584,0.0053210777734129
2025-06-09 12:00:00+00:00,-0.006750959413301,0.0001589503552724111,-0.0001142042725721
2025-06-09 13:00:00+00:00,0.0055022182124222,0.00032318140881967686,-0.006750959413301
2025-06-09 14:00:00+00:00,2.8820386241079632e-05,0.00022059972453820952,0.0055022182124222
2025-06-09 15:00:00+00:00,0.0007741208005676,0.00012797062437562202,2.8820386241079632e-05
2025-06-09 16:00:00+00:00,0.0058824706989906,0.00039301421261184573,0.0007741208005676
2025-06-09 17:00:00+00:00,0.000955374840343,0.0002261115359962797,0.0058824706989906
2025-06-09 18:00:00+00:00,0.0011885591757589,0.00017596845453675988,0.000955374840343
2025-06-09 19:00:00+00:00,0.0011245564782651,0.0002719352671002607,0.0011885591757589
2025-06-09 20:00:00+00:00,0.0118826687644055,6.382923726688762e-05,0.0011245564782651
2025-06-09 21:00:00+00:00,0.0017867193197513,-1.8907846211215073e-05,0.0118826687644055
2025-06-09 22:00:00+00:00,0.0008667623521922,0.0003494805489423698,0.0017867193197513
2025-06-09 23:00:00+00:00,-0.0032476411834867,0.000351282992669328,0.0008667623521922
2025-06-10 00:00:00+00:00,-0.0011638645985438,0.00010528945295337689,-0.0032476411834867
2025-06-10 01:00:00+00:00,-0.0012236086854677,0.00015053630744507122,-0.0011638645985438
2025-06-10 02:00:00+00:00,-0.0007547883095089,0.00012028788342574567,-0.0012236086854677
2025-06-10 03:00:00+00:00,-0.0003561438968553,-9.693738724007549e-05,-0.0007547883095089
2025-06-10 04:00:00+00:00,-0.0019665527906056,0.0001677747130470293,-0.0003561438968553
2025-06-10 05:00:00+00:00,0.0017226580368348,0.0001658309577721421,-0.0019665527906056
2025-06-10 06:00:00+00:00,-0.0025805214785918,-1.5862290842317872e-05,0.0017226580368348
2025-06-10 07:00:00+00:00,-0.0011593301012773,0.00020486503344407377,-0.0025805214785918
2025-06-10 08:00:00+00:00,0.0038805322186075,4.6920943268221444e-05,-0.0011593301012773
2025-06-10 09:00:00+00:00,-0.0019521121691479,-0.00011099268054559649,0.0038805322186075
2025-06-10 10:00:00+00:00,0.0021585297471595,9.994506030491553e-05,-0.0019521121691479
2025-06-10 11:00:00+00:00,0.0013370285373337,0.00017853915647791547,0.0021585297471595
2025-06-10 12:00:00+00:00,-0.0034507129573917,0.0001433026438469295,0.0013370285373337
2025-06-10 13:00:00+00:00,-0.0063145734641345,-3.068650200019888e-06,-0.0034507129573917
2025-06-10 14:00:00+00:00,0.0036423114220021,5.218873927935959e-05,-0.0063145734641345
2025-06-10 15:00:00+00:00,-0.0027097859642797,4.4966700132621376e-05,0.0036423114220021
2025-06-10 16:00:00+00:00,-0.0001141025193973,0.00027225478391181685,-0.0027097859642797
2025-06-10 17:00:00+00:00,0.0051583882934789,-4.078542244796224e-05,-0.0001141025193973
2025-06-10 18:00:00+00:00,0.0021034348603201,2.8296787789896375e-05,0.0051583882934789
2025-06-10 19:00:00+00:00,0.0041081223620551,-6.582764806046919e-05,0.0021034348603201
2025-06-10 20:00:00+00:00,-0.0008847463758208,0.0002943037594433731,0.0041081223620551
2025-06-10 21:00:00+00:00,-0.0011389429472785,0.0003688353782679205,-0.0008847463758208
2025-06-10 22:00:00+00:00,0.0049744604992341,0.00010956874345330964,-0.0011389429472785
2025-06-10 23:00:00+00:00,-0.0041169435731518,2.671043078688142e-05,0.0049744604992341
2025-06-11 00:00:00+00:00,-0.0020050602787247,0.00011418346718085017,-0.0041169435731518
2025-06-11 01:00:00+00:00,0.00072534944265,6.81903252400579e-05,-0.0020050602787247
2025-06-11 02:00:00+00:00,0.0002006327233239,4.863394082713768e-05,0.00072534944265
2025-06-11 03:00:00+00:00,-0.001298441368652,6.086885161761921e-05,0.0002006327233239
2025-06-11 04:00:00+00:00,-0.0008951995979327,0.00019542586075861433,-0.001298441368652
2025-06-11 05:00:00+00:00,0.0012037663443713,0.0001260809667427671,-0.0008951995979327
2025-06-11 06:00:00+00:00,-0.0014496297397048,0.00010532965263042332,0.0012037663443713
2025-06-11 07:00:00+00:00,0.0011438021702065,0.0002309333301442191,-0.0014496297397048
2025-06-11 08:00:00+00:00,-0.0027703989353309,0.00022806530708022814,0.0011438021702065
2025-06-11 09:00:00+00:00,0.0009453582746825,8.370430031673999e-05,-0.0027703989353309
2025-06-11 10:00:00+00:00,-0.0011193356543994,-6.1682749278002785e-06,0.0009453582746825
2025-06-11 11:00:00+00:00,0.0042355191191401,8.748490396489708e-05,-0.0011193356543994
2025-06-11 12:00:00+00:00,-0.0002927562013859,-0.00016336769009918736,0.0042355191191401
2025-06-11 13:00:00+00:00,0.0018198997380203,5.599673091340795e-05,-0.0002927562013859
2025-06-11 14:00:00+00:00,-0.0012426775648695,-4.228892324223979e-05,0.0018198997380203
2025-06-11 15:00:00+00:00,-0.0026929023195609,-2.890096174566314e-05,-0.0012426775648695
2025-06-11 16:00:00+00:00,-0.0042705395374866,0.00018092434816313052,-0.0026929023195609
2025-06-11 17:00:00+00:00,-0.0016886914085141,0.00014652668549350288,-0.0042705395374866
2025-06-11 18:00:00+00:00,-0.0006006412232419,-7.444736812153445e-05,-0.0016886914085141
2025-06-11 19:00:00+00:00,0.0016171377801423,1.9419943615577912e-05,-0.0006006412232419
2025-06-11 20:00:00+00:00,-0.0038222733029744,0.00040417440973514553,0.0016171377801423
2025-06-11 21:00:00+00:00,-0.000420577691786,0.00014549857916022386,-0.0038222733029744
2025-06-11 22:00:00+00:00,0.001847931051051,-0.00015304753085827527,-0.000420577691786
2025-06-11 23:00:00+00:00,0.0006811675843536,0.0001716073186027199,0.001847931051051
2025-06-12 00:00:00+00:00,-0.0017738453706588,-1.3113046328715937e-05,0.0006811675843536
2025-06-12 01:00:00+00:00,-0.0013319904708239,8.473149334957194e-05,-0.0017738453706588
2025-06-12 02:00:00+00:00,-0.0047789318713746,6.047718551082871e-05,-0.0013319904708239
2025-06-12 03:00:00+00:00,-0.0009278977751332,4.0347718319107577e-07,-0.0047789318713746
2025-06-12 04:00:00+00:00,-0.0001513289797419,0.00010365288026863847,-0.0009278977751332
2025-06-12 05:00:00+00:00,0.0014010061699831,-3.7840605115874865e-05,-0.0001513289797419
2025-06-12 06:00:00+00:00,-0.0025827165543752,-0.00016706453433084213,0.0014010061699831
2025-06-12 07:00:00+00:00,0.0010117861395553,2.638687876939208e-05,-0.0025827165543752
2025-06-12 08:00:00+00:00,-0.0021018322303145,-0.00015047038484245677,0.0010117861395553
2025-06-12 09:00:00+00:00,-0.0016466213530552,0.00011230107852497337,-0.0021018322303145
2025-06-12 10:00:00+00:00,-0.0039234983150517,2.0567730628864194e-06,-0.0016466213530552
2025-06-12 11:00:00+00:00,0.000713744189035,-7.96695784055416e-05,-0.0039234983150517
2025-06-12 12:00:00+00:00,0.0007169728909062,-0.0002729641782722012,0.000713744189035
2025-06-12 13:00:00+00:00,0.0050714098475257,-0.00024307284999035067,0.0007169728909062
2025-06-12 14:00:00+00:00,-0.0055882890490366,-0.00016926500914827782,0.0050714098475257
2025-06-12 15:00:00+00:00,0.0067618285198189,8.1473918788247e-05,-0.0055882890490366
2025-06-12 16:00:00+00:00,0.0051258413686205,-0.00023385805021374688,0.0067618285198189
2025-06-12 17:00:00+00:00,-0.0066666851784216,-9.08465745368946e-05,0.0051258413686205
2025-06-12 18:00:00+00:00,-0.0071956220325315,0.000289656020357666,-0.0066666851784216
2025-06-12 19:00:00+00:00,-0.0078641259600864,0.0002744102954941469,-0.0071956220325315
2025-06-12 20:00:00+00:00,-0.0008085342357855,0.001655484379491376,-0.0078641259600864
2025-06-12 21:00:00+00:00,2.6457726225004308e-05,0.0007638068013329192,-0.0008085342357855
2025-06-12 22:00:00+00:00,-0.0020913732124423,0.0008125688928178967,2.6457726225004308e-05
2025-06-12 23:00:00+00:00,-0.0179212910127741,0.00036160654153154584,-0.0020913732124423
2025-06-13 00:00:00+00:00,-0.0001812497172934,-0.0001640409833880863,-0.0179212910127741
2025-06-13 01:00:00+00:00,-0.0011412778629331,0.0002817856667404183,-0.0001812497172934
2025-06-13 02:00:00+00:00,0.0061329015475113,0.0004421926191995278,-0.0011412778629331
2025-06-13 03:00:00+00:00,0.0011477199078537,0.00019241647213677195,0.0061329015475113
2025-06-13 04:00:00+00:00,-0.0038674219272856,9.989705739468503e-05,0.0011477199078537
2025-06-13 05:00:00+00:00,0.0068680824864593,0.0005138171110315832,-0.0038674219272856
2025-06-13 06:00:00+00:00,0.0015675525623848,-0.00010239786421392338,0.0068680824864593
2025-06-13 07:00:00+00:00,-0.0014519547375968,-9.307926911208365e-05,0.0015675525623848
2025-06-13 08:00:00+00:00,0.0009223930162534,4.021622213497178e-05,-0.0014519547375968
2025-06-13 09:00:00+00:00,0.0003912348183998,-0.00037889421758579574,0.0009223930162534
2025-06-13 10:00:00+00:00,0.0016491366267281,9.750940519319537e-05,0.0003912348183998
2025-06-13 11:00:00+00:00,-0.0018399637579626,-0.00022948401776827336,0.0016491366267281
2025-06-13 12:00:00+00:00,-0.0010645291800752,-0.0003904404824365388,-0.0018399637579626
2025-06-13 13:00:00+00:00,0.0022022741551772,-0.0002433024326735364,-0.0010645291800752
2025-06-13 14:00:00+00:00,0.0045238467873947,-3.6784324456328983e-05,0.0022022741551772
2025-06-13 15:00:00+00:00,0.0031991084566005,-0.0001023883157078192,0.0045238467873947
