y_true,y_pred,y_pred_baseline
-0.0029812397,5.502993e-05,-0.0009961958656621
0.0025932984,-4.011944e-05,-0.0029812395972701
-0.000375754,0.0005087219,0.002593298398219
-0.0022223003,0.000354557,-0.0003757540032118
-0.00089830166,0.0003024633,-0.0022223002010139
0.00097344076,0.00031231725,-0.0008983016613619
0.00084611383,-8.4686355e-05,0.0009734407519399
8.362181e-05,-6.8530746e-05,0.0008461138214066
0.00017957321,0.00046260896,8.36218127986399e-05
0.0010587312,-0.00024891985,0.0001795732148099
0.010616264,-0.00018276536,0.001058731188321
0.0005726323,-8.4111816e-05,0.0106162639175266
-0.007491667,0.000144355,0.0005726323218731
0.001220879,0.00018262031,-0.00749166665193
0.0006599012,0.0004059168,0.0012208790710754
0.0019978161,-0.00037110545,0.0006599012087011
-0.0045283865,-0.000608682,0.0019978161724925
-0.0036027776,-1.1898752e-05,-0.0045283865702305
0.003549792,5.8538903e-05,-0.0036027774923965
-0.0033779365,-0.00029632004,0.0035497919962175
0.0009290272,0.0006329482,-0.0033779365120132
0.0009177409,5.7173598e-05,0.0009290272311375
-0.00087695563,0.00036414902,0.0009177409050185
0.00040396914,0.00027933664,-0.0008769556078291
-0.0010016876,-7.975768e-05,0.0004039691445285
-0.00058857986,-3.4708064e-05,-0.0010016875857132
-0.00054617017,0.0007638702,-0.0005885798592704
9.880766e-05,0.00052847655,-0.0005461701498497
0.0012494542,0.00048093323,9.88076576735608e-05
0.003708773,0.00023178913,0.0012494542384651
-0.0012580772,0.00028505654,0.0037087730838774
-0.005755268,1.6463804e-05,-0.0012580771621397
-0.00053325156,7.973671e-06,-0.0057552681588202
-0.00272306,-0.000542363,-0.0005332515807285
0.0025401653,-0.00029906977,-0.0027230599775442
0.0027190114,7.6034834e-05,0.0025401653843317
0.0014629969,0.00035816143,0.0027190113391366
-0.0038791073,-5.3632088e-05,0.0014629969357375
-0.0009042122,-8.272148e-05,-0.0038791072811772
-0.00033750254,0.00032340008,-0.0009042121750955
-0.002974753,0.0003308567,-0.0003375025416225
0.0029356563,-0.00028565913,-0.0029747531000605
-0.0013244669,-0.00042055885,0.0029356564612701
-0.0008186492,0.0002061017,-0.0013244668524592
0.0028361396,-2.0212283e-05,-0.000818649198198
-0.0019659293,-3.291409e-05,0.0028361395625484
0.0020821805,0.000182969,-0.0019659293055411
0.00038296182,-0.00011789787,0.0020821805646633
0.0013620408,0.00025837583,0.0003829618237674
-0.005094063,0.00023825055,0.0013620407776748
-0.0018353299,-0.00010311171,-0.0050940631233711
0.0006175751,9.9066674e-05,-0.0018353299367195
0.0015016525,-0.00027153554,0.0006175750561929
0.0021471723,0.00063528825,0.0015016525779394
-0.002307751,0.00071230653,0.002147172291707
0.0015235031,0.0004780916,-0.0023077509870823
0.007871758,0.00030961802,0.0015235030711302
-0.0107143205,0.00012127642,0.0078717582693581
0.0010829231,-0.00020588012,-0.0107143202078532
-0.00093744474,-0.0002244284,0.001082923117849
-0.012342038,0.000121404686,-0.0009374447665901
-7.557781e-05,0.0002045929,-0.0123420374515745
-0.0024360807,0.00013911822,-7.557780690348181e-05
-0.010516504,0.0005003776,-0.0024360807949825
-0.014276939,0.00011657359,-0.0105165042763815
0.010493517,0.00021431464,-0.0142769391386998
-0.00039224073,-0.00065767666,0.0104935168530033
0.00010053867,-5.6321936e-05,-0.000392240734401
0.003771759,-0.0001712245,0.0001005386705106
-0.00044392326,0.0003980197,0.0037717592031309
0.0034450516,0.00020887941,-0.000443923267495
0.002901372,0.0001836803,0.0034450515550705
0.0027440502,-5.470311e-05,0.0029013720723991
0.001680725,-0.00013717596,0.0027440502315556
0.002108579,-0.00020736118,0.0016807249746886
-0.00019009452,-0.00062731444,0.0021085789665882
0.0033784846,-0.00013085248,-0.0001900945241057
0.0014296798,0.00029889424,0.0033784846398852
0.00031946646,-0.00027508542,0.0014296798117552
0.0023056231,-4.5948735e-05,0.0003194664647718
-0.0015773125,0.00037313421,0.0023056231923561
0.0031848233,-7.603869e-05,-0.0015773124695748
0.00656477,0.0001138936,0.0031848233821616
0.0030235485,-0.00019219363,0.0065647699684081
-0.0030531522,7.6728975e-05,0.0030235484911411
0.0015239272,0.00039280494,-0.0030531521600885
-0.004005153,0.0006056882,0.0015239272361302
-0.0026726425,0.0003063898,-0.0040051531918816
0.0024227444,0.00029224134,-0.0026726423958294
-0.0009024502,0.00019890346,0.0024227444840487
0.00086510374,0.00035996994,-0.0009024501845917
-0.001779881,0.0003013422,0.0008651037538296
0.0022088022,1.1484735e-06,-0.0017798809198108
-0.0008043782,-0.00038059443,0.0022088020843593
0.0008493659,0.00030673866,-0.0008043781585413
0.0033177668,0.00022834784,0.0008493659233117
-0.0005477429,-0.00013681852,0.0033177668400004
0.00055823673,6.948345e-05,-0.0005477428646489
0.004271393,-0.00019226491,0.0005582367498142
-0.0043658423,-0.0005728999,0.0042713932955642
-0.0011579627,0.000116172145,-0.004365842226667
0.0009155984,-0.00018095071,-0.0011579627452409
0.0028845198,-0.0005289337,0.0009155984132132
3.425547e-05,0.0001164098,0.0028845198010039
0.0029302046,2.3565553e-05,3.425547160063047e-05
0.0013993614,5.8768765e-05,0.0029302045598935
-0.0017105967,-0.00012493684,0.0013993614142826
0.0013069169,5.4546224e-05,-0.0017105967268218
-0.0019534193,9.0279966e-05,0.0013069169815143
0.00044054035,0.00023404243,-0.001953419317342
0.0021467537,3.2622927e-05,0.0004405403526455
0.0011303127,0.00030747795,0.0021467537658068
0.0010005003,0.00040254922,0.0011303126602779
-0.0008169688,0.00035603836,0.0010005003335837
0.0004851557,0.00033386395,-0.0008169687888219
-0.0024366658,-5.7032594e-05,0.0004851557109244
-0.00075757905,0.00012619575,-0.0024366659095651
0.0020552226,-0.00010262805,-0.0007575790261693
-0.0023198943,-0.00041483046,0.0020552226120624
0.00034813772,-7.341195e-05,-0.0023198942192284
0.0012265276,5.0523406e-05,0.000348137727558
-0.0017008596,0.00021909052,0.0012265276496847
8.5396365e-05,5.3432712e-05,-0.0017008596568253
-0.00014233134,4.3108346e-05,8.539636729132383e-05
-0.0005059146,-0.00029942478,-0.0001423313304975
-0.0022203159,-0.00027349734,-0.0005059146080412
0.0019477942,0.00016398678,-0.0022203158432851
0.0030419487,-7.5744436e-05,0.0019477942333416
0.00036445065,5.4352247e-05,0.0030419485844284
-0.00093647995,0.00018987824,0.0003644506373028
0.001968527,0.00015518756,-0.0009364799362536
0.0014238186,0.0003485609,0.0019685269287617
0.0020363042,0.00040161185,0.0014238186342492
-0.0009737774,-0.00014615586,0.0020363042515079
0.0020670858,0.00023350031,-0.0009737773760587
-6.494359e-05,0.00035429996,0.0020670858445352
-0.0013534804,0.0006685163,-6.494359086772761e-05
0.0016207574,0.00064838474,-0.0013534803317956
-0.0052901017,0.00049119664,0.0016207573453055
-0.00031979292,0.00021652433,-0.0052901016043076
-0.00023754554,0.00020827523,-0.0003197929131637
-0.0016577641,0.0001993278,-0.0002375455405374
0.00034504136,-1.1937009e-05,-0.0016577640659125
0.0009870706,-0.0003495287,0.0003450413609904
-0.0021003513,0.00029763032,0.0009870705931636
-0.00063210586,0.0002230382,-0.0021003512728654
0.0030126758,0.00056153885,-0.0006321058731515
-0.0012303275,-9.1956e-05,0.00301267579413
0.0035296965,-0.000114290364,-0.0012303275842526
0.006328045,0.000125785,0.003529696460264
0.00537488,-0.00048076035,0.006328044696616
0.005321078,1.0648437e-06,0.0053748802175306
-0.000114204275,0.00048429394,0.0053210777734129
-0.0067509594,0.00016642289,-0.0001142042725721
0.0055022184,6.696022e-05,-0.006750959413301
2.8820386e-05,0.0001253105,0.0055022182124222
0.0007741208,-0.000119127115,2.8820386241079632e-05
0.005882471,-0.0002469088,0.0007741208005676
0.00095537485,-4.566388e-05,0.0058824706989906
0.0011885592,9.183482e-05,0.000955374840343
0.0011245565,0.00019111819,0.0011885591757589
0.011882668,-5.0811286e-05,0.0011245564782651
0.0017867193,-0.00011458721,0.0118826687644055
0.00086676236,0.00036771485,0.0017867193197513
-0.0032476413,0.00047160962,0.0008667623521922
-0.0011638646,0.00047361178,-0.0032476411834867
-0.0012236087,0.0002925854,-0.0011638645985438
-0.0007547883,0.00047849753,-0.0012236086854677
-0.0003561439,0.00049276743,-0.0007547883095089
-0.0019665528,0.00030834548,-0.0003561438968553
0.001722658,0.0003632097,-0.0019665527906056
-0.0025805214,0.00016723343,0.0017226580368348
-0.0011593301,0.00052487024,-0.0025805214785918
0.0038805322,0.00014856558,-0.0011593301012773
-0.0019521122,-0.00016509191,0.0038805322186075
0.0021585298,-7.5466975e-05,-0.0019521121691479
0.0013370286,-0.00017113096,0.0021585297471595
-0.003450713,-1.2767174e-05,0.0013370285373337
-0.0063145733,0.00033922153,-0.0034507129573917
0.0036423113,-7.0144975e-05,-0.0063145734641345
-0.002709786,2.5503643e-05,0.0036423114220021
-0.00011410252,0.00012315693,-0.0027097859642797
0.0051583885,5.6594316e-05,-0.0001141025193973
0.0021034349,-0.00025390094,0.0051583882934789
0.0041081225,-4.011384e-05,0.0021034348603201
-0.0008847464,-0.00027190644,0.0041081223620551
-0.0011389429,4.7472786e-05,-0.0008847463758208
0.0049744607,0.00033204732,-0.0011389429472785
-0.0041169436,0.00033048092,0.0049744604992341
-0.0020050602,6.903421e-05,-0.0041169435731518
0.00072534947,0.00012900113,-0.0020050602787247
0.00020063273,0.00026554416,0.00072534944265
-0.0012984413,0.00035504866,0.0002006327233239
-0.0008951996,0.00031588867,-0.001298441368652
0.0012037663,0.00073033443,-0.0008951995979327
-0.0014496298,0.00018556451,0.0012037663443713
0.0011438022,0.00055261515,-0.0014496297397048
-0.002770399,0.0005342025,0.0011438021702065
0.00094535825,0.00034953773,-0.0027703989353309
-0.0011193356,-0.00013409193,0.0009453582746825
0.004235519,0.00028259002,-0.0011193356543994
-0.0002927562,0.0002778971,0.0042355191191401
0.0018198998,-0.00031053505,-0.0002927562013859
-0.0012426776,0.00019926124,0.0018198997380203
-0.0026929022,0.00038910104,-0.0012426775648695
-0.0042705396,-0.00014326055,-0.0026929023195609
-0.0016886914,1.9342944e-05,-0.0042705395374866
-0.00060064124,-5.5301673e-05,-0.0016886914085141
0.0016171378,9.743249e-06,-0.0006006412232419
-0.0038222733,3.693415e-05,0.0016171377801423
-0.00042057768,0.00056240894,-0.0038222733029744
0.0018479311,0.0002986535,-0.000420577691786
0.0006811676,-8.019744e-05,0.001847931051051
-0.0017738454,0.00022709333,0.0006811675843536
-0.0013319905,-0.00018748571,-0.0017738453706588
-0.004778932,0.00023461482,-0.0013319904708239
-0.00092789775,6.162668e-05,-0.0047789318713746
-0.00015132898,0.00038976705,-0.0009278977751332
0.0014010061,-5.3575408e-05,-0.0001513289797419
-0.0025827165,4.9961953e-05,0.0014010061699831
0.0010117862,0.0004990684,-0.0025827165543752
-0.0021018323,-6.502551e-05,0.0010117861395553
-0.0016466214,-5.690496e-05,-0.0021018322303145
-0.003923498,-8.8749264e-05,-0.0016466213530552
0.0007137442,-0.00050187187,-0.0039234983150517
0.00071697286,-0.00017940204,0.000713744189035
0.00507141,0.00027691777,0.0007169728909062
-0.005588289,-0.00014405811,0.0050714098475257
0.0067618284,0.00011162645,-0.0055882890490366
0.0051258416,0.00020946827,0.0067618285198189
-0.006666685,-0.00023791046,0.0051258413686205
-0.007195622,-0.00023374727,-0.0066666851784216
-0.007864126,-7.9563804e-05,-0.0071956220325315
-0.0008085342,0.00023210034,-0.0078641259600864
2.6457727e-05,-0.00046483334,-0.0008085342357855
-0.0020913733,-0.00026250936,2.6457726225004308e-05
-0.017921291,-7.927275e-05,-0.0020913732124423
-0.00018124972,0.00024990505,-0.0179212910127741
-0.0011412778,0.0001049877,-0.0001812497172934
0.0061329016,-0.00021474378,-0.0011412778629331
0.0011477199,-0.00014272277,0.0061329015475113
-0.003867422,-3.6282756e-05,0.0011477199078537
0.0068680826,0.00033148273,-0.0038674219272856
0.0015675526,0.00020486329,0.0068680824864593
-0.0014519547,0.00015519554,0.0015675525623848
0.000922393,-0.00017974511,-0.0014519547375968
0.00039123482,0.00026081753,0.0009223930162534
0.0016491367,0.00028078584,0.0003912348183998
-0.0018399637,-3.156453e-05,0.0016491366267281
-0.0010645292,-0.00026684473,-0.0018399637579626
0.002202274,0.0002231566,-0.0010645291800752
0.004523847,0.00016292781,0.0022022741551772
0.0031991084,-0.00011315875,0.0045238467873947
-0.003815095,-0.00033795927,0.0031991084566005
-0.0018521419,0.00018796936,-0.0038150949870185
-0.00078122737,0.00035123224,-0.0018521418718968
0.003144029,0.0002654689,-0.0007812273659411
0.0016914767,-0.00026617726,0.0031440290346669
0.0013414745,-0.00012493008,0.0016914766524607
0.0030832007,0.00038950265,0.0013414745259492
-0.0025592174,0.00047479558,0.0030832006182119
-0.0031802764,0.00030336768,-0.0025592175023145
-0.0007885826,-9.319518e-05,-0.0031802762711414
-0.001405997,-5.703396e-05,-0.0007885825803572
0.0012759303,8.136551e-06,-0.0014059969978248
-0.00081591366,-0.00033068316,0.0012759302696121
-0.0017480477,-0.00045723782,-0.0008159136856971
-0.00027513446,-0.00017226208,-0.0017480476823408
0.00023801,-6.473847e-05,-0.0002751344629938
-0.0022404878,-0.00019184523,0.0002380100089691
0.0013185979,-0.00029289178,-0.0022404878023642
0.00073624693,-0.00030137185,0.0013185979010028
-0.00029043373,0.0005452872,0.0007362469550464
-0.0003676863,0.0005029219,-0.0002904337338733
-0.0008959677,-0.00039806095,-0.0003676862858235
-0.00080228614,-0.0002351907,-0.000895967728848
-0.0036580241,-0.00011470709,-0.0008022861290939
0.0014816491,0.00037412666,-0.0036580241398276
0.0027430982,-4.7089285e-05,0.0014816490743445
-0.0024877642,-0.00044410024,0.0027430981333989
0.002398102,-8.384658e-05,-0.0024877642111871
0.0041475054,0.00029585126,0.0023981021512451
0.0010652723,0.00018694504,0.0041475053801711
-0.0002030927,-0.00021088269,0.0010652722293471
0.0021569377,1.1266689e-05,-0.0002030927039768
-0.0021379553,0.00037647784,0.0021569376635905
0.00056645804,0.00011320164,-0.0021379552896725
3.794217e-05,0.00012350819,0.000566458015891
0.0008002443,0.00011091078,3.794216855190769e-05
0.004925769,0.0002139039,0.000800244287868
-0.006054261,-1.4720099e-05,0.0049257690322619
-0.0001603681,-4.2006403e-05,-0.0060542607191553
-0.0021318262,-0.0002958715,-0.0001603681068278
-0.0025491405,5.666659e-05,-0.002131826282687
0.0018403756,-0.00033834923,-0.002549140391304
-0.0014352404,1.5859667e-05,0.001840375605413
0.0030974287,-9.125528e-05,-0.0014352403919541
0.0021610835,-0.0006759465,0.0030974286627429
0.001348191,-5.504943e-05,0.0021610836033296
-0.00089037925,0.00045772194,0.0013481911129673
-9.476342e-07,0.00045619183,-0.000890379227739
0.0010882398,0.0003312747,-9.47634207548731e-07
-0.0019281969,7.807423e-06,0.0010882398724731
-0.0017589887,0.00032666192,-0.001928196843254
-0.005365335,0.0001985826,-0.0017589886888149
0.0005347757,-3.478577e-05,-0.0053653349045124
0.0044323877,0.00011262455,0.000534775712536
0.003079558,0.0001387457,0.004432387734468
-0.0014783328,-7.955135e-05,0.0030795579338835
0.0035787534,0.00044618174,-0.0014783328352727
-0.00020426362,0.00030375004,0.0035787533601396
0.001235347,0.00024072263,-0.0002042636256138
0.0045585944,8.753996e-06,0.0012353469544876
0.0016028626,0.00019612671,0.0045585944967907
0.000102323065,0.0001124992,0.0016028625703015
0.0046170945,6.859907e-05,0.0001023230621584
0.0010394152,-5.0616538e-05,0.0046170944179735
-0.0020640113,0.00018305605,0.0010394152194521
-0.0010415639,0.0005543863,-0.0020640112200531
0.00037070774,0.00016104958,-0.0010415639184877
-0.0018333477,-0.00030753715,0.0003707077283525
0.004324568,-0.00016777156,-0.0018333476648706
0.0034680106,-0.0001512237,0.0043245677575445
-0.0009885691,-0.00032331995,0.0034680106206224
0.003149404,0.00042914803,-0.0009885691686424
-0.00020890908,0.00030037266,0.0031494038961312
0.0047800397,8.878695e-05,-0.0002089090914161
0.0035710155,0.0004367439,0.0047800396899759
0.0014207972,0.00042046222,0.0035710155922785
-0.002556862,-2.3034721e-05,0.0014207972472384
-0.0076375846,-3.075479e-05,-0.0025568620799667
-0.0083537605,2.891291e-05,-0.0076375844678899
0.0042662923,2.4786263e-05,-0.0083537608984087
-0.0006830276,-0.00029719746,0.0042662922504277
0.0028242604,-0.00011287334,-0.0006830276303873
0.0010884248,-7.563377e-05,0.0028242602997377
-0.002479984,0.00024007457,0.0010884248498577
-0.0019574189,0.00015463139,-0.0024799840675733
-0.0026530088,-0.00020773668,-0.0019574188481943
-0.000770944,-2.403975e-05,-0.0026530088665879
-0.0018036875,0.0005478935,-0.0007709439761338
-0.0038244706,0.0006290259,-0.0018036874953644
-0.0019573919,0.00045764173,-0.0038244705202625
-0.002948499,0.00022547354,-0.0019573917574593
-0.0012110417,0.00044286627,-0.0029484989511932
-0.0015533781,0.00045269754,-0.0012110416626658
-0.004853098,5.6949255e-05,-0.0015533781024696
-0.0056691645,-0.0004393002,-0.0048530983953867
-0.006016188,-5.133485e-05,-0.0056691642561812
0.0016958951,-0.00027784822,-0.0060161876845636
0.0058584684,0.00020152792,0.0016958950487619
0.0025934244,-0.00027681058,0.0058584682642113
-0.0031100414,0.00017763245,0.0025934244944707
0.0017653625,0.00030737522,-0.0031100413080835
-0.0029385653,0.00032596482,0.0017653624846136
0.003110816,-9.266568e-05,-0.002938565438896
0.002668958,-0.00024497302,0.0031108158914801
-0.00057848165,-9.224618e-05,0.0026689578389547
0.0007025348,0.0004381445,-0.0005784816450447
0.0031619715,5.8310274e-05,0.0007025347857521
0.0025402352,-8.972926e-05,0.0031619713625055
-0.0003757836,-0.0001387492,0.0025402351928764
-0.004219215,4.9544728e-05,-0.0003757835986224
8.863807e-05,0.00012997401,-0.0042192148816706
-0.00019539543,0.0001249065,8.863807602210727e-05
-0.002429903,-0.00014021395,-0.0001953954357087
-0.004134647,-6.849445e-05,-0.0024299029210563
0.0054772636,0.00038004175,-0.0041346469626084
-0.0029884903,0.00080521917,0.0054772635856572
-0.00074971747,0.0003403772,-0.0029884902853005
0.0016834448,0.0008765118,-0.0007497174548429
0.0016061513,0.00072084635,0.0016834448838594
-0.0036383152,0.00024067164,0.0016061513014999
-0.0007102685,-5.8663587e-05,-0.0036383153167136
-0.0069828243,-9.123875e-05,-0.000710268489291
0.0020189332,8.907622e-05,-0.006982824445739
0.009476671,0.00022301206,0.0020189331209934
0.0026520386,-0.00026059424,0.0094766712194331
-0.0025613604,5.9752274e-05,0.0026520384846158
0.00059063843,0.00025182718,-0.0025613603408984
0.0006398621,0.0001699588,0.0005906384457876
-0.0032665336,-2.1648397e-05,0.0006398620938874
0.0010534074,-0.00011563182,-0.003266533569219
0.0036848753,-0.00012954947,0.0010534074687758
-0.00020467682,0.000121015095,0.0036848752181111
-0.0018172718,0.00022849334,-0.0002046768183987
-0.0017508274,8.855636e-05,-0.0018172718200677
-0.00069679186,0.00012994524,-0.001750827412275
0.00090888725,8.185126e-05,-0.0006967918704692
0.002532113,-2.409042e-05,0.0009088872301017
-0.00080835813,-0.000550738,0.0025321130902096
-0.0013732275,-0.00049658073,-0.0008083581619171
-0.00018909766,-5.2305462e-05,-0.0013732274381421
-0.004384087,0.0001156349,-0.0001890976609093
-0.0012815205,-3.4386685e-06,-0.0043840868772573
-0.0004928865,-0.00016230906,-0.0012815204135652
-0.00087010994,0.00010063926,-0.0004928865427906
0.0049748793,0.00035005153,-0.0008701099531425
-0.0012421202,-2.1886422e-05,0.0049748792563413
-0.0014461346,-0.00040974148,-0.0012421201914012
0.00019575331,-0.00023653032,-0.0014461346236096
0.00050360075,-4.1024978e-05,0.0001957533054017
0.0025993395,0.00016776584,0.0005036007559713
0.0005756524,-0.00025935232,0.002599339465604
0.00038995483,-0.00016363105,0.0005756524060007
0.0008119178,2.9180526e-05,0.0003899548447297
-0.0014188987,3.5854937e-05,0.0008119178517755
-0.00028019576,-0.00038286808,-0.0014188987237488
-0.0032178317,-0.0003842792,-0.0002801957563409
0.0031594876,0.00030297015,-0.0032178317909643
0.0012455296,5.4917575e-05,0.0031594876456146
0.010304078,0.00042261937,0.0012455295659812
0.0013851518,0.0001383067,0.0103040787597148
-0.000117087286,0.00021941157,0.0013851516999707
0.00017751407,0.0003937478,-0.0001170872839821
0.00011423441,0.00031970761,0.0001775140670385
2.9264567e-05,7.850831e-05,0.0001142344100788
-0.0030632615,-6.911828e-05,2.9264567265485653e-05
-0.016565174,0.00015380178,-0.0030632615328993
0.0028436694,0.00044252412,-0.0165651743476562
-0.005180022,0.00013750166,0.0028436694205868
-0.0040000654,-0.00020174112,-0.0051800222469324
-0.0008597273,0.0003819261,-0.0040000652813052
0.001317882,0.00036276574,-0.0008597273536583
0.0037831238,0.0001004773,0.0013178820058143
-0.0015766561,0.00018521197,0.0037831237198915
-0.00414222,0.00023765312,-0.0015766561652323
0.0017633637,8.348427e-05,-0.0041422200029064
-0.0004766449,8.4003914e-05,0.0017633637015137
0.0025907115,-0.00063215615,-0.0004766448940536
-0.0001527209,-3.3826203e-05,0.0025907113780636
-0.00013824219,-6.7866786e-05,-0.0001527208970593
-0.00091984536,0.00013462108,-0.0001382421879654
0.0003096113,-0.0002703792,-0.000919845364482
0.0014297407,-0.00018569041,0.0003096113048339
-0.0011318303,-0.00052406546,0.0014297406813756
0.0035246538,-0.0002813301,-0.001131830307635
0.00029484712,6.716167e-05,0.0035246537542956
-0.00010405376,0.00028554804,0.000294847115235
0.00038918265,0.00016184841,-0.0001040537612038
-0.00072164915,0.00037795346,0.000389182653917
-0.002163248,0.00042552096,-0.0007216491682058
-0.00020382958,0.000115255796,-0.0021632478368136
9.0810725e-05,-9.025296e-05,-0.0002038295817872
-0.00071221596,-0.00012321294,9.081072732008975e-05
-0.0028946663,0.00017503777,-0.0007122159832597
-0.0050854287,0.0002036739,-0.0028946662546918
-0.0040355804,-0.00015779512,-0.0050854288737891
0.0050455867,3.3167598e-06,-0.0040355806391385
-0.013049551,-0.00012393449,0.0050455867976975
0.00334474,0.00054211565,-0.0130495509382342
0.0034090239,8.597043e-05,0.0033447399331087
0.0071783415,-8.864321e-06,0.0034090239587314
-0.004436214,-0.00022953606,0.0071783416661297
-0.0004885909,0.00013528568,-0.0044362137778115
0.00029220607,0.00019096913,-0.0004885909232967
0.0016451186,-6.609653e-05,0.0002922060650121
0.0029651097,0.00016829939,0.0016451185925454
-0.0009906386,-2.4539419e-05,0.0029651095601384
-0.003043246,0.00017721514,-0.0009906386439073
0.0026722339,9.273343e-05,-0.0030432459529983
-0.0050285463,-0.0003154743,0.0026722337817837
0.002853264,-0.00037277522,-0.0050285463157653
0.0023768728,-0.00033622712,0.0028532641997944
0.00014897564,-0.0004889003,0.0023768727348016
-0.01866219,0.00020511851,0.0001489756466508
-0.01223404,0.00096237165,-0.0186621899141385
-0.0074009793,0.0004420431,-0.0122340395972404
0.0076359287,0.0001211984,-0.0074009794862845
-0.0018047028,0.00031090318,0.007635928918015
-0.00043357347,0.00025798113,-0.0018047027641863
-0.0056020236,0.00026746764,-0.0004335734821552
0.0066921385,0.00059090584,-0.0056020237860447
-0.0035976605,0.00040046888,0.0066921383459597
0.017788906,-0.00024160574,-0.0035976604195102
-0.0001050441,-0.0004397913,0.0177889063521501
-0.0005442258,0.0003256224,-0.0001050440987988
0.0019594117,0.00029930528,-0.0005442257927832
0.0019101447,0.00015067925,0.0019594116941021
-0.0013481913,-0.00024327263,0.0019101447116423
0.00018296244,-0.000507914,-0.0013481913152411
0.0057978667,5.6185483e-05,0.000182962439311
0.001710251,-7.607727e-05,0.0057978665010143
-0.00010306268,-5.6808334e-05,0.0017102509670987
-0.00052922237,-0.00042215886,-0.0001030626793774
-0.002964498,7.0512426e-05,-0.0005292223647792
-0.0009628429,0.00038177148,-0.0029644980543057
-0.0017072092,0.0001849804,-0.0009628429146832
0.0038799283,0.00014552879,-0.0017072091776597
0.0065114805,0.0003133931,0.0038799283334558
-0.0070694755,0.00042296326,0.0065114803278198
-0.002125594,0.00024450512,-0.0070694756923366
-0.0071956217,0.0001136874,-0.0021255940965634
0.0176557,0.0006660996,-0.007195621817214
0.004322148,0.00047815303,0.0176557003197199
0.0022806555,0.0008415087,0.0043221479856399
0.005540598,-3.5152974e-05,0.0022806554752179
-0.00045242475,-0.00013169614,0.005540598299758
0.01765106,-7.281378e-06,-0.0004524247486941
-0.0018493511,5.7714304e-05,0.017651061251815
-0.0019441267,0.00018333552,-0.0018493510482713
0.0028232085,0.0004439402,-0.001944126713397
-0.0062978123,0.00030083436,0.0028232084239743
0.0014132228,0.00038549877,-0.0062978123048829
-0.0008881601,-0.00023927743,0.0014132227881784
0.005395959,-0.00021752561,-0.0008881601027255
0.0024953699,-0.00017169389,0.0053959593272399
-0.006795314,0.0005256203,0.0024953698831762
0.00063759676,-0.00010860589,-0.0067953142925762
0.0018399829,-7.2941155e-05,0.0006375967869161
0.00069209153,0.00043486568,0.0018399829664588
-0.00085758,0.00039421124,0.0006920915510253
0.00011508394,0.00055295415,-0.0008575799848085
-0.0011104943,0.00053165137,0.0001150839376915
0.0040430394,0.00021422144,-0.0011104942840276
-0.0025740627,0.0001105071,0.0040430393505275
0.009233331,-0.00033117042,-0.0025740626508827
-0.0015884863,4.476279e-05,0.0092333316635588
-0.004921916,-5.2954347e-06,-0.001588486308913
0.0010509194,0.00021709915,-0.0049219158222442
0.004138906,-0.0004054897,0.0010509194616403
-0.00084359286,-0.00013196805,0.0041389062312902
