ts,y_true,y_pred,y_pred_baseline
2025-06-07 17:00:00+00:00,0.0021467537658068,9.637863680215497e-05,0.0004405403526455
2025-06-07 18:00:00+00:00,0.0011303126602779,7.435824788461282e-05,0.0021467537658068
2025-06-07 19:00:00+00:00,0.0010005003335837,-0.0002422292011676021,0.0011303126602779
2025-06-07 20:00:00+00:00,-0.0008169687888219,0.0002457255299453253,0.0010005003335837
2025-06-07 21:00:00+00:00,0.0004851557109244,5.701914296869581e-05,-0.0008169687888219
2025-06-07 22:00:00+00:00,-0.0024366659095651,-3.473814004423553e-05,0.0004851557109244
2025-06-07 23:00:00+00:00,-0.0007575790261693,0.0001165377895267512,-0.0024366659095651
2025-06-08 00:00:00+00:00,0.0020552226120624,-7.057198753989754e-05,-0.0007575790261693
2025-06-08 01:00:00+00:00,-0.0023198942192284,0.0005222901393359004,0.0020552226120624
2025-06-08 02:00:00+00:00,0.000348137727558,9.354764758677018e-06,-0.0023198942192284
2025-06-08 03:00:00+00:00,0.0012265276496847,-6.031065780379094e-05,0.000348137727558
2025-06-08 04:00:00+00:00,-0.0017008596568253,4.183811486102525e-05,0.0012265276496847
2025-06-08 05:00:00+00:00,8.539636729132383e-05,0.0003807503923433453,-0.0017008596568253
2025-06-08 06:00:00+00:00,-0.0001423313304975,-0.00020017651160643868,8.539636729132383e-05
2025-06-08 07:00:00+00:00,-0.0005059146080412,0.0002672158892502926,-0.0001423313304975
2025-06-08 08:00:00+00:00,-0.0022203158432851,-9.601162097834334e-05,-0.0005059146080412
2025-06-08 09:00:00+00:00,0.0019477942333416,5.4129606967385345e-05,-0.0022203158432851
2025-06-08 10:00:00+00:00,0.0030419485844284,-0.00032207297279492807,0.0019477942333416
2025-06-08 11:00:00+00:00,0.0003644506373028,-6.444632842087597e-05,0.0030419485844284
2025-06-08 12:00:00+00:00,-0.0009364799362536,-0.000543672736656394,0.0003644506373028
2025-06-08 13:00:00+00:00,0.0019685269287617,0.00025170869383835473,-0.0009364799362536
2025-06-08 14:00:00+00:00,0.0014238186342492,0.00034002411607197654,0.0019685269287617
2025-06-08 15:00:00+00:00,0.0020363042515079,-4.555042883481665e-05,0.0014238186342492
2025-06-08 16:00:00+00:00,-0.0009737773760587,0.0001501308446137414,0.0020363042515079
2025-06-08 17:00:00+00:00,0.0020670858445352,0.00032543686129555595,-0.0009737773760587
2025-06-08 18:00:00+00:00,-6.494359086772761e-05,0.000643984193269036,0.0020670858445352
2025-06-08 19:00:00+00:00,-0.0013534803317956,0.0007698015967344949,-6.494359086772761e-05
2025-06-08 20:00:00+00:00,0.0016207573453055,0.0011060886052957505,-0.0013534803317956
2025-06-08 21:00:00+00:00,-0.0052901016043076,0.00016671370667563096,0.0016207573453055
2025-06-08 22:00:00+00:00,-0.0003197929131637,0.0005387872456539788,-0.0052901016043076
2025-06-08 23:00:00+00:00,-0.0002375455405374,0.0006518878444578712,-0.0003197929131637
2025-06-09 00:00:00+00:00,-0.0016577640659125,0.00048685929933904977,-0.0002375455405374
2025-06-09 01:00:00+00:00,0.0003450413609904,0.0004126588361820312,-0.0016577640659125
2025-06-09 02:00:00+00:00,0.0009870705931636,0.0006719764291028545,0.0003450413609904
2025-06-09 03:00:00+00:00,-0.0021003512728654,0.0004122897672545114,0.0009870705931636
2025-06-09 04:00:00+00:00,-0.0006321058731515,0.0004246664987052836,-0.0021003512728654
2025-06-09 05:00:00+00:00,0.00301267579413,0.0008229979189622055,-0.0006321058731515
2025-06-09 06:00:00+00:00,-0.0012303275842526,0.0003151643187641278,0.00301267579413
2025-06-09 07:00:00+00:00,0.003529696460264,0.0006003264010668801,-0.0012303275842526
2025-06-09 08:00:00+00:00,0.006328044696616,7.886083296311688e-05,0.003529696460264
2025-06-09 09:00:00+00:00,0.0053748802175306,-0.0005635590594066786,0.006328044696616
2025-06-09 10:00:00+00:00,0.0053210777734129,-0.00042483276100115634,0.0053748802175306
2025-06-09 11:00:00+00:00,-0.0001142042725721,-7.388300432311353e-05,0.0053210777734129
2025-06-09 12:00:00+00:00,-0.006750959413301,9.201665729749827e-05,-0.0001142042725721
2025-06-09 13:00:00+00:00,0.0055022182124222,-1.2210238055960978e-05,-0.006750959413301
2025-06-09 14:00:00+00:00,2.8820386241079632e-05,-0.00019678646850642252,0.0055022182124222
2025-06-09 15:00:00+00:00,0.0007741208005676,1.5076642348794763e-05,2.8820386241079632e-05
2025-06-09 16:00:00+00:00,0.0058824706989906,0.0003163451318440769,0.0007741208005676
2025-06-09 17:00:00+00:00,0.000955374840343,3.86813773842029e-06,0.0058824706989906
2025-06-09 18:00:00+00:00,0.0011885591757589,0.00013588820568549497,0.000955374840343
2025-06-09 19:00:00+00:00,0.0011245564782651,0.00034541173388544255,0.0011885591757589
2025-06-09 20:00:00+00:00,0.0118826687644055,-0.000240942924381953,0.0011245564782651
2025-06-09 21:00:00+00:00,0.0017867193197513,-0.0007104091322874324,0.0118826687644055
2025-06-09 22:00:00+00:00,0.0008667623521922,-0.00011540490274668246,0.0017867193197513
2025-06-09 23:00:00+00:00,-0.0032476411834867,-0.00011421957656254312,0.0008667623521922
2025-06-10 00:00:00+00:00,-0.0011638645985438,-2.5456662196201297e-05,-0.0032476411834867
2025-06-10 01:00:00+00:00,-0.0012236086854677,0.0006908886057167039,-0.0011638645985438
2025-06-10 02:00:00+00:00,-0.0007547883095089,0.00019754599974565424,-0.0012236086854677
2025-06-10 03:00:00+00:00,-0.0003561438968553,-0.00017179541140242578,-0.0007547883095089
2025-06-10 04:00:00+00:00,-0.0019665527906056,1.7509593901536048e-05,-0.0003561438968553
2025-06-10 05:00:00+00:00,0.0017226580368348,0.00042088010121410854,-0.0019665527906056
2025-06-10 06:00:00+00:00,-0.0025805214785918,0.00023332482050568545,0.0017226580368348
2025-06-10 07:00:00+00:00,-0.0011593301012773,0.0005182495092595655,-0.0025805214785918
2025-06-10 08:00:00+00:00,0.0038805322186075,0.0007238899171935161,-0.0011593301012773
2025-06-10 09:00:00+00:00,-0.0019521121691479,0.0005011924256883549,0.0038805322186075
2025-06-10 10:00:00+00:00,0.0021585297471595,0.0006866907352960113,-0.0019521121691479
2025-06-10 11:00:00+00:00,0.0013370285373337,0.00033605003481633326,0.0021585297471595
2025-06-10 12:00:00+00:00,-0.0034507129573917,6.98482321208049e-05,0.0013370285373337
2025-06-10 13:00:00+00:00,-0.0063145734641345,-0.00032940908357891296,-0.0034507129573917
2025-06-10 14:00:00+00:00,0.0036423114220021,-0.0005226572753668338,-0.0063145734641345
2025-06-10 15:00:00+00:00,-0.0027097859642797,-0.00015801630936600073,0.0036423114220021
2025-06-10 16:00:00+00:00,-0.0001141025193973,0.00011901661684554028,-0.0027097859642797
2025-06-10 17:00:00+00:00,0.0051583882934789,-0.00010221985924631351,-0.0001141025193973
2025-06-10 18:00:00+00:00,0.0021034348603201,-0.0002829320465482619,0.0051583882934789
2025-06-10 19:00:00+00:00,0.0041081223620551,-0.0005036238677827332,0.0021034348603201
2025-06-10 20:00:00+00:00,-0.0008847463758208,0.0003181863062181802,0.0041081223620551
2025-06-10 21:00:00+00:00,-0.0011389429472785,-0.0004383516688254193,-0.0008847463758208
2025-06-10 22:00:00+00:00,0.0049744604992341,-0.0002512785915247104,-0.0011389429472785
2025-06-10 23:00:00+00:00,-0.0041169435731518,-0.00031702804430244714,0.0049744604992341
2025-06-11 00:00:00+00:00,-0.0020050602787247,0.0005794294593351716,-0.0041169435731518
2025-06-11 01:00:00+00:00,0.00072534944265,0.0003320266282525604,-0.0020050602787247
2025-06-11 02:00:00+00:00,0.0002006327233239,0.00014879147458634438,0.00072534944265
2025-06-11 03:00:00+00:00,-0.001298441368652,0.0003818474826664644,0.0002006327233239
2025-06-11 04:00:00+00:00,-0.0008951995979327,0.000331590490377398,-0.001298441368652
2025-06-11 05:00:00+00:00,0.0012037663443713,0.0004953325279839697,-0.0008951995979327
2025-06-11 06:00:00+00:00,-0.0014496297397048,-0.0003873027130869372,0.0012037663443713
2025-06-11 07:00:00+00:00,0.0011438021702065,0.00030835537315632557,-0.0014496297397048
2025-06-11 08:00:00+00:00,-0.0027703989353309,0.00026316719408043583,0.0011438021702065
2025-06-11 09:00:00+00:00,0.0009453582746825,-0.0002528149623286717,-0.0027703989353309
2025-06-11 10:00:00+00:00,-0.0011193356543994,-0.0003695379644098003,0.0009453582746825
2025-06-11 11:00:00+00:00,0.0042355191191401,-0.00025417343343065525,-0.0011193356543994
2025-06-11 12:00:00+00:00,-0.0002927562013859,-0.0007245887150276189,0.0042355191191401
2025-06-11 13:00:00+00:00,0.0018198997380203,-0.0003993532874463765,-0.0002927562013859
2025-06-11 14:00:00+00:00,-0.0012426775648695,-0.000766408195872631,0.0018198997380203
2025-06-11 15:00:00+00:00,-0.0026929023195609,-0.0007400509875606365,-0.0012426775648695
2025-06-11 16:00:00+00:00,-0.0042705395374866,0.0003411314066611998,-0.0026929023195609
2025-06-11 17:00:00+00:00,-0.0016886914085141,0.00010541760304960156,-0.0042705395374866
2025-06-11 18:00:00+00:00,-0.0006006412232419,-0.00025932392834875995,-0.0016886914085141
2025-06-11 19:00:00+00:00,0.0016171377801423,-0.0004007800282861504,-0.0006006412232419
2025-06-11 20:00:00+00:00,-0.0038222733029744,-7.98059453746872e-05,0.0016171377801423
2025-06-11 21:00:00+00:00,-0.000420577691786,-0.000352590040774938,-0.0038222733029744
2025-06-11 22:00:00+00:00,0.001847931051051,-0.00029282708005543435,-0.000420577691786
2025-06-11 23:00:00+00:00,0.0006811675843536,-0.0002451897184463131,0.001847931051051
2025-06-12 00:00:00+00:00,-0.0017738453706588,4.395312203234592e-05,0.0006811675843536
2025-06-12 01:00:00+00:00,-0.0013319904708239,0.000847084809180671,-0.0017738453706588
2025-06-12 02:00:00+00:00,-0.0047789318713746,0.00020435613319634598,-0.0013319904708239
2025-06-12 03:00:00+00:00,-0.0009278977751332,6.540830861797434e-05,-0.0047789318713746
2025-06-12 04:00:00+00:00,-0.0001513289797419,0.0007022912321450251,-0.0009278977751332
2025-06-12 05:00:00+00:00,0.0014010061699831,1.316194250486039e-05,-0.0001513289797419
2025-06-12 06:00:00+00:00,-0.0025827165543752,-0.0003254249701056859,0.0014010061699831
2025-06-12 07:00:00+00:00,0.0010117861395553,0.0007340620489110723,-0.0025827165543752
2025-06-12 08:00:00+00:00,-0.0021018322303145,-0.0003999060072293436,0.0010117861395553
2025-06-12 09:00:00+00:00,-0.0016466213530552,-0.0005420337430704498,-0.0021018322303145
2025-06-12 10:00:00+00:00,-0.0039234983150517,-0.0003909331785504785,-0.0016466213530552
2025-06-12 11:00:00+00:00,0.000713744189035,-0.00041230503714027395,-0.0039234983150517
2025-06-12 12:00:00+00:00,0.0007169728909062,-0.0008529499384138945,0.000713744189035
2025-06-12 13:00:00+00:00,0.0050714098475257,-0.000635351124143851,0.0007169728909062
2025-06-12 14:00:00+00:00,-0.0055882890490366,-0.0012936204081268664,0.0050714098475257
2025-06-12 15:00:00+00:00,0.0067618285198189,-0.000462202916568323,-0.0055882890490366
2025-06-12 16:00:00+00:00,0.0051258413686205,-0.000772149853662826,0.0067618285198189
2025-06-12 17:00:00+00:00,-0.0066666851784216,-0.0008471625765883058,0.0051258413686205
2025-06-12 18:00:00+00:00,-0.0071956220325315,-0.00032029539273188457,-0.0066666851784216
2025-06-12 19:00:00+00:00,-0.0078641259600864,-0.0002917728437579204,-0.0071956220325315
2025-06-12 20:00:00+00:00,-0.0008085342357855,-0.0009382090798594326,-0.0078641259600864
2025-06-12 21:00:00+00:00,2.6457726225004308e-05,-0.000572834707172771,-0.0008085342357855
2025-06-12 22:00:00+00:00,-0.0020913732124423,-0.0008141800132132729,2.6457726225004308e-05
2025-06-12 23:00:00+00:00,-0.0179212910127741,-0.0008323791785311612,-0.0020913732124423
2025-06-13 00:00:00+00:00,-0.0001812497172934,-1.3905711239214601e-05,-0.0179212910127741
2025-06-13 01:00:00+00:00,-0.0011412778629331,-2.9762450103062817e-05,-0.0001812497172934
2025-06-13 02:00:00+00:00,0.0061329015475113,-0.0006673624337276559,-0.0011412778629331
2025-06-13 03:00:00+00:00,0.0011477199078537,-0.0011660282167137263,0.0061329015475113
2025-06-13 04:00:00+00:00,-0.0038674219272856,-0.0005342608630662985,0.0011477199078537
2025-06-13 05:00:00+00:00,0.0068680824864593,-9.203646519930955e-05,-0.0038674219272856
2025-06-13 06:00:00+00:00,0.0015675525623848,-0.00035674335596968984,0.0068680824864593
2025-06-13 07:00:00+00:00,-0.0014519547375968,0.0005890405699457942,0.0015675525623848
2025-06-13 08:00:00+00:00,0.0009223930162534,1.776140027000618e-05,-0.0014519547375968
2025-06-13 09:00:00+00:00,0.0003912348183998,-0.00013819330863773874,0.0009223930162534
2025-06-13 10:00:00+00:00,0.0016491366267281,-0.00013384722394141384,0.0003912348183998
2025-06-13 11:00:00+00:00,-0.0018399637579626,-0.0006475807203112657,0.0016491366267281
2025-06-13 12:00:00+00:00,-0.0010645291800752,-4.489149305509244e-06,-0.0018399637579626
2025-06-13 13:00:00+00:00,0.0022022741551772,-4.5009338549501315e-05,-0.0010645291800752
2025-06-13 14:00:00+00:00,0.0045238467873947,-0.000330798368756338,0.0022022741551772
2025-06-13 15:00:00+00:00,0.0031991084566005,-0.0006399699411947308,0.0045238467873947
