y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.657255034076358,0.3074526038907848,0.03529236203285714
0,0,0.7021909994736346,0.2666286904116124,0.03118031011475288
0,0,0.6244089915670185,0.3334440196807076,0.042146988752273976
0,0,0.7034987874534673,0.2678859160115691,0.028615296534963773
0,0,0.6856515782817805,0.2720361312400572,0.04231229047816237
0,0,0.7397234262759724,0.21866880706828126,0.04160776665574628
0,0,0.7330913720412502,0.22960833205761003,0.03730029590113983
0,0,0.7843546300701574,0.18614305300623696,0.029502316923605606
0,0,0.7388381020652199,0.2189460846455557,0.04221581328922429
0,0,0.7415942973156117,0.21994575592560753,0.03845994675878093
0,0,0.6892660791097087,0.24280070627761596,0.06793321461267535
0,0,0.6781990403953839,0.2519919257975053,0.06980903380711075
0,0,0.4633340162437948,0.37332130450951484,0.1633446792466903
0,1,0.27988702989057573,0.3929507017817049,0.32716226832771944
0,1,0.29157614649624397,0.381374388061415,0.32704946544234104
0,1,0.21923108070935346,0.41359901272972976,0.3671699065609168
0,1,0.27940317858085906,0.37224991180325206,0.3483469096158889
0,1,0.2693870574066341,0.387538238622262,0.34307470397110384
0,1,0.3083358559582382,0.4018338117222807,0.2898303323194811
0,1,0.2923626359564159,0.47428865619757493,0.23334870784600908
1,1,0.31386172627474745,0.3945290310825416,0.29160924264271093
1,0,0.4140908899298543,0.3692496901171806,0.2166594199529652
0,0,0.5224456452498771,0.31598338340966,0.16157097134046283
0,0,0.5894752802106056,0.2793185127396955,0.1312062070496989
0,0,0.5592092954262765,0.3066074393931626,0.134183265180561
0,0,0.5332551646347033,0.30484460657202894,0.16190022879326774
0,0,0.48555190895713524,0.35639575176004307,0.15805233928282164
0,0,0.4411228278631161,0.41570881765705947,0.14316835447982443
0,1,0.36496133522042207,0.4049750762100764,0.23006358856950146
0,1,0.3901020414232027,0.44608405611383223,0.16381390246296512
0,1,0.3464961805559634,0.43076827057338934,0.22273554887064737
1,1,0.25254036960828236,0.4575945866553258,0.2898650437363919
1,1,0.2837716410250973,0.46665370326043737,0.24957465571446538
1,1,0.2524945165334244,0.40480232758944273,0.3427031558771328
1,1,0.30199093923065323,0.3839948236432581,0.3140142371260887
2,1,0.2655825099471006,0.4497849340505483,0.28463255600235127
2,2,0.16426033852405125,0.41397998687988513,0.42175967459606356
2,2,0.07424966908385525,0.24822581008903505,0.6775245208271098
2,2,0.06704926669513822,0.2077071184678306,0.7252436148370311
2,2,0.05690312854537694,0.2107865506369052,0.7323103208177179
2,2,0.10734991501891006,0.2545079435373367,0.6381421414437533
1,2,0.1293854237144108,0.2855167412085771,0.5850978350770121
0,2,0.0987729302047704,0.30416448962749204,0.5970625801677375
2,2,0.18000765330901375,0.35719870229825745,0.46279364439272896
1,2,0.23485704646832628,0.347211049676706,0.41793190385496765
1,2,0.2426453080715829,0.34195770969251693,0.41539698223590027
2,1,0.2851954404567754,0.3712394087242087,0.34356515081901595
2,1,0.26316043340150874,0.40267532767458286,0.33416423892390834
2,1,0.38213139874089586,0.3845323725001025,0.23333622875900165
0,2,0.27849315161638016,0.3434286428348421,0.3780782055487778
0,1,0.3401438000007808,0.40794997364113195,0.2519062263580872
0,0,0.568448175782418,0.3229268233227189,0.10862500089486306
0,0,0.46448042944993834,0.3446706370547266,0.19084893349533516
0,0,0.6154305613098557,0.23163260024317325,0.15293683844697117
0,0,0.3675583177519621,0.35367347448544906,0.27876820776258876
0,0,0.4167152485407414,0.36408391606527457,0.21920083539398402
1,0,0.44968027050846077,0.36504361058166446,0.1852761189098747
1,1,0.2631138619781414,0.46316053622932496,0.2737256017925336
1,1,0.17313388580629288,0.5223716845057188,0.30449442968798834
1,1,0.1149141249944986,0.5161874841175611,0.36889839088794024
1,1,0.11403630414602618,0.5533091298360601,0.3326545660179138
1,1,0.14671877171615613,0.47317250032071534,0.3801087279631285
1,1,0.20232902525184426,0.5145625451532885,0.28310842959486726
1,1,0.1075633990357816,0.4645642614926984,0.42787233947152
1,2,0.07384194217459247,0.3984711544897072,0.5276869033357003
1,2,0.04354208052265315,0.3497857425968604,0.6066721768804865
1,2,0.04164504105824322,0.37018287857632926,0.5881720803654275
1,2,0.04319733131314136,0.3627683053858682,0.5940343633009905
1,1,0.07139897409182479,0.4884755706357248,0.4401254552724505
1,1,0.11368352538821133,0.47847907071208867,0.40783740389969997
1,2,0.12086064069977694,0.4236340121235312,0.45550534717669183
1,1,0.09526537756842905,0.49316258364402366,0.41157203878754733
1,1,0.09864618339255664,0.5413728029620263,0.359981013645417
1,1,0.40958558741257634,0.4375574268804073,0.1528569857070163
1,1,0.28308390812289225,0.5860643081635221,0.13085178371358572
0,1,0.25906529244378146,0.6237963422873894,0.11713836526882913
0,1,0.20479068836703068,0.5403652905129157,0.2548440211200537
0,1,0.21018602366521966,0.5285103625677469,0.2613036137670335
0,1,0.28011429074818756,0.463725699453727,0.25616000979808545
0,1,0.234820545796352,0.5088492496340076,0.25633020456964056
0,1,0.2242471509495853,0.5294765768724549,0.24627627217795978
0,1,0.24024430185027834,0.47773326413673556,0.28202243401298616
1,1,0.24891090843492844,0.46414811381204774,0.28694097775302374
0,1,0.18971711263934846,0.49886431531627623,0.31141857204437545
0,1,0.17562489752541816,0.4534087081594692,0.37096639431511264
0,1,0.1523130198440385,0.4862308961321956,0.361456084023766
1,1,0.12618435976103512,0.4583203401716004,0.41549530006736435
1,2,0.17119235396143317,0.4134326568624324,0.41537498917613436
0,2,0.0639244821335181,0.313341615431983,0.622733902434499
0,2,0.0614222064060582,0.3223853316398904,0.6161924619540513
0,2,0.07896265283887596,0.31191663362690203,0.609120713534222
0,2,0.1117876386981242,0.39768561592007656,0.4905267453817993
0,2,0.09785974753213496,0.39087696256235865,0.5112632899055064
0,1,0.13416540538041855,0.4592816299722526,0.4065529646473288
0,2,0.1059908598311329,0.42175100241445357,0.4722581377544135
0,1,0.22625094537066726,0.4812445062888897,0.2925045483404431
0,1,0.23077956406482397,0.5538610789420592,0.21535935699311687
0,1,0.1549898856725842,0.6651960000414812,0.17981411428593466
0,1,0.20203687841477552,0.5883850341891289,0.20957808739609557
0,1,0.29887293029179873,0.5990658083262963,0.10206126138190508
0,1,0.2766791007084935,0.6008260714143224,0.12249482787718415
0,1,0.18815270305818793,0.609754225201674,0.20209307174013802
0,1,0.1732822968256926,0.6275325941889164,0.19918510898539096
0,1,0.116593086817394,0.6340061664063665,0.24940074677623955
0,1,0.08323099557285771,0.6180095866567433,0.298759417770399
0,1,0.1194835352313767,0.616673564068008,0.2638429007006153
0,1,0.13979864977811612,0.5719644147824086,0.28823693543947526
0,1,0.13767596836560095,0.5862733275371651,0.276050704097234
1,1,0.09140943526679908,0.5300008115371634,0.3785897531960376
1,2,0.09993025253880093,0.44017586835531197,0.4598938791058872
2,2,0.0834858826909185,0.3907757080066691,0.5257384093024124
2,2,0.03748296349268659,0.40621941203682294,0.5562976244704905
2,2,0.04633910273633789,0.35727533674941025,0.5963855605142518
2,2,0.04368455486135735,0.417798178120849,0.5385172670177937
2,1,0.05008987463296688,0.4948903297593589,0.455019795607674
2,1,0.049526538240905194,0.5289583577264418,0.42151510403265297
2,2,0.038636027855106475,0.4651766488746613,0.4961873232702321
1,2,0.037263888255275664,0.454260037823063,0.5084760739216614
2,2,0.04135350843943303,0.41232577717917457,0.5463207143813924
2,2,0.04191230853854284,0.43141761409948787,0.5266700773619694
2,2,0.0442054541456343,0.4377025801589774,0.5180919656953883
2,1,0.07325409575112989,0.46775023403370314,0.458995670215167
2,1,0.13228044373330228,0.47419114039460986,0.3935284158720877
2,1,0.15362006973387043,0.5826410762580256,0.2637388540081039
1,2,0.13738538301634046,0.2552569973259077,0.6073576196577518
1,2,0.14449804227211738,0.3695700804333123,0.4859318772945702
1,2,0.17628043544945443,0.3858162615207817,0.437903303029764
1,2,0.32021323172710753,0.32970867542864474,0.35007809284424773
1,1,0.22785806624140872,0.4125439327821203,0.359598000976471
1,2,0.1915186623249193,0.3924915927985,0.4159897448765807
0,2,0.1912388662354188,0.372320703887224,0.43644042987735726
0,2,0.12846236097677274,0.3546896571617476,0.5168479818614797
0,2,0.1011633711148263,0.3286285485358592,0.5702080803493145
0,2,0.054620629447745074,0.23476331043192233,0.7106160601203326
0,2,0.06746874802960412,0.20205178674313617,0.7304794652272598
1,2,0.04583222149866244,0.18472566483655858,0.769442113664779
1,2,0.053986408358018795,0.23998830717172934,0.7060252844702519
1,2,0.06764740440416665,0.2029464570324851,0.7294061385633482
1,2,0.05742246032820613,0.18893607685536265,0.7536414628164312
1,2,0.035189534000056845,0.17756047323147914,0.787249992768464
1,2,0.07737236640243,0.24701160461396476,0.6756160289836053
0,2,0.09444094492173721,0.3116794951589717,0.5938795599192912
0,2,0.08200445044403526,0.25372376908855127,0.6642717804674135
1,2,0.1200413268543759,0.24817807029324965,0.6317806028523744
1,2,0.1580435480446693,0.23709676548266126,0.6048596864726695
0,2,0.3295825002027513,0.30839960267964595,0.36201789711760274
0,0,0.37303169158723437,0.33314600916567516,0.29382229924709047
0,1,0.3827309579698614,0.40058732356408155,0.216681718466057
0,0,0.43156730501092333,0.37802515455522007,0.19040754043385663
0,0,0.5988515296305774,0.28396261050345617,0.1171858598659665
0,0,0.5947377850096782,0.3047145558894233,0.10054765910089832
0,0,0.45636308791771857,0.3906011963708016,0.15303571571147978
0,0,0.551961257665431,0.3397762907320592,0.1082624516025098
0,0,0.4811520240030307,0.34905312288683993,0.16979485311012935
0,0,0.4455378181172043,0.34412458501828586,0.2103375968645098
0,1,0.37280704648140967,0.3945602577579188,0.2326326957606716
0,0,0.507794216190644,0.3206280538063117,0.17157773000304424
0,1,0.3817259218041271,0.4017726245848444,0.21650145361102832
0,1,0.3215871949441056,0.35206581112116453,0.3263469939347299
0,0,0.3603988839641231,0.35325392978626796,0.28634718624960903
0,2,0.33672780237892064,0.29709614325267836,0.36617605436840095
0,0,0.3854723219406328,0.32892013058261416,0.2856075474767531
1,0,0.6349785523894832,0.1951002015667407,0.1699212460437761
1,0,0.5354678085476665,0.30272747957349366,0.16180471187883974
0,0,0.5265781215295086,0.32136277639922145,0.1520591020712699
0,0,0.5359661856870565,0.30506041694896363,0.1589733973639798
0,0,0.4447203705226699,0.334156872588178,0.2211227568891521
0,0,0.4908619180612871,0.33295768820029387,0.17618039373841887
0,1,0.39912884624682604,0.46151967008617734,0.13935148366699657
0,0,0.4434760407765788,0.43876551876869774,0.11775844045472338
0,1,0.4147644879278776,0.4564148975138231,0.12882061455829943
0,0,0.6598415574255555,0.285811047622302,0.05434739495214259
1,0,0.5820978891165837,0.3701589943332553,0.04774311655016101
1,0,0.790449812567676,0.18918910498916808,0.020361082443155834
1,0,0.7322534689381919,0.2225866664961973,0.045159864565610795
1,0,0.8036564633769797,0.14995860157185992,0.046384935051160286
1,0,0.7366180485899303,0.1995132067518871,0.06386874465818279
1,0,0.6401778987549676,0.2806862273091359,0.07913587393589648
0,0,0.5956442453486593,0.30175559673526037,0.1026001579160802
1,0,0.6419778476018689,0.2736440601659781,0.08437809223215292
0,0,0.5375832600993145,0.34859279687010813,0.11382394303057745
0,1,0.29655768614026284,0.4807789744906174,0.2226633393691196
0,0,0.44543355557436426,0.3557216659970684,0.19884477842856746
0,1,0.3325820252348475,0.3733306796115576,0.29408729515359494
0,1,0.3091248650797483,0.35960797537717415,0.3312671595430775
0,2,0.2464922143879625,0.3473745222689849,0.40613326334305244
0,2,0.20180578520374778,0.3967585849313302,0.40143562986492193
0,1,0.3002358618718253,0.4378417326644591,0.26192240546371554
1,0,0.3703775089682403,0.34532309304223313,0.2842993979895266
1,0,0.4288091104297731,0.3003186181773571,0.27087227139286973
1,0,0.5541152603538537,0.239098834667129,0.20678590497901725
1,0,0.646465368698371,0.24924696058820442,0.1042876707134244
0,0,0.6587675927978237,0.22154032430247153,0.11969208289970468
0,0,0.7042895503964198,0.21402945251615194,0.08168099708742825
0,0,0.42899146405088234,0.426721196346733,0.14428733960238463
0,1,0.40132335143416387,0.42134961566572665,0.1773270329001095
0,1,0.3395648756554908,0.47423873064683736,0.1861963936976718
0,1,0.1559269789623054,0.4780281013363883,0.36604491970130626
0,1,0.20685356044909944,0.5425829849368271,0.2505634546140734
1,1,0.22395210898136142,0.49747295773069966,0.278574933287939
0,1,0.19946451895497858,0.4871042966857188,0.3134311843593026
0,1,0.2570930048644567,0.4959827153873596,0.2469242797481838
1,1,0.26924992095026173,0.4686458494201286,0.2621042296296096
0,1,0.23635014157127604,0.4366616860089324,0.32698817241979156
1,2,0.18930228795472123,0.3925416488246684,0.4181560632206104
1,2,0.19124180977110483,0.34435562506932005,0.46440256515957506
1,2,0.18021194497908619,0.321543413126097,0.4982446418948168
1,2,0.1166931370396697,0.3358344786379298,0.5474723843224005
0,2,0.1709586891129485,0.31747315826656597,0.5115681526204856
0,2,0.08674455899008139,0.29597332911549645,0.6172821118944222
0,2,0.04907815448263663,0.2872571693300434,0.6636646761873198
1,2,0.05730125348943749,0.3461969664503788,0.5965017800601837
2,2,0.0792237563740971,0.3484479474696752,0.5723282961562277
2,2,0.09381067124685129,0.40977449999662374,0.4964148287565249
2,2,0.1053473254173359,0.41630532621335936,0.4783473483693048
2,2,0.08037337794533354,0.4272016688804604,0.4924249531742059
2,1,0.20840959314141022,0.4820748992194106,0.3095155076391792
2,1,0.2728682968682848,0.4980679510844648,0.2290637520472505
2,1,0.24701986126099068,0.4499218588571637,0.3030582798818457
1,1,0.23646914190579918,0.4329113700586912,0.33061948803550967
0,2,0.18480672875038248,0.3870984853872543,0.42809478586236316
0,1,0.24665941018411935,0.45355395722365727,0.2997866325922235
0,1,0.2567822422025936,0.49208514333815995,0.25113261445924634
0,1,0.20155097210804762,0.5879771815548822,0.2104718463370701
0,1,0.2858844126451979,0.541938872705628,0.17217671464917414
0,1,0.2979142889526146,0.4794182834236231,0.22266742762376235
0,1,0.17545234004053323,0.6149980949334168,0.20954956502604993
0,1,0.2395637134976353,0.541285219776786,0.2191510667255787
0,1,0.14978927572492218,0.5056014956246588,0.3446092286504191
0,2,0.08426300463954606,0.44394037819595467,0.47179661716449933
0,2,0.0467958908804935,0.32715062252869603,0.6260534865908105
1,2,0.03919617010784108,0.33262478252843947,0.6281790473637194
2,2,0.04144422130713341,0.31524707138784885,0.6433087073050178
2,2,0.03601110991571652,0.30733166412257196,0.6566572259617115
2,2,0.040421386114316275,0.32235680784519105,0.6372218060404927
1,2,0.01607538535524953,0.2265902610472636,0.7573343535974868
1,2,0.01717602191514637,0.2300626243792992,0.7527613537055545
1,2,0.01709248355090738,0.23747913238147145,0.7454283840676211
1,2,0.026580937774235598,0.32936520880829706,0.6440538534174673
1,2,0.037504968615470036,0.3299201518586211,0.6325748795259087
0,2,0.06037275100603413,0.4522635793719459,0.4873636696220201
0,1,0.060163072074853746,0.49319990943586073,0.44663701848928555
0,1,0.08858184509619077,0.5372893390076002,0.374128815896209
0,1,0.16334050300079936,0.5531046853680421,0.28355481163115853
1,1,0.13782362455345049,0.47739839323479305,0.38477798221175646
1,1,0.16711964906171925,0.5615139765528472,0.27136637438543354
1,1,0.1526490370819843,0.5488470897479737,0.2985038731700422
0,1,0.11555341872817139,0.518661496682179,0.3657850845896496
0,1,0.0696593917904297,0.5288052892044958,0.4015353190050746
1,1,0.09091953364951119,0.47811612491933675,0.43096434143115214
1,1,0.11438079135085198,0.49414451292445405,0.3914746957246941
1,1,0.10810670875787788,0.5176065181917519,0.3742867730503703
1,2,0.07733759672688492,0.4611887532770949,0.46147364999602014
1,2,0.06829900938971123,0.45075362042847045,0.4809473701818182
1,2,0.033133185359684555,0.28283842366531614,0.6840283909749992
0,2,0.03834266968435007,0.3273087453818589,0.6343485849337911
1,2,0.01663363400227552,0.26844306763974835,0.7149232983579762
1,2,0.013472002654370053,0.19375250218430723,0.7927754951613227
2,2,0.013628338258866165,0.1980472303102623,0.7883244314308715
2,2,0.02305661016298093,0.28222876033118965,0.6947146295058294
2,2,0.03062384044742425,0.28199356600330283,0.6873825935492729
2,2,0.050239359189776865,0.30764065663630813,0.642119984173915
1,2,0.030878984172391488,0.30119970361048054,0.667921312217128
2,2,0.04360148515190783,0.3167967018637678,0.6396018129843244
0,2,0.09338214986514068,0.45186530904448896,0.4547525410903705
1,1,0.085017660091134,0.5370201434981619,0.37796219641070417
0,1,0.10873339579662732,0.539688344066326,0.3515782601370466
0,1,0.15628601735412115,0.5736911125097968,0.2700228701360821
1,1,0.19246572868289571,0.553926958614671,0.25360731270243336
0,1,0.14729534416756887,0.5320550164643757,0.32064963936805535
0,1,0.18184613359431262,0.5053313922472071,0.3128224741584803
0,1,0.26425912673276475,0.4961520943454995,0.23958877892173563
0,1,0.32304370031282176,0.48666160366597305,0.1902946960212051
0,1,0.29160690527630195,0.4713599362581312,0.2370331584655668
0,1,0.24774791545594493,0.45483966580136687,0.29741241874268826
0,1,0.26587741879733956,0.40543847045726356,0.3286841107453969
0,1,0.17095957959958064,0.4212652661806055,0.4077751542198138
0,2,0.10689614895614763,0.41822970611298066,0.4748741449308718
0,2,0.08190639858237188,0.32786996433910437,0.5902236370785238
1,2,0.11087286235883279,0.2839572578328311,0.6051698798083361
1,2,0.07916737821118856,0.29626119866453615,0.6245714231242753
1,2,0.062045222581869904,0.2580865282869069,0.6798682491312232
0,2,0.08166157104745023,0.3025502197121848,0.6157882092403649
0,2,0.09475200863503806,0.41465243702610705,0.49059555433885493
0,1,0.11637362853174898,0.4789172774888524,0.4047090939793985
0,1,0.12238276389722136,0.4799904648377168,0.3976267712650619
0,1,0.22251512627072395,0.4390069380829284,0.33847793564634765
0,0,0.36074451325848006,0.35252264251892945,0.28673284422259054
0,1,0.34858399705188003,0.4119265329784239,0.23948946996969606
0,1,0.4110303687769627,0.42043039637297563,0.16853923485006175
0,1,0.3629521972157202,0.40412025778750116,0.23292754499677867
0,0,0.4462711901858142,0.3765043827593499,0.177224427054836
0,0,0.5469628652410935,0.30507618494918914,0.1479609498097174
2,0,0.532889793851129,0.30194976883225955,0.16516043731661145
